t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.2636760175880326,-1.486248590029689,0.9921094144744913,1.7578303022699657,-1.0875825343291439,-1.0875825343291439
0.0001020512297173181,2,-1.264462032285039,-1.4841591488732826,0.9914091118393634,1.757227188216501,-1.0874298860411904,-1.0874298860411904
0.0002041024594346362,3,-1.2652480469820457,-1.4820697077168765,0.9907088092042354,1.756624074163036,-1.0872772377532367,-1.0872772377532367
0.0003061536891519543,4,-1.2660340616790526,-1.4799802665604702,0.9900085065691075,1.756020960109571,-1.087124589465283,-1.0871245894652832
0.0004082049188692724,5,-1.2668200763760593,-1.4778908254040641,0.9893082039339796,1.7554178460561063,-1.0869719411773295,-1.0869719411773298
0.0005102561485865905,6,-1.2676060910730658,-1.4758013842476578,0.9886079012988517,1.7548147320026413,-1.086819292889376,-1.0868192928893763
0.0006123073783039086,7,-1.2683921057700724,-1.4737119430912518,0.9879075986637237,1.7542116179491765,-1.0866666446014224,-1.0866666446014228
0.0007143586080212267,8,-1.269178120467079,-1.4716225019348455,0.9872072960285958,1.7536085038957117,-1.0865139963134687,-1.0865139963134691
0.0008164098377385448,9,-1.2699641351640858,-1.4695330607784394,0.9865069933934678,1.7530053898422469,-1.0863613480255152,-1.0863613480255159
0.0009184610674558628,10,-1.2707501498610922,-1.467443619622033,0.9858066907583399,1.7524022757887818,-1.0862086997375617,-1.0862086997375624
0.001020512297173181,11,-1.271536164558099,-1.465354178465627,0.985106388123212,1.751799161735317,-1.086056051449608,-1.0860560514496087
0.001122563526890499,12,-1.2723221792551056,-1.4632647373092205,0.9844060854880841,1.751196047681852,-1.0859034031616543,-1.0859034031616552
0.0012246147566078172,13,-1.2731081939521123,-1.4611752961528144,0.9837057828529562,1.7505929336283872,-1.0857507548737009,-1.0857507548737018
0.0013266659863251352,14,-1.2738942086491187,-1.459085854996408,0.9830054802178282,1.7499898195749224,-1.0855981065857472,-1.085598106585748
0.0014287172160424534,15,-1.2746802233461254,-1.456996413840002,0.9823051775827003,1.7493867055214574,-1.0854454582977935,-1.0854454582977946
0.0015307684457597714,16,-1.275466238043132,-1.4549069726835957,0.9816048749475722,1.7487835914679928,-1.08529281000984,-1.0852928100098411
0.0016328196754770896,17,-1.2762522527401388,-1.4528175315271894,0.9809045723124443,1.7481804774145278,-1.0851401617218865,-1.0851401617218877
0.0017348709051944076,18,-1.2770382674371452,-1.4507280903707833,0.9802042696773163,1.747577363361063,-1.0849875134339328,-1.084987513433934
0.0018369221349117256,19,-1.2778242821341521,-1.448638649214377,0.9795039670421885,1.746974249307598,-1.0848348651459792,-1.0848348651459805
0.0019389733646290438,20,-1.2786102968311586,-1.446549208057971,0.9788036644070606,1.7463711352541331,-1.0846822168580257,-1.084682216858027
0.002041024594346362,21,-1.2793963115281652,-1.4444597669015649,0.9781033617719326,1.7457680212006683,-1.084529568570072,-1.0845295685700735
0.00214307582406368,22,-1.280182326225172,-1.4423703257451586,0.9774030591368047,1.7451649071472033,-1.0843769202821185,-1.08437692028212
0.002245127053780998,23,-1.2809683409221786,-1.4402808845887523,0.9767027565016767,1.7445617930937385,-1.0842242719941648,-1.0842242719941666
0.002347178283498316,24,-1.2817543556191853,-1.438191443432346,0.9760024538665488,1.7439586790402735,-1.0840716237062114,-1.084071623706213
0.0024492295132156343,25,-1.282540370316192,-1.4361020022759399,0.9753021512314208,1.7433555649868087,-1.0839189754182579,-1.0839189754182594
0.0025512807429329525,26,-1.2833263850131984,-1.4340125611195338,0.974601848596293,1.7427524509333439,-1.0837663271303042,-1.083766327130306
0.0026533319726502703,27,-1.284112399710205,-1.4319231199631275,0.973901545961165,1.742149336879879,-1.0836136788423505,-1.0836136788423523
0.0027553832023675885,28,-1.2848984144072118,-1.4298336788067214,0.9732012433260371,1.7415462228264142,-1.083461030554397,-1.0834610305543988
0.0028574344320849068,29,-1.2856844291042184,-1.427744237650315,0.9725009406909092,1.7409431087729492,-1.0833083822664433,-1.0833083822664453
0.0029594856618022245,30,-1.286470443801225,-1.4256547964939088,0.9718006380557812,1.7403399947194844,-1.0831557339784899,-1.0831557339784919
0.0030615368915195428,31,-1.2872564584982318,-1.4235653553375025,0.9711003354206533,1.7397368806660194,-1.0830030856905362,-1.0830030856905384
0.003163588121236861,32,-1.2880424731952382,-1.4214759141810964,0.9704000327855253,1.7391337666125546,-1.0828504374025827,-1.082850437402585
0.003265639350954179,33,-1.288828487892245,-1.4193864730246901,0.9696997301503975,1.7385306525590898,-1.082697789114629,-1.0826977891146312
0.003367690580671497,34,-1.2896145025892518,-1.417297031868284,0.9689994275152695,1.7379275385056248,-1.0825451408266755,-1.0825451408266777
0.0034697418103888152,35,-1.2904005172862583,-1.415207590711878,0.9682991248801416,1.7373244244521602,-1.0823924925387218,-1.0823924925387243
0.0035717930401061334,36,-1.291186531983265,-1.4131181495554717,0.9675988222450136,1.736721310398695,-1.0822398442507681,-1.0822398442507706
0.0036738442698234512,37,-1.2919725466802716,-1.4110287083990654,0.9668985196098857,1.7361181963452303,-1.0820871959628147,-1.082087195962817
0.0037758954995407695,38,-1.292758561377278,-1.408939267242659,0.9661982169747578,1.7355150822917653,-1.081934547674861,-1.0819345476748636
0.0038779467292580877,39,-1.2935445760742847,-1.406849826086253,0.9654979143396298,1.7349119682383005,-1.0817818993869075,-1.0817818993869102
0.003979997958975406,40,-1.2943305907712914,-1.4047603849298467,0.964797611704502,1.7343088541848357,-1.0816292510989538,-1.0816292510989567
0.004082049188692724,41,-1.295116605468298,-1.4026709437734406,0.964097309069374,1.7337057401313707,-1.0814766028110003,-1.0814766028110032
