t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.692856531341,3.2709719615151998,-0.7230728122391712,2.206108519814182,1.1701889457427228e-12,-2.9073965457371287e-15,1.3175571744739045e-13,-2.366162821232365e-14
0.02040816326530612,2,-8.694069464150818,3.271012910497357,-0.7254433841888885,2.0162938105936594,5.3055567356130595e-8,-7.825044730236375e-9,-0.005477719453661434,-0.3084638425692872
0.04081632653061224,3,-8.694574091707654,3.2758704260571667,-0.7315916207318818,1.7589543761349682,0.014478983607572923,-0.002895794846864211,-0.009238183070956724,-0.3302647622657905
0.061224489795918366,4,-8.690110816939415,3.299388588659566,-0.7402385377401752,1.4749613786896787,0.04562753511604836,-0.009125502748701594,-0.011663501387214809,-0.3567741092511264
0.08163265306122448,5,-8.666120728809238,3.348601320730736,-0.7504950441782707,1.1739979374877048,0.08652994457142653,-0.017305987836848044,-0.01322401599732001,-0.3745403333100408
0.10204081632653061,6,-8.602190116930696,3.4152345002683058,-0.7617864436444948,0.8603792771164724,0.13776588836405002,-0.02755316152029945,-0.014226620573396132,-0.38480545657007237
0.12244897959183673,7,-8.482347857003464,3.488965963092646,-0.7737424018688723,0.5650523793451452,0.2015448466424854,-0.01734685498172949,-0.014870091966706411,-0.32340586459057197
0.14285714285714285,8,-8.314453447896494,3.565263248644075,-0.7861246763621086,0.3386724888816164,0.24164944395531285,0.01092958021581518,-0.015282650753543014,-0.2312824591789393
0.16326530612244897,9,-8.122285466049345,3.635103981441618,-0.7987801210910832,0.18109166850769887,0.25031048675447154,0.0342948941187253,-0.01554680018308377,-0.15486540051467257
0.1836734693877551,10,-7.925356768141267,3.6940046040546823,-0.8116103069671081,0.08084393917407384,0.2424468920846724,0.045282715089532424,-0.01571555515294526,-0.08984313156285859
0.20408163265306123,11,-7.733758945342622,3.741755601713419,-0.8245519512007125,0.02632707402364698,0.23004199431840533,0.0460083848348926,-0.015822956007170264,-0.04990445057706583
0.22448979591836735,12,-7.549724929723981,3.7802226679930953,-0.8375643348577895,-0.0075757808088430245,0.21985181592522363,0.04397035077242756,-0.015890857192623564,-0.035443886097488886
0.24489795918367346,13,-7.371803496697957,3.8119223700074776,-0.850621231580396,-0.033614719412681904,0.21252897479698685,0.04250578213803523,-0.015933306968342692,-0.027905400077547257
0.2653061224489796,14,-7.198430994277623,3.8387243383892353,-0.8637057432644255,-0.05365611915683033,0.20706392352299446,0.04141277272682338,-0.015959365235646034,-0.02136832237931202
0.2857142857142857,15,-7.028555835320857,3.861917416782718,-0.8768070025493371,-0.06911435673038424,0.20294053405636936,0.04058809469766063,-0.015974908666784582,-0.01647377892187285
0.30612244897959184,16,-6.861384465579723,3.8824322520247647,-0.8899180681274896,-0.08098919149549655,0.19978282985455686,0.03995655428577698,-0.015983780559119032,-0.012671183226909272
0.32653061224489793,17,-6.696313303681924,3.900936404481078,-0.9030345784063822,-0.09015343199443349,0.19735802747326142,0.039471593746619224,-0.015988521195577865,-0.009785826115225285
0.3469387755102041,18,-6.5328756548059665,3.9179214935194535,-0.9161538852412101,-0.09726199183315298,0.19548855466761555,0.039097699410016826,-0.0159908253449563,-0.007679585844641748
0.3673469387755102,19,-6.370698111214318,3.933735456798128,-0.9292744867107445,-0.10292808483595817,0.19406198446508105,0.03881238533226586,-0.01599183064281265,-0.006210166097588024
0.3877551020408163,20,-6.209484782497048,3.9486228263542387,-0.9423956547172221,-0.10754962725082873,0.19296704279876314,0.038593397173677324,-0.01599231273188556,-0.00509994890402507
0.40816326530612246,21,-6.049019902749804,3.9627615129534126,-0.955517187825186,-0.11135121861023034,0.1921042671039606,0.03842084203322631,-0.015992787427690947,-0.004195766922462443
0.42857142857142855,22,-5.889154548816381,3.9762896023780647,-0.9686392190553259,-0.11451550047324055,0.191407436122575,0.03828147593537451,-0.015993564274039723,-0.003583490867630851
0.4489795918367347,23,-5.7297703868500935,3.9893016441255256,-0.9817620745278743,-0.1173233992502567,0.190851495831021,0.038170287863506555,-0.015994818031994845,-0.003304010551197667
0.46938775510204084,24,-5.570767518297207,4.0018455845420355,-0.9948861863714664,-0.12000679614850229,0.19040387618612953,0.03808076404488424,-0.015996634337434562,-0.0032781718677784982
0.4897959183673469,25,-5.41207174005918,4.013934586123938,-1.0080120240124781,-0.12274666137922674,0.1900285190590894,0.03800569261188712,-0.015999019896414668,-0.003413689400580844
0.5102040816326531,26,-5.25363888170223,4.025553516043993,-1.0211400323632076,-0.1256812122249653,0.18969150323933726,0.03793828959327543,-0.016001909024027372,-0.0038099861980212674
0.5306122448979592,27,-5.095438621995752,4.036657948927324,-1.0342705741294962,-0.1290460058566807,0.189379200619481,0.03787582902581031,-0.016005167556160632,-0.0043792990857478425
0.5510204081632653,28,-4.937464266918178,4.047168749359184,-1.047403874688773,-0.13298685772672725,0.18905901511065276,0.0378117921980055,-0.01600859514770464,-0.005372949089353582
0.5714285714285714,29,-4.779708262290875,4.056969891335177,-1.06053996840854,-0.13789810038249062,0.18873681259181635,0.037747351504406154,-0.01601192681407715,-0.006500174310257567
0.5918367346938775,30,-4.622197024268057,4.065893683839706,-1.0736786461983256,-0.14392557656977178,0.1883704933075983,0.03767408826640377,-0.016014834266555422,-0.008583498151480004
0.6122448979591837,31,-4.4649001473130205,4.073705826834267,-1.0868194032239664,-0.15204118717697712,0.1880639886403716,0.03761278664125034,-0.016016924167207847,-0.010888648449764823
0.6326530612244898,32,-4.307786693085033,4.080039552185584,-1.099961383111368,-0.16271584387018345,0.18787666531806496,0.03757532346876705,-0.016017731482207087,-0.016390051530539185
0.6530612244897959,33,-4.150232534286605,4.084155131592777,-1.1131033113215665,-0.18221959913365726,0.18927478498020578,0.03785494377324351,-0.016016695600995945,-0.033211094047165976
0.673469387755102,34,-3.9908145633630623,4.084397897858257,-1.1262433889486592,-0.20875716386837384,0.19129679270272426,0.03825935246534637,-0.016013078470751813,-0.02146794307567912
0.6938775510204082,35,-3.8316164454671506,4.08183550783458,-1.1393787557990063,-0.21207914449983312,0.18868803527359407,0.03773759968744271,-0.01600461536096051,0.010350237247177499
0.7142857142857143,36,-3.6748317273162607,4.080684502944804,-1.1525047350167794,-0.1970666957883589,0.18668386022067612,0.03733676111465618,-0.015990491120063982,0.02438565783374773
0.7346938775510204,37,-3.519333806793634,4.083099883143925,-1.1656165529820939,-0.15793054628669756,0.1838871580708374,0.036777426818300527,-0.01596939727408858,0.08435619446553047
0.7551020408163265,38,-3.3691672656343687,4.095354841403431,-1.178706900513529,-0.06628415281456013,0.17684568062880524,0.03536907249299735,-0.015937606900043255,0.12423658694754666
0.7755102040816326,39,-3.225374981512573,4.121974406947302,-1.191765049206258,0.04965239985968051,0.1728012965837178,0.03238934249775961,-0.015889662574573415,0.16924690401237732
0.7959183673469388,40,-3.0907386823620726,4.162061946206229,-1.2047740515545318,0.20759588958523256,0.16456113778358733,0.022895500902669855,-0.015815838750093514,0.20714071827205702
0.8163265306122449,41,-2.971062295301203,4.213157800098398,-1.2177070474271705,0.39408030646755154,0.14859156127600082,0.0108416818901804,-0.01570151873963438,0.25163363737530386
