t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.2216318530870538,0.2431475743977245,0.8688480202538145,-1.3336272421220343,-1.101676192731901,-1.101676192731901
0.0001020512297173181,2,0.22261794188250916,0.24184822656776978,0.8681964169193039,-1.3326623798856263,-1.1016065940309192,-1.1016065940309192
0.0002041024594346362,3,0.22360403067796455,0.240548878737815,0.8675448135847934,-1.3316975176492183,-1.1015369953299374,-1.1015369953299372
0.0003061536891519543,4,0.2245901194734199,0.23924953090786027,0.8668932102502829,-1.33073265541281,-1.1014673966289554,-1.1014673966289552
0.0004082049188692724,5,0.22557620826887523,0.23795018307790558,0.8662416069157722,-1.329767793176402,-1.1013977979279737,-1.1013977979279732
0.0005102561485865905,6,0.22656229706433062,0.23665083524795077,0.8655900035812618,-1.3288029309399938,-1.1013281992269919,-1.1013281992269914
0.0006123073783039086,7,0.22754838585978596,0.23535148741799605,0.8649384002467512,-1.3278380687035858,-1.1012586005260099,-1.1012586005260094
0.0007143586080212267,8,0.22853447465524132,0.23405213958804133,0.8642867969122406,-1.3268732064671778,-1.1011890018250283,-1.1011890018250277
0.0008164098377385448,9,0.2295205634506967,0.23275279175808655,0.8636351935777301,-1.3259083442307695,-1.1011194031240463,-1.1011194031240459
0.0009184610674558628,10,0.23050665224615205,0.23145344392813183,0.8629835902432196,-1.3249434819943615,-1.1010498044230643,-1.1010498044230637
0.001020512297173181,11,0.2314927410416074,0.2301540960981771,0.862331986908709,-1.3239786197579533,-1.1009802057220825,-1.1009802057220819
0.001122563526890499,12,0.2324788298370628,0.22885474826822233,0.8616803835741985,-1.3230137575215453,-1.1009106070211008,-1.1009106070211
0.0012246147566078172,13,0.23346491863251814,0.2275554004382676,0.861028780239688,-1.3220488952851372,-1.100841008320119,-1.100841008320118
0.0013266659863251352,14,0.2344510074279735,0.22625605260831286,0.8603771769051775,-1.3210840330487292,-1.100771409619137,-1.100771409619136
0.0014287172160424534,15,0.23543709622342887,0.2249567047783581,0.8597255735706669,-1.3201191708123212,-1.1007018109181552,-1.1007018109181543
0.0015307684457597714,16,0.2364231850188842,0.2236573569484034,0.8590739702361563,-1.319154308575913,-1.1006322122171737,-1.1006322122171726
0.0016328196754770896,17,0.23740927381433957,0.22235800911844866,0.8584223669016458,-1.318189446339505,-1.1005626135161917,-1.1005626135161906
0.0017348709051944076,18,0.23839536260979496,0.22105866128849389,0.8577707635671352,-1.317224584103097,-1.1004930148152097,-1.1004930148152086
0.0018369221349117256,19,0.23938145140525033,0.21975931345853916,0.8571191602326247,-1.316259721866689,-1.1004234161142281,-1.1004234161142268
0.0019389733646290438,20,0.24036754020070566,0.2184599656285844,0.8564675568981142,-1.3152948596302807,-1.1003538174132461,-1.1003538174132448
0.002041024594346362,21,0.24135362899616103,0.21716061779862966,0.8558159535636036,-1.3143299973938725,-1.1002842187122643,-1.100284218712263
0.00214307582406368,22,0.2423397177916164,0.21586126996867494,0.8551643502290931,-1.3133651351574644,-1.1002146200112826,-1.100214620011281
0.002245127053780998,23,0.24332580658707176,0.2145619221387202,0.8545127468945826,-1.3124002729210564,-1.1001450213103008,-1.1001450213102992
0.002347178283498316,24,0.24431189538252715,0.21326257430876544,0.853861143560072,-1.3114354106846484,-1.1000754226093188,-1.1000754226093172
0.0024492295132156343,25,0.24529798417798251,0.21196322647881072,0.8532095402255615,-1.3104705484482402,-1.100005823908337,-1.1000058239083352
0.0025512807429329525,26,0.24628407297343782,0.210663878648856,0.8525579368910509,-1.3095056862118322,-1.0999362252073552,-1.0999362252073535
0.0026533319726502703,27,0.24727016176889322,0.2093645308189012,0.8519063335565402,-1.308540823975424,-1.0998666265063732,-1.0998666265063715
0.0027553832023675885,28,0.24825625056434858,0.2080651829889465,0.8512547302220298,-1.307575961739016,-1.0997970278053915,-1.0997970278053897
0.0028574344320849068,29,0.24924233935980394,0.20676583515899175,0.8506031268875193,-1.306611099502608,-1.0997274291044097,-1.0997274291044077
0.0029594856618022245,30,0.2502284281552593,0.205466487329037,0.8499515235530086,-1.3056462372661999,-1.099657830403428,-1.0996578304034257
0.0030615368915195428,31,0.2512145169507146,0.20416713949908227,0.8492999202184981,-1.3046813750297916,-1.099588231702446,-1.099588231702444
0.003163588121236861,32,0.25220060574617,0.20286779166912752,0.8486483168839876,-1.3037165127933834,-1.0995186330014644,-1.0995186330014621
0.003265639350954179,33,0.2531866945416254,0.20156844383917277,0.847996713549477,-1.3027516505569754,-1.0994490343004824,-1.0994490343004801
0.003367690580671497,34,0.25417278333708077,0.20026909600921805,0.8473451102149665,-1.3017867883205674,-1.0993794355995006,-1.0993794355994981
0.0034697418103888152,35,0.2551588721325361,0.19896974817926333,0.846693506880456,-1.3008219260841591,-1.0993098368985186,-1.0993098368985161
0.0035717930401061334,36,0.2561449609279915,0.19767040034930855,0.8460419035459454,-1.2998570638477513,-1.0992402381975368,-1.0992402381975344
