t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.8178364787614854,-21.58326071497367,24.70073830975278,12.24539740352354,-1.1611515057237511,-1.1611515057237511
0.02040816326530612,2,-1.1584333378622134,6.594390599963546,-7.2657081666759,-2.0502077325578583,-1.1321739547107796,-1.1321739547107867
0.04081632653061224,3,-5.007837652364721,-7.041735254918137,8.055567915440413,4.38228147778571,-1.1053344314565265,-1.1053344314565265
0.061224489795918366,4,-4.270329351641031,-0.553524524998565,2.4096921542688037,3.0015733421576485,-1.0918942141024033,-1.091894214102453
0.08163265306122448,5,-4.6773971893641,-3.3847851247892677,4.680980971623491,2.8198373957868057,-1.0851768932917238,-1.0851768932917238
0.10204081632653061,6,-5.972563907760012,-0.8769955446174862,3.8967600282151125,3.111706782919285,-1.0819112438627343,-1.0819112438626632
0.12244897959183673,7,-5.321884309090933,-2.85288199201716,4.786195512393213,3.766697446010511,-1.0800565411270142,-1.0800565411273624
0.14285714285714285,8,-6.710343008178285,-1.5806919730132236,3.9381122229786882,4.432716933378138,-1.0792433625630977,-1.0792433625625861
0.16326530612244897,9,-5.601328505206837,-2.1315310261434846,4.378135309120125,2.905246833783238,-1.0788177941464099,-1.0788177941432764
0.1836734693877551,10,-5.206413793825931,-1.7081565517478623,3.989202981668356,3.1739643043657964,-1.0785405678804736,-1.07854056788063
0.20408163265306123,11,-4.019976595441747,-1.3383410071228568,3.9154861789706885,1.942776331542312,-1.0783625369425778,-1.078362536940638
0.22448979591836735,12,-3.461141989951386,-1.4810238155460098,2.604951494545972,1.733586700488459,-1.0782850940385487,-1.0782850940374615
0.24489795918367346,13,-2.3985577205230015,-0.1750937338163041,1.6151266224574385,1.2466646865184146,-1.0782132978610974,-1.0782132978612609
0.2653061224489796,14,-1.4455078051575256,0.11851452818257968,0.8786284770548178,0.9454838029743797,-1.0781534089181406,-1.0781534089180198
0.2857142857142857,15,-0.2582534084553103,-0.6536668237289263,0.9982713392799241,-0.040750287242225625,-1.0782084547920903,-1.0782084547920903
0.30612244897959184,16,0.7899202273543438,-0.49618659827459766,0.2995710395596092,-0.7237431495380946,-1.0781898179102853,-1.0781898179102356
0.32653061224489793,17,0.4621587812672985,0.12102099245606723,-0.47531590894517706,-0.30695984843784174,-1.0781937850648617,-1.0781937850648617
0.3469387755102041,18,0.712474493058572,0.6928622000623008,-1.0034512173537564,-0.6882275890941898,-1.0782154360279392,-1.0782154360280245
0.3673469387755102,19,0.9568579111396431,0.0832612352108768,0.0758848408402244,-0.7254019004958465,-1.0781636911409578,-1.0781636911409578
0.3877551020408163,20,-0.25306773843866637,-0.21614606795310465,-0.2687496183145228,0.07233786474152737,-1.0781281200536341,-1.0781281200539752
0.40816326530612246,21,1.6684884555810342,-0.011438850432099912,-0.2642326305128506,-1.6582896913053844,-1.0781711688093836,-1.0781711688093836
