t,k,u1,u2,u3,u4,u5,u6
0.0,1,24.368818938614822,-18.234460848087274,15.276527801268934,-29.101463819239004,-1.4263018923343083,-1.4263018923343083
0.02040816326530612,2,-1.7710708212207535,-0.024475396887417844,-1.8472615666838337,4.292536908133329,-1.343612222194757,-1.3436122221947429
0.04081632653061224,3,-1.8188295553902094,-4.022206447839558,5.588878091498607,2.2268769269584467,-1.2779029093078478,-1.2779029093078194
0.061224489795918366,4,-1.5210870094449405,0.6730502662992564,-0.23047175339381454,1.2548060380344808,-1.251815834962862,-1.251815834962862
0.08163265306122448,5,-0.018632531256010054,-2.0828957674029382,2.8995700081501568,0.026215189206254763,-1.2413399069758668,-1.2413399069758526
0.10204081632653061,6,-3.4789647633358527,2.1026120994306936,-1.7818522951730529,2.0372775533644827,-1.2371004839537747,-1.2371004839537676
0.12244897959183673,7,-0.8725091258739468,0.8969636681983673,1.424572532392773,-0.5140135117028208,-1.2353781029621729,-1.2353781029621373
0.14285714285714285,8,-2.942881908681862,4.154221622496991,-2.5594622639494773,1.6294878058991245,-1.2346787525151441,-1.23467875251513
0.16326530612244897,9,0.4183331977922293,1.527701879668129,-0.08525393129275471,-1.736584880840951,-1.2343940257025139,-1.2343940257025068
0.1836734693877551,10,-3.0183870912490747,0.21807440534681888,0.611217791838186,2.2115022883449384,-1.2342797191756034,-1.234279719175582
0.20408163265306123,11,-0.16932257695889774,-0.2478613979753348,0.831700384979932,-0.31197582716865924,-1.234232840353478,-1.234232840353478
0.22448979591836735,12,-0.946616599719512,-1.487551759646955,1.556105869453333,0.8514638965090597,-1.2342149271676561,-1.2342149271676632
0.24489795918367346,13,0.8420848010646722,-0.8237050510732118,0.7432888878787551,-0.8367806537704041,-1.2341977865528762,-1.2341977865528264
0.2653061224489796,14,-0.013242812388135405,-1.0525291532622347,1.4129681982929228,-0.3401086243705862,-1.2342008824806854,-1.2342008824807351
0.2857142857142857,15,0.2808659389740029,-0.7892025221365273,1.0965897410237915,-0.5836016984067456,-1.234195954770918,-1.234195954770918
0.30612244897959184,16,-0.11560355206174222,-0.6878786061423909,1.0816430657125267,-0.18633102588712092,-1.2341821736854328,-1.2341821736854044
0.32653061224489793,17,-0.04034175367694104,-0.3536467208217928,0.854424850095775,0.09873121218581815,-1.2343566114279128,-1.2343566114279128
0.3469387755102041,18,-1.1232800646401415,-0.7535913357241881,0.7725328482949152,0.8673338060116578,-1.2342995359979696,-1.2342995359980264
0.3673469387755102,19,-0.26764677775907586,0.09920575626205874,-0.2583406595801563,-0.1303219203972077,-1.2339532086498366,-1.2339532086498366
0.3877551020408163,20,-1.2270368260563984,-0.4289254670652056,0.4087544980854858,0.7833849874386729,-1.2342529540285128,-1.2342529540281433
0.40816326530612246,21,-1.4661496285413946,0.3217102849631672,0.4413448176643868,1.2016063221825064,-1.234219879418582,-1.2342198794180703
0.42857142857142855,22,-0.9153606320885288,0.20418232233119937,0.7181586122141965,0.8116795694751033,-1.2341972001015407,-1.2341972001012422
0.4489795918367347,23,-2.954571012568252,-0.33904464101948406,0.8489327374102231,1.9171643090586628,-1.234194895926997,-1.2341948959271747
0.46938775510204084,24,-3.1385280032455967,-1.116248452228021,2.1373448717452277,1.3714923147598839,-1.234194921974101,-1.2341949219741792
0.4897959183673469,25,-3.3757006911946448,-1.4485694220054341,2.5194807241706982,2.1816889657606495,-1.2341960723649805,-1.2341960723650018
0.5102040816326531,26,-4.470045534044736,-1.477971597410324,1.3783188038430723,1.384734191760593,-1.234194778346847,-1.2341947783468328
0.5306122448979592,27,-7.391189433278676,-2.9416896321241452,2.2598796866148874,2.5438529998350035,-1.2341980091244267,-1.2341980091244267
0.5510204081632653,28,-4.044502749715264,-1.4955018699166658,2.7849572614807556,1.6138264338925268,-1.2341951696925975,-1.2341951696926046
0.5714285714285714,29,-3.698194010497012,-1.8200058364153193,0.5595436776663476,-0.18670575220608043,-1.2341984067113358,-1.2341984067113287
0.5918367346938775,30,-0.5075492846137379,0.8759823415652903,0.3590951722162359,0.6846092543584703,-1.234195502608543,-1.234195502608543
0.6122448979591837,31,-8.16132572478379,-1.851330566312761,3.558747192803523,6.6126020907044705,-1.234196624410167,-1.2341966244101528
0.6326530612244898,32,0.026467907887955278,-2.9796232743253483,0.20313405998624745,0.0906925956659066,-1.2341984744391965,-1.2341984744391965
0.6530612244897959,33,-1.8640118291624006,-2.3337029325561645,1.4874368351529768,0.7516273782599896,-1.2342000992662179,-1.2342000992661752
0.673469387755102,34,-3.5229939076220305,-5.803988199231966,0.6307635624921346,1.6216320767420953,-1.2341975603411157,-1.234197560341137
0.6938775510204082,35,-2.4406773888105135,-3.729217036962737,-0.05386595186574539,-0.7231661775512492,-1.2342050156860154,-1.234205015685994
0.7142857142857143,36,-2.5098929230077758,-6.220800342425854,1.5285310320478374,0.9889600165404033,-1.2342038972871876,-1.234203897287216
0.7346938775510204,37,-1.4981379207578343,-2.3356109867675485,2.525614200393484,3.827275816735998,-1.2341819036632486,-1.2341819036632558
0.7551020408163265,38,-1.1919229339541744,-4.1098003082154335,2.8641382273290006,1.9904680802743826,-1.234174860640458,-1.2341748606404792
0.7755102040816326,39,-4.379608456278866,-4.149827558989699,-0.009750916458813208,2.1862052463784067,-1.234143534180987,-1.2341435341809586
0.7959183673469388,40,-0.5180118608258724,-1.1811682488420914,2.564641528835544,0.563921126446786,-1.2340692054783773,-1.2340692054783489
0.8163265306122449,41,-5.853380179197437,-3.006738436862925,-1.846799995239131,2.609904186353276,-1.23387641651491,-1.23387641651491
0.8367346938775511,42,-0.49643513964142727,-2.195906619094643,3.717656069823626,1.1301996486209447,-1.2334043508521546,-1.2334043508521546
0.8571428571428571,43,-3.6551135855067685,-3.355072745577125,0.19861737434619897,5.139824364252064,-1.2322524691912449,-1.2322524691912164
0.8775510204081632,44,4.009960275599447,-3.8839688895501823,5.030067223361726,-1.7036567855650944,-1.2294042058911856,-1.2294042058913348
0.8979591836734694,45,-4.460272362144323,-3.5784693522069375,0.974196102681482,6.9181732230920545,-1.2224228233701737,-1.222422823370259
0.9183673469387755,46,4.101592406124837,-3.4189574868240413,3.2586594790880454,-2.355155208007723,-1.2054276354954894,-1.2054276354955107
0.9387755102040817,47,-3.4449885804485234,-1.8645566990331588,0.4588296531438729,4.151046224347169,-1.1644980509012512,-1.1644980509012512
0.9591836734693877,48,2.819208384065412,0.5242558331214511,0.5797419403096811,-3.4172764482263034,-1.0687881236108794,-1.0687881236109007
0.9795918367346939,49,-2.00944431523191,-0.8135155347255818,1.5059347129661305,0.3248589520724039,-0.859860943424259,-0.8598609434242448
1.0,50,2.61841603438679,0.8109984335767493,-1.285634927954284,-2.1437829009100966,-0.634204977339472,-0.6342049777086203
