t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.168228731353806,-7.822084333262389,-2.3676004117836014,-0.45387979343628304,1.2379854086308484e-11,3.418515470698935e-13,-1.620686918002434e-11,3.0273256124146997e-11
0.0001020512297173181,2,-6.168220294410341,-7.822023016916587,-2.3676011485422968,-0.45389795442846603,-0.005739338325694632,0.01748918150272983,-0.00021935408386001136,-0.005455067103236319
0.0002041024594346362,3,-6.168195050419231,-7.821839810361033,-2.3676033565453793,-0.45395362502206926,-0.011421340252472732,0.034823281851791565,-0.00043820055587529233,-0.011165141664016033
0.0003061536891519543,4,-6.168153090056059,-7.821535806068421,-2.367607032385438,-0.45404838062553265,-0.017048173752226767,0.05200623509779274,-0.0006565397106239258,-0.017089582126967304
0.0004082049188692724,5,-6.1680944918079375,-7.821112068593315,-2.367612172656252,-0.45418352677989443,-0.022622124152596047,0.06904184285099102,-0.0008743716366984701,-0.023188656541849914
0.0005102561485865905,6,-6.1680193226681785,-7.820569635093838,-2.367618773951757,-0.4543601053258077,-0.02814556646470203,0.0859337834176052,-0.0010916963026333599,-0.02942355760285508
0.0006123073783039086,7,-6.167927638798986,-7.819909515857693,-2.3676268328654246,-0.45457890065815093,-0.033620939138553504,0.10268562042519712,-0.001308513607862633,-0.03575641651904552
0.0007143586080212267,8,-6.167819486163191,-7.819132694832139,-2.3676363459899106,-0.45484044607824753,-0.039050719181025324,0.11930081096912097,-0.0015248234144004005,-0.04215031808387236
0.0008164098377385448,9,-6.167694901125975,-7.818240130157499,-2.3676473099168724,-0.455145030249048,-0.04443739858974511,0.135782713310462,-0.0017406255651524738,-0.048569316141030945
0.0009184610674558628,10,-6.167553911027487,-7.8172327547037765,-2.3676597212368797,-0.4554927037533452,-0.04978346206103136,0.1521345941545288,-0.0019559198942801876,-0.05497844868375708
0.001020512297173181,11,-6.167396534727251,-7.81611147660998,-2.367673576539376,-0.45588328575016657,-0.05509136593349271,0.16835963553677677,-0.0021707062331057852,-0.06134375188551686
