t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-6.168228731353806,-7.822084333262389,-2.3676004117836014,-0.45387979343628304,1.2379854086308484e-11,3.418515470698935e-13,-1.620686918002434e-11,3.0273256124146997e-11
0.02040816326530612,2,-6.024668531031866,-6.727373710349133,-2.3925549301594815,0.055279628715907414,0.1781646526460418,0.03563293052034197,-0.0338579015127167,0.350447637706619
0.04081632653061224,3,-5.747386118363436,-6.59084545466238,-2.450857943760255,0.7808971570402479,0.3967932078425539,0.024218480596079534,-0.050649737678077594,0.3000746380353003
0.061224489795918366,4,-5.378550308895925,-6.001039404047493,-2.524245908984839,0.9251210930770424,0.512349039672062,0.05357329161772116,-0.057653924330697826,0.029534419483144336
0.08163265306122448,5,-5.074460590066106,-5.448279303436732,-2.603876795988328,1.0229421318920742,0.4660860887914063,0.08725076798952049,-0.060531437325505894,-0.00925169091915004
0.10204081632653061,6,-4.809907100307062,-4.873621546104421,-2.686064768798005,0.6514544238101219,0.4254986471038447,0.08240581334668169,-0.061706772912949875,-0.34936261788452466
0.12244897959183673,7,-4.364976426602526,-4.602486685427002,-2.769295857815197,0.21175374645418366,0.3533057102536636,0.0681079031658163,-0.06218561943029438,-0.43347765313597253
0.14285714285714285,8,-3.986261957392469,-4.5122524568752675,-2.8529516531601553,-0.4398901007893965,0.18684004025094225,0.037368008021576124,-0.06238047645184236,-0.4342687664282401
0.16326530612244897,9,-3.8974292246651903,-4.60015621140519,-2.936780246788101,-0.96425173939957,0.001734263460712357,-0.0003468526418406309,-0.062459735522832294,-0.44222260568677585
0.1836734693877551,10,-3.8831935868203447,-4.551575280116125,-3.0206791338158636,-1.5959424498533301,2.2381827641249075e-10,1.2920456371467992e-11,-0.062492016844338666,-0.44551349772883886
0.20408163265306123,11,-3.915201481812974,-4.584008737677101,-3.1046067054518183,-2.1804809885542364,0.006477032522685985,-0.001295406451713374,-0.06250520965883508,-0.44688416945357146
0.22448979591836735,12,-3.8887806911518945,-4.575218866865165,-3.188546018736397,-2.700687327560755,4.3467674598618444e-10,1.2424158923884931e-12,-0.06251064946258919,-0.3094108087540375
0.24489795918367346,13,-3.917901988042389,-4.5766453915496115,-3.2724900286981056,-3.054674520415789,0.007032871516753095,-0.0014065742482570268,-0.06251251732739535,-0.19048406626021422
0.2653061224489796,14,-3.9123092865942244,-4.577400852126956,-3.356435412248591,-3.2617484123563076,0.007116033585705603,-0.0012490760252246297,-0.0625131451663464,-0.1935998006610965
0.2857142857142857,15,-3.93834215033338,-4.563649856651693,-3.440381476141023,-3.5467233759809638,0.03019607367023748,-0.006039214661741128,-0.06251342278015878,-0.19018485946067085
0.30612244897959184,16,-3.986016190935427,-4.521052796910411,-3.5243273619319657,-3.7846689464838015,0.07155777011477507,-0.013771605845799444,-0.06251280369745646,-0.18823881082964528
0.32653061224489793,17,-4.061568200880872,-4.408274787224022,-3.6082756266289424,-4.045140291769525,0.12598976304385467,-0.024889643519220052,-0.06251956524290278,-0.1867640712587712
0.3469387755102041,18,-4.140167808193808,-4.187185317131664,-3.692236560423347,-4.291975653693235,0.23647718061198564,-0.04336316606559947,-0.06252760706659483,-0.1866165604249508
0.3673469387755102,19,-4.1857677918491305,-3.8109343480827107,-3.776196707842759,-4.527937195899596,0.28576435356166985,-0.05132261753923812,-0.06251516560556952,-0.153597546554755
0.3877551020408163,20,-4.1470402913808835,-3.4136679465591317,-3.860136544492504,-4.718951918369527,0.3262170301346397,-0.057091829358981674,-0.06250796365248842,-0.1318771332807747
0.40816326530612246,21,-4.0148853397956135,-2.9268489213230753,-3.9440796356711934,-4.89036574982546,0.405661491734808,-0.0727896385988906,-0.06251327378799454,-0.12689877776226668
0.42857142857142855,22,-3.7821944589908263,-2.4053937195266606,-4.028026590876465,-4.994957508085726,0.4198929705555386,-0.06972469807317455,-0.06251425885194284,-0.02354222328300945
0.4489795918367347,23,-3.510767102701375,-1.8680587580152341,-4.111973665756034,-5.031826623879679,0.48753754016854106,-0.0915670263103126,-0.06251391202214454,-0.007748409519877306
0.46938775510204084,24,-3.162254971002656,-1.222081665850805,-4.195920286926324,-4.981868516588438,0.5805189498450712,-0.10958226433727392,-0.06251361848484699,-0.009867865718869856
0.4897959183673469,25,-2.7943393275736375,-0.4549721143711487,-4.279866623107133,-5.077170830189516,0.6673286584439038,-0.06035703004750295,-0.0625134927278988,-0.04876749168275829
0.5102040816326531,26,-2.375047435062954,0.3582015837162391,-4.363812844506105,-5.13980892058349,0.6810897909051636,-0.06026994814416865,-0.06251340274145181,-0.09381048745345212
0.5306122448979592,27,-1.8268589107452247,1.1584479732360897,-4.447758987247928,-5.342834274761097,0.7841683894313386,-0.05053337990175197,-0.06251344209874646,-0.16109812337009022
0.5510204081632653,28,-1.115794239187303,1.929843034027014,-4.53170523771125,-5.374428093310662,0.7306326089553361,-0.05736778745454664,-0.06251346110073708,0.10017936413012457
0.5714285714285714,29,-0.5454701400922328,2.6212587439371386,-4.615651465142944,-5.253250797355414,0.5990642273274304,-0.06193203135760558,-0.06251350924421928,0.05411088911828982
0.5918367346938775,30,-0.1329070633566367,3.1721225779322566,-4.699597808479018,-5.202872560834987,0.39691335186419724,-0.07402094977805641,-0.06251353094516701,0.06820962163195876
0.6122448979591837,31,0.28640853418396084,3.5949187346952147,-4.7835440859578755,-5.186819903173716,0.5465397572707813,-0.038705502652721865,-0.06251348560925993,0.08988560397213372
0.6326530612244898,32,0.7664454522328548,4.113887434875391,-4.867490396534112,-5.450202300682706,0.3903622581077139,-0.045224207691455305,-0.062513580902928,0.025869740496653665
0.6530612244897959,33,1.0518130040466218,4.393257467004204,-4.951436911870849,-5.252864859247055,0.2491264223600147,-0.049744325293702825,-0.06251377817529766,-0.02765490573303679
