t,k,u1,u2,u3,u4,u5,u6
0.0,1,24.368818938614822,-18.234460848087274,15.276527801268934,-29.101463819239004,-1.4263018923343083,-1.4263018923343083
0.0001020512297173181,2,24.23810615177617,-18.143401629074233,15.190900116910358,-28.934476776107946,-1.4258884017906979,-1.4258884017906976
0.0002041024594346362,3,24.10739336493752,-18.05234241006119,15.10527243255178,-28.767489732976887,-1.4254749112470875,-1.4254749112470875
0.0003061536891519543,4,23.97668057809887,-17.96128319104815,15.019644748193206,-28.60050268984583,-1.425061420703477,-1.4250614207034769
0.0004082049188692724,5,23.84596779126022,-17.87022397203511,14.93401706383463,-28.433515646714774,-1.4246479301598667,-1.4246479301598665
0.0005102561485865905,6,23.715255004421564,-17.779164753022066,14.848389379476052,-28.266528603583705,-1.4242344396162563,-1.424234439616256
0.0006123073783039086,7,23.584542217582914,-17.688105534009026,14.762761695117478,-28.099541560452653,-1.423820949072646,-1.4238209490726454
0.0007143586080212267,8,23.453829430744268,-17.597046314995985,14.677134010758904,-27.932554517321595,-1.4234074585290357,-1.4234074585290353
0.0008164098377385448,9,23.32311664390561,-17.505987095982942,14.591506326400326,-27.765567474190533,-1.4229939679854253,-1.4229939679854247
0.0009184610674558628,10,23.192403857066964,-17.4149278769699,14.50587864204175,-27.598580431059474,-1.422580477441815,-1.4225804774418143
0.001020512297173181,11,23.06169107022831,-17.323868657956858,14.420250957683175,-27.43159338792842,-1.4221669868982045,-1.4221669868982039
0.001122563526890499,12,22.930978283389656,-17.232809438943818,14.334623273324597,-27.264606344797357,-1.4217534963545941,-1.4217534963545935
0.0012246147566078172,13,22.80026549655101,-17.141750219930774,14.248995588966023,-27.0976193016663,-1.4213400058109837,-1.4213400058109829
0.0013266659863251352,14,22.669552709712356,-17.050691000917734,14.163367904607446,-26.930632258535244,-1.4209265152673733,-1.4209265152673725
0.0014287172160424534,15,22.538839922873706,-16.95963178190469,14.077740220248868,-26.763645215404182,-1.4205130247237632,-1.420513024723762
0.0015307684457597714,16,22.408127136035056,-16.868572562891654,13.992112535890294,-26.596658172273127,-1.4200995341801528,-1.4200995341801517
0.0016328196754770896,17,22.277414349196405,-16.77751334387861,13.90648485153172,-26.42967112914207,-1.4196860436365424,-1.4196860436365413
0.0017348709051944076,18,22.14670156235775,-16.68645412486557,13.820857167173143,-26.262684086011006,-1.419272553092932,-1.4192725530929307
0.0018369221349117256,19,22.0159887755191,-16.595394905852526,13.735229482814567,-26.095697042879948,-1.4188590625493218,-1.4188590625493205
0.0019389733646290438,20,21.88527598868045,-16.504335686839486,13.649601798455992,-25.92870999974889,-1.4184455720057112,-1.4184455720057099
0.002041024594346362,21,21.754563201841798,-16.413276467826442,13.563974114097414,-25.761722956617827,-1.418032081462101,-1.4180320814620995
0.00214307582406368,22,21.623850415003147,-16.322217248813402,13.47834642973884,-25.594735913486772,-1.4176185909184906,-1.417618590918489
0.002245127053780998,23,21.493137628164497,-16.231158029800362,13.392718745380263,-25.427748870355714,-1.41720510037488,-1.4172051003748785
0.002347178283498316,24,21.362424841325844,-16.14009881078732,13.307091061021685,-25.260761827224652,-1.4167916098312698,-1.416791609831268
0.0024492295132156343,25,21.23171205448719,-16.049039591774278,13.22146337666311,-25.093774784093597,-1.4163781192876594,-1.4163781192876577
0.0025512807429329525,26,21.100999267648543,-15.95798037276124,13.135835692304537,-24.926787740962542,-1.415964628744049,-1.4159646287440473
0.0026533319726502703,27,20.970286480809886,-15.866921153748196,13.050208007945958,-24.759800697831473,-1.4155511382004387,-1.4155511382004367
0.0027553832023675885,28,20.839573693971243,-15.775861934735156,12.964580323587384,-24.592813654700418,-1.4151376476568283,-1.4151376476568263
0.0028574344320849068,29,20.70886090713259,-15.684802715722116,12.878952639228809,-24.425826611569363,-1.414724157113218,-1.414724157113216
0.0029594856618022245,30,20.578148120293935,-15.593743496709072,12.793324954870233,-24.2588395684383,-1.4143106665696075,-1.4143106665696055
0.0030615368915195428,31,20.447435333455285,-15.502684277696032,12.707697270511655,-24.091852525307242,-1.4138971760259973,-1.413897176025995
0.003163588121236861,32,20.316722546616635,-15.41162505868299,12.62206958615308,-23.924865482176184,-1.413483685482387,-1.4134836854823847
0.003265639350954179,33,20.186009759777985,-15.320565839669948,12.536441901794502,-23.757878439045125,-1.4130701949387765,-1.4130701949387743
0.003367690580671497,34,20.05529697293933,-15.229506620656906,12.450814217435926,-23.590891395914067,-1.412656704395166,-1.4126567043951637
0.0034697418103888152,35,19.924584186100684,-15.138447401643868,12.365186533077354,-23.423904352783012,-1.4122432138515557,-1.4122432138515533
0.0035717930401061334,36,19.793871399262027,-15.047388182630822,12.279558848718775,-23.25691730965195,-1.4118297233079453,-1.4118297233079429
0.0036738442698234512,37,19.66315861242338,-14.956328963617784,12.193931164360201,-23.089930266520895,-1.411416232764335,-1.4114162327643325
0.0037758954995407695,38,19.53244582558473,-14.865269744604742,12.108303480001625,-22.922943223389836,-1.4110027422207245,-1.4110027422207219
