t,k,u1,u2,u3,u4,u5,u6
0.0,1,-3.4070171847894386,-5.5542429883111595,4.65209140547541,4.309175258399179,-0.5622391702624583,-0.5622391702624583
0.0001020512297173181,2,-3.4085041444321034,-5.547162910946438,4.654009147464805,4.301494878976656,-0.562098372703074,-0.5620983727030741
0.0002041024594346362,3,-3.4099911040747677,-5.5400828335817165,4.655926889454201,4.2938144995541325,-0.5619575751436896,-0.5619575751436898
0.0003061536891519543,4,-3.4114780637174325,-5.533002756216996,4.657844631443597,4.28613412013161,-0.5618167775843053,-0.5618167775843056
0.0004082049188692724,5,-3.4129650233600968,-5.525922678852275,4.659762373432992,4.278453740709088,-0.561675980024921,-0.5616759800249215
0.0005102561485865905,6,-3.4144519830027615,-5.518842601487553,4.661680115422388,4.270773361286564,-0.5615351824655367,-0.5615351824655372
0.0006123073783039086,7,-3.415938942645426,-5.511762524122833,4.663597857411784,4.263092981864041,-0.5613943849061523,-0.561394384906153
0.0007143586080212267,8,-3.4174259022880906,-5.504682446758112,4.665515599401179,4.255412602441518,-0.5612535873467681,-0.5612535873467689
0.0008164098377385448,9,-3.418912861930755,-5.49760236939339,4.667433341390574,4.2477322230189944,-0.5611127897873838,-0.5611127897873847
0.0009184610674558628,10,-3.4203998215734193,-5.490522292028669,4.66935108337997,4.240051843596471,-0.5609719922279995,-0.5609719922280005
0.001020512297173181,11,-3.4218867812160836,-5.483442214663948,4.671268825369366,4.232371464173949,-0.5608311946686152,-0.5608311946686162
0.001122563526890499,12,-3.4233737408587483,-5.476362137299227,4.673186567358762,4.224691084751425,-0.5606903971092309,-0.5606903971092321
0.0012246147566078172,13,-3.4248607005014127,-5.469282059934506,4.675104309348157,4.217010705328902,-0.5605495995498465,-0.5605495995498478
0.0013266659863251352,14,-3.4263476601440774,-5.462201982569785,4.677022051337552,4.209330325906379,-0.5604088019904622,-0.5604088019904636
0.0014287172160424534,15,-3.427834619786742,-5.455121905205063,4.678939793326949,4.201649946483856,-0.5602680044310779,-0.5602680044310794
0.0015307684457597714,16,-3.4293215794294065,-5.448041827840343,4.680857535316344,4.193969567061333,-0.5601272068716936,-0.5601272068716953
