t,k,u1,u2,u3,u4,u5,u6
0.0,1,-3.4070171847894386,-5.5542429883111595,4.65209140547541,4.309175258399179,-0.5622391702624583,-0.5622391702624583
0.02040816326530612,2,-3.7043787672071886,-4.138372006741726,5.035600665762907,2.7732561163317584,-0.5340825318051756,-0.5340825318051969
0.04081632653061224,3,-2.3829029779812743,-4.407305996841082,4.128618760457641,2.6615905783472016,-0.49816513044746813,-0.498165130447525
0.061224489795918366,4,-3.4990333583541684,-3.0019525862661496,4.093646310672312,2.4083954017461764,-0.4695998085954258,-0.46959980859556083
0.08163265306122448,5,-3.7364446560516384,-2.5166593807445707,3.5806521860179643,2.6724576389434844,-0.44702803351620446,-0.44702803351597
0.10204081632653061,6,-3.8837602661458916,-2.1900688174871377,3.4119010055605727,2.661933907825329,-0.4293003460589446,-0.4293003460590086
0.12244897959183673,7,-3.8347345480384405,-2.1081273275240946,3.186183650884594,2.755596634609944,-0.4154726690596533,-0.41547266905960356
0.14285714285714285,8,-3.887104804426478,-1.8756833118525833,2.9760387165186586,2.7856076966222005,-0.4047108423981669,-0.40471084239820243
0.16326530612244897,9,-3.944263067371594,-1.4594094527732508,2.6896499934979943,2.7140301093651615,-0.39635305874065097,-0.3963530587409849
0.1836734693877551,10,-3.916208947061463,-0.7518623789392436,2.256654278520415,2.4114222159897665,-0.38987250897596937,-0.3898725089753654
0.20408163265306123,11,-3.881521596441651,0.5293308224250666,1.4057242419456415,1.9520861745431688,-0.38488042843281534,-0.3848804284329077
0.22448979591836735,12,-3.8243553832757797,2.171081708790034,-0.15474661374609155,1.86805578410776,-0.3810454661765448,-0.38104546617664425
0.24489795918367346,13,-3.9920896364526683,3.2071358191587294,-0.5021333309060623,1.3358522594703643,-0.3781349770075835,-0.37813497700754795
0.2653061224489796,14,-4.069767698759762,3.4527075840269745,-0.5660691022127367,1.2348754247227092,-0.3758585750061201,-0.3758585750060277
0.2857142857142857,15,-3.1843645360958632,3.3493548573328624,-0.9368676443422004,0.8325237537308112,-0.3741549518643623,-0.37415495186453285
0.30612244897959184,16,-2.30643105833893,2.8212629623738152,-0.8345637388073683,0.2277322282512415,-0.37289241629945025,-0.3728924162995426
