t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.064904371685179,-8.629434872175107,-4.679111584646001,-0.09485270537550372,2.2676999167359213e-13,-3.2959746043559335e-15,2.6259550089946515e-13,4.5102810375396984e-14
0.02040816326530612,2,-7.9729620391476494,-8.613548568114261,-4.67424229172173,0.013452415129560968,0.3091764559858707,0.06183528990391361,0.017770960689660276,0.22275160568979294
0.04081632653061224,3,-7.75763284389382,-8.551998932522858,-4.659994131852278,0.15171865332661838,0.4771604347788541,0.09543208023960066,0.03454651470212475,0.3837062172507084
0.061224489795918366,4,-7.4977238211918795,-8.430749195638656,-4.6369558987331345,0.3563316442232485,0.5593160980714871,0.08444259438896888,0.05006465044734831,0.267730968153321
0.08163265306122448,5,-7.221103721647685,-8.262844437691573,-4.605926846793432,0.44451774783815257,0.6168748668175913,0.07925094390878713,0.06393419252901278,0.09894579160546746
0.10204081632653061,6,-6.932016630475934,-8.071088195349471,-4.567859325546925,0.4769948823431851,0.6481507691309044,0.07614639660642418,0.07597670266113005,0.014560486002628117
0.12244897959183673,7,-6.634193290220052,-7.870509935129991,-4.52375432923922,0.4660743776684564,0.662623863199551,0.08145365814703277,0.0861829830547925,-0.03743941877963801
0.14285714285714285,8,-6.330284877774783,-7.6714816247241515,-4.474583487316024,0.44308676238865763,0.6633144430913956,0.08401044733302156,0.09466211553942261,-0.04878051377178876
0.16326530612244897,9,-6.023341503832984,-7.481977731916478,-4.4212381206159534,0.40825753408813137,0.653357017600755,0.08227808169285523,0.10159319410648676,-0.08642611591787669
0.1836734693877551,10,-5.715358480917041,-7.311735020598592,-4.364502582925839,0.33661216251446335,0.6298903367084182,0.08431582842584863,0.10718555135747643,-0.19207768183226875
0.20408163265306123,11,-5.4100064610121406,-7.1765587582497385,-4.305045947927389,0.18505883925733002,0.5823685949835273,0.09717500747696607,0.11165069450449483,-0.3731254987314814
0.22448979591836735,12,-5.120312710676031,-7.099712810770825,-4.243425858337744,-0.04944566472951939,0.49791291494368367,0.09958257639653349,0.11518577810397257,-0.46540641501199564
0.24489795918367346,13,-4.8733027181029875,-7.095029763675047,-4.180098811252153,-0.32929090185628107,0.3982140469661937,0.07964280857145424,0.11796515107652739,-0.5833389989303795
0.2653061224489796,14,-4.6873726823672595,-7.150869898865947,-4.1154333158620275,-0.6726393480197923,0.3081404873406443,0.061628096317084366,0.12013913104908563,-0.6714994642394587
0.2857142857142857,15,-4.572850420571629,-7.237455249325592,-4.04972292219926,-1.0402476805262832,0.20936380945906902,0.04187276131360189,0.12183251207159235,-0.6713498685665162
0.30612244897959184,16,-4.527119155059676,-7.30949643517026,-3.9832003775956504,-1.4035149168993157,0.10072475014849293,0.020144949128545933,0.12314573332437145,-0.6688683486114232
0.32653061224489793,17,-4.520082355936769,-7.3403370941321775,-3.9160492053302196,-1.7691077008792078,0.023716815873267336,0.004743362435358098,0.12416020298048347,-0.6781424624795107
0.3469387755102041,18,-4.520479060051703,-7.344519180056641,-3.8484135454581097,-2.136323123738061,4.896690518341185e-9,1.688180012449081e-10,0.12493946369480369,-0.671019622946303
0.3673469387755102,19,-4.520421573748469,-7.3445904915887805,-3.7804068029986566,-2.5032376949725945,3.140822144032107e-9,7.318325112581903e-11,0.12553518689009463,-0.6821208769436642
0.3877551020408163,20,-4.520447462567718,-7.344473018115172,-3.7121172152967508,-2.8716569232007574,4.14633003625875e-9,-5.926688306789885e-11,0.12598632264104764,-0.6694889856951817
0.40816326530612246,21,-4.520533953286057,-7.344576109612555,-3.643615167839638,-3.2360903061723523,4.043297904821053e-9,-1.6134811542389826e-10,0.12632270280280383,-0.6780788355549167
0.42857142857142855,22,-4.523558071765506,-7.342365930676565,-3.57495592189254,-3.6031916326218836,0.02065641583927101,-0.004131282213421586,0.1265685946260175,-0.6743659434695485
0.4489795918367347,23,-4.542412063889081,-7.319531814773178,-3.5061840299004925,-3.9680089777393848,0.09881905191879829,-0.019763809850848538,0.12673967342129033,-0.6717027330905933
0.46938775510204084,24,-4.571782022621785,-7.236232655649847,-3.437337024905645,-4.334170315919515,0.22701364341037006,-0.04540272786831109,0.12684689795809934,-0.6729833765904112
0.4897959183673469,25,-4.568939428976333,-7.070802877915647,-3.368447361483386,-4.701021129006907,0.374717645192865,-0.07494352845276839,0.12689768396670892,-0.6735218348210171
0.5102040816326531,26,-4.48094715579074,-6.842702967291352,-3.299544619741245,-5.039178706176074,0.5055065454703289,-0.10110130630116622,0.12689531797002135,-0.5478013834382013
0.5306122448979592,27,-4.295644677941211,-6.600642986807031,-3.2306575470017354,-5.27661653487843,0.5908645445327854,-0.11185542941297323,0.1268397189688975,-0.3157979583289663
0.5510204081632653,28,-4.047688612484081,-6.36500538489057,-3.161815870505392,-5.412789783102195,0.6518323406453554,-0.10115929798916767,0.12672713866494134,-0.2334281449515614
0.5714285714285714,29,-3.7601838704044823,-6.130731817907535,-3.0930524842626146,-5.5391768806451145,0.697240431795429,-0.06303846848507322,0.12654971896890527,-0.22701772411681198
0.5918367346938775,30,-3.4505322934747555,-5.90491562365855,-3.0244056303881375,-5.634618705291647,0.7058384373746875,-0.0248282108284097,0.12629559949844377,-0.08604897657666102
0.6122448979591837,31,-3.1396421801550343,-5.6866291186329025,-2.9559212504828167,-5.639822874098744,0.6924729565601093,-0.019488850096827423,0.12594800843022963,0.03124634527538367
0.6326530612244898,32,-2.835685567706345,-5.469245093914623,-2.887656093184147,-5.620490231063892,0.6845632889400363,-0.02515479765631974,0.12548364112078425,0.0347756029251452
0.6530612244897959,33,-2.5354836402835934,-5.2507095929172785,-2.8196816321965237,-5.60770251925711,0.6829294634503444,-0.030405896763997936,0.12487140857073076,0.005708201978603777
0.673469387755102,34,-2.234871033345553,-5.031966018155599,-2.752088615470389,-5.61614725394211,0.6854887110149844,-0.028539985253773593,0.12407112611479565,-0.03462250159341271
0.6938775510204082,35,-1.9308741586227391,-4.815381960815011,-2.6849925908536387,-5.644236389071101,0.6884289904382964,-0.018936877715018643,0.12303111813476153,-0.06965105894908348
0.7142857142857143,36,-1.622183936297402,-4.603623795936865,-2.618540886359024,-5.690812951262624,0.6897904432486502,-0.0016808078236368804,0.12168563992302361,-0.10012447504586416
0.7346938775510204,37,-1.3082342423945548,-4.399907136983056,-2.5529209319632162,-5.7554694680651295,0.6881627837347379,0.021561428556913703,0.11995218836677668,-0.14323906073324444
0.7551020408163265,38,-0.9875860562130576,-4.209236231501621,-2.488370262911464,-5.8513314148862,0.6832349090214551,0.05355554932199942,0.11772810109161408,-0.21527184704758065
0.7755102040816326,39,-0.6584066561371174,-4.0398877172840715,-2.4251882879309763,-5.985885777093102,0.670567577083385,0.09359317598232099,0.11488778823533846,-0.2777622727249157
0.7959183673469388,40,-0.3230306417049498,-3.9018112754862218,-2.3637492195394287,-6.126065112879658,0.645516317971761,0.12203902895647671,0.11128106803596932,-0.20951497491771942
0.8163265306122449,41,0.010063098423248817,-3.7978675893024576,-2.304515529114549,-6.21822532559637,0.6163253832600525,0.12326507468978691,0.10673323648568073,-0.15448375192061062
0.8367346938775511,42,0.3358437482439047,-3.72396331420103,-2.248050540578909,-6.2909863120481,0.5935015921266009,0.1161418864547296,0.10104832890088827,-0.06989699830231502
0.8571428571428571,43,0.6589419969684922,-3.674391468430784,-2.1950277854344797,-6.303387937042999,0.5949788630421383,0.0832312941510961,0.09401862204747857,-0.026415296824048196
0.8775510204081632,44,0.9831433596634014,-3.6461847716888425,-2.146232879774522,-6.3229380169689495,0.5965097011061237,0.058189434214517236,0.08544265886932861,-0.019200406805421205
0.8979591836734694,45,1.3096371085702607,-3.634306195073819,-2.102553151647041,-6.319929548694647,0.6028322362829938,0.03356171222645006,0.07515266057909936,0.013864161335186087
0.9183673469387755,46,1.6362504228176125,-3.632545383593392,-2.064949391690064,-6.326229430512508,0.595857028324464,0.02061607439031149,0.06305335558102282,-0.057216682986605025
0.9387755102040817,47,1.9502935723268688,-3.6421426984896392,-2.034404046151236,-6.416703633430792,0.5516504644983246,0.03918701909110392,0.04916833681065155,-0.2991104181737334
0.9591836734693877,48,2.22394038183881,-3.6750071030855596,-2.011843742298935,-6.6213836359255644,0.4495022351503078,0.0646923495621556,0.03368770322104825,-0.4012523746430897
0.9795918367346939,49,2.418215393100848,-3.730943380719622,-1.998037857230348,-6.871335524419193,0.26445858075053086,0.05289171524182866,0.01700534265552528,-0.5459486522923324
1.0,50,2.4846527275169024,-3.764131362670745,-1.9934340932061918,-7.06598571841854,2.56322740810333e-13,-6.279698983036042e-15,1.907363156306019e-13,1.5896173266582991e-12
