t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-8.064904371685179,-8.629434872175107,-4.679111584646001,-0.09485270537550372,2.2676999167359213e-13,-3.2959746043559335e-15,2.6259550089946515e-13,4.5102810375396984e-14
0.0001020512297173181,2,-8.064901601466355,-8.629434545875036,-4.679111460870051,-0.09484786742416115,0.0020077398264070046,0.00043241026310125025,9.117252246571417e-5,0.0035622989186229552
0.0002041024594346362,3,-8.064893300939419,-8.629433567361318,-4.679111089578787,-0.09483336941700252,0.004009938482650945,0.0008640282417747673,0.00018232483532299912,0.007115696157973375
0.0003061536891519543,4,-8.064879485314968,-8.629431937143421,-4.679110470827079,-0.0948092363269149,0.006006597391969926,0.0012948298426915333,0.00027345693695095914,0.010659599117385534
0.0004082049188692724,5,-8.064860169823831,-8.62942965563771,-4.679109604669814,-0.09477549473290724,0.00799771859540458,0.001724791290644115,0.00036456881745883257,0.014193418523860161
0.0005102561485865905,6,-8.064835369715228,-8.629426723168216,-4.679108491161917,-0.09473217280718427,0.009983304741410102,0.002153889135376759,0.0004556604597018834,0.01771657012300129
0.0006123073783039086,7,-8.064805100254945,-8.629423139967434,-4.679107130358367,-0.09467930030113018,0.011963359074995236,0.0025821002581887403,0.0005467318401779559,0.021228474956304175
0.0007143586080212267,8,-8.064769376723541,-8.629418906177134,-4.679105522314215,-0.0946169085305863,0.013937885426729892,0.003009401878309693,0.0006377829299689967,0.024728559612234205
0.0008164098377385448,9,-8.064728214414572,-8.629414021849193,-4.679103667084596,-0.0945450303604596,0.01590688820163714,0.0034357715590446476,0.0007288136956492688,0.028216256468798093
0.0009184610674558628,10,-8.064681628632846,-8.629408486946442,-4.679101564724743,-0.0944637001886818,0.017870372367980187,0.003861187213686535,0.0008198241001093664,0.03169100392940982
0.001020512297173181,11,-8.0646296346927,-8.62940230134353,-4.679099215289992,-0.09437295392953701,0.01982834344595416,0.0042856271111941496,0.0009108141032709359,0.03515224665225351
0.001122563526890499,12,-8.06457224791631,-8.629395464827807,-4.679096618835792,-0.09427282899637533,0.02178080749629216,0.00470906988163383,0.0010017836626865033,0.03859943577306121
0.0012246147566078172,13,-8.06450948363201,-8.629387977100222,-4.679093775417709,-0.09416336428373089,0.023727771108795058,0.0051314945213834,0.0010927327340310837,0.042032029121160976
0.0013266659863251352,14,-8.064441357172663,-8.629379837776236,-4.679090685091432,-0.09404460014886247,0.025669241390794295,0.005552880398097143,0.0011836612714984747,0.0454494914286389
0.0014287172160424534,15,-8.064367883874034,-8.629371046386748,-4.679087347912777,-0.09391657839273587,0.02760522595555696,0.005973207255430908,0.0012745692281172177,0.048851294532462175
