Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 2e+02 | 0e+00 | 2e-01 | 1.46e+02  | 1e+00 | 8e-02 | 3e-15 | 1e+00 | F   | 1.00e+00 | 0.14      | 99.99     | S   |       | 1.6113736421145284 | 20.94755602232923
2  | OPTIMAL  | 2e-13 | 0e+00 | 5e-16 | 9.02e+01  | 7e-01 | 1e-01 | 3e-13 | 7e-01 | F   | 6.67e-01 | 0.38      | 99.99     |     |       | 6.668559249669118 | 12.977302553551937
3  | OPTIMAL  | 7e-13 | 0e+00 | 1e-15 | 1.09e+02  | 6e-01 | 1e-01 | 3e-02 | 6e-01 | F   | 6.67e-01 | -0.20     | 99.98     | S   | x     | 5.043320806135833 | 22.638934533438444
4  | OPTIMAL  | 2e-12 | 0e+00 | 1e-15 | 1.24e+02  | 4e-01 | 1e-01 | 4e-02 | 4e-01 | F   | 4.44e-01 | -0.37     | 99.98     | S   | x     | 5.043320806135833 | 24.516156342776537
5  | OPTIMAL  | 8e+01 | 0e+00 | 4e-15 | 1.19e+02  | 2e-01 | 3e-01 | 4e-02 | 3e-01 | F   | 2.96e-01 | -0.32     | 99.98     | S   | x     | 5.043320806135833 | 28.070018041481255
6  | OPTIMAL  | 4e+01 | 0e+00 | 1e-14 | 1.04e+02  | 1e-01 | 2e-01 | 4e-02 | 2e-01 | F   | 1.98e-01 | -0.15     | 99.98     | S   | x     | 5.043320806135833 | 27.707976554187653
7  | OPTIMAL  | 3e+01 | 0e+00 | 5e-14 | 9.13e+01  | 1e-01 | 1e-01 | 2e-02 | 1e-01 | F   | 1.32e-01 | -0.01     | 99.98     | S   | x     | 5.043320806135833 | 26.306251215791267
8  | OPTIMAL  | 3e+01 | 0e+00 | 2e-13 | 8.76e+01  | 8e-02 | 8e-02 | 9e-03 | 9e-02 | F   | 8.78e-02 | 0.03      | 99.98     | S   |       | 5.043320806135833 | 25.679098417723495
9  | OPTIMAL  | 8e+01 | 0e+00 | 4e-14 | 4.20e+01  | 6e-02 | 6e-02 | 8e-04 | 6e-02 | F   | 5.85e-02 | 0.52      | 99.98     |     |       | 6.897033334129982 | 17.06633069933823
10 | OPTIMAL  | 2e+02 | 0e+00 | 7e-14 | 4.78e+01  | 5e-02 | 5e-02 | 9e-03 | 6e-02 | F   | 5.85e-02 | -0.14     | 99.96     | S   | x     | 5.958683949397747 | 24.194514214313678
11 | OPTIMAL  | 2e+02 | 0e+00 | 2e-13 | 3.90e+01  | 4e-02 | 4e-02 | 1e-10 | 4e-02 | F   | 3.90e-02 | 0.07      | 99.96     | S   |       | 5.958683949397747 | 24.39516803433462
12 | OPTIMAL  | 8e+01 | 0e+00 | 2e-14 | 1.88e+01  | 3e-02 | 3e-02 | 4e-13 | 3e-02 | F   | 2.60e-02 | 0.52      | 99.96     |     |       | 5.628655260047775 | 21.998121713628294
13 | OPTIMAL  | 4e+01 | 0e+00 | 2e-13 | 2.25e+01  | 2e-02 | 2e-02 | 6e-03 | 3e-02 | F   | 2.60e-02 | -0.20     | 99.91     | S   | x     | 3.070937453251046 | 23.966128099725204
14 | OPTIMAL  | 4e+01 | 0e+00 | 4e-14 | 2.18e+01  | 2e-02 | 2e-02 | 7e-05 | 2e-02 | F   | 1.73e-02 | -0.16     | 99.92     | S   | x     | 3.070937453251046 | 24.035683418270775
15 | OPTIMAL  | 7e+01 | 0e+00 | 8e-13 | 1.43e+01  | 1e-02 | 1e-02 | 1e-09 | 1e-02 | F   | 1.16e-02 | 0.24      | 99.92     |     |       | 3.070937453251046 | 23.616637408164326
16 | OPTIMAL  | 4e+01 | 0e+00 | 2e-14 | 1.05e+01  | 1e-02 | 1e-02 | 1e-03 | 1e-02 | F   | 1.16e-02 | 0.27      | 99.89     |     |       | 2.24538354254445 | 24.110483040090017
17 | OPTIMAL  | 4e+01 | 0e+00 | 2e-13 | 9.15e+00  | 8e-03 | 8e-03 | 3e-03 | 1e-02 | F   | 1.16e-02 | 0.13      | 99.85     | S   |       | 0.8147888444437372 | 24.26002046311793
18 | OPTIMAL  | 4e+01 | 0e+00 | 3e-14 | 8.33e+00  | 6e-03 | 6e-03 | 2e-03 | 8e-03 | F   | 7.71e-03 | 0.09      | 99.82     | S   |       | 0.6097578763416085 | 24.227524617405994
19 | OPTIMAL  | 4e+01 | 0e+00 | 1e-13 | 7.90e+00  | 4e-03 | 3e-03 | 9e-04 | 5e-03 | F   | 5.14e-03 | 0.05      | 99.80     | S   |       | 0.5904158174438402 | 24.21311089169013
20 | OPTIMAL  | 4e+01 | 0e+00 | 7e-14 | 7.63e+00  | 3e-03 | 1e-03 | 5e-04 | 3e-03 | F   | 3.43e-03 | 0.03      | 99.79     | S   |       | 0.594179820121312 | 24.207958075959837
21 | OPTIMAL  | 4e+01 | 0e+00 | 3e-13 | 7.45e+00  | 2e-03 | 5e-04 | 3e-04 | 2e-03 | F   | 2.28e-03 | 0.02      | 99.78     | S   |       | 0.5951062829126036 | 24.215009908478404
22 | OPTIMAL  | 4e+01 | 0e+00 | 7e-14 | 7.34e+00  | 1e-03 | 3e-04 | 2e-04 | 2e-03 | F   | 1.52e-03 | 0.02      | 99.78     | S   |       | 0.596036754693898 | 24.214127336714427
23 | OPTIMAL  | 4e+01 | 0e+00 | 8e-13 | 7.27e+00  | 8e-04 | 2e-04 | 2e-04 | 1e-03 | F   | 1.01e-03 | 0.01      | 99.77     | S   |       | 0.5966872823090328 | 24.21323454840732
24 | OPTIMAL  | 4e+01 | 0e+00 | 2e-12 | 7.22e+00  | 6e-04 | 1e-04 | 1e-04 | 7e-04 | F   | 6.77e-04 | 0.01      | 99.77     | S   |       | 0.597152408674191 | 24.212483535731987
25 | OPTIMAL  | 4e+01 | 0e+00 | 8e-13 | 7.18e+00  | 4e-04 | 9e-05 | 7e-05 | 4e-04 | F   | 4.51e-04 | 0.00      | 99.77     | S   |       | 0.5974660655062347 | 24.212429436686538
26 | OPTIMAL  | 4e+01 | 0e+00 | 2e-12 | 7.16e+00  | 3e-04 | 6e-05 | 4e-05 | 3e-04 | F   | 3.01e-04 | 0.00      | 99.77     | S   |       | 0.5976328277467067 | 24.212607212988146
27 | OPTIMAL  | 4e+01 | 0e+00 | 2e-12 | 7.15e+00  | 2e-04 | 4e-05 | 3e-05 | 2e-04 | F   | 2.00e-04 | 0.00      | 99.77     | S   |       | 0.5977137466748075 | 24.21271855540124
28 | OPTIMAL  | 4e+01 | 0e+00 | 2e-12 | 7.14e+00  | 1e-04 | 2e-05 | 2e-05 | 1e-04 | F   | 1.34e-04 | 0.00      | 99.77     | S   |       | 0.5977683405007079 | 24.2127883685679
29 | OPTIMAL  | 4e+01 | 0e+00 | 7e-12 | 7.13e+00  | 8e-05 | 2e-05 | 1e-05 | 9e-05 | F   | 8.91e-05 | 0.00      | 99.76     | S   |       | 0.597804849355596 | 24.212832639179044
30 | OPTIMAL  | 4e+01 | 0e+00 | 9e-12 | 7.13e+00  | 5e-05 | 1e-05 | 9e-06 | 6e-05 | F   | 5.94e-05 | 0.00      | 99.76     | S   |       | 0.5978292377700225 | 24.21286126213023
31 | OPTIMAL  | 4e+01 | 0e+00 | 1e-11 | 7.12e+00  | 3e-05 | 7e-06 | 6e-06 | 4e-05 | F   | 3.96e-05 | 0.00      | 99.76     | S   |       | 0.597845518598124 | 24.212879792437203
32 | OPTIMAL  | 4e+01 | 0e+00 | 1e-11 | 7.12e+00  | 2e-05 | 5e-06 | 4e-06 | 3e-05 | F   | 2.64e-05 | 0.00      | 99.76     | S   |       | 0.5978563817057927 | 24.212891828979785
33 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.12e+00  | 2e-05 | 3e-06 | 3e-06 | 2e-05 | F   | 1.76e-05 | 0.00      | 99.76     | S   |       | 0.5978636282896106 | 24.212899760058576
34 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.12e+00  | 1e-05 | 2e-06 | 2e-06 | 1e-05 | F   | 1.17e-05 | 0.00      | 99.76     | S   |       | 0.597868460789108 | 24.21290435255486
35 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978716811667362 | 24.21290829023988
36 | OPTIMAL  | 4e+01 | 0e+00 | 4e-11 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978744262154977 | 24.212912942201502
37 | OPTIMAL  | 4e+01 | 0e+00 | 4e-11 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978771717115078 | 24.212917055522773
38 | OPTIMAL  | 4e+01 | 0e+00 | 1e-10 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978799172339189 | 24.212921436895577
39 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978826629661418 | 24.21292657256521
40 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.12e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978854055103506 | 24.21293151736701
41 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978881498050792 | 24.21293607115732
42 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978908923927466 | 24.212940638545486
43 | OPTIMAL  | 4e+01 | 0e+00 | 5e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978936343880301 | 24.212945497093873
44 | OPTIMAL  | 4e+01 | 0e+00 | 5e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978963757012294 | 24.212950324041454
45 | OPTIMAL  | 4e+01 | 0e+00 | 5e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5978991170578181 | 24.212955224476623
46 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979018580252029 | 24.21296027118673
47 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979045982668805 | 24.212965545795925
48 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979073376350192 | 24.212970755289543
49 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979100771664216 | 24.212975934030894
50 | OPTIMAL  | 4e+01 | 0e+00 | 4e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979128161519381 | 24.21298110752014
51 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979155546664212 | 24.21298550942299
52 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979182929533535 | 24.212989837626488
53 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.59792102951904 | 24.212994949322468
54 | OPTIMAL  | 4e+01 | 0e+00 | 3e-11 | 7.11e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979237654423522 | 24.21300002622525
55 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979265017434189 | 24.213004261579187
56 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979292379062706 | 24.213008402286533
57 | OPTIMAL  | 4e+01 | 0e+00 | 1e-10 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597931972456943 | 24.213012698240497
58 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.59793470636804 | 24.213017005458134
59 | OPTIMAL  | 4e+01 | 0e+00 | 1e-10 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597937439038685 | 24.21302124600752
60 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979401716814583 | 24.213025244893714
61 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979429035985293 | 24.213029197353077
62 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597945635174447 | 24.21303309866254
63 | OPTIMAL  | 4e+01 | 0e+00 | 1e-10 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597948366209628 | 24.213037166646462
64 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979510968046925 | 24.213041161100076
65 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979538265198892 | 24.213044831298255
66 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979565557099398 | 24.213048528945578
67 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597959284480662 | 24.213052220205142
68 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.10e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597962012899941 | 24.213055835683136
69 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979647405334418 | 24.213059421010307
70 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979674677721756 | 24.21306296041107
71 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979701944292837 | 24.21306646574449
72 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979729205472419 | 24.213069931038838
73 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597975646120344 | 24.213073355492895
74 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979783711112429 | 24.213076752035697
75 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979810956962917 | 24.213080085259545
76 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979838196165832 | 24.213083376324533
77 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979865428220541 | 24.213086865787083
78 | OPTIMAL  | 4e+01 | 0e+00 | 5e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.597989266186122 | 24.213090046460103
79 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979919879205267 | 24.213093254526825
80 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979947103145232 | 24.213096358096777
81 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.09e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5979974314714475 | 24.21309956796885
82 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980001523115581 | 24.213102687374423
83 | OPTIMAL  | 4e+01 | 0e+00 | 2e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980028723646064 | 24.213105861864946
84 | OPTIMAL  | 4e+01 | 0e+00 | 4e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980055914769928 | 24.213108727677557
