t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.13582937586887311,0.5967803337486046,-4.430482507075077,3.5795606561730082,-0.1537730445353418,-0.1537730445353418
0.0001020512297173181,2,0.10456263857260069,0.5754679613139824,-4.379813459488565,3.591105887581395,-0.15370157679825538,-0.15370157679825525
0.0002041024594346362,3,0.07329590127632754,0.5541555888793597,-4.329144411902053,3.6026511189897814,-0.15363010906116897,-0.1536301090611687
0.0003061536891519543,4,0.042029163980055115,0.5328432164447373,-4.278475364315542,3.614196350398168,-0.1535586413240826,-0.15355864132408215
0.0004082049188692724,5,0.010762426683783369,0.5115308440101156,-4.227806316729032,3.625741581806554,-0.15348717358699618,-0.15348717358699562
0.0005102561485865905,6,-0.020504310612490445,0.49021847157549236,-4.177137269142519,3.637286813214941,-0.15341570584990977,-0.15341570584990905
0.0006123073783039086,7,-0.05177104790876219,0.46890609914087056,-4.126468221556009,3.6488320446233273,-0.15334423811282338,-0.15334423811282252
0.0007143586080212267,8,-0.08303778520503463,0.4475937267062483,-4.075799173969497,3.660377276031714,-0.15327277037573697,-0.15327277037573597
0.0008164098377385448,9,-0.11430452250130774,0.42628135427162556,-4.025130126382986,3.6719225074401005,-0.15320130263865056,-0.15320130263864942
0.0009184610674558628,10,-0.14557125979758018,0.40496898183700336,-3.974461078796474,3.6834677388484867,-0.15312983490156415,-0.15312983490156287
0.001020512297173181,11,-0.17683799709385264,0.383656609402381,-3.9237920312099637,3.6950129702568733,-0.15305836716447777,-0.15305836716447632
0.001122563526890499,12,-0.20810473439012572,0.36234423696775825,-3.8731229836234506,3.7065582016652603,-0.15298689942739133,-0.15298689942738977
0.0012246147566078172,13,-0.23937147168639822,0.34103186453313605,-3.8224539360369403,3.7181034330736464,-0.15291543169030494,-0.15291543169030322
0.0013266659863251352,14,-0.27063820898267066,0.3197194920985138,-3.7717848884504286,3.729648664482033,-0.15284396395321853,-0.1528439639532167
0.0014287172160424534,15,-0.3019049462789438,0.29840711966389105,-3.7211158408639164,3.74119389589042,-0.15277249621613212,-0.15277249621613012
0.0015307684457597714,16,-0.33317168357521554,0.27709474722926924,-3.6704467932774065,3.7527391272988058,-0.15270102847904574,-0.1527010284790436
0.0016328196754770896,17,-0.3644384208714879,0.255782374794647,-3.6197777456908953,3.7642843587071924,-0.15262956074195932,-0.15262956074195705
0.0017348709051944076,18,-0.39570515816776103,0.2344700023600243,-3.569108698104383,3.7758295901155794,-0.1525580930048729,-0.1525580930048705
0.0018369221349117256,19,-0.42697189546403347,0.21315762992540194,-3.518439650517872,3.787374821523966,-0.1524866252677865,-0.15248662526778395
0.0019389733646290438,20,-0.45823863276030596,0.19184525749077969,-3.467770602931361,3.798920052932352,-0.15241515753070012,-0.1524151575306974
0.002041024594346362,21,-0.48950537005657907,0.170532885056157,-3.417101555344849,3.810465284340739,-0.1523436897936137,-0.15234368979361085
0.00214307582406368,22,-0.5207721073528515,0.14922051262153474,-3.3664325077583377,3.8220105157491258,-0.1522722220565273,-0.1522722220565243
0.002245127053780998,23,-0.5520388446491239,0.12790814018691243,-3.315763460171827,3.8335557471575115,-0.15220075431944088,-0.15220075431943778
0.002347178283498316,24,-0.5833055819453972,0.10659576775228968,-3.2650944125853143,3.8451009785658985,-0.15212928658235447,-0.1521292865823512
0.0024492295132156343,25,-0.6145723192416696,0.08528339531766743,-3.214425364998803,3.856646209974285,-0.1520578188452681,-0.15205781884526468
0.0025512807429329525,26,-0.6458390565379413,0.06397102288304563,-3.163756317412293,3.8681914413826712,-0.15198635110818165,-0.1519863511081781
0.0026533319726502703,27,-0.6771057938342151,0.042658650448422486,-3.1130872698257797,3.8797366727910583,-0.15191488337109527,-0.15191488337109157
0.0027553832023675885,28,-0.7083725311304868,0.02134627801380068,-3.0624182222392697,3.8912819041994444,-0.15184341563400888,-0.15184341563400502
0.0028574344320849068,29,-0.7396392684267592,3.390557917848369e-5,-3.011749174652759,3.902827135607831,-0.15177194789692244,-0.15177194789691845
0.0029594856618022245,30,-0.7709060057230324,-0.021278466855444322,-2.961080127066247,3.9143723670162176,-0.15170048015983606,-0.15170048015983192
0.0030615368915195428,31,-0.8021727430193049,-0.042590839290066684,-2.9104110794797355,3.925917598424604,-0.15162901242274965,-0.1516290124227454
0.003163588121236861,32,-0.8334394803155772,-0.06390321172468882,-2.8597420318932243,3.937462829832991,-0.15155754468566324,-0.15155754468565882
0.003265639350954179,33,-0.8647062176118503,-0.08521558415931163,-2.809072984306712,3.9490080612413774,-0.15148607694857683,-0.1514860769485723
0.003367690580671497,34,-0.8959729549081229,-0.10652795659393388,-2.758403936720201,3.960553292649764,-0.15141460921149044,-0.15141460921148575
0.0034697418103888152,35,-0.9272396922043945,-0.1278403290285557,-2.707734889133691,3.9720985240581506,-0.15134314147440403,-0.15134314147439917
0.0035717930401061334,36,-0.9585064295006683,-0.14915270146317888,-2.657065841547178,3.983643755466537,-0.15127167373731762,-0.15127167373731265
0.0036738442698234512,37,-0.98977316679694,-0.17046507389780063,-2.606396793960668,3.9951889868749233,-0.1512002060002312,-0.15120020600022607
0.0037758954995407695,38,-1.0210399040932125,-0.19177744633242294,-2.5557277463741563,4.0067342182833094,-0.1511287382631448,-0.15112873826313955
0.0038779467292580877,39,-1.0523066413894857,-0.21308981876704564,-2.5050586987876446,4.018279449691697,-0.15105727052605838,-0.151057270526053
0.003979997958975406,40,-1.083573378685758,-0.23440219120166794,-2.4543896512011334,4.029824681100083,-0.150985802788972,-0.15098580278896645
0.004082049188692724,41,-1.1148401159820305,-0.2557145636362902,-2.403720603614622,4.041369912508469,-0.1509143350518856,-0.1509143350518799
0.0041841004184100415,42,-1.1461068532783039,-0.2770269360709129,-2.3530515560281096,4.052915143916856,-0.15084286731479918,-0.15084286731479335
0.00428615164812736,43,-1.1773735905745761,-0.2983393085055352,-2.3023825084415988,4.064460375325243,-0.15077139957771277,-0.1507713995777068
0.004388202877844678,44,-1.208640327870848,-0.319651680940157,-2.251713460855089,4.076005606733629,-0.15069993184062638,-0.15069993184062025
0.004490254107561996,45,-1.2399070651671216,-0.3409640533747802,-2.2010444132685754,4.087550838142016,-0.15062846410353997,-0.1506284641035337
0.004592305337279314,46,-1.2711738024633934,-0.36227642580940195,-2.1503753656820654,4.099096069550402,-0.15055699636645356,-0.15055699636644715
0.004694356566996632,47,-1.3024405397596657,-0.38358879824402425,-2.0997063180955546,4.110641300958789,-0.15048552862936715,-0.15048552862936063
0.004796407796713951,48,-1.333707277055939,-0.40490117067864695,-2.049037270509042,4.122186532367175,-0.15041406089228077,-0.15041406089227408
0.004898459026431269,49,-1.3649740143522116,-0.4262135431132692,-1.9983682229225308,4.133731763775562,-0.15034259315519435,-0.15034259315518753
0.005000510256148586,50,-1.3962407516484845,-0.447525915547892,-1.9476991753360189,4.1452769951839485,-0.15027112541810794,-0.15027112541810098
0.005102561485865905,51,-1.427507488944757,-0.4688382879825142,-1.8970301277495079,4.156822226592335,-0.15019965768102153,-0.15019965768101443
0.005204612715583223,52,-1.4587742262410293,-0.4901506604171365,-1.8463610801629964,4.168367458000722,-0.15012818994393515,-0.1501281899439279
0.005306663945300541,53,-1.4900409635373018,-0.5114630328517588,-1.7956920325764854,4.179912689409108,-0.15005672220684874,-0.15005672220684135
0.005408715175017859,54,-1.5213077008335751,-0.5327754052863815,-1.7450229849899734,4.191457920817495,-0.14998525446976232,-0.1499852544697548
