t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.01988360446658,-6.137666760797883,-8.45675960891306,-3.075594141384809,3.423747396702481e-12,-2.0200507933054723e-13,1.489697254442035e-12,-4.209632642471206e-12
0.0001020512297173181,2,7.019884096746248,-6.137665218338702,-8.456758997938365,-3.075546990720606,-0.00027428447132241037,-0.0006933732310433669,0.00028157950044102744,0.02170216539021203
0.0002041024594346362,3,7.019885591071363,-6.137660608308114,-8.456757165653004,-3.075406092673582,-0.0005543292606584385,-0.0013803016737293093,0.0005629381594478528,0.043207178062999826
0.0003061536891519543,4,7.019888112724267,-6.137652956582171,-8.456754113015833,-3.0751723511905147,-0.0008400276693226678,-0.0020607681135504435,0.0008440756472567082,0.06449280328652195
0.0004082049188692724,5,7.01989168563292,-6.137642288854797,-8.456749840987648,-3.0748467651131173,-0.0011312401820420446,-0.002734752376996782,0.0011249914221992362,0.08553755156925588
0.0005102561485865905,6,7.019896332258349,-6.137628630650873,-8.456744350531864,-3.074430424762596,-0.0014277951835819321,-0.0034022315991117536,0.0014056848305687784,0.1063207593471585
0.0006123073783039086,7,7.019902073486479,-6.137612007339776,-8.456737642614865,-3.07392450819769,-0.0017294897959921512,-0.004063180510884657,0.0016861551638198582,0.12682266071031645
0.0007143586080212267,8,7.019908928524736,-6.137592444149383,-8.456729718206175,-3.07333027717741,-0.0020360908257328588,-0.004717571743772557,0.00196640168727707,0.1470244517193043
0.0008164098377385448,9,7.019916914803798,-6.13756996618059,-8.456720578278535,-3.0726490728614397,-0.002347335812615211,-0.005365376148319334,0.0022464236540557852,0.16690834695970164
0.0009184610674558628,10,7.019926047884813,-6.137544598422337,-8.456710223807942,-3.071882311282452,-0.0026629341718504428,-0.006006563123762557,0.002526220311945712,0.18645762808643795
0.001020512297173181,11,7.019936341372367,-6.137516365767161,-8.456698655773657,-3.071031478625443,-0.0029825684199798323,-0.0066411009554874275,0.0028057909069570887,0.20565668421294891
0.001122563526890499,12,7.019947806833449,-6.137485293027273,-8.456685875158218,-3.070098126349609,-0.0033058954750599017,-0.007268957157200012,0.0030851346852351852,0.22449104410102633
0.0012246147566078172,13,7.019960453722598,-6.137451404951152,-8.456671882947429,-3.069083866188261,-0.003632548021202544,-0.007890098814747122,0.00336425089414274,0.24294740020393824
0.0013266659863251352,14,7.019974289313398,-6.137414726240645,-8.456656680130354,-3.067990365061841,-0.003962135927416648,-0.008504492928604616,0.003643138782898933,0.2610136247063159
0.0014287172160424534,15,7.01998931863642,-6.137375281568555,-8.456640267699315,-3.0668193399383115,-0.004294247710662298,-0.009112106752186148,0.0039217976029718195,0.2786787777881353
0.0015307684457597714,16,7.020005544423695,-6.137333095596686,-8.456622646649873,-3.065572552674019,-0.004628452033104878,-0.009712908123286158,0.004200226608328227,0.29593310841577336
0.0016328196754770896,17,7.020022967059727,-6.137288192994321,-8.45660381798082,-3.0642518048666827,-0.00496429922373713,-0.010306865786160024,0.004478425055598296,0.3127680480297766
0.0017348709051944076,18,7.020041584539058,-6.137240598457089,-8.45658378269417,-3.062858932750417,-0.005301322814813509,-0.010893949701955783,0.004756392204187227,0.3291761975560742
0.0018369221349117256,19,7.02006139243031,-6.137190336726183,-8.45656254179514,-3.061395802160754,-0.005639041083903419,-0.011474131345441091,0.005034127316353435,0.34515130821458356
0.0019389733646290438,20,7.020082383846652,-6.137137432607887,-8.456540096292148,-3.05986430359547,-0.005976958592807377,-0.012047383986211047,0.0053116296572647504,0.3606882566364174
0.002041024594346362,21,7.020104549422553,-6.13708191099335,-8.45651644719679,-3.0582663473947633,-0.006314567715081963,-0.012613682952812708,0.005588898495039938,0.37578301482834914
0.00214307582406368,22,7.020127877296691,-6.137023796878572,-8.456491595523833,-3.05660385906193,-0.006651350144474167,-0.013173005878475846,0.005865933100780176,0.3904326155411602
0.002245127053780998,23,7.02015235310084,-6.136963115384532,-8.456465542291197,-3.054878774743257,-0.00698677837716226,-0.013725332927392609,0.006142732748593536,0.40463511360747967
0.002347178283498316,24,7.0201779599545455,-6.136899891777415,-8.456438288519948,-3.0530930368833946,-0.007320317161327671,-0.014270647000737591,0.006419296715614489,0.4183895438153752
0.0024492295132156343,25,7.020204678465375,-6.13683415148887,-8.456409835234282,-3.051248590070018,-0.007651424908229846,-0.01480893392186055,0.006695624282019816,0.4316958758770043
0.0025512807429329525,26,7.0202324867345,-6.136765920136244,-8.456380183461512,-3.0493473770791963,-0.007979555059613975,-0.01534018260031421,0.006971714731041875,0.4445549670379193
0.0026533319726502703,27,7.020261360367373,-6.136695223542745,-8.456349334232051,-3.0473913351305577,-0.008304157406940403,-0.01586438517459634,0.0072475673489798996,0.4569685128529975
0.0027553832023675885,28,7.020291272489235,-6.136622087757458,-8.456317288579408,-3.045382392359103,-0.00862467935857634,-0.01638153713368668,0.007523181425209807,0.46893899663035477
0.0028574344320849068,29,7.020322193765181,-6.136546539075179,-8.456284047540162,-3.0433224645084183,-0.00894056715172757,-0.016891637417644014,0.007798556252192845,0.48046963801587234
0.0029594856618022245,30,7.020354092424509,-6.136468604055996,-8.456249612153961,-3.0412134518480416,-0.009251267006503866,-0.017394688497695224,0.008073691125483352,0.4915643411590162
0.0030615368915195428,31,7.020386934289073,-6.136388309544578,-8.456213983463499,-3.03905723631591,-0.009556226220101235,-0.017890696436396247,0.008348585343735814,0.5022276428662793
0.003163588121236861,32,7.020420682805351,-6.136305682689112,-8.456177162514509,-3.0368556788851224,-0.00985489419964229,-0.0183796709285739,0.008623238208711333,0.5124646611126207
