t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.01988360446658,-6.137666760797883,-8.45675960891306,-3.075594141384809,3.423747396702481e-12,-2.0200507933054723e-13,1.489697254442035e-12,-4.209632642471206e-12
0.02040816326530612,2,6.9753120797559705,-2.6446391042175854,-8.433778466601794,-2.6675164606660746,0.22765768406745768,-0.04553153674642009,0.05110860693566943,0.21141453869135365
0.04081632653061224,3,6.710233366448259,-2.7623496730626202,-8.3716254309227,-2.505300421882501,0.2265202414976264,-0.03702858994617389,0.09005085731966561,0.22877839274020959
0.061224489795918366,4,6.6585980242405,-2.7825109545024045,-8.28097583697947,-2.363687721805573,3.183622254709917e-10,-2.076865068811884e-11,0.11705315338491967,0.22459328136639414
0.08163265306122448,5,6.658812887251078,-2.791364115941212,-8.171251847012114,-2.1192202456559444,1.725048298650833e-10,4.775388418032378e-12,0.13450099564594803,0.2370484862396605
0.10204081632653061,6,6.655904099244093,-2.784296533927578,-8.049482090644467,-1.9429952444866523,2.83279087687216e-10,-1.1671323629780517e-11,0.14526988132854546,0.22823810439682599
0.12244897959183673,7,6.660327105924039,-2.7897835396567094,-7.920382402673799,-1.726761598461895,1.6376922040706177e-10,8.55646803410437e-12,0.15173054111323775,0.23003941526260555
0.14285714285714285,8,6.654972431265463,-2.7856877933440236,-7.786922369454613,-1.5412148738078968,3.0555247221286663e-10,-7.788311662260128e-12,0.15554153075725557,0.22959239473240564
0.16326530612244897,9,6.660976185733384,-2.7885419471250383,-7.650902675407055,-1.3300540216030534,1.9451130289782625e-10,1.737845284344175e-11,0.1577682269596961,0.22985075822980114
0.1836734693877551,10,6.654768406310503,-2.786796658913622,-7.513390885941977,-1.1399606889946035,4.003218034842604e-10,-3.7367331451321206e-13,0.15906383421139153,0.23051597386822018
0.20408163265306123,11,6.667098611641246,-2.79372364836885,-7.375010503836578,-0.931841444940197,0.028536957061627455,0.00570739137350984,0.15981978731516977,0.22781487877026155
0.22448979591836735,12,6.689898507585876,-2.8150741069001946,-7.236120541645541,-0.7412759291148188,0.039675630180795965,0.007935125823101165,0.1602673460407224,0.22939567181758927
0.24489795918367346,13,6.731007715549768,-2.8305199723166723,-7.096924470772647,-0.5367164227181012,0.06368990198777948,0.012737980365344806,0.1605425283711614,0.22382753479224834
0.2653061224489796,14,6.797186775099442,-2.852039158236482,-6.957532384581599,-0.34850156492502604,0.09405612160424874,0.01040468341883264,0.16073078992325257,0.22334682433146522
