t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.13582937586887311,0.5967803337486046,-4.430482507075077,3.5795606561730082,-0.1537730445353418,-0.1537730445353418
0.02040816326530612,2,-6.116879986706131,-3.6652592067996537,5.702292948031555,5.888371320882797,-0.13948095564330742,-0.139480955643279
0.04081632653061224,3,2.513483833627305,3.444895233941679,-3.823756567277421,-3.5389132823562974,-0.12502352015593488,-0.12502352015594198
0.061224489795918366,4,-0.11594974470116881,-0.5605975168674391,-0.40885213267599596,1.1717597125417498,-0.11660983036577477,-0.11660983036576056
0.08163265306122448,5,-0.27157020271724974,1.1926713735269345,-1.7062651322638729,0.6163424588614532,-0.11175662545453946,-0.11175662545454657
0.10204081632653061,6,0.44146657290566793,-0.07267474504447335,-0.4655158075089929,0.3039642946880434,-0.10895213814384164,-0.10895213814382743
0.12244897959183673,7,0.1025384959061455,1.2800614527011192,-1.513025401891646,0.24183792225287704,-0.10732673381557589,-0.10732673381556879
0.14285714285714285,8,0.6457303481903836,0.09505087444973981,-0.42970035745420887,-0.35261099825856945,-0.10636972106490106,-0.1063697210649508
0.16326530612244897,9,0.3370685780017624,1.3562614036112137,-1.265139405707501,-0.2097208080685249,-0.10578775710654043,-0.10578775710655464
0.1836734693877551,10,0.8179841763834119,0.13715508675742427,-0.122959453430326,-0.7611940430117983,-0.10539573620933851,-0.1053957362093314
0.20408163265306123,11,0.1982280899139326,0.3218895907218311,-0.4157855663516301,-0.5225559977761804,-0.10504666907430504,-0.10504666907429794
0.22448979591836735,12,1.1514494826897703,-0.1420178015261584,0.1805936370285366,-1.0856799276374431,-0.1046790534186286,-0.10467905341866413
0.24489795918367346,13,0.18805723014160947,-0.8411825430378244,-0.18648651894309864,-1.0944181651960676,-0.10421666087531634,-0.10421666087530213
0.2653061224489796,14,1.2956762859704511,-0.7614043755817832,0.634412838695674,-0.6929048458951783,-0.1034377790624248,-0.10343777906241769
0.2857142857142857,15,1.3484847872109214,-0.7322882957932961,-0.036294120785200334,-1.1356118435535052,-0.1021289535975356,-0.10212895359754981
0.30612244897959184,16,1.1619772306466842,-1.3421460292494842,0.6093603799098233,-0.770405063006983,-0.09987205777708397,-0.09987205777707686
0.32653061224489793,17,0.8092487542212368,-2.07873811932577,1.0200048839074398,0.05357432532623818,-0.09594096730265989,-0.09594096730266699
0.3469387755102041,18,-0.11457383946732591,-6.220097576950039,4.758169820674269,2.339526689312315,-0.08892654377886089,-0.0889265437788751
0.3673469387755102,19,-0.2045362287977568,-7.635294944516758,5.075711329037482,5.189993321333809,-0.07709060144426871,-0.07709060144426161
0.3877551020408163,20,1.5820427404324064,-5.586680169950085,3.9156138319660485,3.2395311621713674,-0.056339134647508615,-0.05633913464750151
0.40816326530612246,21,-0.5143914579735878,-6.60063084730281,5.102697692886444,5.120072898186294,-0.019986131744509805,-0.019986131744552438
0.42857142857142855,22,-0.33906114829741796,-6.23062644196407,2.0067753844421006,1.0198371881199506,0.020334664047375384,0.020334664047389595
0.4489795918367347,23,-1.9890307259097568,-7.4336977966817415,2.8921101272020877,1.7180157942042982,-0.025884407656803887,-0.02588440765684652
0.46938775510204084,24,-1.9378127998727024,-5.1553730136455655,3.538634331658308,3.2869978619334645,-0.10370624964681241,-0.1037062496468053
0.4897959183673469,25,-2.503882891503018,-6.442805236085334,3.6146191599743673,1.512459572276562,-0.10434685656642984,-0.10434685656641562
0.5102040816326531,26,-2.561973636130226,-3.898631446271267,4.043602096412215,4.319491639434865,-0.10476246120330757,-0.10476246120330757
0.5306122448979592,27,-4.045194934002232,-1.2800936274326347,4.14313228764847,4.385525859126375,-0.10484458644245365,-0.1048445864425318
0.5510204081632653,28,-5.349420714234476,-1.9168718481458527,5.097843429792007,4.059019198194342,-0.10517061223269053,-0.10517061223268342
0.5714285714285714,29,-5.764644410879185,-1.3082449692316018,5.219370949789081,3.3158810376509393,-0.1048978183751359,-0.10489781837518564
0.5918367346938775,30,-4.1997627284610815,-1.2120738144486936,5.282356842426076,3.325199847056375,-0.1053073943608922,-0.10530739436086378
0.6122448979591837,31,-5.248052511358885,-1.4061950491345314,4.9600380593772755,2.9690621637668286,-0.10520656170844944,-0.10520656170842102
0.6326530612244898,32,-4.541709253186546,-0.448973148103633,4.113356716976831,2.6731197455916487,-0.10521518180842548,-0.10521518180839706
0.6530612244897959,33,-4.835076500511562,-0.6821160977582892,4.259970214070442,3.0102412853948337,-0.10553027455395636,-0.10553027455402741
0.673469387755102,34,-4.397811786448152,-0.8102490388701398,3.0130946452514564,1.6998499678798993,-0.10566683123931853,-0.10566683123931853
0.6938775510204082,35,-1.8671913268760676,0.7027056062834518,1.8423174253618981,1.1739322911790424,-0.10612029934377176,-0.10612029934377176
0.7142857142857143,36,1.8364042458023704,1.6959357344712132,-2.32237249345917,-2.561634595980955,-0.10689249009647739,-0.10689249009639212
0.7346938775510204,37,-0.9582894465249225,0.08620453155680963,-0.8474822753167359,1.8722858814913295,-0.10854114680758187,-0.10854114680758187
0.7551020408163265,38,0.22998794638212416,0.5682129921788857,-1.132352668968835,0.3216601338969127,-0.1110831628048814,-0.1110831628048814
0.7755102040816326,39,-0.3341956861163169,0.39140230195251036,-1.0536571614888501,0.997378069068759,-0.11594120098725114,-0.11594120098727245
0.7959183673469388,40,0.4867971998468761,0.6067965917790303,-1.0828748669342403,-0.002414198438970061,-0.12344163329920121,-0.12344163329909463
0.8163265306122449,41,0.09795009441599234,0.6546004353861434,-1.0195825427412544,0.26703474052320075,-0.1371732896587261,-0.13717328965869058
0.8367346938775511,42,0.6716662116793088,0.6953042871856709,-0.8900767030417356,-0.462132668873771,-0.15997452928486666,-0.15997452928485956
0.8571428571428571,43,0.354238619385022,0.7785580300073534,-0.8223228566961609,-0.3104747162113739,-0.19964833967396345,-0.19964833967395634
0.8775510204081632,44,0.842977159729152,0.5503821230462762,-0.5013848303274244,-0.8815266642969419,-0.2655572914922075,-0.2655572914922075
0.8979591836734694,45,0.6618103104602895,0.5538752883628959,-0.4518344324688499,-0.7638509355672198,-0.37456298809960487,-0.37456298809959776
0.9183673469387755,46,1.0490841118375016,0.14740160621073528,-0.06481040933019244,-1.1403014829295444,-0.5458197720077962,-0.5458197720077962
0.9387755102040817,47,0.9335545357092627,-0.030595428106998668,0.011038200929789355,-0.9548353556801175,-0.7994287035156091,-0.7994287035156091
0.9591836734693877,48,0.7978651729114574,-1.597441065916307,1.0159189393584214,-0.7732620927932459,-1.1363502713206373,-1.1363502713205662
0.9795918367346939,49,2.0369681237508956,0.6517100147352437,-1.458811626706023,-1.9622737338686136,-1.5132401612080244,-1.5132401612080244
1.0,50,-0.03843546477569504,-1.4250411394496894,1.8859768752513801,-0.42250025293642324,-1.7465467850749334,-1.746546783818971
