t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533251402728,4.5059694435079605,-3.9677519098710654,-2.088607210760964,3.5315986246509112e-12,-3.802513859341161e-15,4.0353831387562877e-13,-1.1179945857975326e-13
0.0001020512297173181,2,9.517532498428162,4.505968185842758,-3.96775223672772,-2.0886159889981397,0.0006143574792118986,-1.3629645493872948e-5,-0.0001369516562325284,-0.003676890470089138
0.0002041024594346362,3,9.517530232695021,4.505964413621611,-3.9677532165419747,-2.0886422808600997,0.001229560546908586,-2.9207030026620852e-5,-0.00027366580878750147,-0.007340160567051975
0.0003061536891519543,4,9.517526444015363,4.50595812804338,-3.9677548481808578,-2.0886860198872075,0.0018455974793270017,-4.669856311768517e-5,-0.0004101426095855096,-0.010989195734289775
0.0004082049188692724,5,9.517521122237632,4.5059493303563345,-3.967757130512019,-2.0887471366934363,0.0024624565972028,-6.607038632933457e-5,-0.0005463821684187519,-0.014623386187054516
0.0005102561485865905,6,9.517514257248477,4.5059380218579355,-3.967760062403548,-2.0888255590010414,0.003080126266217906,-8.728838536681987e-5,-0.0006823845607729822,-0.018242129826104805
0.0006123073783039086,7,9.517505838974557,4.5059242038946055,-3.9677636427238276,-2.088921211678325,0.003698594894099323,-0.00011031820249667746,-0.0008181498360780328,-0.021844832677531786
0.0007143586080212267,8,9.517495857384338,4.505907877861496,-3.9677678703414307,-2.089034016779358,0.004317850927752229,-0.00013512524914012085,-0.0009536780248544036,-0.025430909286207764
0.0008164098377385448,9,9.517484302489875,4.505889045202249,-3.967772744125041,-2.0891638935855337,0.004937882850422893,-0.00016167471861934952,-0.0010889691443497034,-0.028999783092027137
0.0009184610674558628,10,9.51747116434859,4.5058677074087505,-3.9677782629434026,-2.089310758648884,0.005558679178894038,-0.00018993159904068152,-0.0012240232027290365,-0.032550886791807315
0.001020512297173181,11,9.517456433065036,4.5058438660208795,-3.9677844256652812,-2.089474525837088,0.006180228460716312,-0.00021986068629924936,-0.0013588402020828986,-0.036083662687089624
0.001122563526890499,12,9.51744009879263,4.505817522626253,-3.967791231159444,-2.089655106380108,0.0068025192714797015,-0.00025142659719015303,-0.0014934201405466406,-0.039597563017627894
0.0012246147566078172,13,9.517422151735392,4.505788678859959,-3.9677986782946424,-2.089852408918377,0.007425540212128751,-0.00028459378261099964,-0.001627763013783037,-0.04309205028026575
0.0013266659863251352,14,9.517402582149654,4.505757336404293,-3.9678067659396032,-2.090066339552481,0.008049279906325358,-0.00031932654084078837,-0.0017618688160194022,-0.04656659753290135
0.0014287172160424534,15,9.517381380345745,4.5057234969884785,-3.9678154929630236,-2.0902968018942474,0.00867372699786289,-0.0003555890308801406,-0.001895737540776547,-0.050020688683261295
0.0015307684457597714,16,9.517358536689668,4.505687162388392,-3.96782485823357,-2.090543697119178,0.009298870148135178,-0.00039334528583794676,-0.00202936918138502,-0.05345381876223592
0.0016328196754770896,17,9.51733404160475,4.505648334426272,-3.9678348606198757,-2.090806924020152,0.009924698033663977,-0.0004325592263496003,-0.002162763731354054,-0.05686549418156247
0.0017348709051944076,18,9.517307885573258,4.505607014970434,-3.967845498990546,-2.0910863790623146,0.010551199343688174,-0.0004731946740121097,-0.0022959211846378304,-0.060255232975677545
0.0018369221349117256,19,9.51728005913801,4.505563205934971,-3.9678567722141573,-2.0913819564390868,0.01117836277781809,-0.0005152153648215406,-0.00242884153582955,-0.06362256502759601
0.0019389733646290438,20,9.51725055290395,4.505516909279449,-3.967868679159263,-2.091693548129213,0.01180617704375794,-0.0005585849625984132,-0.002561524780304235,-0.06696703227870875
0.002041024594346362,21,9.517219357539698,4.505468127008608,-3.9678812186943957,-2.092021043954771,0.012434630855099422,-0.0006032670723868925,-0.0026939709143247496,-0.07028818892242693
0.00214307582406368,22,9.517186463779067,4.505416861172041,-3.967894389688073,-2.092364331640067,0.0130637129291893,-0.0006492252538138404,-0.0028261799351211527,-0.07358560158163563
0.002245127053780998,23,9.517151862422567,4.505363113863882,-3.9679081910088017,-2.092723296871341,0.01369341198507356,-0.0006964230343940523,-0.0029581518409505046,-0.07685884946995297
0.002347178283498316,24,9.517115544338862,4.505306887222483,-3.9679226215250822,-2.0930978233572013,0.014323716741520727,-0.000744823922768286,-0.0030898866311422075,-0.0801075245368253
0.0024492295132156343,25,9.517077500466211,4.505248183430085,-3.967937680105415,-2.093487792889711,0.014954615915126573,-0.000794391421860987,-0.0032213843061325246,-0.08333123159652084
0.0025512807429329525,26,9.51703772181387,4.5051870047124885,-3.9679533656183055,-2.093893085406056,0.015586098218502438,-0.0008450890419449434,-0.003352644867490932,-0.08652958844111651
0.0026533319726502703,27,9.51699619946346,4.505123353338712,-3.9679696769322685,-2.0943135790507124,0.016218152358549096,-0.0008968803136004382,-0.0034836683179402476,-0.08970222593760327
0.0027553832023675885,28,9.516952924570313,4.505057231620655,-3.967986612915835,-2.0947491502380386,0.016850767034817977,-0.0009497288005568342,-0.003614454661371975,-0.09284878810926485
0.0028574344320849068,29,9.51690788836478,4.504988641912749,-3.968004172437558,-2.09519967371522,0.017483930937961304,-0.001003598112404897,-0.003745003902857937,-0.09596893220151335
0.0029594856618022245,30,9.516861082153495,4.504917586611605,-3.9680223543660165,-2.0956650226254907,0.018117632748272616,-0.0010584519171685616,-0.0038753160486590106,-0.0990623287323931
0.0030615368915195428,31,9.516812497320618,4.504844068155664,-3.968041157569823,-2.0961450685715595,0.018751861134318898,-0.0011142539537252474,-0.004005391106231583,-0.10212866152798951
0.003163588121236861,32,9.516762125329041,4.504768089024828,-3.9680605809176277,-2.0966396816791706,0.019386604751665308,-0.0011709680440642493,-0.004135229084232191,-0.10516762774300509
0.003265639350954179,33,9.516709957721554,4.504689651740104,-3.968080623278126,-2.0971487306607264,0.020021852241693425,-0.0012285581053731644,-0.0042648299925207205,-0.10817893786678812
0.003367690580671497,34,9.516655986121973,4.504608758863229,-3.9681012835200624,-2.097672082878906,0.02065759223051364,-0.00128698816194275,-0.004394193842162436,-0.11116231571512157
0.0034697418103888152,35,9.516600202236242,4.504525412996303,-3.968122560512237,-2.098209604410211,0.02129381332797219,-0.0013462223568810625,-0.004523320645429081,-0.11411749840810081
0.0035717930401061334,36,9.516542597853489,4.504439616781405,-3.9681444531235126,-2.098761160108372,0.021930504126753115,-0.0014062249636281787,-0.004652210415799192,-0.11704423633444742
0.0036738442698234512,37,9.516483164847045,4.50435137290022,-3.968166960222818,-2.0993266136675555,0.022567653201575257,-0.0014669603972632666,-0.00478086316795781,-0.11994229310262511
0.0037758954995407695,38,9.516421895175434,4.504260684073648,-3.9681900806791544,-2.0999058276853044,0.023205249108484254,-0.0015283932255962373,-0.004909278917795654,-0.12281144547913944
0.0038779467292580877,39,9.516358780883316,4.504167553061418,-3.9682138133616034,-2.1004986637251557,0.023843280384239246,-0.0015904881800366802,-0.00503745768240788,-0.12565148331441828
0.003979997958975406,40,9.5162938141024,4.504071982661696,-3.96823815713933,-2.1011049823788754,0.024481735545793932,-0.0016532101662332561,-0.0051653994800924755,-0.12846220945668355
0.004082049188692724,41,9.516226987052317,4.503973975710687,-3.968263110881589,-2.101724643328254,0.025120603089871345,-0.0017165242744771958,-0.005293104330348363,-0.13124343965423657
0.0041841004184100415,42,9.516158292041442,4.503873535082238,-3.9682886734577325,-2.1023575054064105,0.025759871492631644,-0.0017803957898640224,-0.00542057225387325,-0.13399500244659035
0.00428615164812736,43,9.516087721467711,4.503770663687432,-3.968314843737213,-2.1030034266585487,0.026399529209431987,-0.0018447902022080875,-0.005547803272561265,-0.13671673904489073
0.004388202877844678,44,9.516015267819359,4.503665364474187,-3.968341620589591,-2.10366226440212,0.02703956467467743,-0.0019096732157049792,-0.005674797409500417,-0.13940850320207684
0.004490254107561996,45,9.515940923675654,4.503557640426838,-3.9683690028845393,-2.1043338752863443,0.027679966301761713,-0.00197501075833733,-0.005801554688969906,-0.14207016107323725
0.004592305337279314,46,9.515864681707573,4.503447494565731,-3.96839698949185,-2.105018115351038,0.02832072248309649,-0.002040768991019999,-0.005928075136437295,-0.14470159106662336
0.004694356566996632,47,9.515786534678451,4.503334929946806,-3.9684255792814396,-2.1057148400847128,0.02896182159022758,-0.0021069143164810676,-0.006054358778555572,-0.1473026836857855
0.004796407796713951,48,9.515706475444587,4.503219949661177,-3.9684547711233544,-2.1064239044819013,0.02960325197403669,-0.002173413387875544,-0.0061804056431601214,-0.14987334136329977
0.004898459026431269,49,9.51562449695581,4.50310255683471,-3.968484563887776,-2.107145163099668,0.030245001965026722,-0.0022402331171290798,-0.0063062157592656005,-0.1524134782865545
0.005000510256148586,50,9.515540592256022,4.5029827546276,-3.968514956445028,-2.107878470113272,0.030887059873689046,-0.002307340683009479,-0.006431789157062753,-0.15492302021606597
0.005102561485865905,51,9.515454754483684,4.5028605462339435,-3.9685459476655804,-2.108623679370945,0.03152941399095057,-0.0023747035389241624,-0.0065571258679151525,-0.1574019042967916
0.005204612715583223,52,9.515366976872286,4.50273593488131,-3.9685775364200557,-2.1093806444477554,0.03217205258869871,-0.002442289420442184,-0.006682225924355889,-0.15985007886290645
0.005306663945300541,53,9.515277252750762,4.502608923830306,-3.9686097215792344,-2.110149218698523,0.032814963920382065,-0.0025100663525398064,-0.006807089360084215,-0.16226750323650665
0.005408715175017859,54,9.51518557554388,4.502479516374148,-3.9686425020140605,-2.1109292553097627,0.03345813622168461,-0.002578002656569009,-0.006931716209962137,-0.16465414752069799
0.005510766404735177,55,9.5150919387726,4.502347715838221,-3.968675876595648,-2.111720607350625,0.03410155771127096,-0.0026460669569487068,-0.007056106510010974,-0.16700999238752362
0.005612817634452495,56,9.514996336054383,4.50221352557964,-3.968709844195284,-2.1125231278228154,0.03474521659160062,-0.00271422818757882,-0.007180260297407884,-0.1693350288611791
0.0057148688641698135,57,9.51489876110348,4.50207694898681,-3.9687444036844366,-2.1133366697094695,0.0353891010498084,-0.002782455597977688,-0.007304177610482355,-0.17162925809695517
0.005816920093887131,58,9.514799207731176,4.5019379894789875,-3.96877955393476,-2.1141610860229614,0.03603319925864886,-0.0028507187591436623,-0.007427858488712669,-0.17389269115634198
0.005918971323604449,59,9.514697669846012,4.501796650505831,-3.968815293818099,-2.1149962298516325,0.036677499377502025,-0.0029189875691420656,-0.0075513029727223464,-0.1761253487787203
0.006021022553321768,60,9.514594141453953,4.501652935546959,-3.9688516222064947,-2.1158419544054228,0.037321989553437816,-0.0029872322584189883,-0.007674511104276563,-0.17832726115005526
0.0061230737830390855,61,9.51448861665855,4.501506848111502,-3.968888537972191,-2.1166981130603926,0.03796665792233662,-0.003055423394843728,-0.007797482926278548,-0.180498467669
0.006225125012756403,62,9.514381089661049,4.501358391737653,-3.9689260399876387,-2.117564559402122,0.03861149261006335,-0.0031235318884819587,-0.007920218482765966,-0.18263901671080554
0.006327176242473722,63,9.514271554760477,4.501207569992218,-3.9689641271255014,-2.1184411472679803,0.039256481733692276,-0.0031915289961019877,-0.00804271781890728,-0.18474896538942295
