k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,0.0204081632653061,-3.748875299081078e-07,6.098188963972462e-07,-6.653235584686001e-08,9.713467767902273e-07,6.78191278885576e-07,3.9601793990449996e-07,-2.6642336221904817e-07,0.0,1.465645212545592e-06,9.713467767902273e-07,0.0,0.0204081632653061
3,0.0408163265306122,-1.2386659484775464e-06,1.1540252981695476e-06,-2.653797172014194e-07,-1.0829409993196037e-06,-8.443182372697144e-08,7.92436296480608e-07,-5.15459673205293e-07,0.0,2.238311420374969e-06,1.2386659484775464e-06,0.0204081632653061,0.0408163265306122
4,0.0612244897959183,-1.568372936411322e-06,5.854903976643122e-07,-5.769181617987229e-07,-1.5589697779372358e-06,-8.284750882547876e-07,2.4778082787293987e-07,-7.323342603449134e-07,0.0,2.617230174584304e-06,1.568372936411322e-06,0.0408163265306122,0.0612244897959183
5,0.0816326530612244,-1.0508162642253183e-06,-4.5178577728899327e-07,-9.83091033357475e-07,-3.3284736358218936e-06,-3.5978022147609146e-07,7.599315271847318e-08,-9.175591377252879e-07,0.0,3.785586014370696e-06,3.3284736358218936e-06,0.0612244897959183,0.0816326530612244
6,0.1020408163265306,-3.3146637967718107e-07,-9.69895038338553e-07,-1.4680694359059387e-06,-4.39101250004903e-06,-1.585455857988638e-07,-3.080683517800442e-07,-1.0735692217433979e-06,0.0,4.8743593093346695e-06,4.39101250004903e-06,0.0816326530612244,0.1020408163265306
7,0.1224489795918367,8.102123221220836e-07,-1.23654728412248e-06,-2.018256295199805e-06,-5.769102989994224e-06,8.163446688080889e-08,-5.083618353080022e-07,-1.203763476627373e-06,0.0,6.42304782984727e-06,5.769102989994224e-06,0.1020408163265306,0.1224489795918367
8,0.1428571428571428,2.095812816627074e-06,-1.2533908491096923e-06,-2.622042701405647e-06,-6.784571251028382e-06,-1.7445796154924587e-07,-6.166072064380662e-07,-1.311299644958519e-06,0.0,7.810190891232639e-06,6.784571251028382e-06,0.1224489795918367,0.1428571428571428
9,0.1632653061224489,3.783434251225515e-06,-1.3477976232856292e-06,-3.2690905861221253e-06,-1.0191054153008139e-05,-7.451880654207876e-08,-3.5639651899989355e-07,-1.399331150328531e-06,0.0,1.1522420334984354e-05,1.0191054153008139e-05,0.1428571428571428,0.1632653061224489
10,0.1836734693877551,5.771846718793938e-06,-1.3336858374346505e-06,-3.950699069110719e-06,-1.3448415365324706e-05,-2.1794231205851666e-07,2.395820218083211e-08,-1.471031146754731e-06,0.0,1.52896316800883e-05,1.3448415365324706e-05,0.1632653061224489,0.1836734693877551
