t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.7692666682244749,0.10603827663236132,0.13827672456791618,0.5248696444986507,-1.3744212252947818,-1.3744212252947818
0.02040816326530612,2,-0.7388962371065446,-0.006817402343301637,0.2072573048759523,0.5383653513420583,-1.3160760689263356,-1.3160760689263569
0.04081632653061224,3,-0.6826826302852851,-0.08814264143249773,0.2502289139033351,0.5205015624357117,-1.2601986722560454,-1.2601986722560596
0.061224489795918366,4,-0.6920535047299836,-0.07948196000269547,0.23848842063787146,0.5329465737541454,-1.2303953828216336,-1.2303953828216336
0.08163265306122448,5,-0.7177291628090714,-0.012582145772270792,0.23771433558336952,0.4924944097624362,-1.2143512732057218,-1.2143512732057289
0.10204081632653061,6,-0.7007529575864737,0.015478942553805553,0.22650402657131252,0.4586674708761649,-1.2056525080603677,-1.2056525080603677
0.12244897959183673,7,-0.6982047211064568,0.027151821171727875,0.19983476504555853,0.4711156418499698,-1.200931046123074,-1.2009310461230598
0.14285714285714285,8,-0.6958772807747451,0.032041486997577806,0.19356727731639722,0.4701658368770083,-1.1983669378862203,-1.1983669378862203
0.16326530612244897,9,-0.6970650114187933,0.03721328783117883,0.1937658125654167,0.46598347207954305,-1.1969861739564678,-1.1969861739564607
0.1836734693877551,10,-0.69424105819472,0.03831647512725311,0.19307345528412156,0.4627484030697602,-1.1962539878216347,-1.1962539878216347
0.20408163265306123,11,-0.6927489871997281,0.040456444108137646,0.1926265047142408,0.4595634236121384,-1.1958766394031528,-1.195876639403167
0.22448979591836735,12,-0.6926450166125733,0.042909302223513635,0.19064481054559224,0.45898817540792436,-1.1956983424403447,-1.1956983424403802
0.24489795918367346,13,-0.6930390001584001,0.04544812964725509,0.18819255162580362,0.4592956149148435,-1.195629853234088,-1.195629853234081
0.2653061224489796,14,-0.6934982157023413,0.04883471898009617,0.1856989411976997,0.45886176905244014,-1.195621522340474,-1.195621522340474
0.2857142857142857,15,-0.6944856446621372,0.0541682467291551,0.18197162838320935,0.4582430041851566,-1.195643569340227,-1.1956435693402696
0.30612244897959184,16,-0.6961084444436239,0.06251096543265788,0.17595225159479355,0.4575424025439929,-1.195677351609902,-1.1956773516099517
0.32653061224489793,17,-0.6989234103243618,0.0758083378372234,0.16637149234561122,0.4566407751123336,-1.1957115748688096,-1.1957115748688096
0.3469387755102041,18,-0.703648865409491,0.09698027627765526,0.1513478937860242,0.45521787231552935,-1.1957402707153477,-1.1957402707153264
0.3673469387755102,19,-0.71193312893881,0.13066222992971177,0.1280074910102158,0.4531606350544237,-1.1957613265638471,-1.1957613265638543
0.3877551020408163,20,-0.7269976900646427,0.18381280877574113,0.09279773841602434,0.45028441895301796,-1.1957750896140666,-1.195775089614095
0.40816326530612246,21,-0.7550333693688103,0.2660809897485237,0.04167185815833818,0.447177897677804,-1.1957831076531278,-1.1957831076531278
0.42857142857142855,22,-0.8060216284134469,0.3888141379299057,-0.027455526268802544,0.44456050174407835,-1.195787007834177,-1.1957870078341557
