t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533251402728,4.5059694435079605,-3.9677519098710654,-2.088607210760964,3.5315986246509112e-12,-3.802513859341161e-15,4.0353831387562877e-13,-1.1179945857975326e-13
0.02040816326530612,2,9.478727509693186,4.459572145166896,-3.9793308637094027,-2.2839856225149675,0.12491764585508651,-0.004204752931811995,-0.022716552449812716,-0.2616954649609793
0.04081632653061224,3,9.362372070514429,4.342005379822003,-4.008343348431054,-2.4700677187530355,0.21100145466589298,0.022763145712876937,-0.036771863257819504,-0.11432261868736658
0.061224489795918366,4,9.206982275981746,4.183844346230999,-4.0475525515315995,-2.503514649902159,0.2412245857159503,0.04433583691736756,-0.04464582345346493,0.037875081540691885
0.08163265306122448,5,9.051759454653762,4.003081094798618,-4.092441747387602,-2.437492729532364,0.24821412764179046,0.04964275687911396,-0.04900757895684352,0.07277573937673948
0.10204081632653061,6,8.90512061846769,3.806456775825356,-4.140467456573011,-2.387731100857579,0.2563233998022138,0.05126321783166446,-0.05140860326714328,0.029874712178960927
0.12244897959183673,7,8.759445740630529,3.598474372042433,-4.190216675413214,-2.3753077468380073,0.26532466380866315,0.05306481324848791,-0.052725827677225834,0.0022285993825912065
0.14285714285714285,8,8.61023286827892,3.383656180130452,-4.240910795128318,-2.3755727977306793,0.2716430142999305,0.05432848587038448,-0.05344764034143673,-0.0006572669893085553
0.16326530612244897,9,8.458335895205181,3.165055410258958,-4.292122851652823,-2.375088234358321,0.2750410295941878,0.055008125171708305,-0.0538437041630791,0.0012343270126732309
0.1836734693877551,10,8.305284622687761,2.9442960008060197,-4.3436197391163685,-2.3735444729360404,0.27681180554607615,0.0553622632468974,-0.054062343890532105,0.002114141671855571
0.20408163265306123,11,8.15195277753487,2.7222177949139708,-4.395274714750084,-2.371437643060003,0.27770479885596644,0.05554086374175825,-0.054184714400333955,0.0018886666675095032
0.22448979591836735,12,7.998613417351543,2.499324190694483,-4.447019174781398,-2.370397151315751,0.27825676918442643,0.05565124603477854,-0.05425520774755857,0.0002602961283082045
0.24489795918367346,13,7.84509125521225,2.2760286537121903,-4.498816349547876,-2.3707919628847645,0.2785948840645171,0.055718879767452975,-0.05429807629109776,-0.0009207919103491335
0.2653061224489796,14,7.691267369884047,2.0526961274651967,-4.550646758734232,-2.3719797864775174,0.27866392875938556,0.05573268920162709,-0.054326406723379156,-0.0015608133284611136
0.2857142857142857,15,7.537143753731304,1.8296526294387911,-4.6025001864867745,-2.3738815646176734,0.2784583856852299,0.05569158008840995,-0.054347115334268475,-0.0025292231816921584
0.30612244897959184,16,7.382659519722739,1.6072668162986021,-4.654371208582779,-2.3770473050617866,0.277967908686987,0.05559348660567878,-0.05436365730763021,-0.004231815817347356
0.32653061224489793,17,7.227633532485166,1.3860529062555624,-4.706256695654835,-2.3822906042558043,0.27709926157595066,0.05541975421928706,-0.054377583071453545,-0.006947148385524404
0.3469387755102041,18,7.071751977461212,1.166789927999524,-4.758154478067679,-2.3908384622753833,0.275671398040958,0.055134191210242434,-0.05438947274573322,-0.011280766514905255
0.3673469387755102,19,6.914512409148497,0.9506850321850582,-4.810062710622014,-2.404707036617427,0.2734114351234654,0.05468219067729914,-0.054399496069716474,-0.018296247272750504
