k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,4.339853198364641,-1.9266627369146532,-3.967751909874143,-2.08860721075994,1.5157805566268225e-12,-3.1988300897012327e-15,-1.796895965355816e-13,-1.3600232051658168e-14
2,0.0204081632653061,4.3434445938369475,-1.9211428249580527,-3.981959893168335,-2.5519655688553993,-1.6846047863186472e-07,-5.184499164185446e-07,-0.019616838883381817,-0.3462262230646666
3,0.0408163265306122,4.34736412037865,-1.9237517916277311,-4.015679595972278,-3.0112643419776126,-1.3539073827471446e-07,-4.377024952030773e-07,-0.029907399126381348,-0.3780152360616826
4,0.0612244897959183,4.320741574565791,-1.9099716684779364,-4.058865099944821,-3.5150801226790613,0.05236809401403779,-0.01047379163924553,-0.03458260524359149,-0.36808705625671523
5,0.0816326530612244,4.245499237798506,-1.833456164872132,-4.106331271224156,-3.951816018481633,0.10259189703102208,-0.01720390924835082,-0.03668770092236772,-0.2991878774616693
6,0.1020408163265306,4.185940606535531,-1.692203671048645,-4.155721128587753,-4.3022197921550855,0.1217540678595611,-0.022636503178168964,-0.03763200692102873,-0.22895970322997244
7,0.1224489795918367,4.173344327836312,-1.5244024463219856,-4.205973214814914,-4.573587881468199,0.12719663343124565,-0.02543966211500561,-0.03805495498995233,-0.1841367571940769
8,0.1428571428571428,4.203089133030478,-1.3534553202890862,-4.256611361441063,-4.795033646542634,0.12946125005861467,-0.0258926019408828,-0.03824427069183561,-0.14638024249528628
9,0.1632653061224489,4.267169211486202,-1.1889351094148874,-4.307422318647153,-4.966334757909675,0.13188000715291734,-0.02637525683135698,-0.03832905982889668,-0.11458742034967372
10,0.1836734693877551,4.355576169814086,-1.031559506214747,-4.358310767724017,-5.100625964689479,0.1357811745235069,-0.02397639995669249,-0.038367155168737184,-0.0865936638370068
11,0.2040816326530612,4.460723051892376,-0.878262007164345,-4.409234089630473,-5.196950522768901,0.14087254545194175,-0.021105413769361134,-0.0383843268163001,-0.058533572332062224
12,0.2244897959183673,4.5782202853367355,-0.7260174489668638,-4.460173124796339,-5.2578104930080185,0.14605750618507943,-0.019418173106331635,-0.038392046612765914,-0.033647133016716735
13,0.2448979591836734,4.705011096265852,-0.5732766965986049,-4.5111191658052965,-5.289242312649138,0.1503803222730411,-0.019481657703249965,-0.038395420623357136,-0.015310504010394656
14,0.2653061224489796,4.8381883856278725,-0.41970678248905113,-4.562068159401926,-5.303007906011907,0.15308515629642871,-0.02009785707514601,-0.03839674482505212,-0.008251980842400504
15,0.2857142857142857,4.974555483088334,-0.265731936308893,-4.613018200840456,-5.31317912637243,0.1542179507986118,-0.019672646870338515,-0.0383971287956368,-0.006452476415545027
16,0.3061224489795918,5.112433250615213,-0.11158534220773277,-4.6639684721216765,-5.319390082573333,0.1550253966781538,-0.019422969644691805,-0.03839716236761754,-0.002509962050159851
17,0.3265306122448979,5.251478695843928,0.04283541855012306,-4.714918734468467,-5.3207992399024775,0.1556246843012137,-0.019654518807125373,-0.03839714712687141,-0.000945540134609532
18,0.3469387755102041,5.3909721447817045,0.1973995742218074,-4.765869005446107,-5.323053536209997,0.15569681736347699,-0.01932475083872225,-0.03839717679122243,-0.0024473048275251044
19,0.3673469387755102,5.530407866717245,0.35191985373772056,-4.8168193362456035,-5.3266455838532405,0.1557135073700626,-0.01877873345584867,-0.038397229134758376,-0.0023103137058101517
20,0.3877551020408163,5.670043019840615,0.5064411809475702,-4.867769727845535,-5.32823253584427,0.15597665736390978,-0.01874892291370864,-0.03839726261863468,0.0002320966455983942
21,0.4081632653061224,5.810208268326222,0.661115729334319,-4.918720140913538,-5.326283521296756,0.1562905152280641,-0.019323630642662803,-0.03839726173774923,0.0021592696364911403
22,0.4285714285714285,5.950800698677267,0.8158778384973141,-4.969670537471975,-5.323226287271042,0.15634713446652887,-0.01998998389273676,-0.03839724250514536,0.002245637874705394
23,0.4489795918367347,6.091527642791497,0.9705702214323408,-5.020620910966609,-5.320653479499057,0.15622254700384258,-0.02038122332620948,-0.038397230899386035,0.0013371070270248235
24,0.4693877551020408,6.231979727661448,1.12523243372508,-5.071571279923475,-5.319382849092393,0.1560418332313983,-0.020305333694699466,-0.038397234646823014,0.0011254336120103071
25,0.4897959183673469,6.372079653715462,1.280046639899451,-5.122521655330606,-5.3170867053899515,0.156042871125066,-0.02041179792123044,-0.038397235979655095,0.002545937792878105
26,0.5102040816326531,6.511963597519769,1.4351262004262197,-5.173472022186266,-5.3141705845142155,0.15596600965491844,-0.020569502375685396,-0.038397221700557885,0.0001134787245713437
27,0.5306122448979592,6.651040153352901,1.590094806272149,-5.224422365051731,-5.319913046074546,0.15521564967698118,-0.019098790103462143,-0.03839720351554367,-0.010307676215707147
28,0.5510204081632653,6.7887672139078585,1.7442351655366057,-5.275372690316139,-5.337238933754788,0.15461999912663704,-0.01623513330541668,-0.03839719670424118,-0.010553308007616152
29,0.5714285714285714,6.927061619098974,1.898252824399108,-5.326323015501702,-5.343352946848946,0.15586398242839739,-0.016076207592240595,-0.03839720241764123,0.0012322142822575564
30,0.5918367346938775,7.067207001890869,2.053144513699236,-5.377273352793042,-5.337504878917141,0.1569240935582803,-0.017600210937508146,-0.03839721361219779,0.004470302584678563
31,0.6122448979591837,7.208040692149823,2.2083087382264734,-5.428223702116771,-5.3335536890060755,0.1567865578293319,-0.018243698042812163,-0.038397217848638754,0.0020109623517102953
32,0.6326530612244898,7.348678142501332,2.3633286257785624,-5.479174046738523,-5.331551995100302,0.1565546756252495,-0.018456933094872587,-0.03839720606516231,0.00114940115911581
33,0.6530612244897959,7.4890788240161505,2.5182587444443323,-5.530124361522743,-5.330289779050465,0.1564117518216383,-0.01855593598475856,-0.038397171026622455,0.0008584049157546101
34,0.673469387755102,7.6293314480350265,2.673160885661669,-5.581074603850392,-5.329167299787171,0.15633956483832423,-0.018672121848282215,-0.038397092027768635,0.0008517036765329745
35,0.6938775510204082,7.76950502434854,2.828063225683961,-5.632024685700238,-5.327996255106069,0.1562960743392239,-0.01881182472974565,-0.03839691723117358,0.0009213178693325571
36,0.7142857142857143,7.909611984578644,2.982986275502254,-5.682974412052565,-5.326789401691639,0.15625671385822562,-0.01893748243318412,-0.03839653045757577,0.0008122335930518766
37,0.7346938775510204,8.049565561283702,3.1379319148601796,-5.733923358171584,-5.326530510571174,0.15612932120448025,-0.018815463139451323,-0.038395687819385925,-0.0010666135455748003
38,0.7551020408163265,8.189065332562668,3.2927797673889434,-5.784870624068546,-5.330108033660493,0.15582811745501504,-0.017972088525386,-0.03839388886212408,-0.00427376696222384
39,0.7755102040816326,8.328071559269091,3.4474355952676956,-5.83581431429904,-5.336501738104998,0.15574024977737916,-0.01688296254085227,-0.03839005946468267,-0.004097881442270106
40,0.7959183673469388,8.4673520992728,3.6020723787303917,-5.886750310118127,-5.33984290572244,0.15617715932808884,-0.016830484549732325,-0.03838173246360042,-0.0007983976647906978
41,0.8163265306122449,8.607699508820158,3.7566592329532877,-5.937669359521962,-5.340497016054695,0.1565258089971546,-0.017537801772297152,-0.03836324219607354,-0.0021765219062486563
42,0.8367346938775511,8.749444992034295,3.9106232006327297,-5.98855056396835,-5.340027351805737,0.15715806960667353,-0.019369504204886548,-0.038321835453940606,0.0104474185386179
43,0.8571428571428571,8.895328233354332,4.064841217964232,-6.039346932460128,-5.3161646782463325,0.15932602691772915,-0.025643024204505895,-0.03822899105523622,0.015943120791810404
44,0.8775510204081632,9.0432688053536,4.2185615949586,-6.089953244521578,-5.338370912300105,0.15674492213541322,-0.022702413052360638,-0.03802117140176709,-0.07813213466193906
45,0.8979591836734694,9.184306539422117,4.361483880298959,-6.140134666341326,-5.5449435762196355,0.14337503120578865,0.004345025193058463,-0.037556946275287655,-0.21761868405211268
46,0.9183673469387756,9.32126480203665,4.472826815806088,-6.189368186119756,-5.904790751294875,0.12029485138585116,0.01996039094029184,-0.03652221458172559,-0.30630290669499094
47,0.9387755102040816,9.448487656705199,4.519133301019793,-6.236493688517463,-6.387905974854394,0.07434253726513189,0.014868982995029839,-0.034225110405849093,-0.4156701705155472
48,0.9591836734693876,9.509348220568514,4.51067362752701,-6.278961965210843,-6.889232957805204,0.022658252292754425,0.004532137034216824,-0.029169138372801065,-0.3344347982921004
49,0.979591836734694,9.521069752001578,4.5053328280521985,-6.311288084772788,-7.301644499652991,-5.935840006207228e-07,3.372435108334224e-07,-0.018251525928399327,-0.30432562401223373
50,1.0,9.517533378459255,4.505969919215956,-6.324174876289301,-7.563387163574297,-5.274387158274573e-07,3.9686324899152327e-07,-7.893385444376639e-07,-6.750782687268975e-07
