t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.7692666682244749,0.10603827663236132,0.13827672456791618,0.5248696444986507,-1.3744212252947818,-1.3744212252947818
0.0001020512297173181,2,-0.7691148005721861,0.10547394065217891,0.1386216626672216,0.5249371299191351,-1.3741294697419648,-1.374129469741965
0.0002041024594346362,3,-0.768962932919897,0.10490960467199648,0.13896660076652703,0.5250046153396195,-1.3738377141891478,-1.373837714189148
0.0003061536891519543,4,-0.7688110652676082,0.10434526869181407,0.13931153886583242,0.525072100760104,-1.3735459586363308,-1.373545958636331
0.0004082049188692724,5,-0.7686591976153193,0.10378093271163166,0.13965647696513783,0.5251395861805884,-1.3732542030835138,-1.3732542030835142
0.0005102561485865905,6,-0.7685073299630306,0.10321659673144923,0.14000141506444325,0.5252070716010728,-1.3729624475306967,-1.3729624475306974
0.0006123073783039086,7,-0.7683554623107417,0.10265226075126682,0.14034635316374866,0.5252745570215572,-1.3726706919778797,-1.3726706919778804
0.0007143586080212267,8,-0.7682035946584529,0.10208792477108442,0.14069129126305407,0.5253420424420417,-1.3723789364250627,-1.3723789364250634
0.0008164098377385448,9,-0.7680517270061639,0.10152358879090201,0.14103622936235952,0.5254095278625261,-1.372087180872246,-1.3720871808722466
0.0009184610674558628,10,-0.7678998593538751,0.10095925281071959,0.14138116746166493,0.5254770132830106,-1.3717954253194289,-1.3717954253194298
0.001020512297173181,11,-0.7677479917015863,0.10039491683053718,0.14172610556097032,0.5255444987034951,-1.3715036697666119,-1.3715036697666128
0.001122563526890499,12,-0.7675961240492973,0.09983058085035475,0.14207104366027573,0.5256119841239795,-1.3712119142137946,-1.371211914213796
0.0012246147566078172,13,-0.7674442563970085,0.09926624487017234,0.14241598175958117,0.525679469544464,-1.3709201586609776,-1.370920158660979
0.0013266659863251352,14,-0.7672923887447196,0.09870190888998992,0.1427609198588866,0.5257469549649484,-1.3706284031081606,-1.3706284031081621
0.0014287172160424534,15,-0.7671405210924308,0.0981375729098075,0.143105857958192,0.5258144403854328,-1.3703366475553438,-1.3703366475553453
0.0015307684457597714,16,-0.7669886534401419,0.09757323692962509,0.14345079605749742,0.5258819258059172,-1.3700448920025265,-1.3700448920025283
0.0016328196754770896,17,-0.7668367857878531,0.09700890094944269,0.1437957341568028,0.5259494112264017,-1.3697531364497095,-1.3697531364497113
0.0017348709051944076,18,-0.7666849181355642,0.09644456496926027,0.14414067225610827,0.5260168966468861,-1.3694613808968927,-1.3694613808968945
0.0018369221349117256,19,-0.7665330504832754,0.09588022898907785,0.14448561035541366,0.5260843820673705,-1.3691696253440757,-1.3691696253440777
0.0019389733646290438,20,-0.7663811828309866,0.09531589300889544,0.14483054845471907,0.5261518674878549,-1.3688778697912587,-1.3688778697912607
0.002041024594346362,21,-0.7662293151786975,0.094751557028713,0.14517548655402449,0.5262193529083394,-1.3685861142384417,-1.3685861142384437
0.00214307582406368,22,-0.7660774475264087,0.0941872210485306,0.1455204246533299,0.5262868383288238,-1.3682943586856247,-1.3682943586856269
0.002245127053780998,23,-0.7659255798741199,0.09362288506834818,0.1458653627526353,0.5263543237493082,-1.3680026031328076,-1.36800260313281
0.002347178283498316,24,-0.7657737122218309,0.09305854908816577,0.14621030085194076,0.5264218091697926,-1.3677108475799906,-1.367710847579993
0.0024492295132156343,25,-0.7656218445695421,0.09249421310798336,0.14655523895124617,0.526489294590277,-1.3674190920271736,-1.367419092027176
0.0025512807429329525,26,-0.7654699769172533,0.09192987712780096,0.14690017705055156,0.5265567800107616,-1.3671273364743566,-1.3671273364743592
0.0026533319726502703,27,-0.7653181092649645,0.09136554114761852,0.147245115149857,0.526624265431246,-1.3668355809215396,-1.3668355809215424
0.0027553832023675885,28,-0.7651662416126755,0.09080120516743612,0.1475900532491624,0.5266917508517304,-1.3665438253687225,-1.3665438253687254
0.0028574344320849068,29,-0.7650143739603867,0.09023686918725371,0.14793499134846783,0.5267592362722149,-1.3662520698159057,-1.3662520698159086
0.0029594856618022245,30,-0.7648625063080977,0.08967253320707128,0.14827992944777324,0.5268267216926993,-1.3659603142630887,-1.3659603142630916
0.0030615368915195428,31,-0.7647106386558089,0.08910819722688887,0.14862486754707865,0.5268942071131837,-1.3656685587102717,-1.3656685587102748
0.003163588121236861,32,-0.7645587710035201,0.08854386124670645,0.14896980564638407,0.5269616925336682,-1.3653768031574547,-1.3653768031574578
