t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8,tau_yaw_coriolis,tau_yaw_damping,tau_yaw_thruster
0.0,1,4.999999999999231,2.323041328004178e-12,-0.5000000000000544,1.5707999999992637,3.5926643604522473e-13,6.261657858885884e-14,-1.66644475996236e-13,-1.3503087537003466e-13,-1.619714521941483e-25,9.45216127593069e-15,0.1014039735882668
0.02040816326530612,2,4.992714652684107,0.0533685518026743,-0.505021892246628,1.622542030343095,0.18440494905116536,0.017664059238059596,-0.01735529425970021,0.16896146908425203,-0.023452847595584254,-0.05607666879031606,0.1348336183026171
0.04081632653061224,3,4.968638821072377,0.19297218446962194,-0.5185193315139535,1.7045611703390022,0.31405251102272735,0.01655385504908277,-0.030462252651560537,0.0676492037672397,-0.037431214165949016,-0.011828887157736131,-0.0809815589674533
0.061224489795918366,4,4.932949884457065,0.38865470894711135,-0.5382280422310786,1.6421135980311197,0.3922064988750748,0.0338530724150472,-0.03987237388083346,-0.32037381193540254,-0.09559724405810426,0.18151720486521025,-0.2913051380614535
0.08163265306122448,5,4.910750054258953,0.6201463815181505,-0.5623790303874333,1.3706127400655468,0.42785627914708574,0.09552238533745941,-0.04657638733653531,-0.6267970266861418,-0.2942629370333245,0.6528312864950413,-0.47708086062734506
0.1020408163265306,6,4.931822713553669,0.8677697262608864,-0.5896857802071582,0.9792775080498839,0.4171891155035114,0.1731714096245919,-0.05132512697156536,-0.7584859688096526,-0.5201656359248142,0.9448105133824075,-0.4665910136602467
0.12244897959183673,7,5.010754332376155,1.0993329442224915,-0.6192231919919158,0.5315244409624368,0.3555148589997719,0.22716290206552037,-0.05467473058060849,-0.8419188857460095,-0.5814704671041777,1.1576168077747142,-0.5991038676973787
0.14285714285714285,8,5.141041627996558,1.2781767906919246,-0.650331623809648,0.0753928350150381,0.2945999716075279,0.24274228663466613,-0.05703005309511084,-0.7815984016762022,-0.514885469403737,1.0016007834466647,-0.44326993855254754
0.16326530612244897,9,5.3122151236791835,1.389173199020196,-0.6825434339545678,-0.354118848715966,0.2661912086006162,0.2380424660411871,-0.058682338187299565,-0.7750356058129765,-0.456226644483178,0.985306787337634,-0.5360170922464276
0.18367346938775508,10,5.501796319535281,1.421128908060854,-0.7155286301904034,-0.7757569905549557,0.2558517767283027,0.2269508171194963,-0.059839454196033516,-0.7333544956974393,-0.4180735424877352,0.8849384800562714,-0.44120679825247566
0.2040816326530612,11,5.682019552629403,1.3713220815110423,-0.7490550643325681,-1.1912082443506022,0.2566780719197367,0.21626244754227333,-0.06064864246092373,-0.7748144595370738,-0.3996707620593162,0.9847600545645734,-0.6171986208333375
0.22448979591836732,12,5.820989230955856,1.24907361797759,-0.782959767128912,-1.622497715912625,0.2672065107517943,0.2096849051148041,-0.0612138108928346,-0.7662675459326862,-0.4034100373419446,0.9637459537373253,-0.5504604750091162
0.24489795918367346,13,5.891582205766818,1.0714761439894345,-0.8171285168163981,-2.049699967455399,0.2849557842927961,0.20790389626838393,-0.06160806346301326,-0.7736296202166956,-0.42655260829453534,0.9818333967939431,-0.5618618303360978
0.26530612244897955,14,5.878143241613344,0.8757159623307467,-0.8514813478226608,-2.484860638003171,0.2878989575433042,0.20963819043045676,-0.06188271975416365,-0.7905801137620636,-0.4345532387005909,1.0241168281912025,-0.5966710931922219
