t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.456204430967768,4.587689058365469,-2.789823914752036,1.7441930353936175,9.253015020860289e-14,-1.2073675392798577e-15,2.3370194668359545e-14,-7.337186413991503e-14
0.02040816326530612,2,7.447077089964573,4.607138947390077,-2.7916339866028643,1.8137559805342307,0.11367102401274214,0.02273419867902711,-0.010143524904451973,0.2406269337479419
0.04081632653061224,3,7.42208519953005,4.655588638341918,-2.796701886313784,1.8885297753823331,0.18654756282260126,0.03730950990233421,-0.018685405143707534,0.2368487287559097
0.061224489795918366,4,7.382486967927505,4.718647949698033,-2.8044680740704884,1.977583309093514,0.23047290810607513,0.045484838065279934,-0.02568775841440471,0.24386573685392313
0.08163265306122448,5,7.329752909805691,4.788818906993671,-2.814442463968394,2.05899274283621,0.2626014867043798,0.05252029456442689,-0.031408265433681526,0.24327574795910353
0.10204081632653061,6,7.264770922882452,4.861642918096239,-2.8262182796898694,2.146226205244622,0.2862662292402238,0.0566151819407166,-0.0360688396295982,0.24409210581278554
0.12244897959183673,7,7.188398202907395,4.933778667677731,-2.8394602275139063,2.229343921653532,0.3051149473754236,0.061022986076943925,-0.039857762931291646,0.24241742530293706
0.14285714285714285,8,7.101427268682011,5.00294333252751,-2.853892911922581,2.315148042706785,0.3204342274449422,0.06405877946738714,-0.042931846170547294,0.24493770307639448
0.16326530612244897,9,7.004645210987009,5.06720142639081,-2.8692908456413493,2.3999087542452426,0.33381106885240214,0.06676220925667585,-0.045421593676944316,0.24537435416009132
0.1836734693877551,10,6.89889711617562,5.12523898232046,-2.8854699798263423,2.484867038579116,0.34563379621942064,0.06899510668178535,-0.047435163045485895,0.2373802942788649
0.20408163265306123,11,6.784922816005611,5.175942933648334,-2.9022804861540044,2.5645223459282707,0.35713491057153635,0.07142697389458874,-0.049061261578376675,0.22219536776813428
0.22448979591836735,12,6.663642791204136,5.219060929160116,-2.9196005153778852,2.640753697784199,0.3677533851372886,0.07355063722744977,-0.05037276175292746,0.21647695792944802
0.24489795918367346,13,6.536012999985582,5.253966594862771,-2.9373313148308657,2.7141539691226098,0.37784895477060765,0.07435073929391292,-0.051429529004564795,0.20270972413912233
0.2653061224489796,14,6.403001122050197,5.2813659497263234,-2.955392903445957,2.781519786054052,0.38822960053431904,0.07262944721652463,-0.05227993304354178,0.1846396444488357
0.2857142857142857,15,6.265371632432238,5.302207212541414,-2.9737204751117545,2.8404731209727747,0.3986496453263623,0.06991270806401755,-0.05296309758545234,0.14789368032460035
0.30612244897959184,16,6.123489258518072,5.317548315223928,-2.9922615168879076,2.8860975483277582,0.40908631005989565,0.06875534242002233,-0.053510810094002687,0.12239280122908505
0.32653061224489793,17,5.97788111920303,5.3280161842505676,-3.0109735029613582,2.925495386611479,0.41819623963421604,0.06762680079275472,-0.05394875859823692,0.09714657468335455
0.3469387755102041,18,5.828980002846368,5.334190049430646,-3.02982191427398,2.9546943781045933,0.42670415464381695,0.06860562626241494,-0.05429742772473012,0.07816478463554064
0.3673469387755102,19,5.677220439414741,5.33635379677345,-3.048778621566583,2.979132704083868,0.4339429164607814,0.07021354253033765,-0.054573224334363735,0.05394218869710107
0.3877551020408163,20,5.522822281017104,5.335124177104983,-3.0678206082501878,2.993021702885516,0.44095983251302207,0.07373828633438621,-0.054789140862118585,0.03506264536140896
0.40816326530612246,21,5.366156431687591,5.331194046498455,-3.086928862192365,3.0049257605495803,0.4463974751722197,0.07611506374032063,-0.05495534558512441,0.029124284414586366
0.42857142857142855,22,5.207684896934117,5.325198913367913,-3.1060874833466485,3.0131869630226986,0.4512083571861298,0.07802167650272827,-0.05507949227015954,0.021683643081091636
0.4489795918367347,23,5.047734466081739,5.317703375820102,-3.1252828736755602,3.019953242801661,0.45476797689236154,0.07891851947812013,-0.0551674324103604,0.013917555398804793
0.46938775510204084,24,4.886841499932676,5.30937842018767,-3.144503234802758,3.022063329374951,0.4565745351720763,0.07914705614457053,-0.05522345900054673,-0.0010015617896821927
0.4897959183673469,25,4.725623795084582,5.301271762881575,-3.1637379875833993,3.018274724251856,0.4570005517137899,0.07861579785866714,-0.05525054388464504,-0.02419666377766405
0.5102040816326531,26,4.564260146533578,5.294590850249239,-3.1829772629493935,3.005622977013363,0.4570467402317456,0.07881900534901178,-0.05524915666753061,-0.044360345485772945
0.5306122448979592,27,4.402973069065823,5.29033566903245,-3.2022110504499737,2.9876410731904213,0.4560367681860468,0.07864008755506381,-0.055219287355691704,-0.06169927065240513
0.5510204081632653,28,4.242132526510592,5.289645803170704,-3.2214293036781405,2.961249097315991,0.4542911044900713,0.07812315217161438,-0.055159069603955974,-0.09111991931922266
0.5714285714285714,29,4.082170835252198,5.294133003663604,-3.240621059575575,2.922800585441266,0.4513332539367371,0.07781618895554011,-0.05506764110389045,-0.1323685181870854
0.5918367346938775,30,3.923827005235067,5.305328729076994,-3.2597753454723444,2.872262273638246,0.446402446540915,0.07931495288448999,-0.0549425176566731,-0.14848812668410447
0.6122448979591837,31,3.768337677176673,5.323547380713503,-3.2788790485776342,2.821046802776522,0.4381162435057082,0.07984648051440306,-0.05477581638409204,-0.14811368811291264
0.6326530612244898,32,3.6171282408176406,5.348646548497209,-3.297916245485338,2.770253909872799,0.4275593958379624,0.0787852937373446,-0.054558968134756386,-0.13888900160599654
0.6530612244897959,33,3.4713456608963282,5.3804232514090105,-3.3168677117727343,2.723512904051567,0.415583539251628,0.07416122098095763,-0.05428147127907565,-0.13479729569599894
0.673469387755102,34,3.3321845480787307,5.419088122147338,-3.3357101462839482,2.6747279724984527,0.40135538111981023,0.0664797434156452,-0.053930336956647146,-0.14570271025978493
0.6938775510204082,35,3.2017007001553806,5.465049123157398,-3.3544151585805846,2.6218179399935804,0.3834262592488532,0.05465560983663319,-0.053489057724135536,-0.15823774012915726
0.7142857142857143,36,3.081821265887579,5.518897009681775,-3.3729478645064326,2.5691080275785194,0.3664635489406313,0.03814013794243824,-0.05293684975087928,-0.13281905741925354
