t,k,u1,u2,u3,u4,u5,u6
0.0,1,-6.585996690614543,-2.3150731197170984,5.0934834120964325,3.8075863793759552,-1.9145463202243391,-1.9145463202243391
0.02040816326530612,2,-1.6698930438605544,-3.4404290742267065,3.23397770531912,1.8765620629033748,0.431476579749166,0.43147657974926545
0.04081632653061224,3,-3.206122444056696,-3.0115844354132975,3.5221873813871483,2.9304503407772415,-3.730736231162787,-3.7307362311627514
0.061224489795918366,4,-0.845380555363306,-1.9413631009658303,2.0843123729587063,0.6983369749581385,-2.1624890320779784,-2.1624890320779784
0.08163265306122448,5,-2.0496434165351403,-2.5812313622026863,2.5043370623930343,2.1187892128803796,-2.0786953396411008,-2.0786953396411008
0.10204081632653061,6,-0.7910079198424924,-2.279138071168461,2.0586833041258146,0.5907741275726437,-2.0356964640844524,-2.0356964640844595
0.12244897959183673,7,-2.6639367128788223,-2.793455984068366,2.0659255135538643,2.1447717809101263,-2.6473402611387016,-2.6473402611387016
0.14285714285714285,8,-0.32632891748723836,-1.793653236029634,2.175127454985656,0.9615554359516665,-2.1637044726768195,-2.1637044726768693
0.16326530612244897,9,-2.086001133335941,-1.7255631798106492,1.63487086293447,2.0567287303256805,-2.5543496551357308,-2.5543496551357308
0.1836734693877551,10,-0.5390352607696727,-1.6966255164146204,1.8766917364764097,1.0613058265843591,-2.6219795251704383,-2.6219795251704383
0.20408163265306123,11,-1.4315515018366654,-1.5026665387074587,1.2914883942467412,1.6352347359275399,-2.9568910765716154,-2.9568910765716154
0.22448979591836735,12,-0.6096177466740187,-2.2006980073557685,2.3590612325240485,1.1888700739170446,-3.2912460716580227,-3.2912460716580227
0.24489795918367346,13,-1.5520179160261733,-1.795652909532727,1.2251841345095258,2.1131195409318977,-3.630707826718698,-3.630707826718698
0.2653061224489796,14,-0.9852458428421116,-2.5974588765969813,2.7973852284530096,1.1838491371952529,-3.5161351159997665,-3.516135115999738
0.2857142857142857,15,-1.0348758790861936,-1.3267724096694877,0.44010382192079334,1.9323011390562428,-1.522616402797496,-1.522616402797496
0.30612244897959184,16,-2.149502823034261,-3.0342573519333484,4.153060827126353,2.9300275567102503,-4.016195792508597,-4.016195792508512
0.32653061224489793,17,-1.8117253621391782,-1.4382792637244322,-0.5665799255644828,1.7761507639566148,-1.3845215248211815,-1.3845215248212028
0.3469387755102041,18,-2.8231145054314837,-3.081997364430279,4.081514407243027,2.5479394665806296,-2.8819748521124424,-2.8819748521124424
0.3673469387755102,19,0.5241790803042718,-1.721537237926853,1.1063099594558636,1.0588942541944704,-3.0060832520610177,-3.0060832520610177
0.3877551020408163,20,-3.60820851921995,-3.1649476902023395,3.4664110551287806,3.302927768632159,-3.51929786756903,-3.51929786756903
0.40816326530612246,21,-0.045797853498804386,-1.9310178132805547,1.0317731401886618,1.220235739487876,-0.8384307455471358,-0.8384307455471358
0.42857142857142855,22,-3.3305257047810386,-3.7221525969301297,3.171933561419955,2.2887337839559834,-5.086305447948774,-5.086305447948845
0.4489795918367347,23,-0.04230719839774366,-2.201583097558384,1.5959105543326046,1.8511457338789654,0.16816933740187778,0.16816933740187778
0.46938775510204084,24,-3.533876306520476,-3.9745523805811587,2.573288132130976,1.6756671248296513,-4.756677832262554,-4.756677832262554
0.4897959183673469,25,0.39600676246686817,-0.6493490975866933,3.1088624811815535,4.211703416760933,-0.5736303768930355,-0.5736303768930355
