t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,7.456204430967768,4.587689058365469,-2.789823914752036,1.7441930353936175,9.253015020860289e-14,-1.2073675392798577e-15,2.3370194668359545e-14,-7.337186413991503e-14
0.0001020512297173181,2,7.456204152320597,4.587689604892925,-2.7898239622079535,1.7441962761459437,0.0006733503346984781,0.00020674510707341607,-5.450257504395565e-5,0.003718654778428072
0.0002041024594346362,3,7.456203318053195,4.58769124328296,-2.7898241045314762,1.7442059722457495,0.001345444520789244,0.0004122372908167756,-0.00010896705040370584,0.007414715999372776
0.0003061536891519543,4,7.4562019306585,4.5876939717461624,-2.7898243416562742,1.7442220841417893,0.0020162881956696686,0.0006164775146380105,-0.0001633934375470398,0.011087941429066696
0.0004082049188692724,5,7.456199992605184,4.587697788491905,-2.789824673516037,1.7442445718640902,0.002685886916913042,0.0008194668666844415,-0.00021778174680743095,0.01473809310979974
0.0005102561485865905,6,7.456197506337705,4.58770269172836,-2.789825100044471,1.7442733950328753,0.0033542461626536106,0.0010212065589716302,-0.00027213198740684883,0.0183649382997948
0.0006123073783039086,7,7.456194474276367,4.587708679662504,-2.7898256211752974,1.7443085128676858,0.004021371331902007,0.0012216979264655207,-0.0003264441675146284,0.02196824951387183
0.0007143586080212267,8,7.4561908988173755,4.5877157505001325,-2.7898262368422513,1.7443498841965575,0.004687267744889877,0.001420942426136857,-0.00038071829431606744,0.025547804549120066
0.0008164098377385448,9,7.456186782332904,4.587723902445864,-2.7898269469790793,1.744397467465237,0.005351940643443434,0.0016189416359896776,-0.00043495437408760604,0.029103386506175923
0.0009184610674558628,10,7.456182127171153,4.587733133703156,-2.789827751519538,1.7444512207464333,0.0060153951913852945,0.001815697254064773,-0.0004891524122755337,0.032634783807315396
0.001020512297173181,11,7.456176935656421,4.58774344247431,-2.789828650397393,1.7445111017490968,0.0066776364749639465,0.0020112110974188743,-0.0005433124135754799,0.036141790211623566
0.001122563526890499,12,7.456171210089174,4.587754826960485,-2.789829643546417,1.7445770678277235,0.007338669503310125,0.0022054851010803083,-0.0005974343820103944,0.039624204827332365
0.0012246147566078172,13,7.456164952746118,4.587767285361707,-2.7898307309003907,1.744649075991677,0.007998499208919405,0.0023985213169818607,-0.00065151832100524,0.04308183212137646
0.0013266659863251352,14,7.456158165880271,4.5877808158768785,-2.7898319123930984,1.7447270829145267,0.008657130448160267,0.0025903219128715813,-0.0007055642334571288,0.04651448192620564
0.0014287172160424534,15,7.456150851721043,4.587795416703789,-2.7898331879583296,1.7448110449433931,0.009314568001806932,0.0027808891712022836,-0.0007595721218001093,0.049921969443889595
0.0015307684457597714,16,7.456143012474316,4.5878110860391255,-2.7898345575298786,1.7449009181082995,0.0099708165755962,0.002970225488000471,-0.0008135419880641937,0.053304115247550465
0.0016328196754770896,17,7.456134650322525,4.587827822078487,-2.789836021041542,1.744996658131524,0.010625880800807586,0.0031583333717154598,-0.0008674738339285388,0.05666074528016034
0.0017348709051944076,18,7.456125767424743,4.587845623016389,-2.789837578427119,1.7450982204369458,0.011279765234865964,0.0033452154420494326,-0.0009213676607689129,0.05999169085074151
0.0018369221349117256,19,7.4561163659167695,4.587864487046281,-2.7898392296204118,1.7452055601593843,0.011932474361966015,0.003530874428769196,-0.000975223469699748,0.0632967886280095
0.0019389733646290438,20,7.456106447911216,4.5878844123605536,-2.7898409745552235,1.7453186321539236,0.012584012593717681,0.0037153131705003855,-0.0010290412616111666,0.06657588063149987
0.002041024594346362,21,7.4560960154976,4.587905397150553,-2.7898428131653588,1.7454373910052197,0.013234384269811904,0.003898534613504884,-0.0010828210372014302,0.06982881422022179
