t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.1935242407485234,-4.520577874423267,3.061768361200187,2.6523354671156696,-1.408156872773823,-1.408156872773823
0.0001020512297173181,2,-1.1981391113899047,-4.5143459446541705,3.0644673404503933,2.6489035123741664,-1.4080137780272877,-1.4080137780272877
0.0002041024594346362,3,-1.202753982031286,-4.508114014885074,3.0671663197005996,2.6454715576326633,-1.4078706832807524,-1.4078706832807528
0.0003061536891519543,4,-1.2073688526726671,-4.501882085115977,3.0698652989508055,2.64203960289116,-1.407727588534217,-1.4077275885342175
0.0004082049188692724,5,-1.2119837233140485,-4.495650155346881,3.072564278201012,2.638607648149657,-1.4075844937876818,-1.4075844937876825
0.0005102561485865905,6,-1.21659859395543,-4.489418225577784,3.075263257451218,2.635175693408154,-1.4074413990411465,-1.4074413990411472
0.0006123073783039086,7,-1.2212134645968111,-4.483186295808686,3.0779622367014245,2.6317437386666507,-1.4072983042946112,-1.4072983042946121
0.0007143586080212267,8,-1.2258283352381922,-4.47695436603959,3.08066121595163,2.6283117839251475,-1.407155209548076,-1.4071552095480768
0.0008164098377385448,9,-1.2304432058795738,-4.470722436270493,3.0833601952018364,2.6248798291836444,-1.4070121148015406,-1.4070121148015418
0.0009184610674558628,10,-1.2350580765209551,-4.464490506501396,3.0860591744520427,2.6214478744421412,-1.4068690200550054,-1.4068690200550067
0.001020512297173181,11,-1.2396729471623364,-4.4582585767323,3.088758153702249,2.6180159197006376,-1.40672592530847,-1.4067259253084714
0.001122563526890499,12,-1.2442878178037178,-4.452026646963202,3.0914571329524554,2.614583964959135,-1.4065828305619346,-1.4065828305619361
0.0012246147566078172,13,-1.2489026884450989,-4.445794717194105,3.0941561122026613,2.6111520102176313,-1.4064397358153995,-1.4064397358154013
0.0013266659863251352,14,-1.2535175590864802,-4.439562787425008,3.0968550914528676,2.607720055476128,-1.4062966410688642,-1.406296641068866
0.0014287172160424534,15,-1.2581324297278615,-4.433330857655911,3.099554070703074,2.604288100734625,-1.406153546322329,-1.4061535463223307
0.0015307684457597714,16,-1.2627473003692429,-4.427098927886815,3.10225304995328,2.6008561459931223,-1.4060104515757936,-1.4060104515757956
0.0016328196754770896,17,-1.2673621710106242,-4.420866998117718,3.1049520292034862,2.5974241912516187,-1.4058673568292583,-1.4058673568292606
0.0017348709051944076,18,-1.2719770416520055,-4.4146350683486215,3.1076510084536926,2.5939922365101156,-1.405724262082723,-1.4057242620827255
0.0018369221349117256,19,-1.2765919122933866,-4.408403138579525,3.110349987703899,2.5905602817686124,-1.4055811673361878,-1.4055811673361902
0.0019389733646290438,20,-1.281206782934768,-4.402171208810428,3.1130489669541053,2.5871283270271093,-1.4054380725896525,-1.4054380725896551
0.002041024594346362,21,-1.2858216535761495,-4.395939279041332,3.115747946204311,2.583696372285606,-1.405294977843117,-1.4052949778431199
0.00214307582406368,22,-1.2904365242175309,-4.389707349272235,3.118446925454517,2.580264417544103,-1.4051518830965817,-1.4051518830965848
0.002245127053780998,23,-1.2950513948589117,-4.383475419503138,3.1211459047047234,2.5768324628026003,-1.4050087883500464,-1.4050087883500495
0.002347178283498316,24,-1.2996662655002933,-4.37724348973404,3.1238448839549298,2.5734005080610967,-1.404865693603511,-1.4048656936035144
0.0024492295132156343,25,-1.3042811361416746,-4.371011559964944,3.126543863205136,2.5699685533195935,-1.4047225988569758,-1.4047225988569794
