Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
---+----------+-------+-------+-------+-----------+-------+-------+-------+-------+-----+----------+-----------+-----------+-----+-------+-------+------
1  | OPTIMAL  | 5e-12 | 0e+00 | 2e-01 | 7.78e+01  | 1e+00 | 5e-02 | 1e-13 | 1e+00 | F   | 1.00e+00 | 0.44      | 99.99     |     |       | 0.14544820018728133 | 8.294461771042986
2  | OPTIMAL  | 2e-13 | 0e+00 | 2e-15 | 6.00e+01  | 9e-01 | 5e-02 | 9e-02 | 1e+00 | F   | 1.00e+00 | 0.23      | 100.00    |     |       | 2.692011632963365 | 11.84723083410023
3  | OPTIMAL  | 1e-13 | 0e+00 | 1e-15 | 5.20e+01  | 9e-01 | 5e-02 | 6e-02 | 1e+00 | F   | 1.00e+00 | 0.13      | 99.98     | S   |       | 3.814643160804902 | 17.710137060579726
4  | OPTIMAL  | 7e-13 | 0e+00 | 4e-15 | 2.16e+01  | 6e-01 | 6e-02 | 8e-03 | 7e-01 | F   | 6.67e-01 | 0.59      | 99.99     |     |       | 3.2165182855163312 | 10.734233911550398
5  | OPTIMAL  | 1e-13 | 0e+00 | 9e-16 | 1.21e+01  | 7e-01 | 3e-02 | 5e-03 | 7e-01 | F   | 6.67e-01 | 0.44      | 99.97     |     |       | 3.152251534476185 | 10.250087888556596
6  | OPTIMAL  | 5e-13 | 0e+00 | 8e-15 | 2.06e+01  | 7e-01 | 4e-02 | 8e-03 | 7e-01 | F   | 6.67e-01 | -0.70     | 99.95     | S   | x     | 1.459279809188475 | 9.785075911863046
7  | OPTIMAL  | 4e-13 | 0e+00 | 8e-15 | 1.46e+01  | 4e-01 | 4e-02 | 6e-03 | 4e-01 | F   | 4.44e-01 | -0.20     | 99.94     | S   | x     | 1.459279809188475 | 11.022376299137276
8  | OPTIMAL  | 7e-13 | 0e+00 | 1e-15 | 9.60e+00  | 3e-01 | 4e-02 | 4e-03 | 3e-01 | F   | 2.96e-01 | 0.21      | 99.94     |     |       | 1.459279809188475 | 11.225078828333949
9  | OPTIMAL  | 9e-13 | 0e+00 | 1e-14 | 6.42e+00  | 3e-01 | 3e-02 | 5e-03 | 3e-01 | F   | 2.96e-01 | 0.33      | 99.92     |     |       | 1.4414883246065637 | 11.449429601865136
10 | OPTIMAL  | 4e-13 | 0e+00 | 1e-14 | 9.80e+00  | 3e-01 | 3e-02 | 6e-03 | 3e-01 | F   | 2.96e-01 | -0.53     | 99.89     | S   | x     | 0.7749268561645145 | 11.556826229383633
11 | OPTIMAL  | 9e-13 | 0e+00 | 6e-15 | 5.26e+00  | 2e-01 | 3e-02 | 4e-03 | 2e-01 | F   | 1.98e-01 | 0.18      | 99.89     | S   |       | 0.7749268561645145 | 11.835854001836724
12 | OPTIMAL  | 7e-13 | 0e+00 | 1e-14 | 1.03e+00  | 1e-01 | 2e-02 | 4e-03 | 1e-01 | F   | 1.32e-01 | 0.81      | 99.86     | G   |       | 0.6138544454130803 | 12.108773857901824
13 | OPTIMAL  | 2e-13 | 0e+00 | 5e-15 | 2.27e+00  | 2e-01 | 1e-02 | 2e-03 | 2e-01 | F   | 1.98e-01 | -1.22     | 99.28     | S   | x     | 0.5737630378135807 | 10.722817127129446
14 | OPTIMAL  | 2e-13 | 0e+00 | 2e-15 | 1.37e+00  | 1e-01 | 1e-02 | 2e-03 | 1e-01 | F   | 1.32e-01 | -0.33     | 99.28     | S   | x     | 0.5737630378135807 | 10.476966236715516
15 | OPTIMAL  | 4e-13 | 0e+00 | 1e-15 | 7.49e-01  | 9e-02 | 1e-02 | 1e-03 | 9e-02 | F   | 8.78e-02 | 0.27      | 99.28     |     |       | 0.5737630378135807 | 10.287280241332576
16 | OPTIMAL  | 6e-13 | 0e+00 | 4e-15 | 4.61e-01  | 9e-02 | 1e-02 | 1e-03 | 9e-02 | F   | 8.78e-02 | 0.39      | 99.01     |     |       | 0.07478361868830011 | 10.064373071967635
17 | OPTIMAL  | 2e-12 | 0e+00 | 2e-15 | 7.45e-01  | 9e-02 | 1e-02 | 1e-03 | 9e-02 | F   | 8.78e-02 | -0.63     | 98.40     | S   | x     | 0.11259304740074055 | 9.569423293653427
