t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.3372915065608737,-2.4522446457613896,0.6241833264703303,0.49076277097849186,-1.1392707598632725,-1.1392707598632725
0.0001020512297173181,2,1.3292754043830641,-2.4510587480271626,0.6275405386145211,0.4942357985136084,-1.1391217508717,-1.1391217508717002
0.0002041024594346362,3,1.3212593022052543,-2.4498728502929352,0.630897750758712,0.49770882604872496,-1.1389727418801272,-1.1389727418801276
0.0003061536891519543,4,1.3132432000274448,-2.448686952558708,0.634254962902903,0.5011818535838415,-1.1388237328885544,-1.1388237328885553
0.0004082049188692724,5,1.3052270978496352,-2.4475010548244804,0.6376121750470938,0.504654881118958,-1.1386747238969817,-1.1386747238969828
0.0005102561485865905,6,1.2972109956718252,-2.4463151570902535,0.6409693871912848,0.5081279086540746,-1.138525714905409,-1.1385257149054104
0.0006123073783039086,7,1.2891948934940158,-2.445129259356026,0.6443265993354755,0.5116009361891911,-1.1383767059138363,-1.1383767059138379
0.0007143586080212267,8,1.2811787913162063,-2.4439433616217987,0.6476838114796666,0.5150739637243076,-1.1382276969222638,-1.1382276969222656
0.0008164098377385448,9,1.2731626891383967,-2.4427574638875713,0.6510410236238574,0.5185469912594242,-1.1380786879306912,-1.1380786879306932
0.0009184610674558628,10,1.265146586960587,-2.4415715661533444,0.6543982357680483,0.5220200187945407,-1.1379296789391182,-1.1379296789391207
0.001020512297173181,11,1.2571304847827773,-2.440385668419117,0.6577554479122392,0.5254930463296572,-1.1377806699475457,-1.1377806699475481
0.001122563526890499,12,1.2491143826049675,-2.4391997706848896,0.6611126600564301,0.5289660738647739,-1.137631660955973,-1.1376316609559756
0.0012246147566078172,13,1.2410982804271578,-2.4380138729506626,0.6644698722006209,0.5324391013998904,-1.1374826519644003,-1.1374826519644032
0.0013266659863251352,14,1.2330821782493484,-2.436827975216435,0.6678270843448119,0.535912128935007,-1.1373336429728276,-1.137333642972831
0.0014287172160424534,15,1.2250660760715386,-2.435642077482208,0.6711842964890029,0.5393851564701235,-1.137184633981255,-1.1371846339812584
0.0015307684457597714,16,1.217049973893729,-2.434456179747981,0.6745415086331936,0.54285818400524,-1.1370356249896822,-1.137035624989686
0.0016328196754770896,17,1.2090338717159195,-2.4332702820137535,0.6778987207773844,0.5463312115403565,-1.1368866159981097,-1.1368866159981137
0.0017348709051944076,18,1.2010177695381097,-2.432084384279526,0.6812559329215755,0.549804239075473,-1.136737607006537,-1.1367376070065411
0.0018369221349117256,19,1.1930016673602999,-2.430898486545299,0.6846131450657663,0.5532772666105896,-1.1365885980149644,-1.1365885980149688
0.0019389733646290438,20,1.1849855651824905,-2.4297125888110713,0.6879703572099573,0.5567502941457061,-1.1364395890233916,-1.1364395890233965
0.002041024594346362,21,1.1769694630046807,-2.4285266910768444,0.6913275693541481,0.5602233216808228,-1.136290580031819,-1.136290580031824
0.00214307582406368,22,1.1689533608268712,-2.4273407933426174,0.694684781498339,0.5636963492159393,-1.1361415710402463,-1.1361415710402516
0.002245127053780998,23,1.1609372586490614,-2.4261548956083896,0.69804199364253,0.5671693767510558,-1.1359925620486735,-1.1359925620486788
0.002347178283498316,24,1.1529211564712518,-2.4249689978741626,0.7013992057867209,0.5706424042861724,-1.135843553057101,-1.1358435530571067
0.0024492295132156343,25,1.1449050542934422,-2.4237831001399353,0.7047564179309118,0.5741154318212889,-1.1356945440655282,-1.1356945440655342
0.0025512807429329525,26,1.1368889521156327,-2.422597202405708,0.7081136300751025,0.5775884593564053,-1.1355455350739554,-1.1355455350739616
0.0026533319726502703,27,1.1288728499378227,-2.4214113046714805,0.7114708422192936,0.581061486891522,-1.1353965260823828,-1.1353965260823893
0.0027553832023675885,28,1.1208567477600133,-2.420225406937253,0.7148280543634844,0.5845345144266385,-1.13524751709081,-1.135247517090817
0.0028574344320849068,29,1.1128406455822035,-2.419039509203026,0.7181852665076753,0.588007541961755,-1.1350985080992375,-1.1350985080992444
0.0029594856618022245,30,1.104824543404394,-2.417853611468799,0.7215424786518662,0.5914805694968716,-1.1349494991076647,-1.1349494991076718
0.0030615368915195428,31,1.0968084412265844,-2.4166677137345713,0.7248996907960571,0.5949535970319881,-1.1348004901160922,-1.1348004901160995
0.003163588121236861,32,1.0887923390487746,-2.4154818160003444,0.7282569029402479,0.5984266245671046,-1.1346514811245194,-1.1346514811245272
0.003265639350954179,33,1.0807762368709648,-2.414295918266117,0.731614115084439,0.6018996521022213,-1.1345024721329466,-1.1345024721329546
0.003367690580671497,34,1.0727601346931555,-2.41311002053189,0.7349713272286298,0.6053726796373378,-1.134353463141374,-1.1343534631413823
0.0034697418103888152,35,1.0647440325153459,-2.4119241227976627,0.7383285393728205,0.6088457071724542,-1.1342044541498013,-1.1342044541498097
0.0035717930401061334,36,1.0567279303375359,-2.4107382250634353,0.7416857515170117,0.6123187347075709,-1.1340554451582288,-1.1340554451582374
0.0036738442698234512,37,1.0487118281597265,-2.409552327329208,0.7450429636612025,0.6157917622426874,-1.133906436166656,-1.133906436166665
0.0037758954995407695,38,1.040695725981917,-2.408366429594981,0.7484001758053933,0.6192647897778039,-1.1337574271750832,-1.1337574271750925
0.0038779467292580877,39,1.032679623804107,-2.4071805318607535,0.7517573879495842,0.6227378173129204,-1.1336084181835107,-1.13360841818352
0.003979997958975406,40,1.0246635216262976,-2.4059946341265266,0.7551146000937752,0.626210844848037,-1.1334594091919379,-1.1334594091919477
0.004082049188692724,41,1.016647419448488,-2.404808736392299,0.758471812237966,0.6296838723831535,-1.1333104002003653,-1.133310400200375
0.0041841004184100415,42,1.008631317270678,-2.403622838658072,0.7618290243821569,0.6331568999182702,-1.1331613912087926,-1.1331613912088028
0.00428615164812736,43,1.0006152150928684,-2.4024369409238444,0.7651862365263478,0.6366299274533866,-1.1330123822172198,-1.1330123822172302
0.004388202877844678,44,0.9925991129150591,-2.4012510431896175,0.7685434486705386,0.6401029549885031,-1.1328633732256472,-1.1328633732256579
0.004490254107561996,45,0.9845830107372492,-2.40006514545539,0.7719006608147296,0.6435759825236198,-1.1327143642340747,-1.1327143642340856
0.004592305337279314,46,0.9765669085594397,-2.3988792477211627,0.7752578729589205,0.6470490100587363,-1.132565355242502,-1.132565355242513
0.004694356566996632,47,0.9685508063816302,-2.3976933499869357,0.7786150851031113,0.6505220375938527,-1.1324163462509291,-1.1324163462509407
0.004796407796713951,48,0.9605347042038203,-2.3965074522527083,0.7819722972473022,0.6539950651289693,-1.1322673372593566,-1.1322673372593681
0.004898459026431269,49,0.9525186020260106,-2.395321554518481,0.7853295093914932,0.6574680926640859,-1.1321183282677838,-1.1321183282677958
0.005000510256148586,50,0.944502499848201,-2.3941356567842536,0.7886867215356841,0.6609411201992025,-1.131969319276211,-1.1319693192762235
0.005102561485865905,51,0.9364863976703913,-2.392949759050026,0.792043933679875,0.6644141477343191,-1.1318203102846385,-1.131820310284651
0.005204612715583223,52,0.9284702954925816,-2.391763861315799,0.795401145824066,0.6678871752694355,-1.1316713012930657,-1.1316713012930784
0.005306663945300541,53,0.9204541933147721,-2.390577963581572,0.7987583579682567,0.671360202804552,-1.1315222923014931,-1.131522292301506
0.005408715175017859,54,0.9124380911369623,-2.3893920658473444,0.8021155701124477,0.6748332303396687,-1.1313732833099204,-1.1313732833099335
0.005510766404735177,55,0.9044219889591527,-2.3882061681131175,0.8054727822566385,0.6783062578747852,-1.1312242743183476,-1.1312242743183611
0.005612817634452495,56,0.8964058867813431,-2.3870202703788905,0.8088299944008295,0.6817792854099016,-1.131075265326775,-1.1310752653267888
0.0057148688641698135,57,0.8883897846035332,-2.3858343726446627,0.8121872065450204,0.6852523129450183,-1.1309262563352023,-1.1309262563352163
0.005816920093887131,58,0.8803736824257239,-2.3846484749104357,0.8155444186892112,0.6887253404801348,-1.1307772473436297,-1.130777247343644
0.005918971323604449,59,0.8723575802479141,-2.3834625771762084,0.8189016308334022,0.6921983680152514,-1.130628238352057,-1.1306282383520716
0.006021022553321768,60,0.8643414780701044,-2.382276679441981,0.822258842977593,0.6956713955503678,-1.1304792293604842,-1.130479229360499
0.0061230737830390855,61,0.8563253758922948,-2.381090781707754,0.8256160551217839,0.6991444230854844,-1.1303302203689116,-1.1303302203689265
0.006225125012756403,62,0.8483092737144853,-2.3799048839735266,0.8289732672659749,0.7026174506206009,-1.130181211377339,-1.1301812113773542
0.006327176242473722,63,0.8402931715366756,-2.3787189862392992,0.8323304794101658,0.7060904781557176,-1.1300322023857663,-1.1300322023857816
0.00642922747219104,64,0.8322770693588659,-2.3775330885050723,0.8356876915543566,0.709563505690834,-1.1298831933941935,-1.1298831933942093
0.006531278701908358,65,0.8242609671810561,-2.376347190770845,0.8390449036985477,0.7130365332259506,-1.129734184402621,-1.1297341844026367
0.006633329931625676,66,0.8162448650032466,-2.3751612930366175,0.8424021158427385,0.7165095607610672,-1.1295851754110482,-1.1295851754110644
0.006735381161342994,67,0.808228762825437,-2.37397539530239,0.8457593279869293,0.7199825882961837,-1.1294361664194756,-1.129436166419492
0.006837432391060313,68,0.8002126606476271,-2.3727894975681627,0.8491165401311203,0.7234556158313004,-1.1292871574279029,-1.1292871574279195
0.0069394836207776305,69,0.7921965584698177,-2.3716035998339358,0.8524737522753111,0.7269286433664167,-1.12913814843633,-1.1291381484363472
0.007041534850494948,70,0.784180456292008,-2.370417702099709,0.8558309644195019,0.7304016709015333,-1.1289891394447575,-1.1289891394447746
0.007143586080212267,71,0.7761643541141984,-2.369231804365481,0.859188176563693,0.7338746984366498,-1.1288401304531848,-1.1288401304532023
0.007245637309929585,72,0.7681482519363887,-2.368045906631254,0.8625453887078838,0.7373477259717665,-1.1286911214616122,-1.1286911214616298
0.0073476885396469025,73,0.7601321497585791,-2.3668600088970266,0.8659026008520747,0.7408207535068829,-1.1285421124700394,-1.1285421124700572
0.007449739769364221,74,0.7521160475807693,-2.3656741111627997,0.8692598129962656,0.7442937810419995,-1.1283931034784667,-1.1283931034784849
0.007551790999081539,75,0.7440999454029597,-2.3644882134285723,0.8726170251404565,0.7477668085771161,-1.1282440944868941,-1.1282440944869125
0.007653842228798857,76,0.7360838432251503,-2.363302315694345,0.8759742372846473,0.7512398361122326,-1.1280950854953213,-1.12809508549534
0.007755893458516175,77,0.7280677410473403,-2.3621164179601175,0.8793314494288382,0.7547128636473491,-1.1279460765037488,-1.1279460765037677
0.007857944688233493,78,0.7200516388695308,-2.3609305202258906,0.8826886615730292,0.7581858911824656,-1.127797067512176,-1.1277970675121953
0.007959995917950812,79,0.7120355366917211,-2.359744622491663,0.8860458737172201,0.7616589187175822,-1.1276480585206032,-1.1276480585206228
0.008062047147668129,80,0.7040194345139115,-2.3585587247574358,0.889403085861411,0.7651319462526986,-1.1274990495290307,-1.1274990495290504
0.008164098377385447,81,0.6960033323361019,-2.357372827023209,0.8927602980056017,0.7686049737878152,-1.127350040537458,-1.127350040537478
0.008266149607102766,82,0.6879872301582921,-2.3561869292889814,0.8961175101497928,0.7720780013229318,-1.1272010315458854,-1.1272010315459056
0.008368200836820083,83,0.6799711279804828,-2.355001031554754,0.8994747222939836,0.7755510288580483,-1.1270520225543126,-1.127052022554333
0.008470252066537402,84,0.671955025802673,-2.3538151338205267,0.9028319344381746,0.779024056393165,-1.1269030135627398,-1.1269030135627607
0.00857230329625472,85,0.6639389236248633,-2.3526292360862993,0.9061891465823654,0.7824970839282814,-1.1267540045711673,-1.1267540045711881
0.008674354525972037,86,0.6559228214470536,-2.3514433383520723,0.9095463587265563,0.7859701114633979,-1.1266049955795947,-1.1266049955796158
0.008776405755689356,87,0.6479067192692439,-2.350257440617845,0.9129035708707471,0.7894431389985146,-1.126455986588022,-1.1264559865880432
0.008878456985406675,88,0.6398906170914342,-2.349071542883618,0.9162607830149381,0.7929161665336311,-1.1263069775964492,-1.126306977596471
0.008980508215123991,89,0.6318745149136248,-2.3478856451493906,0.919617995159129,0.7963891940687476,-1.1261579686048764,-1.1261579686048984
0.00908255944484131,90,0.6238584127358151,-2.346699747415163,0.9229752073033199,0.799862221603864,-1.1260089596133038,-1.126008959613326
0.009184610674558629,91,0.6158423105580053,-2.345513849680936,0.9263324194475109,0.8033352491389807,-1.1258599506217313,-1.1258599506217537
0.009286661904275946,92,0.6078262083801959,-2.344327951946709,0.9296896315917016,0.8068082766740972,-1.1257109416301585,-1.1257109416301811
0.009388713133993264,93,0.5998101062023861,-2.3431420542124815,0.9330468437358925,0.8102813042092138,-1.1255619326385857,-1.1255619326386088
0.009490764363710583,94,0.5917940040245765,-2.341956156478254,0.9364040558800835,0.8137543317443303,-1.1254129236470132,-1.1254129236470365
0.009592815593427902,95,0.5837779018467667,-2.340770258744027,0.9397612680242744,0.817227359279447,-1.1252639146554404,-1.1252639146554637
0.009694866823145219,96,0.5757617996689571,-2.3395843610097997,0.9431184801684653,0.8207003868145634,-1.1251149056638678,-1.1251149056638914
0.009796918052862537,97,0.5677456974911476,-2.3383984632755723,0.9464756923126563,0.82417341434968,-1.124965896672295,-1.124965896672319
0.009898969282579856,98,0.5597295953133378,-2.3372125655413454,0.9498329044568471,0.8276464418847966,-1.1248168876807223,-1.1248168876807465
0.010001020512297173,99,0.5517134931355283,-2.3360266678071175,0.9531901166010379,0.8311194694199129,-1.1246678786891497,-1.1246678786891742
0.010103071742014491,100,0.5436973909577185,-2.3348407700728906,0.9565473287452289,0.8345924969550296,-1.1245188696975772,-1.1245188696976016
0.01020512297173181,101,0.5356812887799088,-2.333654872338663,0.9599045408894198,0.838065524490146,-1.1243698607060044,-1.1243698607060293
0.010307174201449127,102,0.5276651866020994,-2.3324689746044363,0.9632617530336106,0.8415385520252626,-1.1242208517144316,-1.124220851714457
0.010409225431166446,103,0.5196490844242896,-2.331283076870209,0.9666189651778014,0.8450115795603792,-1.1240718427228589,-1.1240718427228844
0.010511276660883764,104,0.5116329822464799,-2.330097179135982,0.9699761773219924,0.8484846070954958,-1.1239228337312863,-1.1239228337313119
0.010613327890601081,105,0.5036168800686704,-2.328911281401754,0.9733333894661832,0.8519576346306121,-1.1237738247397135,-1.1237738247397395
0.0107153791203184,106,0.49560077789086066,-2.327725383667527,0.9766906016103742,0.8554306621657288,-1.123624815748141,-1.1236248157481672
0.010817430350035719,107,0.487584675713051,-2.3265394859333,0.9800478137545652,0.8589036897008455,-1.1234758067565682,-1.1234758067565946
0.010919481579753035,108,0.4795685735352414,-2.3253535881990723,0.983405025898756,0.862376717235962,-1.1233267977649957,-1.1233267977650223
0.011021532809470354,109,0.4715524713574317,-2.3241676904648454,0.9867622380429469,0.8658497447710785,-1.123177788773423,-1.1231777887734498
0.011123584039187673,110,0.46353636917962204,-2.3229817927306176,0.9901194501871378,0.8693227723061949,-1.1230287797818503,-1.1230287797818774
0.01122563526890499,111,0.4555202670018125,-2.3217958949963906,0.9934766623313287,0.8727957998413115,-1.1228797707902776,-1.1228797707903049
0.011327686498622308,112,0.44750416482400285,-2.3206099972621637,0.9968338744755194,0.8762688273764281,-1.1227307617987048,-1.1227307617987323
0.011429737728339627,113,0.4394880626461931,-2.3194240995279363,1.0001910866197106,0.8797418549115447,-1.1225817528071322,-1.12258175280716
0.011531788958056944,114,0.43147196046838343,-2.318238201793709,1.0035482987639013,0.8832148824466611,-1.1224327438155595,-1.1224327438155877
0.011633840187774263,115,0.42345585829057375,-2.317052304059482,1.0069055109080924,0.8866879099817777,-1.122283734823987,-1.1222837348240153
0.011735891417491581,116,0.4154397561127642,-2.315866406325254,1.0102627230522834,0.8901609375168943,-1.1221347258324141,-1.1221347258324428
0.011837942647208898,117,0.4074236539349546,-2.314680508591027,1.013619935196474,0.8936339650520109,-1.1219857168408416,-1.1219857168408705
0.011939993876926217,118,0.39940755175714493,-2.3134946108568,1.016977147340665,0.8971069925871273,-1.1218367078492688,-1.121836707849298
0.012042045106643536,119,0.39139144957933525,-2.3123087131225724,1.0203343594848557,0.9005800201222438,-1.121687698857696,-1.1216876988577256
0.012144096336360852,120,0.38337534740152573,-2.3111228153883454,1.0236915716290467,0.9040530476573604,-1.1215386898661235,-1.121538689866153
0.012246147566078171,121,0.375359245223716,-2.309936917654118,1.0270487837732376,0.907526075192477,-1.1213896808745507,-1.1213896808745805
0.01234819879579549,122,0.3673431430459063,-2.3087510199198906,1.0304059959174285,0.9109991027275935,-1.1212406718829782,-1.1212406718830081
0.012450250025512807,123,0.35932704086809675,-2.3075651221856637,1.0337632080616195,0.91447213026271,-1.1210916628914054,-1.1210916628914358
0.012552301255230125,124,0.35131093869028707,-2.3063792244514363,1.0371204202058104,0.9179451577978266,-1.1209426538998328,-1.1209426538998635
0.012654352484947444,125,0.3432948365124773,-2.305193326717209,1.0404776323500011,0.9214181853329432,-1.12079364490826,-1.1207936449082907
0.012756403714664761,126,0.3352787343346678,-2.304007428982982,1.0438348444941923,0.9248912128680598,-1.1206446359166875,-1.1206446359167186
0.01285845494438208,127,0.32726263215685814,-2.3028215312487545,1.047192056638383,0.9283642404031762,-1.1204956269251147,-1.120495626925146
0.012960506174099398,128,0.3192465299790484,-2.301635633514527,1.050549268782574,0.9318372679382927,-1.120346617933542,-1.1203466179335735
0.013062557403816717,129,0.31123042780123866,-2.3004497357803,1.0539064809267649,0.9353102954734094,-1.1201976089419694,-1.1201976089420012
0.013164608633534034,130,0.3032143256234291,-2.299263838046073,1.0572636930709558,0.9387833230085258,-1.1200485999503966,-1.1200485999504288
0.013266659863251352,131,0.2951982234456194,-2.2980779403118454,1.0606209052151467,0.9422563505436425,-1.119899590958824,-1.1198995909588563
0.013368711092968671,132,0.28718212126780973,-2.2968920425776185,1.0639781173593374,0.9457293780787589,-1.1197505819672513,-1.119750581967284
0.013470762322685988,133,0.27916601909000016,-2.295706144843391,1.0673353295035284,0.9492024056138755,-1.1196015729756785,-1.1196015729757114
0.013572813552403307,134,0.2711499169121905,-2.2945202471091637,1.0706925416477193,0.9526754331489921,-1.119452563984106,-1.1194525639841388
