t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.3372915065608737,-2.4522446457613896,0.6241833264703303,0.49076277097849186,-1.1392707598632725,-1.1392707598632725
0.02040816326530612,2,-0.26576533507905964,-2.2150893009105133,1.2955572407749543,1.1852973998888388,-1.1094720025485643,-1.109472002548614
0.04081632653061224,3,-1.5354337710298793,-1.4363808159742604,1.5181511957734344,1.453662559810759,-1.0852603670329728,-1.0852603670330154
0.061224489795918366,4,-1.5828807548291337,-0.8488525520849635,1.2681237337363314,1.1636661013102554,-1.0754621129488342,-1.0754621129488342
0.08163265306122448,5,-1.7949201965720079,-0.2869821291789094,1.0629019812839857,1.0189978775640398,-1.0714883553261743,-1.0714883553262453
0.10204081632653061,6,-1.7158151442356129,-0.29643325367762685,0.9642644204435129,1.0479846942659705,-1.0698662986625038,-1.0698662986625536
0.12244897959183673,7,-1.7366521782236788,-0.29086770697199427,0.9779705258390052,1.0495482959960185,-1.0692057126806134,-1.0692057126806276
0.14285714285714285,8,-1.6844914242120694,-0.2735030523832691,0.9536213131288847,1.0043847804017787,-1.068935631220242,-1.0689356312202776
0.16326530612244897,9,-1.7747146421301068,-0.18418083560438703,0.9376902639467488,1.0212097165925087,-1.0688265584013905,-1.0688265584013905
0.1836734693877551,10,-1.7097703217906997,-0.2642071868743727,0.9370584793829693,1.0369182319691603,-1.068781111456687,-1.0687811114567012
0.20408163265306123,11,-1.7735904201772925,-0.2461163729145781,0.9752686776618731,1.0444376969000473,-1.0687604021127584,-1.0687604021128294
0.22448979591836735,12,-1.6891000858166976,-0.3236865981570176,0.9466125491220083,1.0661883651977746,-1.0687530997006505,-1.0687530997007073
0.24489795918367346,13,-1.7560025212823689,-0.19024631338146492,0.9465772968261206,0.9996771893915195,-1.0687505292258308,-1.0687505292258521
0.2653061224489796,14,-1.734085024567669,-0.20051800038361023,0.9083283922117431,1.0262738103985996,-1.068748279035006,-1.068748279035077
0.2857142857142857,15,-1.7239151273142213,-0.2112086006446674,0.9330007692836091,1.0021238936882924,-1.0687478041064296,-1.0687478041063372
0.30612244897959184,16,-1.763257729641758,-0.21500178795280078,0.9342343689977426,1.0440354937559135,-1.0687478758862525,-1.0687478758862667
0.32653061224489793,17,-1.7457395369752007,-0.2671693100514432,0.9639960850320435,1.0489114988016937,-1.068746970982673,-1.068746970982616
0.3469387755102041,18,-1.6824240629174483,-0.2938540898915889,0.9697042661923518,1.0065872767386423,-1.068746123748781,-1.068746123748852
0.3673469387755102,19,-1.7599784848247069,-0.19347169867303649,0.9287356850205839,1.0247131000270713,-1.0687464358714962,-1.0687464358714251
0.3877551020408163,20,-1.8050703196322004,-0.14130708328013242,0.8696359602886403,1.0767409221780468,-1.0687427426987526,-1.0687427426987313
0.40816326530612246,21,-2.003716675260314,-0.06478672451798673,0.9487558739009074,1.1197474755420274,-1.0687415637586994,-1.0687415637588131
0.42857142857142855,22,-1.5232705802635493,-0.45597527170965435,0.8136781773862722,1.165720177172858,-1.0687416944279775,-1.068741694428006
0.4489795918367347,23,-0.9003005043675998,-0.30353247632530866,0.33580885964948237,0.8681562537770873,-1.0687408004743375,-1.0687408004742949
0.46938775510204084,24,0.5223226126888818,-0.6036125082177932,0.04658057483013778,0.03476924577446994,-1.068740643546974,-1.0687406435469597
0.4897959183673469,25,1.1448532386526082,-0.7082000466309424,-0.4168601606017859,-0.019791321619301527,-1.0687409939876673,-1.0687409939876815
0.5102040816326531,26,0.7044292183472365,-0.5610266276258002,-0.7770902922580234,0.6336927984723317,-1.0687385080359348,-1.0687385080359206
0.5306122448979592,27,0.4570711425826772,-0.8289882726775559,-0.5313182847622429,0.9032362842838637,-1.0687374560933591,-1.0687374560933591
0.5510204081632653,28,0.5469489761375783,-1.0285943605648455,-0.17999412665132297,0.6616390247035966,-1.0687365942345437,-1.0687365942345863
0.5714285714285714,29,0.15733388736344267,-1.2933410244146728,0.7362592469455365,0.3997475861737172,-1.0687334550791832,-1.0687334550791832
0.5918367346938775,30,0.055512012223196905,-1.2292507268893473,0.9060368638063707,0.26771352500229284,-1.0687318125290517,-1.0687318125290588
0.6122448979591837,31,-0.051313478265448964,-1.1105027056826842,0.6730357617421348,0.48877914860724303,-1.068732582199928,-1.0687325821999067
0.6326530612244898,32,-0.05262024184837344,-1.101094927291335,0.5750568893493266,0.5786581749316326,-1.0687298411273431,-1.0687298411273005
0.6530612244897959,33,-0.11849248040081761,-1.0662942108052533,0.5974144606400813,0.5873714097506806,-1.06872888812957,-1.0687288881295771
