t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198372882,-1.926662736927949,-3.9677519098724305,-2.0886072107577984,2.310651670001107e-13,-1.8596235662471372e-15,7.411848912397545e-13,-1.4491186028919856e-13
0.00020412329046744235,2,4.339849867229073,-1.9265993309897367,-3.9677531784384397,-2.0877618884003994,-0.011690075747363199,-0.007436922009279015,-0.00027735475554374817,0.1841172119240459
0.0004082465809348847,3,4.339841325431904,-1.9264102891390904,-3.967756978495282,-2.0852603279858832,-0.023362834915357927,-0.014522758456943207,-0.0005537838932698899,0.3617827596982284
0.000612369871402327,4,4.3398294614948,-1.9260973403344936,-3.967763301579126,-2.08117538634588,-0.03503164636497588,-0.021241880305687168,-0.0008292871216704968,0.5300482798763686
0.0008164931618697694,5,4.339815754874695,-1.9256621989935867,-3.967772139223573,-2.075604268103793,-0.046699278821551844,-0.02758389914616252,-0.0011038641703801342,0.6865585815577753
0.0010206164523372118,6,4.339801258476666,-1.9251066040693334,-3.967783482959848,-2.068662606018896,-0.05835884329461609,-0.033543623518018914,-0.0013775147893383228,0.8296464293057507
0.001224739742804654,7,4.339786596763177,-1.9244323550543692,-3.96779732431698,-2.0604780508096687,-0.06999529753948995,-0.03912074388640298,-0.0016502387486925767,0.958346163756921
0.0014288630332720963,8,4.339771978838893,-1.9236413429287527,-3.96781365482199,-2.051184061584055,-0.08158727115873673,-0.04431930468600673,-0.0019220358387008443,1.0723392580092714
0.0016329863237395388,9,4.339757224484831,-1.922735574819585,-3.9678324660000723,-2.040914424467361,-0.09310897623814868,-0.04914703740473552,-0.002192905869633366,1.1718533617844937
0.001837109614206981,10,4.339741800232892,-1.9217171918887161,-3.9678537493747776,-2.029798817009742,-0.10453201244341949,-0.05361463002964881,-0.0024628486716739566,1.257538211728517
0.0020412329046744235,11,4.339724862230464,-1.920588480596769,-3.9678774964681955,-2.017959534016985,-0.11582693771928075,-0.057734998434766135,-0.0027318640948207347,1.3303385607556462
0.0022453561951418658,12,4.339705302756917,-1.919351877949536,-3.9679036988011336,-2.0055093318070987,-0.1269645385205863,-0.06152260917785971,-0.0029999520087862974,1.3913784410996393
0.002449479485609308,13,4.339681797673717,-1.918009971606139,-3.9679323478932984,-1.9925502458983446,-0.1379167853252803,-0.06499288528973077,-0.0032671123028973673,1.4418648310204718
0.0026536027760767503,14,4.339652852666177,-1.916565495840482,-3.967963435263474,-1.9791731883554677,-0.14865749518174806,-0.06816171037595284,-0.0035333448859939127,1.4830135610567277
0.0028577260665441926,15,4.33961684674336,-1.9150213243384178,-3.967996952429699,-1.965458123002178,-0.15916274347250886,-0.07104503356541489,-0.0037986496863277584,1.5159966524213195
0.003061849357011635,16,4.339572072020205,-1.913380460725529,-3.9680328909094458,-1.9514746346678942,-0.1694110749999568,-0.07365856906677308,-0.0040630266514607005,1.5419082040346268
0.0032659726474790775,17,4.339516769268309,-1.9116460275916582,-3.968071242219794,-1.9372827396335146,-0.17938356387338594,-0.07601757898929244,-0.0043264757481621344,1.5617451021945867
0.00347009593794652,18,4.339449159075141,-1.9098212546361542,-3.968111997877608,-1.922933819089771,-0.1890637661304053,-0.07813672587309979,-0.004588996962306206,1.5763988034033325
0.003674219228413962,19,4.339367468701175,-1.9079094664205545,-3.968155149399709,-1.908471589967202,-0.1984376013286048,-0.08002998118071991,-0.004850590298768507,1.5866548713334025
0.0038783425188814043,20,4.339269954886211,-1.9059140700933506,-3.968200688303049,-1.8939330550846378,-0.20749319132059973,-0.08171057704645043,-0.005111255781322316,1.5931975671731375
0.004082465809348847,21,4.339154922948894,-1.9038385433489866,-3.968248606104885,-1.8793493963078947,-0.2162206771108971,-0.08319099025799007,-0.005370993452534407,1.5966174318257131
0.004286589099816289,22,4.339020742565692,-1.9016864228009263,-3.9682988943229467,-1.8647467905750426,-0.22461202855141219,-0.0844829493363836,-0.005629803373660421,1.5974203701066685
0.0044907123902837316,23,4.338865860622988,-1.8994612928848589,-3.96835154447561,-1.850147140041349,-0.232660856769935,-0.0855974574247263,-0.005887685624539841,1.5960372155254026
0.004694835680751174,24,4.338688811521125,-1.897166775360311,-3.9684065480820654,-1.8355687152070668,-0.2403622355507666,-0.08654482535133116,-0.006144640303490546,1.5928331150365886
0.004898958971218616,25,4.338488225281405,-1.8948065194441437,-3.9684638966624854,-1.8210267146544876,-0.24771253521895525,-0.0873347106387477,-0.006400667527202989,1.5881163376849412
0.005103082261686058,26,4.3382628337727684,-1.892384192584907,-3.968523581738194,-1.8065337477397734,-0.25470927071635013,-0.08797615937632298,-0.00665576743063399,1.5821462967532458
0.005307205552153501,27,4.338011475338626,-1.8899034718703476,-3.9685855948318314,-1.7921002478978587,-0.26135096430899596,-0.08847764877934745,-0.006909940166900161,1.575140699853403
0.005511328842620943,28,4.337733098068711,-1.8873680360495209,-3.9686499274675207,-1.777734824606553,-0.26763702256924365,-0.08884712895388747,-0.007163185907170975,1.5672818213372564
0.005715452133088385,29,4.337426761927638,-1.884781558144347,-3.9687165711710315,-1.763444561867511,-0.27356762680246877,-0.08909206290878766,-0.007415504840561498,1.5587219394543992
0.005919575423555827,30,4.337091639921744,-1.8821476986218268,-3.9687855174699447,-1.749235270540553,-0.2791436358377352,-0.08921946423936206,-0.007666897174024775,1.5495880068643497
0.00612369871402327,31,4.336727018459205,-1.8794700990965716,-3.968856757893814,-1.7351117011782111,-0.2843665000000907,-0.08923593218146904,-0.00791736313224391,1.539985634820194
0.006327822004490713,32,4.33633229703519,-1.8767523765331147,-3.9689302839743283,-1.7210777232560717,-0.28923818507602095,-0.08914768392567331,-0.008166902957523823,1.5300024738662625
0.006531945294958155,33,4.335906987353875,-1.8739981179181637,-3.969006087245471,-1.7071364759476115,-0.2937611051353789,-0.08896058420991593,-0.008415516909682707,1.5197110708998287
0.006736068585425597,34,4.335450711982043,-1.8712108753741696,-3.9690841592436814,-1.6932904948881733,-0.29793806315713134,-0.08868017229204667,-0.008663205265943217,1.5091712764071625
0.00694019187589304,35,4.33496320261455,-1.8683941616871012,-3.969164491508012,-1.6795418187314164,-0.30177219850539916,-0.08831168645349222,-0.008909968320823358,1.498432268212633
0.007144315166360482,36,4.3344442980196645,-1.8655514462229406,-3.9692470755802876,-1.6658920787310783,-0.3052669404055016,-0.08786008621193768,-0.009155806386027117,1.4875342501937476
0.007348438456827924,37,4.3338939417219775,-1.8626861512090716,-3.969331903005259,-1.6523425740819275,-0.30842596667026684,-0.08733007243143674,-0.009400719790334846,1.4765098767258533
0.007552561747295366,38,4.333312179471887,-1.8598016483583346,-3.969418965330762,-1.6388943353228669,-0.31125316702086764,-0.0867261055181716,-0.009644708879493391,1.4653854464676581
0.007756685037762809,39,4.332699156543318,-1.8569012558150486,-3.9695082541078706,-1.625548177736483,-0.31375261043191593,-0.08605242188302453,-0.009887774016105992,1.4541819026473568
0.007960808328230252,40,4.332055114895196,-1.8539882354037156,-3.9695997608910494,-1.6123047463662243,-0.3159285160067838,-0.08531304884095328,-0.010129915579521963,1.4429156713135718
0.008164931618697694,41,4.331380390226977,-1.8510657901624379,-3.9696934772383083,-1.5991645540079062,-0.3177852269561599,-0.08451181810381156,-0.010371133965726155,1.43159936406426
0.008369054909165136,42,4.330675408954132,-1.8481370621442765,-3.969789394711353,-1.5861280133098097,-0.3193271873111965,-0.08365237800904045,-0.01061142958722822,1.4202423675120366
0.008573178199632579,43,4.32994068512577,-1.8452051304708834,-3.9698875048757354,-1.573195463929157,-0.3205589210529911,-0.08273820461245093,-0.01085080287295169,1.4088513381196561
0.00877730149010002,44,4.329176817303411,-1.8422730096237414,-3.9699877993010038,-1.5603671955368177,-0.32148501338341945,-0.08177261175967684,-0.011089254268122866,1.3974306179717502
0.008981424780567463,45,4.328384485417222,-1.8393436479592686,-3.9700902695608504,-1.5476434673319266,-0.3221100938993483,-0.08075876023813151,-0.011326784234159538,1.3859825844659097
0.009185548071034905,46,4.327564447613717,-1.836419926434887,-3.9701949072332607,-1.5350245246196024,-0.3224388214638267,-0.07969966609962195,-0.011563393248559558,1.3745079447396864
0.009389671361502348,47,4.326717537106967,-1.8335046575339318,-3.970301703900658,-1.5225106129145929,-0.32247587059474386,-0.07859820823322941,-0.011799081804789243,1.3630059838383208
0.00959379465196979,48,4.3258446590436135,-1.8306005843779949,-3.970410651150049,-1.5101019899584665,-0.32222591921433213,-0.07745713525864877,-0.012033850412171657,1.351474774116271
0.009797917942437232,49,4.32494678739056,-1.827710380015965,-3.9705217405731705,-1.4977989359753987,-0.3216936376223829,-0.07627907180184433,-0.012267699595774752,1.3399113521062935
0.010002041232904674,50,4.324024961852909,-1.824836646879641,-3.9706349637666305,-1.4856017624395457,-0.3208836785726627,-0.07506652420755035,-0.012500629896299398,1.3283118680419759
