t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.986255613036143,9.542949892925398,-8.26127807745816,-1.8534225615935123,9.16922787697061e-12,1.176836406102666e-14,-3.163025397157071e-13,-1.054989429150055e-13
0.02040816326530612,2,-9.954792993809708,9.495602744121257,-8.271951546481443,-1.1066050387687714,0.06015336855913077,0.012030665386737097,-0.012507593812181084,0.5385719901047398
0.04081632653061224,3,-9.840640735301205,9.43427336786985,-8.296669576952524,-0.3710005253435571,0.12197074927682804,0.024394143653282213,-0.01858516168572344,0.374056188130351
0.061224489795918366,4,-9.567834101922742,9.461658461727618,-8.327638413567142,0.09325469272992448,0.2239859527933991,0.04479715506094045,-0.021088690382114667,0.23060092307202637
0.08163265306122448,5,-9.183662394549643,9.629906147877698,-8.361174117890856,0.3048634303585738,0.3064127193420476,0.05232297357629816,-0.022113958765859948,0.025510813618685624
0.10204081632653061,6,-8.715489037381461,9.86666372096168,-8.395760046179486,0.25953140128026986,0.3494074659119147,0.06988119844132779,-0.02253300005808126,-0.024355332237380775
0.12244897959183673,7,-8.219018063616286,10.110612081280529,-8.430774858415944,0.26414300251488454,0.3500673439740314,0.07001342672588969,-0.022704004488858093,0.01892457538679984
0.14285714285714285,8,-7.72887046388519,10.36185370896637,-8.465964660392217,0.30413759211258284,0.3488915085681951,0.06535838413088393,-0.02277374379027014,0.030794513887670377
0.16326530612244897,9,-7.2443825219778875,10.626000833789288,-8.501225806038725,0.3205413273346105,0.3550357828329113,0.06345320256781571,-0.022802196560140264,-0.024697918473678776
0.1836734693877551,10,-6.744487984920487,10.886696982110038,-8.536516089296867,0.27076961396026533,0.3577224028647152,0.07154434391574609,-0.022813804218166783,-0.01445000009979433
0.20408163265306123,11,-6.243923225270815,11.138216247480848,-8.57181814893978,0.2641187955305506,0.35400970475361765,0.0708018728680554,-0.02281838333001701,-0.013142752100760963
0.22448979591836735,12,-5.743009159192103,11.384257438967367,-8.607124731413816,0.26413977752573947,0.35076986768310464,0.07015392742735123,-0.02282010845760063,0.04253720107803366
0.24489795918367346,13,-5.259301598139847,11.639818985486468,-8.64243304918789,0.3432658383624214,0.3489476231096724,0.05734356475169665,-0.02282079047310323,0.01986116984036708
0.2653061224489796,14,-4.772186619690149,11.908507314321497,-8.677742035491455,0.3267869520372635,0.3586476614133954,0.061634480440346834,-0.02282101026104863,-0.01613286362820096
0.2857142857142857,15,-4.276391750446568,12.174769578445606,-8.713051169108322,0.3121814480503682,0.35735204630470074,0.0643772011023571,-0.022821029506250368,-0.010609034397093847
0.30612244897959184,16,-3.7784156925431667,12.436078530923668,-8.748360304095776,0.2834324871065612,0.3575528496451978,0.06830612236280227,-0.022821024464010714,-0.023648680490489793
0.32653061224489793,17,-3.2749150490061822,12.686347344070334,-8.783669411375175,0.25690440487184407,0.35499036453850036,0.07099805066200085,-0.02282097727681015,-0.005618442548853908
0.3469387755102041,18,-2.7766195521776034,12.932377934045803,-8.818978387427567,0.2719113863371172,0.34924257085852234,0.0698482701316663,-0.02282086067517336,0.02317226120156564
0.3673469387755102,19,-2.2885334034327443,13.185605373631262,-8.854287179238932,0.28938413511184935,0.3503060099153641,0.0669223337250893,-0.02282076085469159,-0.01514715143660067
0.3877551020408163,20,-1.790743201035765,13.430727083181232,-8.889595758286388,0.23903428394661042,0.3518996621731599,0.06878911736995699,-0.022820516427190962,-0.03443837322940456
0.40816326530612246,21,-1.2803819717078877,13.644518095230136,-8.924903799068517,0.15144437179944026,0.3521924233713589,0.07043846421382126,-0.02282012465477304,-0.10085530363815087
0.42857142857142855,22,-0.7627105440202939,13.810880980213572,-8.960211283408038,0.11634412610783107,0.325757796241199,0.06515154645381242,-0.02281981726569421,0.1466352849446976
0.4489795918367347,23,-0.3369439478109726,13.99124654159646,-8.995518359261956,0.4942813611770238,0.2677834440799995,0.0037937304524003207,-0.022819572193291393,0.27645324767962
0.46938775510204084,24,-0.0543841434464678,14.201925908160778,-9.030825072155274,0.9818963904111473,0.1776539307063016,-0.025129163531016584,-0.02281936037538826,0.36548433045150297
0.4897959183673469,25,0.034923444081707444,14.36515329321821,-9.066131517324225,1.643345506481221,0.06368129302124236,-0.012736255831259993,-0.02281923057432289,0.4921802245520449
0.5102040816326531,26,0.028321909910967946,14.403015373426218,-9.101437747128655,2.4500425310310043,2.3423780026732288e-8,1.4549690202647625e-9,-0.02281903077165265,0.5444535930772384
0.5306122448979592,27,0.03632187171019474,14.401867735263725,-9.136743562628704,3.301293257447566,1.847084027395418e-8,2.614818708779332e-10,-0.022818730148558064,0.5528412693974586
0.5510204081632653,28,0.018485882255971475,14.378829155551557,-9.17204891669249,4.1372473679799455,0.04173766275095815,0.008347527280169909,-0.02281843750899734,0.5238019606348147
0.5714285714285714,29,0.024972700292176242,14.257807613359756,-9.20735376635667,4.8389222568747225,0.12326287626068656,0.02465256912246963,-0.022818040297773706,0.3623085804305173
0.5918367346938775,30,0.17308519405018608,14.034636216981667,-9.242657900006298,5.274791584383868,0.21567350096421767,0.043134655141473396,-0.0228175479312068,0.19421853436774364
0.6122448979591837,31,0.4679168946972805,13.769494458163196,-9.277961342626748,5.460354302849307,0.2846540339062969,0.03204438945304493,-0.02281718580959599,0.06483883045351552
0.6326530612244898,32,0.8179326970226626,13.451364936684785,-9.313264289731807,5.527968277637694,0.32168438898413226,-0.003581978582120726,-0.02281683722905406,0.04395978359290678
0.6530612244897959,33,1.1831747316969867,13.087696197220051,-9.348566622752637,5.60101754866705,0.33915486707383696,-0.03865659714702978,-0.022816431187322128,0.03910091164224744
0.673469387755102,34,1.5515524224273154,12.703469476116432,-9.38386831870669,5.638697295488644,0.33982033513319654,-0.059580674304234374,-0.02281598488785458,0.007659565903078175
0.6938775510204082,35,1.9106231264457776,12.309972157595972,-9.419169288707426,5.633642750347713,0.33728696913588796,-0.06603465520363443,-0.022815526851392126,-0.00926886524287622
0.7142857142857143,36,2.2617936186223506,11.9104447600339,-9.454469560438039,5.624694411120556,0.3379347091003396,-0.06636070470899216,-0.022815050482499377,0.0022145804281285264
0.7346938775510204,37,2.6161738030933215,11.509588413636038,-9.489769034012625,5.642275777039027,0.34059186944980374,-0.06811824683589154,-0.022814508006854528,0.018712937684451675
0.7551020408163265,38,2.976894999519379,11.112091219597033,-9.525067580117973,5.639952291750943,0.3377860392417514,-0.06755710186431502,-0.022813813640550656,-0.040216806714583865
0.7755102040816326,39,3.319915821230996,10.710484901821212,-9.560364698372934,5.574865534548946,0.3359449104265125,-0.05829662064873497,-0.02281257251689947,-0.010024946822239617
0.7959183673469388,40,3.664581566927156,10.302671155181574,-9.595658920896843,5.613437130054191,0.3431012974323516,-0.06284994114317143,-0.022809861501877693,0.038482721797095054
0.8163265306122449,41,4.026454525141878,9.902601265824307,-9.6309467071711,5.654855367976831,0.34012876508329143,-0.06802562801766722,-0.022803872243556428,0.011154064369794298
0.8367346938775511,42,4.387951724861152,9.513315213908074,-9.66622011221789,5.663236683917358,0.33338013792834015,-0.06667559688057456,-0.022790247384757545,0.00847359604436218
0.8571428571428571,43,4.750974330325091,9.139327771092812,-9.701459972200603,5.70748479079224,0.32721360292779694,-0.06544261572095628,-0.022757977108666616,0.053715443177312056
0.8775510204081632,44,5.130743291264372,8.804425321553436,-9.736619393995154,5.820253841055759,0.3121993531871264,-0.06243971067308684,-0.022680081136955382,0.08433467598666561
0.8979591836734694,45,5.52735052449003,8.550045491643173,-9.771583588202379,6.0289475367112235,0.285731471161821,-0.057146281704066444,-0.02249042770621859,0.20149472486074912
