t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-1.0000000000000517,-4.587663582356072e-12,-0.5000000000006004,-4.907185768843192e-13,8.847089727481716e-14,-3.191891195797325e-16,5.0459636469213365e-14,-1.509903313490213e-14
0.0001020512297173181,2,-0.9999993709974456,1.0400575171852494e-7,-0.5000004610019635,6.417114210811842e-6,0.0006249624227942602,0.0001034415326869367,-0.0004584414302289226,0.0063794616032711235
0.0002041024594346362,3,-0.9999974891855362,4.160127705710141e-7,-0.5000018434253702,2.564381834116265e-5,0.0012460559297675197,0.00020684440917698318,-0.0009164495854790528,0.012740304287424804
0.0003061536891519543,4,-0.999994362340064,9.359995959910842e-7,-0.5000041463989301,5.764171053601322e-5,0.0018632965134425358,0.0003101976946350316,-0.0013740237737772942,0.019081572363826717
0.0004082049188692724,5,-0.999989998212281,1.6639746107936102e-6,-0.5000073690491117,0.00010237047513366167,0.002476700492864064,0.00041349068948263627,-0.0018311630924601001,0.0254023185510748
0.0005102561485865905,6,-0.9999844045280535,2.5999711329251e-6,-0.5000115105004869,0.00015978790148882157,0.0030862846730814165,0.0005167129302788876,-0.002287866570827811,0.031701605459516446
0.0006123073783039086,7,-0.999977588986808,3.7440470919649377e-6,-0.5000165698756502,0.00022984990437353135,0.003692066373035476,0.0006198541904429599,-0.002744133217142075,0.037978506094311054
0.0007143586080212267,8,-0.9999695592604539,5.096284702945389e-6,-0.5000225462951948,0.0003125105453703732,0.004294063425904557,0.0007229044808180434,-0.003199962033785415,0.0442321043412504
0.0008164098377385448,9,-0.999960322992312,6.65679013772114e-6,-0.5000294388777066,0.00040772205522887416,0.004892294172931745,0.0008258540500776124,-0.003655352022691659,0.05046149543900292
0.0009184610674558628,10,-0.9999498877960558,8.425693194117587e-6,-0.500037246739766,0.0005154348571578779,0.005486777455253396,0.0009286933849752755,-0.0041103021875405635,0.0566657864377387
0.001020512297173181,11,-0.9999382612546696,1.0403146963085366e-5,-0.5000459689959529,0.0006355975910261455,0.006077532604922943,0.0010314132104396684,-0.004564811534744857,0.0628440966437643
0.001122563526890499,12,-0.9999254509194228,1.2589327494086582e-5,-0.500055604758852,0.0007681571384426423,0.006664579435512296,0.0011340044895160487,-0.00501887907393603,0.06899555804976197
0.0012246147566078172,13,-0.999911464308862,1.4984433458935988e-5,-0.5000661531390604,0.000913058648687172,0.007247938232435771,0.0012364584231564404,-0.005472503818222354,0.07511931575024197
0.0013266659863251352,14,-0.999896308907822,1.7588685814317813e-5,-0.5000776132451941,0.0010702455654612412,0.007827629743061186,0.0013387664498603576,-0.00592568478433523,0.08121452834184015
0.0014287172160424534,15,-0.9998799921664545,2.0402327463196318e-5,-0.5000899841838955,0.001239659654428345,0.008403675166642262,0.001440920245168316,-0.006378420992717207,0.08728036830812179
0.0015307684457597714,16,-0.9998625214992772,2.3425622915335033e-5,-0.5001032650598413,0.0014212410315121897,0.008976096144093717,0.0015429117210105049,-0.006830711467577804,0.093316022388581
0.0016328196754770896,17,-0.9998439042842413,2.6658857947136706e-5,-0.5001174549757497,0.001614928191920796,0.009544914747624766,0.0016447330249131646,-0.007282555236930766,0.09932069193155517
0.0017348709051944076,18,-0.9998241478618192,3.010233926101231e-5,-0.5001325530323882,0.0018206580398638706,0.010110153470243913,0.0017463765390653583,-0.0077339513326201165,0.10529359323080333
0.0018369221349117256,19,-0.9998032595341121,3.37563941444842e-5,-0.5001485583285815,0.00203836591893038,0.010671835215146596,0.0018478348792489872,-0.008184898790339255,0.11123395784552825
0.0019389733646290438,20,-0.9997812465639784,3.76213701292245e-5,-0.500165469961219,0.002267985643092829,0.011229983284996433,0.00194910089363503,-0.008635396649645561,0.11714103290365141
0.002041024594346362,21,-0.9997581161741822,4.1697634650225904e-5,-0.5001832870252627,0.0025094495283044063,0.011784621371110427,0.0020501676614491262,-0.009085443953972013,0.12301408138818053
0.00214307582406368,22,-0.9997338755465626,4.598557470529818e-5,-0.500202008613755,0.0027626884246548626,0.012335773542558213,0.0021510284915097506,-0.009535039750636803,0.1288523824065395
0.002245127053780998,23,-0.9997085318212244,5.048559651507893e-5,-0.5002216338178264,0.003027631749050752,0.012883464235185221,0.0022516769206423325,-0.00998418309085152,0.1346552314427596
0.002347178283498316,24,-0.99968209209575,5.5198125183743426e-5,-0.5002421617267035,0.003304207518385504,0.01342771824056955,0.002352106711972802,-0.010432873029728323,0.140421940592461
0.0024492295132156343,25,-0.999654563424432,6.0123604360592875e-5,-0.5002635914277171,0.0035923423831646607,0.013968560694922146,0.0024523118531041234,-0.010881108626286372,0.1461518387805824
0.0025512807429329525,26,-0.9996259528175286,6.526249590269678e-5,-0.5002859220063094,0.0038919616615515793,0.014506017067939856,0.002552286554179495,-0.011328888943457694,0.15184427196184525
0.0026533319726502703,27,-0.9995962672405393,7.061527953875946e-5,-0.5003091525460422,0.00420298937379889,0.015040113151620745,0.002652025245835955,-0.011776213048092628,0.1574986033039668
0.0027553832023675885,28,-0.9995655136135034,7.618245253437645e-5,-0.5003332821286052,0.004525348277031062,0.015570875049050975,0.0027515225770522326,-0.012223080010964919,0.16311421335366497
0.0028574344320849068,29,-0.9995336988103202,8.196452935884086e-5,-0.5003583098338231,0.004858959900343521,0.016098329163172418,0.0028507734128947275,-0.012669488906776544,0.16869050018552292
0.0029594856618022245,30,-0.9995008296580904,8.796204135365563e-5,-0.5003842347396642,0.005203744580183962,0.016622502185540042,0.002949772832165589,-0.013115438814162307,0.17422687953381008
0.0030615368915195428,31,-0.999466912936481,9.417553640290149e-5,-0.5004110559222479,0.005559621495981714,0.017143421085077975,0.0030485161249568945,-0.013560928815694252,0.17972278490737933
0.003163588121236861,32,-0.9994319553771107,0.00010060557860560577,-0.5004387724558527,0.0059265087059912165,0.01766111309684295,0.0031469987901149845,-0.014005957997885886,0.18517766768778665
0.003265639350954179,33,-0.9993959636629584,0.00010725274795025187,-0.5004673834129243,0.006304323183316103,0.018175605710803764,0.003245216532619043,-0.014450525451196287,0.19059099721080258
0.003367690580671497,34,-0.9993589444277933,0.00011411763999156374,-0.5004968878640833,0.006692980852080636,0.018686926660645142,0.0033431652608780426,-0.014894630270034057,0.19596226083150806
0.0034697418103888152,35,-0.9993209042556274,0.00012120086552969454,-0.5005272848781335,0.007092396623715722,0.019195103912604237,0.003440841083950192,-0.015338271552761164,0.2012909639731896
0.0035717930401061334,36,-0.9992818496801897,0.00012850305029194292,-0.5005585735220692,0.007502484433327146,0.0197001656543478,0.003538240308689035,-0.015781448401696672,0.20657663016026925
0.0036738442698234512,37,-0.999241787184423,0.0001360248346171156,-0.5005907528610841,0.007923157276114189,0.020202140283897916,0.003635359436820366,-0.016224159923120363,0.21181880103552603
0.0037758954995407695,38,-0.9992007232000016,0.00014376687314264904,-0.5006238219585784,0.008354327243807321,0.02070105639861393,0.003732195161954108,-0.016666405227276273,0.2170170363618841
0.0038779467292580877,39,-0.9991586641068718,0.0001517298344945974,-0.5006577798761671,0.008795905561094195,0.021196942784237987,0.003828744366535308,-0.01710818342837611,0.22217091400906086
0.003979997958975406,40,-0.9991156162328138,0.00015991440098058949,-0.5006926256736882,0.009247802622003849,0.021689828404011482,0.003925004118738378,-0.017549493644602607,0.22728002992538648
0.004082049188692724,41,-0.9990715858530251,0.00016832126828585122,-0.5007283584092104,0.00970992802621959,0.02217974238786935,0.004020971669308689,-0.017990334998112763,0.23234399809512107
0.0041841004184100415,42,-0.999026579189726,0.00017695114517238503,-0.5007649771390411,0.010182190615291775,0.022666714021719048,0.00411664444835561,-0.018430706615041027,0.2373624504816121
0.00428615164812736,43,-0.9989806024117855,0.00018580475318139252,-0.5008024809177346,0.010664498508722324,0.023150772736810737,0.004212020062101017,-0.01887060762550237,0.24233503695664746
0.004388202877844678,44,-0.9989336616343695,0.00019488282633902093,-0.5008408687981,0.01115675913989361,0.023631948099205,0.004307096289587306,-0.019310037163595275,0.24726142521637334
0.004490254107561996,45,-0.9988857629186089,0.00020418611086551024,-0.5008801398312092,0.011658879291815099,0.024110269799344212,0.004401871079348843,-0.019748994367404685,0.2521413006841579
0.004592305337279314,46,-0.99883691227129,0.00021371536488781016,-0.5009202930664047,0.012170765132661852,0.02458576764173333,0.004496342546050784,-0.020187478379004822,0.2569743664007918
0.004694356566996632,47,-0.9987871156445642,0.00022347135815573303,-0.5009613275513084,0.01269232225107982,0.02505847153473579,0.004590508967099092,-0.020625488344461946,0.26176034290242656
0.004796407796713951,48,-0.9987363789356792,0.00023345487176170426,-0.5010032423318285,0.013223455691233761,0.025528411480489795,0.00468436877922557,-0.02106302341383705,0.26649896808666207
0.004898459026431269,49,-0.9986847079867298,0.00024366669786416375,-0.5010460364521684,0.013764069987574236,0.025995617564950144,0.004777920575051605,-0.021500082741188455,0.2711899970671985
0.005000510256148586,50,-0.9986321085844292,0.0002541076394146715,-0.5010897089548344,0.014314069199301269,0.026460119948060457,0.004871163099634305,-0.02193666548457434,0.27583320201747863
0.005102561485865905,51,-0.9985785864598995,0.00026477850988876155,-0.5011342588806438,0.014873356944502826,0.026921948854060386,0.0049640952469985865,-0.022372770806055202,0.2804283720037492
0.005204612715583223,52,-0.9985241472884828,0.0002756801330205863,-0.501179685268733,0.015441836433947346,0.027381134561932197,0.005056716056658735,-0.02280839787169621,0.28497531280797533
0.005306663945300541,53,-0.9984687966895707,0.0002868133425413888,-0.5012259871565655,0.016019410504510365,0.027837707395990854,0.005149024710132846,-0.023243545851569528,0.28947384674104654
0.005408715175017859,54,-0.9984125402264525,0.0002981789819218339,-0.5012731635799399,0.016605981652216117,0.028291697716621454,0.005241020527453488,-0.023678213919756524,0.29392381244671406
0.005510766404735177,55,-0.998355383406184,0.00030977790411822713,-0.5013212135729981,0.017201452064875902,0.02874313591116762,0.005332702963677839,-0.02411240125434992,0.2983250646967018
0.005612817634452495,56,-0.9982973316794722,0.00032161097132264537,-0.5013701361682332,0.017805723654306025,0.029192052384974316,0.005424071605400459,-0.02454610703745588,0.302677474177434
0.0057148688641698135,57,-0.9982383904405805,0.0003336790547169979,-0.5014199303964979,0.018418698088108747,0.02963847755258812,0.005515126167271759,-0.02497933045519599,0.3069809272688226
0.005816920093887131,58,-0.9981785650272502,0.0003459830342310337,-0.5014705952870121,0.019040276821000814,0.030082441829117915,0.005605866488525147,-0.025412070697709194,0.3112353258155554
0.005918971323604449,59,-0.9981178607206406,0.00035852379830430804,-0.5015221298673714,0.019670361125674957,0.030523975621758688,0.005696292529515724,-0.025844326959153653,0.31544058689132715
0.006021022553321768,60,-0.9980562827452856,0.0003713022436521139,-0.5015745331635549,0.0203088521231805,0.030963109321480806,0.005786404368273321,-0.026276098437708513,0.31959664255644943
0.0061230737830390855,61,-0.9979938362690678,0.0003843192750353835,-0.5016278041999336,0.02095565081281029,0.031399873294887,0.005876202197072537,-0.02670738433557561,0.3237034396092754
0.006225125012756403,62,-0.9979305264032092,0.00039757580503456196,-0.501681941999278,0.02161065810148196,0.031834297876239065,0.005965686319022391,-0.027138183858981108,0.3277609393318697
0.006327176242473722,63,-0.9978663582022776,0.00041107275382744736,-0.5017369455827666,0.022273774832602282,0.032266413359656,0.006054857144678042,-0.02756849621817706,0.3317691172303497
0.00642922747219104,64,-0.99780133666421,0.00042481104897099315,-0.501792813969994,0.02294490181440441,0.032696249991485085,0.006143715188676968,-0.02799832062744288,0.33572796277031863
0.006531278701908358,65,-0.9977354667303505,0.00043879162518706386,-0.5018495461789787,0.023623939847748555,0.03312383796284733,0.006232261066401891,-0.028427656305086774,0.3396374791078073
0.006633329931625676,66,-0.9976687532855046,0.00045301542415212935,-0.5019071412261716,0.02431078975337739,0.03354920740235829,0.006320495490672607,-0.02885650247344707,0.34349768281613097
0.006735381161342994,67,-0.9976012011580078,0.0004674833942908856,-0.5019655981264638,0.02500535239861851,0.03397238836902522,0.006408419268468821,-0.029284858358893488,0.34730860360906535
0.006837432391060313,68,-0.9975328151198086,0.00048219649057378104,-0.5020249158931946,0.02570752872352681,0.034393410845321326,0.006496033297685934,-0.02971272319182835,0.351070284060735
0.0069394836207776305,69,-0.997463599886567,0.0004971556743184283,-0.5020850935381602,0.02641721976646063,0.03481230473043751,0.006583338563925678,-0.030140096206687682,0.3547827793226011
0.007041534850494948,70,-0.9973935601177651,0.0005123619129948801,-0.502146130071621,0.027134326689086254,0.03522909983371205,0.006670336137323367,-0.030566976641942287,0.35844615683792774
0.007143586080212267,71,-0.9973227004168331,0.0005278161800347396,-0.5022080245023104,0.027858750800805958,0.03564382586823833,0.006757027169413433,-0.030993363740098725,0.3620604960540951
0.007245637309929585,72,-0.9972510253312874,0.0005435194546440799,-0.5022707758374426,0.028590393582605712,0.036056512444650565,0.006843412890034821,-0.0314192567477002,0.3656258881331217
0.0073476885396469025,73,-0.9971785393528816,0.0005594727216201421,-0.5023343830827208,0.02932915671031933,0.036467189065087384,0.006929494604277746,-0.031844654915327446,0.3691424356607463
0.007449739769364221,74,-0.9971052469177709,0.0005756769711717776,-0.5023988452423452,0.030074942077306408,0.036875885117332835,0.007015273689473157,-0.03226955749759945,0.372610252354412
0.007551790999081539,75,-0.9970311524066879,0.0005921331987436009,-0.5024641613190214,0.03082765181654224,0.03728262986913434,0.007100751592226224,-0.03269396375317418,0.3760294627704838
0.007653842228798857,76,-0.9969562601451304,0.0006088424048438188,-0.502530330313968,0.03158718832211855,0.03768745246269691,0.007185929825495043,-0.0331178729447492,0.3794002020110228
0.007755893458516175,77,-0.9968805744035606,0.0006258055948756938,-0.5025973512269253,0.03235345427015434,0.038090381909352815,0.007270809965715644,-0.03354128433906223,0.3827226154304272
