t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-1.0000000000000517,-4.587663582356072e-12,-0.5000000000006004,-4.907185768843192e-13,8.847089727481716e-14,-3.191891195797325e-16,5.0459636469213365e-14,-1.509903313490213e-14
0.02040816326530612,2,-0.9822577599601718,0.005045359043197806,-0.5171682215116169,0.15346776498000558,0.08084024367341662,0.01616804656117947,-0.08198192733113113,0.511885669608632
0.04081632653061224,3,-0.9404884601128645,0.02580719495251982,-0.5629695347633019,0.3568876814963726,0.14654915507787952,0.029309827065737135,-0.1420341066535934,0.5224706136283461
0.061224489795918366,4,-0.8833209138831508,0.07082176371325755,-0.6287417294130826,0.569204273912542,0.2086995924774956,0.04173991618077287,-0.18230815552388796,0.5201113438098317
0.08163265306122448,5,-0.8202983030235504,0.14600322673989252,-0.7077050409575394,0.7716408534670465,0.2705361727294601,0.054107229203851984,-0.20849974811094896,0.48521051201668297
0.10204081632653061,6,-0.7610460593168162,0.2539239173076706,-0.7951569441379496,0.9637725417496399,0.3299928048473867,0.0659985580733509,-0.22517638846874385,0.4768373539845032
0.12244897959183673,7,-0.715699832217239,0.39323861342735356,-0.8879764808432702,1.1453071395385757,0.38477939072295336,0.07695586484617416,-0.23564831238252537,0.4081687881094981
0.14285714285714285,8,-0.6900560464339112,0.5592114060950797,-0.9841513824149857,1.2908669258613723,0.434217852700295,0.08302490250696488,-0.24216473731307595,0.3215107904072272
0.16326530612244897,9,-0.6820662356063139,0.7449769789277605,-1.0824081978177178,1.405554029650253,0.47463038087113046,0.07759479966599005,-0.24619618366862814,0.24988059362963908
0.1836734693877551,10,-0.6871882380763172,0.9440333274830719,-1.181950724795378,1.4906111149673582,0.5033237100967568,0.06534732515569974,-0.24868178966586207,0.17001460550543165
0.20408163265306123,11,-0.700301637471926,1.151280639404765,-1.282285198406151,1.543626165818695,0.5211985153176547,0.05272166119055384,-0.25021102649978105,0.0981634062659
0.22448979591836735,12,-0.7168360103666354,1.3633457717216855,-1.3831065047563325,1.5690474545728779,0.5313612008171061,0.0428798897551506,-0.25115058361425713,0.023134341685068893
0.24489795918367346,13,-0.7327087592370041,1.5781762259102696,-1.484226874564743,1.5653877204876516,0.536361695511789,0.03885695850771624,-0.25172750624069096,-0.028512894880846046
0.2653061224489796,14,-0.7452583235357859,1.7945985977525112,-1.5855306632869324,1.55276622080885,0.5389788249016763,0.03577022384845961,-0.2520805766827857,-0.03004551152953905
0.2857142857142857,15,-0.7533460638632681,2.0118593742835964,-1.6869466258398509,1.5381661735762129,0.5399510070653135,0.03099464125728442,-0.25229703491999117,-0.0534400739007177
0.30612244897959184,16,-0.7554430606179401,2.2291565278200753,-1.788431562348598,1.5138750734038608,0.539010971374338,0.028029488547352738,-0.2524299680604502,-0.04928406202915278
0.32653061224489793,17,-0.7520225500300324,2.445660239350552,-1.8899587651280534,1.5064773009238785,0.5363962410137867,0.02160853153598641,-0.2525117895363962,0.016370900436935232
0.3469387755102041,18,-0.7460323096801469,2.660380464381407,-1.9915121801992646,1.5199942906197363,0.5307792975272128,0.010355936210184526,-0.25256262411416514,0.030201109622166183
0.3673469387755102,19,-0.7380950363083998,2.8717796123908306,-2.0930817641064143,1.5186635001054092,0.5204059671506924,0.002862584856571662,-0.2525936998852858,-0.04746647456753888
0.3877551020408163,20,-0.7252770976174712,3.077510996485258,-2.1946611641237785,1.481521758012819,0.5035494429443508,0.004305738156638497,-0.25261245355140255,-0.12836170387512705
0.40816326530612246,21,-0.7050769891094868,3.2745409122147313,-2.2962464641744385,1.42347017546339,0.480703543308128,0.011066110381953334,-0.2526236423730598,-0.15073213792535045
0.42857142857142855,22,-0.6774642779179261,3.4616156563048213,-2.397835134758979,1.3622837741586795,0.46116266095862984,0.017875854470655414,-0.25262933620885053,-0.15577023075963473
0.4489795918367347,23,-0.6416906928953217,3.642563755745245,-2.4994253993414555,1.2956776552903535,0.45937457168066126,0.02425834560078806,-0.2526323454709121,-0.17894864749950812
0.46938775510204084,24,-0.5944425216564002,3.8243501532023334,-2.6010167439142133,1.2176744922287246,0.4752486475002848,0.030816375549355055,-0.25263463863851865,-0.2079515961749174
0.4897959183673469,25,-0.5320450257082165,4.009147717068146,-2.7026088487476096,1.1312956535678071,0.4907673615915133,0.037764138489891616,-0.2526361748040594,-0.21749732805997835
0.5102040816326531,26,-0.4543935943546802,4.192782918895626,-2.804201357040493,1.0443596234799233,0.49609587245901116,0.044388524989348685,-0.25263644229659754,-0.21448280261253172
0.5306122448979592,27,-0.36292773942645784,4.37066056935311,-2.905793661344803,0.9574332464567452,0.49327300073725794,0.04941576994459945,-0.2526352935520648,-0.22101310433398252
0.5510204081632653,28,-0.25895849224038203,4.538800424026599,-3.007385259806809,0.8677082628663473,0.4838160268922818,0.052439459529209406,-0.2526328527916736,-0.22179466880241727
0.5714285714285714,29,-0.14420562712502605,4.693685481312559,-3.1089755183263517,0.7781629086020962,0.4685231663159624,0.05219027358124424,-0.2526285070954626,-0.2279202551997177
0.5918367346938775,30,-0.020729440361416884,4.832202119862871,-3.2105634837936865,0.6846785576418668,0.4483995051675846,0.04926069823233932,-0.25262123679515663,-0.23409139192520148
0.6122448979591837,31,0.10915987076684885,4.952116142032306,-3.312147635918066,0.5899674888225648,0.42596992665973715,0.045669033278154456,-0.252609128839296,-0.2389396629476557
0.6326530612244898,32,0.24258543912465136,5.053629226198667,-3.4137254585598757,0.49160964842686994,0.40331458116624913,0.04552734068714419,-0.2525891809476403,-0.2497921577746243
0.6530612244897959,33,0.3772947861796192,5.138141800143268,-3.5152929093642657,0.38911720639694014,0.3828406491583063,0.049209189650044144,-0.2525565295426414,-0.2591754684130433
0.673469387755102,34,0.5123067801861754,5.207972697690741,-3.6168433625564322,0.28990766584037386,0.3672614871092804,0.0553758159475984,-0.25250296877726675,-0.22118300467259122
0.6938775510204082,35,0.6483505478474312,5.26646696673844,-3.7183661303744255,0.2225803331639673,0.36331251622663785,0.05566806053964235,-0.25241658172274584,-0.09657943452099435
0.7142857142857143,36,0.7886741714233665,5.317611918442274,-3.8198442815440314,0.21059388486625696,0.3739855939085735,0.04422961039614086,-0.25227652925984695,0.01958267552083051
0.7346938775510204,37,0.9347245312683676,5.365081063898006,-3.921249619547663,0.2261093860573462,0.3851889808767654,0.029782779757508385,-0.2520473396961565,0.0430069299142497
0.7551020408163265,38,1.0843140124831683,5.410964601628453,-4.0225358643461036,0.25191254206492975,0.3917123996920556,0.017012080990464903,-0.2516729171510289,0.11251074693148588
0.7755102040816326,39,1.2367489346870197,5.458469098622715,-4.123627763352327,0.32455823355873337,0.4026874849444979,-0.004245064450171261,-0.2510622069928306,0.2443080147659679
0.7959183673469388,40,1.3912650545942205,5.5121458192902715,-4.224402855258039,0.4253401594581674,0.4073930581769204,-0.028129354751875932,-0.2500673030010018,0.2178579327398227
0.8163265306122449,41,1.5424468655797545,5.57277268979537,-4.324662334228333,0.4962996153023598,0.3991275441569034,-0.03502040395687728,-0.24844940593113227,0.148102513549617
0.8367346938775511,42,1.6859651962133464,5.640669061681012,-4.424084120350409,0.5404486385677161,0.38761995979124203,-0.024031817958307163,-0.24582278445118347,0.051407025757153585
0.8571428571428571,43,1.8197310920101204,5.714896965564796,-4.522147638310341,0.5327237567228735,0.3724439756861633,-0.0031840629806478143,-0.24156903763262821,-0.07709589398690309
0.8775510204081632,44,1.9469690511529336,5.78716486024768,-4.618016658684411,0.48313953447960367,0.35466071081598766,0.003945396355353549,-0.23471206326010235,-0.16732261648385954
0.8979591836734694,45,2.0716085897533425,5.84882765915796,-4.710361408707678,0.42023076793344494,0.3387422318823096,0.0020347484102731933,-0.22373764076381059,-0.10592607838011582
0.9183673469387755,46,2.1949199766413656,5.901048984183934,-4.797097911649663,0.38133402073508904,0.3247742959261709,-0.0012573052253479697,-0.2063678052661335,-0.1543783316989255
0.9387755102040817,47,2.3105791774397746,5.944011213438533,-4.87503591611796,0.28860964239435605,0.2842837327750432,0.012475989264024642,-0.17934235526694586,-0.27217265746384545
0.9591836734693877,48,2.4080036294524234,5.975313301710562,-4.939460829019264,0.17858354305762125,0.21898248778899732,0.02417408662906831,-0.138341113304524,-0.2630168010343895
0.9795918367346939,49,2.4759927454815767,5.994113017272136,-4.983749615715685,0.07304434053799191,0.12125164048295357,0.021392787683950892,-0.0782761871922205,-0.27370113938125035
1.0,50,2.5000000000012506,6.000000000004221,-4.999999999999844,-6.274536445971535e-12,9.191952754505905e-14,-1.1726730697603216e-15,-2.7144952952085077e-14,1.8454682226831665e-13
