t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.9647211531145388,-2.7835007780611463,0.42763086715053333,3.3204883774525413,-3.973171652351475,-3.973171652351475
0.02040816326530612,2,-1.603822184712996,-2.0631180822695114,1.2438312430793133,2.4444019207718597,-3.651082432612867,-3.6510824326128386
0.04081632653061224,3,-1.2038209709189545,-2.3472920474572945,1.2546290683105497,2.296392583769027,-3.323092092128057,-3.32309209212805
0.061224489795918366,4,-0.9846480602183973,-2.3529034804345628,1.4471030532280125,1.8992535232512324,-3.129682367295274,-3.129682367295274
0.08163265306122448,5,-0.7302383643685744,-2.4203985883133186,1.6525896981203516,1.5025523217764274,-3.0138856178664923,-3.0138856178664994
0.10204081632653061,6,-0.3646836317610749,-2.578139106985603,1.6803623653695965,1.2618974764665225,-2.9440498397632098,-2.9440498397631956
0.12244897959183673,7,-0.2989819523993589,-2.498763561397361,1.930929717206915,0.8668117851669166,-2.9015997956812427,-2.9015997956812427
0.14285714285714285,8,-0.5608035147470005,-2.274291777892067,1.7536146039227987,1.0814769172859187,-2.8756882583207,-2.875688258320622
0.16326530612244897,9,-0.8419742617008055,-2.0195346315749987,1.5621265491422278,1.2992518092307392,-2.8598302336417873,-2.8598302336417945
0.1836734693877551,10,-1.0892118840180771,-1.761750876861818,1.4527660642907776,1.3981927175560642,-2.8501753738465396,-2.850175373846575
0.20408163265306123,11,-1.212901753571387,-1.616536686542517,1.3550084713811543,1.4744037824734804,-2.8442271067561933,-2.844227106756179
0.22448979591836735,12,-1.333443661913151,-1.468450295521862,1.344067649245254,1.4578225464417969,-2.840614009815795,-2.8406140098158374
0.24489795918367346,13,-1.2895924159888779,-1.4842133778866753,1.260923783723321,1.5128749796117091,-2.838382948932882,-2.838382948932832
0.2653061224489796,14,-1.3324493621408138,-1.4120409032614134,1.1803973460186796,1.5683892068343965,-2.83695671988211,-2.8369567198821173
0.2857142857142857,15,-1.4670246285485575,-1.232556030191219,1.1817865582242248,1.5177894480736,-2.836172757125105,-2.8361727571251123
0.30612244897959184,16,-1.3584840771792486,-1.2762067795029068,1.0724800157516086,1.5621233351520019,-2.835631458046578,-2.835631458046535
0.32653061224489793,17,-1.3017969336780268,-1.2274174635096742,1.0116244638841323,1.517586454594273,-2.8353663769945854,-2.8353663769945996
0.3469387755102041,18,-1.3751466431791144,-0.9761714256881788,1.0433272640286049,1.307987062374906,-2.835177880700847,-2.835177880700847
0.3673469387755102,19,-1.3445738081126706,-0.7276761131915706,0.9870653790939699,1.085181008177571,-2.8350449492995793,-2.835044949299366
0.3877551020408163,20,-1.1273647627833796,-0.5196580494144669,0.7853781418973611,0.8616997779692142,-2.834961632992652,-2.8349616329927017
0.40816326530612246,21,-0.8998292358362647,-0.39646870055454997,0.5797269385622599,0.6767438783824886,-2.8349047139968135,-2.8349047139968704
0.42857142857142855,22,-1.0112738528601142,-0.40262025542291724,0.658318189154599,0.7682516760993892,-2.8348054569101393,-2.8348054569101464
0.4489795918367347,23,-1.4976503412486366,-0.7055027795276416,1.0216737501978699,1.1175673873052574,-2.834825289535466,-2.834825289535516
0.46938775510204084,24,-1.9207983790194447,-0.8377819862449272,1.2653289749122223,1.4980328331392698,-2.8348231389515774,-2.83482313895162
0.4897959183673469,25,-1.9616946416903502,-0.781892955189079,1.210477669966373,1.5331039179392434,-2.8348213411941288,-2.8348213411940932
0.5102040816326531,26,-2.006524644282919,-0.7460866608726491,1.168463703667129,1.5844808535879338,-2.834764839941741,-2.834764839941741
0.5306122448979592,27,-2.10652747385231,-0.7073387054229627,1.144570862900217,1.6708616487610257,-2.8347174181388937,-2.8347174181388795
0.5510204081632653,28,-2.1607590111585466,-0.7702551336462804,1.0768275243498096,1.8569473339900497,-2.8346391807028013,-2.8346391807028084
0.5714285714285714,29,-2.235511721371701,-0.8616041560182524,1.0573863101385683,2.0432446225145995,-2.834514384513419,-2.834514384513419
0.5918367346938775,30,-2.23096175224925,-1.0729089299440417,0.9820112504047387,2.321773000916302,-2.834313468951713,-2.8343134689516987
0.6122448979591837,31,-2.045785596316101,-1.5131517126560752,1.1009841565508012,2.427956704471235,-2.8339744145819807,-2.8339744145819665
0.6326530612244898,32,-1.7243030268980917,-1.9827046607000938,1.2362516306629558,2.4655799832429466,-2.833429528198522,-2.833429528198515
0.6530612244897959,33,-1.3643752682882422,-2.463872822027966,1.4076748622201194,2.395552143595822,-2.8325352800842296,-2.8325352800842296
0.673469387755102,34,-0.8126425934516632,-2.9742829562229005,1.4817438559025717,2.3032463916651906,-2.8310652793243065,-2.8310652793242923
0.6938775510204082,35,-0.3512041881998371,-3.372451232559996,1.3867722340034447,2.336878087719981,-2.828764497113845,-2.8287644971138235
0.7142857142857143,36,-0.2792784657518581,-3.407285398560525,1.5117018707443748,2.1748579229912934,-2.8249396667437594,-2.82493966674361
0.7346938775510204,37,-0.27541236074648623,-3.3644264037814295,1.620259535962802,2.0195749590061283,-2.8186687451089156,-2.8186687451086954
0.7551020408163265,38,-0.03128892786462245,-3.563498392306421,1.4967134076591648,2.0980689551453864,-2.80846867136475,-2.8084686713647216
0.7755102040816326,39,0.00986614154343357,-3.7070770799600936,1.567410397762437,2.1137438547271543,-2.7918506374857515,-2.791850637485723
0.7959183673469388,40,-0.38396283361862515,-3.4060608178265213,1.9764130374486442,1.812381995325083,-2.764853459725714,-2.7648534597256926
0.8163265306122449,41,-0.349610165595422,-3.5362330962519266,2.176809769061869,1.7081772514815938,-2.7211144128328257,-2.7211144128328044
0.8367346938775511,42,-0.2993444474498048,-3.6564830712889247,2.566797707381099,1.3889667581877774,-2.650417929220872,-2.6504179292208576
0.8571428571428571,43,-0.6002946662750901,-3.375821239931078,2.070977009617799,1.955099194705383,-2.536808109889648,-2.536808109889698
0.8775510204081632,44,-1.0999472700213175,-2.6598598005501657,1.4325422726632269,2.3950453216577756,-2.3561219389234225,-2.356121938923337
0.8979591836734694,45,-0.6284065913552439,-2.9055762039644435,1.1620922704015513,2.3395685027326323,-2.072974031632775,-2.072974031632775
0.9183673469387755,46,-0.6123879971930108,-2.3212280697673435,1.48586571978543,1.4816699771370736,-1.6400916532264276,-1.6400916532264347
0.9387755102040817,47,0.07070684207247524,-1.962803165565262,1.0187033584132976,0.8443470641815125,-1.0035657025445062,-1.0035657025444635
0.9591836734693877,48,0.8802481271432328,-1.1402902575178757,0.31071582345952464,-0.05721390330730003,-0.12286221501613426,-0.12286221501608452
0.9795918367346939,49,1.4355053013555477,0.4839051605433937,-0.644199901028017,-1.2771592848009874,0.9865121832396682,0.9865121832396397
1.0,50,2.366982075942147,1.1012357847561915,-2.0976742974607134,-1.370581422525369,1.7995147495751809,1.799514730777041
