t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.9647211531145388,-2.7835007780611463,0.42763086715053333,3.3204883774525413,-3.973171652351475,-3.973171652351475
0.0001020512297173181,2,-0.967916984377762,-2.7798984970024883,0.43171228550143753,3.316107498140637,-3.971561041904777,-3.971561041904777
0.0002041024594346362,3,-0.9711128156409852,-2.7762962159438302,0.4357937038523418,3.3117266188287324,-3.9699504314580794,-3.969950431458079
0.0003061536891519543,4,-0.9743086469042085,-2.772693934885172,0.439875122203246,3.307345739516827,-3.9683398210113814,-3.968339821011381
0.0004082049188692724,5,-0.9775044781674317,-2.7690916538265142,0.44395654055415,3.302964860204923,-3.966729210564684,-3.9667292105646834
0.0005102561485865905,6,-0.9807003094306549,-2.7654893727678562,0.4480379589050544,3.298583980893018,-3.965118600117986,-3.965118600117985
0.0006123073783039086,7,-0.9838961406938781,-2.7618870917091978,0.45211937725595847,3.2942031015811133,-3.9635079896712884,-3.9635079896712875
0.0007143586080212267,8,-0.9870919719571014,-2.75828481065054,0.45620079560686266,3.289822222269209,-3.9618973792245904,-3.961897379224589
0.0008164098377385448,9,-0.9902878032203246,-2.7546825295918818,0.4602822139577669,3.2854413429573044,-3.9602867687778924,-3.960286768777891
0.0009184610674558628,10,-0.9934836344835478,-2.751080248533224,0.46436363230867106,3.2810604636454,-3.958676158331195,-3.9586761583311936
0.001020512297173181,11,-0.996679465746771,-2.7474779674745657,0.4684450506595753,3.276679584333495,-3.957065547884497,-3.957065547884495
0.001122563526890499,12,-0.9998752970099942,-2.7438756864159077,0.4725264690104795,3.27229870502159,-3.955454937437799,-3.9554549374377976
0.0012246147566078172,13,-1.0030711282732174,-2.7402734053572497,0.4766078873613837,3.2679178257096857,-3.953844326991101,-3.9538443269910992
0.0013266659863251352,14,-1.0062669595364409,-2.7366711242985917,0.48068930571228785,3.2635369463977812,-3.9522337165444035,-3.9522337165444017
0.0014287172160424534,15,-1.009462790799664,-2.7330688432399337,0.4847707240631921,3.259156067085877,-3.9506231060977055,-3.9506231060977037
0.0015307684457597714,16,-1.0126586220628873,-2.7294665621812757,0.4888521424140962,3.254775187773972,-3.9490124956510075,-3.9490124956510053
0.0016328196754770896,17,-1.0158544533261105,-2.7258642811226177,0.4929335607650004,3.2503943084620674,-3.94740188520431,-3.947401885204308
