t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.3153627245048156,-1.2545005619427414,-0.5046624918847797,1.443878351065507,-2.877456969662177,-2.877456969662177
0.0001020512297173181,2,0.308974498165612,-1.2454707254909583,-0.5002329531253082,1.436760858955279,-2.8764041883802074,-2.8764041883802074
0.0002041024594346362,3,0.3025862718264083,-1.2364408890391747,-0.49580341436583664,1.4296433668450506,-2.8753514070982376,-2.8753514070982376
0.0003061536891519543,4,0.29619804548720474,-1.2274110525873911,-0.49137387560636514,1.4225258747348222,-2.874298625816268,-2.874298625816268
0.0004082049188692724,5,0.2898098191480013,-1.2183812161356082,-0.4869443368468937,1.4154083826245942,-2.8732458445342983,-2.8732458445342983
0.0005102561485865905,6,0.2834215928087974,-1.2093513796838244,-0.482514798087422,1.4082908905143656,-2.872193063252329,-2.872193063252329
0.0006123073783039086,7,0.277033366469594,-1.2003215432320413,-0.4780852593279506,1.4011733984041377,-2.8711402819703595,-2.8711402819703595
0.0007143586080212267,8,0.27064514013039037,-1.191291706780258,-0.4736557205684791,1.3940559062939095,-2.8700875006883897,-2.8700875006883897
0.0008164098377385448,9,0.26425691379118665,-1.1822618703284746,-0.4692261818090075,1.386938414183681,-2.86903471940642,-2.86903471940642
0.0009184610674558628,10,0.2578686874519831,-1.1732320338766913,-0.464796643049536,1.3798209220734527,-2.8679819381244505,-2.8679819381244505
0.001020512297173181,11,0.2514804611127795,-1.164202197424908,-0.46036710429006444,1.3727034299632244,-2.8669291568424806,-2.8669291568424806
0.001122563526890499,12,0.24509223477357578,-1.1551723609731244,-0.45593756553059284,1.3655859378529962,-2.8658763755605112,-2.8658763755605112
0.0012246147566078172,13,0.23870400843437217,-1.146142524521341,-0.45150802677112134,1.3584684457427678,-2.864823594278542,-2.864823594278542
0.0013266659863251352,14,0.23231578209516862,-1.137112688069558,-0.44707848801164984,1.3513509536325394,-2.8637708129965724,-2.8637708129965724
0.0014287172160424534,15,0.2259275557559649,-1.1280828516177743,-0.44264894925217824,1.3442334615223113,-2.8627180317146026,-2.8627180317146026
0.0015307684457597714,16,0.21953932941676146,-1.1190530151659912,-0.43821941049270685,1.337115969412083,-2.861665250432633,-2.861665250432633
0.0016328196754770896,17,0.21315110307755786,-1.1100231787142079,-0.43378987173323535,1.329998477301855,-2.8606124691506634,-2.8606124691506634
0.0017348709051944076,18,0.20676287673835414,-1.1009933422624245,-0.42936033297376375,1.3228809851916263,-2.859559687868694,-2.859559687868694
0.0018369221349117256,19,0.20037465039915053,-1.0919635058106412,-0.42493079421429225,1.3157634930813982,-2.8585069065867246,-2.8585069065867246
0.0019389733646290438,20,0.19398642405994698,-1.0829336693588578,-0.42050125545482075,1.30864600097117,-2.8574541253047547,-2.8574541253047547
0.002041024594346362,21,0.18759819772074326,-1.0739038329070743,-0.41607171669534915,1.3015285088609416,-2.856401344022785,-2.856401344022785
0.00214307582406368,22,0.18120997138153966,-1.064873996455291,-0.41164217793587765,1.2944110167507135,-2.8553485627408155,-2.8553485627408155
0.002245127053780998,23,0.17482174504233605,-1.0558441600035078,-0.40721263917640615,1.287293524640485,-2.8542957814588457,-2.8542957814588457
0.002347178283498316,24,0.16843351870313233,-1.0468143235517242,-0.40278310041693455,1.2801760325302567,-2.8532430001768763,-2.8532430001768763
0.0024492295132156343,25,0.16204529236392878,-1.0377844870999409,-0.39835356165746305,1.2730585404200285,-2.852190218894907,-2.852190218894907
0.0025512807429329525,26,0.15565706602472534,-1.0287546506481577,-0.3939240228979916,1.2659410483098006,-2.851137437612937,-2.851137437612937
0.0026533319726502703,27,0.14926883968552146,-1.019724814196374,-0.3894944841385199,1.258823556199572,-2.8500846563309676,-2.8500846563309676
0.0027553832023675885,28,0.14288061334631802,-1.0106949777445908,-0.3850649453790485,1.2517060640893438,-2.8490318750489982,-2.8490318750489982
0.0028574344320849068,29,0.1364923870071144,-1.0016651412928077,-0.380635406619577,1.2445885719791157,-2.8479790937670284,-2.8479790937670284
0.0029594856618022245,30,0.1301041606679107,-0.9926353048410241,-0.3762058678601054,1.2374710798688873,-2.846926312485059,-2.846926312485059
