t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545976668867,1.3098612710167485,-1.711379086200127,-0.6577207675264409,1.8082757513582237e-13,6.869504964868156e-16,-4.779510121011299e-14,7.74658115432203e-14
0.02040816326530612,2,-0.35243008992275016,1.3095642145565112,-1.7269339472957377,-0.5431651105741757,2.0763214272911945e-9,-9.221859387231746e-11,-0.06166153060732077,0.15979455086400288
0.04081632653061224,3,-0.3521492910357473,1.3094345283705648,-1.7681718057124254,-0.49290923130858344,1.2142344789356496e-8,-1.9451844301965338e-10,-0.10615906008471493,0.2570888300805193
0.061224489795918366,4,-0.3531260204335851,1.3095357941509702,-1.827088059828105,-0.23188530552811626,4.2437585112686804e-9,-1.3886181093880623e-10,-0.13567328493706604,0.7675059072535334
0.08163265306122448,5,-0.3521890436240245,1.309755527409275,-1.8975802282586551,0.1952323605854951,2.151836181463196e-9,2.5417744298206202e-11,-0.154747033297159,0.9741218404355093
0.10204081632653061,6,-0.35305775088008673,1.3093023454068402,-1.9754867123963704,0.6685859695885106,1.0679525833112713e-8,1.3011937499696202e-9,-0.1668535839994757,0.963161297630143
0.12244897959183673,7,-0.3497416338836814,1.317609002071507,-2.0580715997797174,1.1308797171785234,0.04838701039567177,0.00967740172035706,-0.17444817625213202,0.9577695975612913
0.14285714285714285,8,-0.35109035919339604,1.366018994643507,-2.1435804067408135,1.5821503563640742,0.1586150209281842,0.03172300369922951,-0.17917655908468885,0.8969771311943832
0.16326530612244897,9,-0.398214795918582,1.4674131151222953,-2.230905170066885,1.9856921946904067,0.29878385357410037,0.059756770308029394,-0.18210633217794797,0.7593544153519699
0.1836734693877551,10,-0.5261750271098862,1.593455237608711,-2.3193534734117742,2.318315662500383,0.430609640595466,0.08351576927012931,-0.18391588050477625,0.6185059596781267
0.20408163265306123,11,-0.7340806066493997,1.7097053760939773,-2.408494815234296,2.594001648111979,0.5388456885606902,0.07181268022371626,-0.18503075169196526,0.5419615138117652
0.22448979591836735,12,-0.9949461590142263,1.803154521709153,-2.49806310389668,2.7894490972791037,0.5894339495408956,0.035601222591419956,-0.185718088799016,0.1899817362662797
0.24489795918367346,13,-1.2677632789316728,1.8794223907711505,-2.5878946526426354,2.81362023761386,0.5789466475358642,0.0382005221581766,-0.1861409983084094,0.024423883920087944
0.2653061224489796,14,-1.5387216563067696,1.9498661076800543,-2.677887734560545,2.8536395847406877,0.5804526253359621,0.024765811815049735,-0.18640040263397992,0.1236230511826196
0.2857142857142857,15,-1.812478266965332,2.015422951490244,-2.7679800093765374,2.912671875474397,0.5830443608053705,0.00185012442810141,-0.18655938726034876,0.09839442564337136
0.30612244897959184,16,-2.0860774695617357,2.0767665161475666,-2.8581328653662057,2.9437933778519008,0.576871028961907,-0.01133165004460171,-0.18665639881104062,0.035489263472017474
0.32653061224489793,17,-2.3565404334054945,2.1364724422550685,-2.94832283984951,2.9533433788422037,0.5698590371649416,-0.016764638891128357,-0.18671621998421595,0.012787367991931226
0.3469387755102041,18,-2.6245384153646407,2.195857714487746,-3.038535845265516,2.961227732167479,0.5665131453926752,-0.021372008709874657,-0.18675354683069662,0.022801474781067976
0.3673469387755102,19,-2.8918436666722975,2.254810633958866,-3.1287632310887554,2.9754295971777247,0.5658318229252662,-0.028042638941178286,-0.18677679502088754,0.033735476223484884
0.3877551020408163,20,-3.1592443292995274,2.312956425275132,-3.2189995339576445,2.9908935665506555,0.5650657669312424,-0.035171172220404175,-0.1867911727410777,0.026430934492481267
0.40816326530612246,21,-3.4262874711916975,2.370525157378357,-3.3092413394841023,3.000527030907128,0.5633028918340828,-0.03999985927494708,-0.18679998116053226,0.015542925739911825
0.42857142857142855,22,-3.6926672650582724,2.427752475991236,-3.3994864457498046,3.0053291125123587,0.5615474280588932,-0.04226401142117763,-0.1868050523780524,0.0009842259625030964
0.4489795918367347,23,-3.9579863467387204,2.4848991697240743,-3.4897333933859214,2.997677539164173,0.5587245825651901,-0.039150289922843494,-0.18680788359929018,-0.03727735912038711
0.46938775510204084,24,-4.221230150932596,2.5430879086624767,-3.57998138979634,2.9747043582979615,0.5556550277762562,-0.030251336436151365,-0.18680945320106235,-0.0432027558435923
0.4897959183673469,25,-4.4834723128817835,2.6026066330976283,-3.6702299006600416,2.9634334786297907,0.5570224693281536,-0.025326365682132892,-0.18681005243011325,-0.00016727255386959905
0.5102040816326531,26,-4.747205993301347,2.6619279631502764,-3.7604785486969794,2.9716012694970186,0.5607645164835878,-0.02707314433849295,-0.18681012615512654,0.02478251604355239
0.5306122448979592,27,-5.012495058584263,2.7199551159978026,-3.8507271975909543,2.9780709129286875,0.5611987089755784,-0.028060858323838613,-0.18681009457881176,-0.009382214521064636
0.5510204081632653,28,-5.276826596884765,2.777558392993884,-3.940975768571438,2.9643441023281434,0.5575786013672877,-0.02184325616086212,-0.18680968292432545,-0.03323105302871247
0.5714285714285714,29,-5.539820185404272,2.8358093075988755,-4.031223707158041,2.9615664181923855,0.5582113646687119,-0.021191026257050417,-0.18680698477740823,0.04241806897268022
0.5918367346938775,30,-5.805212808169219,2.893352951835965,-4.121469554767062,3.003936016719775,0.5640865917024698,-0.03979221867114487,-0.18680121807672503,0.11406266525228914
0.6122448979591837,31,-6.073017647767955,2.9485330970368033,-4.211711846847301,3.0505827753523955,0.5607255483296052,-0.061748246070764276,-0.18679196290137112,0.052409367270839974
0.6326530612244898,32,-6.334970717589424,3.0041310345141925,-4.301948369023474,3.0089881819263735,0.5362765518711521,-0.05170701770860721,-0.1867768582070667,-0.28044334167513757
0.6530612244897959,33,-6.571142753837561,3.071487881385281,-4.392175440459038,2.775068945031283,0.47159033851676874,0.009612297705518712,-0.18675204620870225,-0.6484753612682229
0.673469387755102,34,-6.754632102232417,3.1597014557698784,-4.482387070781671,2.411682893543524,0.36317921400364417,0.05317624439030169,-0.18671185525351858,-0.8333695071511217
0.6938775510204082,35,-6.861440483854096,3.258850478649463,-4.572573853147695,1.9799512584504133,0.23220004690124535,0.0464400088187006,-0.1866473197027088,-0.9566442278092039
0.7142857142857143,36,-6.893169252743256,3.3341431947768925,-4.6627206318927135,1.5022305160440834,0.1059269530413401,0.021185390156087294,-0.18654306580451924,-1.0180233783446977
0.7346938775510204,37,-6.891075609076057,3.3633187528314634,-4.752802586741476,1.004226658781088,0.024279070042955625,0.004855813276883579,-0.18637384829575074,-1.0365796388099235
0.7551020408163265,38,-6.889551489497661,3.3667954275642735,-4.842779249402508,0.4989553125638486,3.675892118470969e-9,2.5089298694158657e-11,-0.18609889425052403,-1.05138948766663
0.7755102040816326,39,-6.889396886153323,3.366804292758337,-4.9325848166766,-0.004771594732956075,1.6908042466123874e-9,2.8638744153930418e-11,-0.18565211489540154,-1.0295588456216254
0.7959183673469388,40,-6.889471109638292,3.3668355597325563,-5.0221124384757125,-0.4989988809624615,6.681297473609682e-9,-7.572992233306763e-11,-0.18492652735460124,-1.0213165946196612
0.8163265306122449,41,-6.887391348185032,3.3627969169892724,-5.111188896390512,-0.9919562342805315,0.026846070973407618,-0.005369213057738742,-0.18374929252651528,-1.0213284386580899
0.8367346938775511,42,-6.884672681798314,3.3361771717773143,-5.199533917872242,-1.4747295204831965,0.08601252665930563,-0.017202504598248958,-0.1818420639936721,-0.9721944489048129
0.8571428571428571,43,-6.904982794013648,3.281258812928582,-5.2866953775035785,-1.9265786187225886,0.1537714521459561,-0.030754289392200193,-0.17875939640280852,-0.8952714224641669
0.8775510204081632,44,-6.968762299335768,3.2156231489258906,-5.371947572455669,-2.33167898938813,0.22003224851811787,-0.044006448757065414,-0.17379563692917677,-0.7715431727676749
0.8979591836734694,45,-7.081485386372973,3.163788296320486,-5.454134990234035,-2.679237742187509,0.28569557632949333,-0.05307371064883234,-0.16585084410357148,-0.6747759071102644
0.9183673469387755,46,-7.232578463614322,3.14135116320275,-5.5314409149285915,-3.00334297022907,0.3359047046017414,-0.03442352257458742,-0.15325418707276575,-0.6857498160764871
0.9387755102040817,47,-7.396655571362974,3.15300532356323,-5.601064761016632,-3.359748171158297,0.3337303682959371,0.011912987585557332,-0.13356924399274753,-0.7934220666306471
0.9591836734693877,48,-7.535776993010138,3.1980619755020605,-5.658815992549382,-3.773617914468675,0.2584442472279807,0.040125372925930686,-0.1034622791531758,-0.9152027876984468
0.9795918367346939,49,-7.612376577292244,3.2562699491806786,-5.698689463142428,-4.21874307955925,0.12902773759937808,0.025805547020187655,-0.05878984593810452,-0.9185972517544642
1.0,50,-7.627556943891932,3.2822875408902212,-5.713368145658874,-4.499533077725726,1.5053930324526732e-13,-1.0685896612017132e-15,-8.909539772616881e-14,1.990074771640593e-14
