t,k,u1,u2,u3,u4,u5,u6
0.0,1,-0.5734131811524392,0.26312306709472466,-0.1123246592584266,0.4226148519347106,-1.4862786027945134,-1.4862786027945134
0.02040816326530612,2,-0.6122535283220429,0.2030701560986543,-0.031218264293777054,0.44040185686893096,-1.4199445694990231,-1.4199445694990587
0.04081632653061224,3,-0.6376451539818859,0.1266233791858582,0.05546366643035583,0.45555819457085533,-1.3527690398990941,-1.3527690398990941
0.061224489795918366,4,-0.655145456121069,0.09511944427335095,0.09382751015213842,0.46619863830075303,-1.3137664744005733,-1.3137664744005733
0.08163265306122448,5,-0.676897814914291,0.09009964728494424,0.08186531807174191,0.504933091773303,-1.2908888786995973,-1.2908888786995973
0.10204081632653061,6,-0.7007605267388115,0.12852959758756555,0.05638660702867071,0.5158444118645633,-1.2773797967554614,-1.2773797967554685
0.12244897959183673,7,-0.700451907546757,0.17386687401253198,0.06439946808651342,0.462185647820732,-1.2693733896517188,-1.2693733896517116
0.14285714285714285,8,-0.6810636440962909,0.17940312710457107,0.05243035285612763,0.4492302812705873,-1.2646196098890456,-1.2646196098890528
0.16326530612244897,9,-0.6832551567352425,0.18235648982500408,0.03453993062609584,0.4663588217452954,-1.2617965320006377,-1.2617965320006377
0.1836734693877551,10,-0.6829828772035285,0.18368148284428543,0.03479802713050617,0.46450344583901426,-1.2601222269063328,-1.2601222269063328
0.20408163265306123,11,-0.685260369873987,0.1879007113469342,0.03738342849118936,0.4599763097090701,-1.2591336361390049,-1.2591336361390049
0.22448979591836735,12,-0.6820006603219966,0.18850960010060192,0.03868680809119951,0.45480433106447293,-1.2585560853538382,-1.2585560853538524
0.24489795918367346,13,-0.6821206969899691,0.19100372950883582,0.03871646444213894,0.45240058322301735,-1.2582267104731812,-1.258226710473167
0.2653061224489796,14,-0.6807934747739637,0.19123248684607574,0.03782619013379218,0.4517348785480948,-1.2580494133490916,-1.2580494133490916
0.2857142857142857,15,-0.68118573186878,0.19209039653480886,0.03725025162507478,0.45184516445397094,-1.257967850515449,-1.257967850515449
0.30612244897959184,16,-0.6805956028179878,0.1920927857968877,0.03714267758975609,0.45136022249357666,-1.257949588042834,-1.257949588042841
0.32653061224489793,17,-0.6807997702390125,0.1926540986083367,0.03717428911823362,0.4509714652259902,-1.2579761739995092,-1.2579761739995092
0.3469387755102041,18,-0.680473251484905,0.19269947515126518,0.03714042189633915,0.4506334374608585,-1.2580370031484023,-1.2580370031484165
0.3673469387755102,19,-0.680593254771864,0.19294926328325346,0.037092332680295215,0.4505517421580265,-1.2581256208984115,-1.2581256208984257
0.3877551020408163,20,-0.6804105288205236,0.19294009938887768,0.03702306300989022,0.45044745274448417,-1.2582369575297676,-1.2582369575297676
0.40816326530612246,21,-0.6804429108562289,0.19312247425629891,0.03696982284591144,0.4503507053257678,-1.2583655661358861,-1.258365566135879
0.42857142857142855,22,-0.6803469870681909,0.19316189898916036,0.03690338775276558,0.4502817833316328,-1.2585045909240051,-1.2585045909240051
0.4489795918367347,23,-0.6803588565913188,0.1932106264099147,0.03687388106719425,0.4502744327047523,-1.2586460321413355,-1.2586460321413355
0.46938775510204084,24,-0.6802837170150937,0.19318637525093862,0.03685938580819226,0.4502380387559768,-1.258781612422517,-1.258781612422517
0.4897959183673469,25,-0.6802702614968297,0.19323765494072376,0.036853680322863624,0.4501790086338602,-1.258903738985829,-1.2589037389858504
0.5102040816326531,26,-0.6802516980138478,0.19326866820962607,0.036823328141068146,0.450159788049568,-1.2590065357104763,-1.2590065357104905
0.5306122448979592,27,-0.6803237446767838,0.19333905429235188,0.036825840991248526,0.4501589392355214,-1.2590863339843352,-1.259086333984321
0.5510204081632653,28,-0.6803786151508646,0.19340141953572498,0.036744881051617995,0.4502323978165492,-1.2591418193201136,-1.2591418193201136
0.5714285714285714,29,-0.6803828724865113,0.19356231396199775,0.03663450779011157,0.4501861454111449,-1.2591732609561817,-1.2591732609561817
0.5918367346938775,30,-0.6803975560304849,0.19386931458624446,0.036415733469361555,0.45011262102654115,-1.2591814128906336,-1.2591814128906336
0.6122448979591837,31,-0.6805198300007973,0.19431585701153864,0.036175533728261655,0.45002852230516766,-1.2591668151461306,-1.2591668151461306
0.6326530612244898,32,-0.6806207395791617,0.1947487919076849,0.0356841154563341,0.4501879146885699,-1.2591271168424996,-1.2591271168424996
0.6530612244897959,33,-0.6808056087127454,0.19545957696571037,0.03534336289713025,0.45000275085536856,-1.2590544691284578,-1.2590544691284649
0.673469387755102,34,-0.681048230213328,0.1963789289051192,0.034495870752671465,0.45017351179438236,-1.2589331486836528,-1.258933148683667
0.6938775510204082,35,-0.6813677855799511,0.1978072516202971,0.03370732297148038,0.44985329185703193,-1.2587343963910271,-1.2587343963910271
0.7142857142857143,36,-0.6817665681177942,0.19968045179288652,0.0319530401118584,0.4501331580855634,-1.2584081972501124,-1.258408197250084
0.7346938775510204,37,-0.6824965518036592,0.20273245457848077,0.030371188901959556,0.44939299030460944,-1.2578698926635568,-1.2578698926635568
0.7551020408163265,38,-0.685289063448181,0.20772241981430284,0.027962909391590074,0.44960381814759387,-1.2569773912385926,-1.2569773912385855
0.7755102040816326,39,-0.6946203798571702,0.2170761365376066,0.027934330465797075,0.44961017650648927,-1.2554944005402149,-1.255494400540222
0.7959183673469388,40,-0.714677203588657,0.22975473708510918,0.02737554451127977,0.4575470032251516,-1.2530246225083417,-1.2530246225083417
0.8163265306122449,41,-0.7281858843277291,0.23224507513812398,0.020034595921188725,0.47590776972109694,-1.2489043863091993,-1.2489043863092064
0.8367346938775511,42,-0.649780953694183,0.18185767671117503,-0.030963742049976872,0.49888884828165203,-1.2420489371546424,-1.2420489371546424
0.8571428571428571,43,-0.5218037263743511,0.15672722054603128,-0.16445505702145624,0.5295316545382676,-1.2306542945703782,-1.2306542945703924
0.8775510204081632,44,-0.3935422961141697,0.2172136561837874,-0.36268051996310646,0.5390092425803346,-1.2117529928425057,-1.2117529928425057
0.8979591836734694,45,-0.23466834093542843,0.3141893702523788,-0.5552147999706278,0.4756938746616015,-1.1805715558248409,-1.1805715558248053
0.9183673469387755,46,-0.05318784520715525,0.4087709747426942,-0.7070367063342573,0.3514536857492132,-1.1295925386289625,-1.1295925386289554
0.9387755102040817,47,0.17824768134121882,0.47805971256083524,-0.825038779644224,0.16873147699185154,-1.0475164818652516,-1.0475164818652516
0.9591836734693877,48,0.4828804888766882,0.5271443310423152,-0.901437710899998,-0.1085870230432775,-0.918709313156576,-0.9187093131565689
0.9795918367346939,49,0.7440486322620856,0.7031098456464875,-0.8021366721193246,-0.6450217193251859,-0.7249049918406385,-0.7249049918406385
1.0,50,0.7388634121942346,1.087847739229126,-0.4918309925063937,-1.3348800799302438,-0.557062959102872,-0.5570629918205015
