t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,9.517533251420682,4.505969443526092,-3.9677519098728107,-2.0886072107599167,2.0539125955565396e-13,-1.3877787807814457e-17,1.392774784392259e-13,7.494005416219807e-16
0.0001020512297173181,2,9.517532837651396,4.505968808643579,-3.9677521937680376,-2.088612123700355,0.00038781026629899164,-2.3386967601358184e-5,-0.00014546860626951156,-0.002517102681873257
0.0002041024594346362,3,9.51753159302839,4.505966904023638,-3.9677530448999336,-2.088626848112791,0.0007762413977536768,-4.787468419689582e-5,-0.000290724370198385,-0.0050286108440307994
0.0003061536891519543,4,9.517529512590539,4.505963729719861,-3.967754462438136,-2.0886513617144393,0.0011652885688687665,-7.34503078487188e-5,-0.0004357673852286452,-0.007534291600513651
0.0004082049188692724,5,9.517526591392498,4.505959285802069,-3.9677564455525642,-2.088685641309208,0.0015549469705413935,-0.00010010089872076998,-0.000580597704123636,-0.010033911372561263
0.0005102561485865905,6,9.517522824505134,4.505953572356276,-3.967758993413278,-2.088729662792602,0.0019452118093234508,-0.0001278134213549937,-0.0007252153473912502,-0.012527238200343079
0.0006123073783039086,7,9.51751820701594,4.505946589484648,-3.967762105190369,-2.088783401158391,0.0023360783066796267,-0.00015657474716086067,-0.0008696203116329414,-0.015014041897246666
0.0007143586080212267,8,9.517512734029454,4.505938337305468,-3.9677657800538784,-2.0888468305057217,0.002727541698261578,-0.00018637165695591242,-0.0010138125765381454,-0.01749409414664429
0.0008164098377385448,9,9.517506400667678,4.505928815953091,-3.9677700171737453,-2.0889199240465897,0.003119597233186996,-0.00021719084354547232,-0.0011577921102146748,-0.019967168589740302
0.0009184610674558628,10,9.517499202070493,4.505918025577902,-3.967774815719769,-2.089002654113643,0.003512240173322113,-0.00024901891433812897,-0.0013015588730245166,-0.02243304091009513
0.001020512297173181,11,9.51749113339607,4.50590596634628,-3.967780174861582,-2.0890949921683157,0.00390546579256768,-0.00028184239399486503,-0.0014451128202572234,-0.024891488915914032
0.001122563526890499,12,9.51748218982129,4.505892638440546,-3.9677860937686362,-2.0891969088092734,0.0042992693761488,-0.00031564772710998405,-0.001588453903965605,-0.02734229262035686
0.0012246147566078172,13,9.517472366542147,4.5058780420589235,-3.9677925716101927,-2.089308373781173,0.0046936462199091,-0.00035042128092206074,-0.001731582074221556,-0.029785234319917014
0.0013266659863251352,14,9.517461658774156,4.505862177415491,-3.9677996075553144,-2.089429355983722,0.005088591629609749,-0.0003861493480531537,-0.0018744972799781007,-0.032220098670855214
0.0014287172160424534,15,9.51745006175276,4.505845044740133,-3.9678072007728646,-2.089559823481032,0.005484100920233877,-0.0004228181492745209,-0.0020171994696657025,-0.034646672763653186
