k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0126582278481012,-0.013367648610603133,-0.016522446000836716,-2.194014747658457e-09,-0.023727115062836063,-0.04100621494002888,-0.035893511647424894,-7.851315361739886e-10,0.005020786060797172,0.06332237657567949,0.04100621494002888
2,0.0126582278481012,0.0253164556962025,-0.005098340384063427,-0.015720994231149976,-2.0025749947194527e-09,-0.023089401112620395,-0.018311413255899182,-0.03839330744253739,4.6177436874295097e-10,-0.024147000615758446,0.05655700423970544,0.03839330744253739
3,0.0253164556962025,0.0379746835443038,-0.009421471504024836,-0.015309049891413795,-1.7894894455139365e-09,0.0077704288799883,-0.01795974152639975,-0.04034720841578415,-2.870891718798063e-10,0.044773360047824645,0.06586815627806701,0.044773360047824645
4,0.0379746835443038,0.050632911392405,-0.005656781121231802,-0.014752171869946831,-1.1117657905401757e-09,0.030781915622737244,-0.0016464089923803743,-0.03911561110491582,-1.3405922205667054e-10,0.07066393668931217,0.08788222641724329,0.07066393668931217
5,0.050632911392405,0.0632911392405063,-0.004292900545096678,-0.014007500589066843,-5.671765279657848e-10,0.05238009712011127,0.007527841859381956,-0.03571410584164393,-1.3624330830186437e-10,0.09988652114715277,0.1194478819743728,0.09988652114715277
6,0.0632911392405063,0.0759493670886076,-0.0033168241470828974,-0.013192464731072454,-6.260325591256333e-11,0.07066486317786236,0.018808707211704818,-0.030196361212836184,-1.0579884190953237e-10,0.1511015088995175,0.17110177972549542,0.1511015088995175
7,0.0759493670886076,0.0886075949367088,0.0026585339521041362,-0.014191775904136616,3.5576519508140336e-10,0.0950149182550214,0.03222874943009582,-0.021673546342594417,-4.314665291715869e-11,0.17312669026069735,0.2017860123462775,0.17312669026069735
8,0.0886075949367088,0.1012658227848101,-0.0015231300751086252,-0.012582436324056909,6.924221196413782e-10,0.0705094919748539,0.027838784819115902,-0.019408182113636555,-1.258947807114552e-10,0.14088169554797264,0.1616525709701501,0.14088169554797264
9,0.1012658227848101,0.1139240506329113,0.00307034847546106,-0.014008482027262126,9.330056727208103e-10,0.08227109748503247,0.0376937072019283,-0.008714081021495356,3.365220047069073e-10,0.185325499251399,0.20692145740187215,0.185325499251399
10,0.1139240506329113,0.1265822784810126,0.0007983011533809758,-0.013310185964751725,1.225259005366297e-09,0.0497024421437251,0.03262059016957565,-0.009664288937211107,5.125719293452846e-12,0.08848477442844721,0.1078665276141056,0.08848477442844721
11,0.1265822784810126,0.1392405063291139,-0.001747446111284745,-0.013007686375950483,1.1842686831187166e-09,0.019601612139309,0.03244320225549692,-0.00896801991776559,7.739386909122459e-11,0.02774400539485601,0.04959025368369433,0.03244320225549692
12,0.1392405063291139,0.1518987341772152,-0.0015458608002933971,-0.013004649248943179,1.2526699677550823e-09,-5.9891788247279365e-05,0.033089418615645336,-0.004517246761032146,-9.492262531551887e-11,-0.008651950374371623,0.036901023869674456,0.033089418615645336
13,0.1518987341772152,0.1645569620253164,-0.0020024708110213396,-0.012500443249811533,1.098652724351723e-09,-0.012018943788942194,0.03251043773161376,-0.0035984007882212884,-1.6417731063533836e-10,-0.03433022289946602,0.05052887525616746,0.03433022289946602
14,0.1645569620253164,0.1772151898734177,-0.003770636267318217,-0.01198822986622855,1.0076419698634709e-09,-0.023109098408731432,0.032944176177983425,-0.0041298414975686,-1.3707239510107883e-10,-0.0570670731402958,0.0710703240044064,0.0570670731402958
15,0.1772151898734177,0.189873417721519,-0.0050448465689028055,-0.011347421799828172,8.942953044766e-10,-0.03549085941465613,0.0334940009056198,-0.001754668520128743,5.911000161562541e-10,-0.08215456996850636,0.0963748716491455,0.08215456996850636
16,0.189873417721519,0.2025316455696202,-0.0049789714544283825,-0.011098698368548932,1.0633778302349128e-09,-0.04867235871794118,0.03438397012251293,0.0021415014902235567,-1.3598720899343775e-09,-0.10587598834543026,0.1221209977994291,0.10587598834543026
17,0.2025316455696202,0.2151898734177215,-0.0051853506869283805,-0.010965941023986292,3.0311397836157994e-10,-0.05325646410569873,0.034965272592315605,0.004739972877514133,1.4563323463834266e-09,-0.11168143137640842,0.12923300831423634,0.11168143137640842
18,0.2151898734177215,0.2278481012658227,-0.005189983218710559,-0.01097398760108681,2.4268427267770676e-09,-0.058943661789406576,0.0358046300484674,0.007612733440917459,-7.186968797867621e-10,-0.1195003190112322,0.13871543202527828,0.1195003190112322
19,0.2278481012658227,0.240506329113924,-0.0052907051867086,-0.011087941948188962,-6.48960885030192e-10,-0.06065372073458253,0.03633338489694701,0.010213467627502963,-8.738318679757384e-10,-0.11923564368925661,0.13953987373509735,0.11923564368925661
20,0.240506329113924,0.2531645569620253,-0.00505173464464459,-0.011106244602913318,4.246365037374744e-09,-0.06397159364486704,0.03629413466402742,0.013395866478430305,3.139313475841732e-09,-0.1245569152439613,0.14578193327835076,0.1245569152439613
21,0.2531645569620253,0.2658227848101265,-0.004630263216574448,-0.011049192616841674,1.2115730640971378e-09,-0.06621486716322567,0.03575329452562584,0.016078299977965605,-1.17739068494771e-10,-0.1276223875155892,0.14950657585263352,0.1276223875155892
22,0.2658227848101265,0.2784810126582278,-0.004290429190585421,-0.01107065361046855,1.1315508530174156e-09,-0.06709853626379392,0.03528007957999238,0.018328392045402663,3.023083172681851e-11,-0.12907618656890193,0.1512760940534116,0.12907618656890193
23,0.2784810126582278,0.2911392405063291,-0.003944549790110052,-0.0110773192360194,1.244540470679567e-09,-0.06667548940386592,0.0347906559151103,0.0200370039587571,4.752583465661431e-10,-0.12203993013150921,0.14522225440647477,0.12203993013150921
24,0.2911392405063291,0.3037974683544304,-0.004199940291305104,-0.011411816211420733,1.3193579562198465e-09,-0.05670813656108464,0.03416465850357395,0.021344246899297353,-3.5994179858889197e-10,-0.09489584018983961,0.11828652945971477,0.09489584018983961
25,0.3037974683544304,0.3164556962025316,-0.004084399647734216,-0.011879448875348864,1.0459544341756555e-09,-0.04540666870290622,0.03284890914836178,0.023680365564481526,2.1771140445991932e-11,-0.06589424313243492,0.09056175248006841,0.06589424313243492
26,0.3164556962025316,0.3291139240506329,-0.004629277641567953,-0.013088034387111369,1.1603171756746633e-09,-0.024076291589273602,0.03141201788723516,0.025392287058195826,1.9412485507963595e-11,-0.019766877462263216,0.05286404474399012,0.03141201788723516
27,0.3291139240506329,0.3417721518987341,-0.0037068139369047515,-0.01398168155949775,9.093072961263715e-10,0.0019547241160546847,0.025733937512938898,0.02593852015375317,-1.31446617479547e-10,0.0278300744832376,0.04819340461715662,0.0278300744832376
28,0.3417721518987341,0.3544303797468354,-0.0008783299883239337,-0.014112755182032366,8.795177919296293e-10,0.029499039261780435,0.016767031651993503,0.02439982894809198,1.0329669064557123e-10,0.08182055557738269,0.09295817854213315,0.08182055557738269
29,0.3544303797468354,0.3670886075949367,0.0026998140312590735,-0.013721716394506034,9.948513124413694e-10,0.047361973390242174,0.008115009927481154,0.02358223041769579,1.7756966730342327e-10,0.10024676043526809,0.1144994278387237,0.10024676043526809
30,0.3670886075949367,0.379746835443038,0.004532289993393057,-0.01283534153669219,8.766676273808116e-10,0.03527623934596669,0.005754241758053169,0.026260266467896476,-5.899990218605211e-11,0.0594179551318616,0.0753850581519219,0.0594179551318616
31,0.379746835443038,0.3924050632911392,0.0038678429188898633,-0.012348221296201611,7.914655597573983e-10,0.023029442328710736,0.009005267752730806,0.026737199700187092,-7.191285067431608e-11,0.044277315748347375,0.05877284557498893,0.044277315748347375
32,0.3924050632911392,0.4050632911392405,0.0015513317480859712,-0.012825893954098166,7.048956973676468e-10,0.026287518732377002,0.013145382116374948,0.024672614526064868,-7.211192754041917e-11,0.06525580484375701,0.07679715405770751,0.06525580484375701
33,0.4050632911392405,0.4177215189873418,0.0026460523474041153,-0.012765674726427534,6.019185150307749e-10,0.029244648107522142,0.009879061848680537,0.025412554469478862,-7.303764537613944e-11,0.05500209054536061,0.06923754212284897,0.05500209054536061
34,0.4177215189873418,0.430379746835443,0.004122048679694679,-0.011777492921838828,5.277520642721356e-10,0.012432245670977338,0.008705982434049686,0.028047301779167658,-5.608254138866897e-11,0.012522286004061467,0.03646250500536775,0.028047301779167658
