t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198374946,-1.926662736912428,-3.9677519098729483,-2.0886072107601272,4.7302439742935576e-14,-1.734723475976807e-16,-2.886579864025407e-15,-2.550737399076297e-14
0.02040816326530612,2,4.3405273660357615,-1.923928302443505,-3.9806779553254144,-2.1329734865004704,5.474086184342752e-10,-8.731806944162201e-12,-0.021109429282778674,-0.06547882992784762
0.04081632653061224,3,4.340030084738041,-1.9261508504110942,-4.0122011100379975,-2.1984704931626355,1.062194290857299e-9,-6.132182261975316e-11,-0.033159684577894505,-0.03881841992260182
0.061224489795918366,4,4.340842800082085,-1.9242115804318698,-4.053662319592751,-2.235131545862293,6.093015883501529e-10,-4.289124611034367e-12,-0.03927050318963865,-0.03718833265429085
0.08163265306122448,5,4.339912137326296,-1.9258421793645852,-4.100136829987555,-2.2805966685767185,9.25129126083668e-10,-5.3382610831764765e-11,-0.04233329242078296,-0.039832566248784965
0.10204081632653061,6,4.340840464075283,-1.9244744496898814,-4.149109144314915,-2.3385239329216807,6.536871599571725e-10,-7.659317624586492e-12,-0.04384763809651826,-0.06790273825055163
0.12244897959183673,7,4.337418010404342,-1.9270820181329684,-4.199305219184525,-2.357617879188935,0.004491551461066237,-0.0008983100871976304,-0.04457723114671738,0.09105672329081524
0.14285714285714285,8,4.337158874529868,-1.9274608307202719,-4.250075593810389,-2.182969961030527,4.0128322192911625e-10,7.792891332236707e-12,-0.04490353262790772,0.1665825214707853
0.16326530612244897,9,4.335569530307115,-1.9284451591317118,-4.301085067714299,-2.0092561524559183,1.1204465202863112e-9,-5.522519941347781e-11,-0.04502129468904581,0.13966500069026888
0.1836734693877551,10,4.336539025812654,-1.9275086835439694,-4.352166161213973,-1.8333636123613093,4.592759089705467e-10,4.977983303344757e-12,-0.04504546862896813,0.18903536022412362
0.20408163265306123,11,4.336305972997494,-1.9283614348818399,-4.403250695480234,-1.6068947659517285,8.68984419144514e-10,6.845968236746103e-12,-0.045029799721451436,0.19262027063878265
0.22448979591836735,12,4.33620518348858,-1.9277006428168575,-4.454313988466138,-1.392505594333462,5.770154215545276e-10,1.956801387592577e-11,-0.045019513490182655,0.1916376908426479
0.24489795918367346,13,4.33648111461657,-1.9282109097070521,-4.505375586596639,-1.1717969235246715,1.193535846544247e-9,5.959438498237546e-11,-0.045017133558035355,0.19491853400436224
0.2653061224489796,14,4.336132310478848,-1.927847941088594,-4.556423958430885,-0.9502649292156824,9.338993189889067e-10,7.856069961231782e-11,-0.04499631174537999,0.1946825244851598
0.2857142857142857,15,4.336389654471339,-1.9280838000982072,-4.607440957101064,-0.730480052727319,2.2990277251389024e-9,1.9377023596778287e-10,-0.04496348596768593,0.19198529997332733
0.30612244897959184,16,4.341166185860196,-1.929525180536344,-4.658422476132711,-0.4794850672863591,0.014273119669927378,0.0028546237919585757,-0.04493800497840786,0.25775372420890363
0.32653061224489793,17,4.37801446698194,-1.9342325926521866,-4.70938988092059,-0.19762421182770407,0.05168014525566583,0.010336028563707633,-0.0449412103016435,0.21712267070131944
0.3469387755102041,18,4.460444671905269,-1.9236152741772128,-4.760374811197295,0.015038519865811395,0.0925404609804867,0.01850809185243628,-0.04496340205691085,0.16541492597810528
0.3673469387755102,19,4.584240748947666,-1.8856939508300803,-4.811381997343878,0.17443209652738156,0.13022881563529964,0.025987709329505643,-0.044976505077211404,0.11446680704287146
0.3877551020408163,20,4.734777148151238,-1.8158601426465628,-4.8623966922966275,0.28441578610401486,0.1544715653874577,0.03089431101237007,-0.04497996741455773,0.09043911713487512
0.40816326530612246,21,4.900039436407378,-1.7206198963094534,-4.9134132821868235,0.376312813572119,0.1756104488833823,0.03320918660562987,-0.04497832722204248,0.06049610551979065
0.42857142857142855,22,5.083322561389779,-1.597533928991897,-4.964426329252355,0.4392907431981241,0.21325922512435874,0.03624979062987563,-0.04497663294331261,0.06267940233963534
0.4489795918367347,23,5.311356902026617,-1.4329214715333274,-5.015439579056136,0.5869824739630998,0.283413026297946,0.019130737537545933,-0.044976670546902825,0.23487022877386945
0.46938775510204084,24,5.5687279231424665,-1.2077859255104917,-5.066447680450651,0.8541589968025218,0.3015899597560511,-0.02026447837037955,-0.04496519484841199,0.19084085948102694
0.4897959183673469,25,5.791568091328447,-0.9571265548149879,-5.117438231801836,0.9906740416496223,0.2921979091154364,-0.030141418951947777,-0.044950356200196995,0.015573508800937663
0.5102040816326531,26,5.9951820758454115,-0.6952136456343507,-5.168414173525621,0.9289861897627563,0.29292009177891687,-0.0018553348159675645,-0.044936819340933076,-0.045980587728326354
0.5306122448979592,27,6.198230586044789,-0.42725554902509577,-5.219383282987182,0.9148879888784731,0.29783724509943604,0.002351242142344237,-0.0449480803999813,-0.0030969346274312415
0.5510204081632653,28,6.401253472461993,-0.15765172876197386,-5.270391426256463,0.9115075323931952,0.2979136958261559,0.0049262589893805525,-0.045003316945092436,0.002264342172181702
0.5714285714285714,29,6.603035837416197,0.11426399833414358,-5.321479478503013,0.9223473742797883,0.29860954940997153,0.004803555954303762,-0.045086599339000694,0.015283396329853607
0.5918367346938775,30,6.800139367091752,0.3882420375464788,-5.372670499120579,0.9449459129968063,0.2959313397823982,0.0035371489248815294,-0.04518304905879991,0.02537474929004027
0.6122448979591837,31,6.988683172910209,0.6628823526115859,-5.423974333757778,0.9772591118266196,0.2911703509248427,0.0016838118270755542,-0.04528579833905921,0.027302888219750215
0.6326530612244898,32,7.165639409900893,0.9366847262687976,-5.475396810607043,1.0072863961147873,0.28333839089226254,0.0007480795590068673,-0.04539195456772785,0.03173413226867289
0.6530612244897959,33,7.330876743947423,1.2077049204996122,-5.526937340515131,1.0555350315875462,0.2767285881352181,-0.004609482044636334,-0.04549215214428273,0.05382757887236786
0.673469387755102,34,7.484507726281571,1.4787406987259493,-5.578581879279477,1.1174225970144511,0.2726910611520298,-0.012916018935916165,-0.04557378657433592,0.044452392682713365
0.6938775510204082,35,7.6296677069898875,1.7521088878762772,-5.6303045453849,1.1510672731579805,0.2736630179631671,-0.015810162682356424,-0.04562961210735014,0.014543994361095741
0.7142857142857143,36,7.770401078769566,2.0281443041522795,-5.682076146134538,1.144827407641896,0.2698022150487997,-0.01148054171491427,-0.045661120244462866,-0.031403457978939384
0.7346938775510204,37,7.906934199992705,2.2982144848720836,-5.733872882182278,1.1073252214782365,0.26561585094997037,-0.001208215466807043,-0.04567528546859695,-0.0002912037517149718
0.7551020408163265,38,8.045999287853,2.573787883294827,-5.785678820960456,1.1390149497668705,0.2810844385234097,-0.008701426395808107,-0.04567801037222427,0.01901221929150257
0.7755102040816326,39,8.188521660479893,2.8656457284317813,-5.837482035529073,1.129064346069225,0.28863328513305414,-0.0019632708099274615,-0.045670177501887316,-0.030117420545322973
0.7959183673469388,40,8.327415784068997,3.1589586946461976,-5.88926850074594,1.0866824436577347,0.28155784540401824,0.014510690119470357,-0.04564736883139886,-0.034586680238342105
0.8163265306122449,41,8.460370237128172,3.4456201088257483,-5.941015482388375,1.0418996914896757,0.2753542188840145,0.02212737963895217,-0.04559785828881455,-0.051512894349911124
0.8367346938775511,42,8.604575550271981,3.7221506007470992,-5.992679698374086,0.9726961726039529,0.27357220890591094,0.021834676723037322,-0.04549567823520759,-0.06695459492417186
0.8571428571428571,43,8.769998271490472,3.9816313813333757,-6.044174532641042,0.8711149895098553,0.2649579600063728,0.019979026866415117,-0.045287592676065025,-0.1277491433308781
