k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,7.987652608881046,-0.0909512029006087,-4.571915725107788,0.4444067662235116,-3.9064495735430244e-10,4.854334711978936e-10,4.769784567315583e-10,-3.677219639897089e-11
2,0.0126582278481012,7.978175006713509,-0.10705536586961481,-4.584430202568187,0.15127078972655203,-0.041006195050974824,-0.03589351238078527,-0.032691670561334034,-0.21406670476574702
3,0.0253164556962025,7.992275559294121,-0.10573574417000058,-4.616689959058686,0.0711529632441496,-0.010230881493552982,-0.04000940875361869,-0.05457850980949513,-0.25368510967097824
4,0.0379746835443038,7.986208550180423,-0.1063926212215323,-4.661509832076174,-0.11019310675616929,-0.01795972258085048,-0.0403472094595419,-0.06796639036485518,-0.20631207847455393
5,0.050632911392405,7.995459716739235,-0.10609503772372923,-4.7139494881790425,-0.2525677597238897,0.0011866580966744256,-0.03968221918584952,-0.07602867367558973,-0.16665255336618331
6,0.0632911392405063,7.994048413790785,-0.10573365053951835,-4.770959818691046,-0.425292053319812,0.007527889893704704,-0.035714108770216205,-0.08084162527153331,-0.2099441326792408
7,0.0759493670886076,7.9977708601089645,-0.10574541360771675,-4.8306883893724635,-0.6054777177048072,0.021364261511287518,-0.030707468889618884,-0.08369471393923644,-0.03439728299103049
8,0.0886075949367088,8.00527149299178,-0.10947698032262632,-4.892025903144828,-0.7287575118338946,0.03980114735800722,-0.022675547655728517,-0.08538007729764935,-0.14079854564598235
9,0.1012658227848101,8.004153918711518,-0.11524248115715781,-4.954312279309798,-0.9780925808997021,0.0443469909568051,-0.022709821132096256,-0.08637281357999409,-0.08010219066786169
10,0.1139240506329113,8.014931583748991,-0.13529146090978453,-5.017170300190097,-1.0909401485253922,0.0747091402028324,-0.014755062564859957,-0.0870090473651599,0.001985039642766774
11,0.1265822784810126,8.016491185272677,-0.17013655679328282,-5.080401358852855,-1.2830472248162246,0.09467282691167045,-0.022074737527448308,-0.08738608069372898,-0.1566449642234264
12,0.1392405063291139,8.011985702929373,-0.22482111881982247,-5.14382131059137,-1.4686367819484174,0.11635157017330872,-0.02574965621770479,-0.08756313679648513,-0.123267780255003
13,0.1518987341772152,8.00130692708648,-0.29113532114577906,-5.207337595650385,-1.5597777766360685,0.13162504796027233,-0.024224372889418845,-0.08766011052646233,-0.07930307550285642
14,0.1645569620253164,7.984548442153935,-0.36760275817655624,-5.270908418768086,-1.6277056521469293,0.14678879757388166,-0.026415995115098387,-0.08771964929737201,-0.13298818844479482
15,0.1772151898734177,7.956615628024696,-0.4548007146245828,-5.334516171938824,-1.7289974726111437,0.16785871181564072,-0.031112744113487,-0.0877633996954853,-0.199998091467381
16,0.189873417721519,7.916047903460352,-0.5525902073943354,-5.398152921977459,-1.8374540108496433,0.1814072716585339,-0.03132289552032384,-0.08780162867066989,-0.18809539302256825
17,0.2025316455696202,7.866539517798164,-0.651077145850859,-5.461784634999869,-1.915307350239906,0.18679614258842034,-0.028340926853255344,-0.08770776825477988,-0.19474146187066846
18,0.2151898734177215,7.80875634981254,-0.7506887764920122,-5.525333567881703,-1.985568622213651,0.1929263745150347,-0.02680715868481487,-0.08767017534273976,-0.1963822851282903
19,0.2278481012658227,7.743485667998407,-0.8479840031662957,-5.588866382139407,-2.050393567585726,0.194751211946636,-0.02417657832640454,-0.08752437338225208,-0.2045475997866297
20,0.240506329113924,7.671910160056226,-0.942604437552362,-5.6522480967198225,-2.115159292300732,0.19860926747650012,-0.022241667931994037,-0.08742768500337457,-0.2024821559053238
21,0.2531645569620253,7.592807353035284,-1.03469546832013,-5.715678838087514,-2.1726081515233364,0.20260084547888482,-0.019865469095055096,-0.08755985384140272,-0.1905378698549551
22,0.2658227848101265,7.508073655962221,-1.1249542279490898,-5.779187415960356,-2.2183272679708494,0.20536331955840453,-0.017843653828421093,-0.08764483110522976,-0.1839868905249194
23,0.2784810126582278,7.417503813604953,-1.2133748893962788,-5.842745508289646,-2.256119986046842,0.2086647081670669,-0.01634848922859104,-0.08769967934547117,-0.17119128950545054
24,0.2911392405063291,7.322723252773966,-1.3010551878777916,-5.9063371447377335,-2.2909939333147467,0.2123712125091737,-0.012961975807181803,-0.08773914853580235,-0.1925393062604686
25,0.3037974683544304,7.221309769120814,-1.39023617530996,-5.969944298798808,-2.34713391503953,0.22441217604790933,-0.005706406446934246,-0.087730590737758,-0.1946081387247239
26,0.3164556962025316,7.110105893156565,-1.484938759047309,-6.033535859895643,-2.4199553943523,0.24469580762189938,0.008106666534587928,-0.08772194508604796,-0.21039623455467232
27,0.3291139240506329,6.980670852947243,-1.5906013403504884,-6.097136289044496,-2.5168964436650465,0.27859987876321046,0.030497480207711827,-0.08774050155036452,-0.1893259431976422
28,0.3417721518987341,6.829329869927317,-1.7088962544691684,-6.160746469371227,-2.6034212218442203,0.3054231472554383,0.05651500905053837,-0.08775067799359092,-0.1067696553730686
29,0.3544303797468354,6.661790513397956,-1.8347945543880693,-6.224363574652728,-2.6506897069479676,0.3121935125946417,0.07461641833118518,-0.08776049629615101,0.015447556504457484
30,0.3670886075949367,6.48972922583046,-1.9633286147416353,-6.287986839086366,-2.6483412940251165,0.30047317743848223,0.0820538517373035,-0.08776544946646853,0.1282280167852685
31,0.379746835443038,6.325098841105764,-2.0928328596629173,-6.351611146535285,-2.6155907866035215,0.28510413151859026,0.08213017742728768,-0.08776528769974211,0.1376577944701397
32,0.3924050632911392,6.17006090253801,-2.2244836056206174,-6.41523582987928,-2.5891856706402008,0.2820482423131176,0.079786135479772,-0.08776696400184975,0.05073214324613647
33,0.4050632911392405,6.013928309905639,-2.3589983827222327,-6.478862400533636,-2.604257840856947,0.29363914620017334,0.08077134904972537,-0.08776987671783802,0.042416162613526716
34,0.4177215189873418,5.857816875214184,-2.494254649507358,-6.542491410639397,-2.5838678818136613,0.2865164290955826,0.08021229481162996,-0.08777435205217575,0.1326098313920706
35,0.430379746835443,5.714615152073187,-2.628294053821203,-6.606124220324924,-2.5244857846685718,0.2684320467278248,0.07358698067531626,-0.08777948278307594,0.12402364938765147
36,0.4430379746835443,5.583232965155886,-2.7607059076797427,-6.669759759237143,-2.481376418829096,0.2626546764254756,0.0629669019754374,-0.08778146913514916,0.021388180458217734
37,0.4556962025316455,5.452555533753148,-2.8919526682279155,-6.733395804016975,-2.4923264501703017,0.27290230831220796,0.057560507025541836,-0.08778168151537981,-0.05493074628642779
38,0.4683544303797468,5.31623046603425,-3.023810903466097,-6.797032242426903,-2.517957883037283,0.2850802440030059,0.05952899505066751,-0.08778262549680686,-0.05270050295534615
39,0.4810126582278481,5.171124225546393,-3.1585612888229133,-6.860669589369888,-2.543486180888427,0.29705738204855636,0.06583227142513315,-0.08778404381910383,-0.02192698776024584
40,0.4936708860759494,5.016890102569388,-3.2982323224341377,-6.924307798711983,-2.5623901129136537,0.30850453312951376,0.073009777359161,-0.08778476416146615,0.0019707007877934903
41,0.5063291139240507,4.852601557505176,-3.44335084512766,-6.987946501993364,-2.5797054715363794,0.31903171706971545,0.08033436500057134,-0.08778600818651697,0.05466994826101855
42,0.5189873417721519,4.683547433610072,-3.59279337803755,-7.051586616636262,-2.574228327814134,0.32037764778313177,0.08405723264558528,-0.08778827557073829,0.09829235784448291
43,0.5316455696202531,4.513188548846905,-3.745567021131775,-7.11522799251738,-2.564211743569643,0.32342328475572435,0.08511034882340537,-0.08778903003947407,0.09993088030377315
44,0.5443037974683544,4.340543097050672,-3.902803892140916,-7.178869457163482,-2.5569434304950156,0.33137513508965305,0.0853269821164557,-0.08778923550123667,0.08465249532847047
45,0.5569620253164557,4.1623147877524245,-4.064419856022258,-7.242511568769581,-2.5599410095447364,0.34304195940013943,0.08646811597042667,-0.0877907643549229,0.09761952654967042
46,0.569620253164557,3.9785885508989445,-4.229985101320826,-7.306155570918422,-2.553871458029369,0.34935945319172923,0.08740102992235015,-0.08779490274708136,0.12331529964690799
47,0.5822784810126582,3.793308112884848,-4.398875524548469,-7.369804470606657,-2.545645318643223,0.35234058929466994,0.08769506734817915,-0.08780489487300287,0.11045548344530884
48,0.5949367088607594,3.6056374387333405,-4.569773690450122,-7.433463073848373,-2.550345492454634,0.3569718962257679,0.08734349900365045,-0.08782129235788488,0.10504927834127371
49,0.6075949367088608,3.414800822095174,-4.739992334761592,-7.497134532292472,-2.555623787531426,0.3577686421781176,0.08733215269868731,-0.08783913670119041,0.12940793317646646
50,0.620253164556962,3.2249274412965456,-4.9097668499025335,-7.560781548193866,-2.548606688251463,0.35476671172888463,0.08798472875052198,-0.08770722143311345,0.13284468374926117
51,0.6329113924050633,3.0374123705872664,-5.081170433212656,-7.62429515332526,-2.5416939773996785,0.3553489496246194,0.0880477715605952,-0.08755324500671006,0.11565654227755681
52,0.6455696202531646,2.849212552595246,-5.254011638867125,-7.687762058506099,-2.542851637214164,0.3588075229320534,0.08752816483474922,-0.08756342615456118,0.11158850487448196
53,0.6582278481012658,2.659021907976835,-5.427038352829591,-7.7512652322164985,-2.5449465926300148,0.36037605420727686,0.08778817561351855,-0.0876339532179653,0.12691140417750757
54,0.6708860759493671,2.4693018441559804,-5.600658639627216,-7.814816710278656,-2.5374163175573043,0.35931585415958267,0.08838175842947796,-0.08769063337362835,0.13588201877830863
55,0.6835443037974683,2.2816379539280884,-5.776485239895307,-7.878399850301278,-2.5280415408456567,0.3608943358250425,0.08818749550384347,-0.0877236398091657,0.11316064540230825
56,0.6962025316455697,2.092273022144981,-5.954580889565573,-7.942001897138925,-2.530726469571853,0.36621879641955485,0.0882368006564164,-0.08774426437870744,0.1156188678169327
57,0.7088607594936709,1.9005716320552892,-6.1336408721110445,-8.00561624111631,-2.530169389895082,0.36919593266558287,0.08875170316363093,-0.08775797347890056,0.12995127356128108
58,0.7215189873417721,1.7077701343261684,-6.3149900344038485,-8.069238603561443,-2.5214575187230595,0.3720533597286248,0.08957805607006217,-0.08776659954845224,0.14596758790261824
59,0.7341772151898734,1.5165194429528293,-6.500537031608722,-8.132865708727369,-2.500109879590248,0.37471304521800497,0.08867995170748247,-0.08777120119736326,0.14517783012653643
60,0.7468354430379747,1.326796327367555,-6.691034734588591,-8.19649507239447,-2.478731947428633,0.3802492047045262,0.0849491003839323,-0.08777312829578167,0.13216465742075242
61,0.759493670886076,1.1354891625836652,-6.884916037324368,-8.260125162700412,-2.469742986615171,0.38803784434872496,0.07987746854826566,-0.08777319603148614,0.1009594408784762
62,0.7721518987341772,0.9359187139760239,-7.0793274800451655,-8.32375472803007,-2.4970895873711845,0.3999414097107427,0.07884569708460955,-0.08777182009397527,0.06256139051318808
63,0.7848101265822784,0.7214530206735292,-7.26854399030753,-8.387383265057094,-2.55896053406456,0.4062644119214624,0.08120061571487099,-0.08777080197651117,0.0756058485477512
64,0.7974683544303798,0.49636470846849373,-7.443751724415682,-8.451010352375855,-2.6156645254239623,0.39673891013555557,0.07903813771435123,-0.08776616855712573,0.1227726259128625
65,0.810126582278481,0.26527823520494825,-7.600429058932587,-8.514630536709813,-2.6700799625856533,0.3839675621977355,0.0690377054893583,-0.08775108063003932,0.16485577822626282
66,0.8227848101265823,0.03170747054474012,-7.7360800131903735,-8.578234982381801,-2.7421598074903324,0.3660556179511504,0.052246786718556225,-0.08772234796841706,0.04082516853377118
67,0.8354430379746836,-0.19648032297134158,-7.840807106861639,-8.641812189235964,-2.9005920372809753,0.32871340181642583,0.044200229848890694,-0.08767459416324047,-0.1373477085540655
68,0.8481012658227848,-0.41861888790469076,-7.910046675914017,-8.705346794227562,-2.98214639605457,0.2997479033902794,0.006823668710257014,-0.08760518485877794,-0.22919029705652033
69,0.8607594936708861,-0.6400702228919151,-7.952611049714766,-8.768817278939121,-3.0243854644507056,0.27872263894108384,-0.02849144285099308,-0.08748963078331132,-0.27319429373926096
70,0.8734177215189873,-0.862708764897444,-7.977641222508102,-8.832171791856116,-3.034744684673793,0.2695901111548014,-0.050090349201426534,-0.0872761075423365,-0.2654205729123992
71,0.8860759493670886,-1.087454083113163,-7.999832699616449,-8.895318125175944,-3.0009633997348515,0.2640561463298735,-0.05626994469442312,-0.0869044976602167,-0.2659121196474238
72,0.8987341772151899,-1.3077809655649066,-8.035939785131598,-8.958108422574478,-2.9151315143269727,0.25239748165040476,-0.05065508843989795,-0.08627064112082819,-0.24836521805378756
73,0.9113924050632912,-1.5146726007675375,-8.09811033962115,-9.020295116707073,-2.7607423648539173,0.23778379617485554,-0.04387500420296719,-0.08520720100231038,-0.18809553039028545
74,0.9240506329113924,-1.6963092259524095,-8.19143803648913,-9.081469310935798,-2.521511977061781,0.21830213347630115,-0.0394395567535257,-0.08340981980491106,-0.08925473705998369
75,0.9367088607594936,-1.8339681486774935,-8.308948822322467,-9.140924391923939,-2.2422785184092033,0.18349677652634386,-0.03560004922725079,-0.0803612957084478,0.0550246660180395
