t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.35104123456262926,0.7169013490675198,-0.9828215125754198,-0.08512082532705989,-1.3016732493051748,-1.3016732493051748
0.02040816326530612,2,0.3574677201582688,0.4850229456277475,-0.7918588996160381,-0.06426681943607804,-1.2487776620649242,-1.2487776620649242
0.04081632653061224,3,0.33031066182980595,0.6601599814634724,-1.0408044652442996,0.05274942840898689,-1.201217528616695,-1.2012175286167093
0.061224489795918366,4,0.20167762326293825,0.5312379699574734,-0.8778603692058837,0.1393190847910475,-1.1781676158574612,-1.1781676158574612
0.08163265306122448,5,0.2456180765519278,0.6660870377250845,-1.0292049703355985,0.11704115326199371,-1.1666434735833278,-1.1666434735833349
0.10204081632653061,6,0.15187465453592353,0.5953237723046882,-0.9277430973937157,0.16874576428467236,-1.160817429373168,-1.1608174293731892
0.12244897959183673,7,0.010129104263761235,0.48083938738316334,-1.0927022603730379,0.6017341091468182,-1.1576784079444025,-1.1576784079444025
0.14285714285714285,8,-0.11784213264243704,0.5030776956262244,-0.9904978766111014,0.6063121325913485,-1.15583477115905,-1.15583477115905
0.16326530612244897,9,0.24360865599776105,0.5789606205532394,-0.9616342748661637,0.13945132586270148,-1.154674266470316,-1.154674266470316
0.1836734693877551,10,0.24773273985561417,0.5556164266386432,-0.987513144072345,0.18656752157114198,-1.1542180050273103,-1.1542180050273103
0.20408163265306123,11,0.4036731171501984,0.7054729902132166,-0.8999365336769429,-0.20788330325520832,-1.1537805552373541,-1.1537805552373541
0.22448979591836735,12,0.46541893882285734,0.6814423927431292,-0.7414114835999186,-0.40545557256114506,-1.1541796590028994,-1.1541796590028994
0.24489795918367346,13,0.5796514409327216,0.6774892486047577,-0.5927514236567362,-0.6643967831679447,-1.1539487982279937,-1.1539487982280647
0.2653061224489796,14,0.6706709440260568,0.5035408310181211,-0.3284795288009832,-0.845732850956729,-1.153653902057009,-1.1536539020570586
0.2857142857142857,15,0.8043485673925019,0.3183919912735078,-0.11943564743704371,-1.0033045850273297,-1.1534333992086871,-1.1534333992086943
0.30612244897959184,16,0.9804188737470056,-0.2048344678090288,0.11837726148359451,-0.8930836400927049,-1.1535517731185934,-1.1535517731185934
0.32653061224489793,17,1.1628393544602105,-0.8469578909513373,0.6251205406979636,-0.937836635529564,-1.153984045176962,-1.1539840451769479
0.3469387755102041,18,1.1461734914515347,-1.3507298990928263,0.841857672478838,-0.6209089796298954,-1.1541195427971829,-1.1541195427971687
0.3673469387755102,19,1.0653181009009813,-1.798753149679321,1.0568969691834056,-0.31753959203998505,-1.1539423959050907,-1.1539423959050836
0.3877551020408163,20,0.9401368637932634,-1.9845692457548338,1.0271946076421443,0.009446077846433809,-1.1539541474056136,-1.1539541474056136
0.40816326530612246,21,0.7574632078396846,-2.2469236868640863,1.208907470072873,0.2657777323078534,-1.1538391797047751,-1.1538391797047751
0.42857142857142855,22,0.4098876682567365,-2.746441714503014,1.4618836713709626,0.8630243520537562,-1.153926170212344,-1.1539261702123653
0.4489795918367347,23,0.20377664131937223,-3.4728606529436306,1.5737046354859174,1.5698479794240754,-1.1538808301334456,-1.1538808301334598
0.46938775510204084,24,-0.42893158226382866,-2.86863232291158,1.8201486135052107,1.4990698372654165,-1.1536228327364313,-1.153622832736417
0.4897959183673469,25,-1.4640196881864753,-2.6211223018929246,2.108827429488514,1.8868892073616408,-1.1536718304373466,-1.1536718304373537
0.5102040816326531,26,-1.17185109024593,-3.002154454457944,1.842774220607616,2.2202557512803978,-1.1535443659776448,-1.1535443659776234
0.5306122448979592,27,-1.0673921367911419,-2.945156303942561,1.8230143331854904,2.093185054791263,-1.1541940976575233,-1.1541940976575233
0.5510204081632653,28,-1.0389311663511407,-2.9999055809698376,1.8273970218357007,2.113147063461142,-1.1548553642208006,-1.1548553642208077
0.5714285714285714,29,-1.0159910700645156,-2.9961534350093615,1.837953252893982,2.074464497239731,-1.1554469192149597,-1.1554469192149739
0.5918367346938775,30,-0.9995125348496146,-2.9333999806553663,1.8359101541217413,2.046057580492608,-1.1559382823633513,-1.15593828236333
0.6122448979591837,31,-1.0270552822215606,-2.8609448674919307,1.855412372750294,2.000565490886899,-1.1564441253292017,-1.156444125329216
0.6326530612244898,32,-1.0256789078941182,-2.750975797734732,1.7928764028605073,1.9790639833181487,-1.1569107021611558,-1.1569107021611629
0.6530612244897959,33,-1.101590243513698,-2.6871738900707385,1.7971317938328042,1.9083019604624099,-1.1571940327699366,-1.1571940327699437
0.673469387755102,34,-1.3344534700457942,-2.5289356063329933,1.861335006459079,1.9315711807759186,-1.1572629869418805,-1.1572629869418805
0.6938775510204082,35,-1.5368403361658736,-2.515107431744788,1.92426293791641,2.040040428302831,-1.157184729162978,-1.1571847291629567
0.7142857142857143,36,-1.491999813420179,-2.41013218016257,1.8111786646433359,1.997770116774717,-1.1570703325328893,-1.1570703325328893
0.7346938775510204,37,-1.2578036238682273,-2.6088623327463907,1.7277677907482527,2.071356024842551,-1.156975114829713,-1.156975114829713
0.7551020408163265,38,-1.5498352035899146,-2.6571202826599674,2.0989980518143554,2.204709239755104,-1.156876936831516,-1.1568769368314946
0.7755102040816326,39,-1.5492082521134591,-2.7284855446272545,1.9674447733962026,2.20582785666776,-1.1567117602515609,-1.1567117602515609
0.7959183673469388,40,-1.1710655557150886,-2.8392266095998338,1.841714055313986,2.062771493899753,-1.1564062028995323,-1.1564062028995536
0.8163265306122449,41,-1.2066521732584405,-2.7340634089703997,1.7074301400365215,2.206586393170369,-1.1558002767002051,-1.1558002767002051
0.8367346938775511,42,-1.1944769079518238,-2.756738768827084,1.599035325526188,2.220750285978319,-1.154571239163218,-1.154571239163218
0.8571428571428571,43,-1.1071091631947496,-2.5223597991065816,1.4532393865537756,2.096487073171758,-1.1520900375428695,-1.1520900375428695
0.8775510204081632,44,-1.0025976907674234,-2.663383015946188,1.5240655740017317,2.1104338961145785,-1.147072526293087,-1.147072526293094
0.8979591836734694,45,-0.3304039873395084,-2.241397209851897,1.199885469265844,1.3996497557374425,-1.1370335181900444,-1.1370335181900302
0.9183673469387755,46,-0.04847131433403007,-1.0763002374179038,0.8616288396758307,0.2498493183256869,-1.1172752125487833,-1.1172752125487904
0.9387755102040817,47,-0.0021879231553754153,-0.33049007855468915,1.2288259579752605,-0.8961475826614702,-1.0788241525909044,-1.0788241525909186
0.9591836734693877,48,0.3800594339810388,-0.45435970210522214,1.235001025869117,-1.1607003941322134,-1.005235303253862,-1.0052353032538548
0.9795918367346939,49,0.3503667391137171,0.02038470324720265,0.7113101241164941,-1.0820611817383252,-0.8696956603118835,-0.8696956603118906
1.0,50,0.9096430260636907,0.1732288885519182,-0.3688253504325232,-0.7140462972981254,-0.735239120699319,-0.7352391361540072
