t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198374946,-1.926662736912428,-3.9677519098729483,-2.0886072107601272,4.7302439742935576e-14,-1.734723475976807e-16,-2.886579864025407e-15,-2.550737399076297e-14
0.0001020512297173181,2,4.339853282223035,-1.9266625021365873,-3.9677522818380995,-2.088608557630702,-8.637448632341592e-5,-1.5280157616796726e-5,-0.0001311256711425309,-0.0004749007078690219
0.0002041024594346362,3,4.339853531695834,-1.9266618018150559,-3.967753396735928,-2.0886125968831313,-0.00017155837099549936,-3.0512201257765385e-5,-0.0002619875534882994,-0.000949437639536611
0.0003061536891519543,4,4.339853943703261,-1.9266606419409482,-3.967755253071004,-2.088619326399792,-0.0002555567646373932,-4.5695153857773664e-5,-0.0003925858684829028,-0.0014235909414067292
0.0004082049188692724,5,4.339854515178054,-1.9266590284862302,-3.9677578493490215,-2.0886287439425386,-0.0003383747763316501,-6.0828018195072376e-5,-0.0005229207925845351,-0.001897338411572466
0.0005102561485865905,6,4.3398552430757675,-1.9266569674017313,-3.9677611840765676,-2.0886408471449616,-0.00042001751458340644,-7.590977607529158e-5,-0.0006529924654871031,-0.002370657171650661
0.0006123073783039086,7,4.339856124374778,-1.9266544646171564,-3.967765255760937,-2.088655633510343,-0.0005004900875251659,-9.093938821465662e-5,-0.0007828009985118849,-0.00284352419382421
0.0007143586080212267,8,4.339857156076287,-1.9266515260410972,-3.9677700629099935,-2.088673100411365,-0.0005797976028764236,-0.00010591579433906792,-0.0009123464820372364,-0.003315916466408186
0.0008164098377385448,9,4.3398583352043225,-1.926648157561044,-3.967775604032068,-2.0886932450903934,-0.0006579451678246804,-0.00012083791335478011,-0.0010416289914955633,-0.003787811052677614
0.0009184610674558628,10,4.339859658805743,-1.9266443650433986,-3.967781877635889,-2.088716064659982,-0.0007349378888787235,-0.00013570464354656863,-0.001170648591933109,-0.004259185114904231
0.001020512297173181,11,4.3398611239502385,-1.9266401543334888,-3.9677888822305314,-2.0887415561034692,-0.0008107808717116445,-0.00015051486278820143,-0.0012994053413515146,-0.004730015925559385
0.001122563526890499,12,4.33986272773033,-1.9266355312555812,-3.967796616325386,-2.0887697162756207,-0.0008854792210003432,-0.0001652674287593115,-0.0014278992931062444,-0.005200280873222294
0.0012246147566078172,13,4.3398644672613695,-1.9266305016128975,-3.9678050784301364,-2.088800541903299,-0.0009590380402644152,-0.00017996117916611195,-0.0015561304976114776,-0.005669957466086021
0.0013266659863251352,14,4.339866339681535,-1.92662507118763,-3.9678142670547474,-2.08883402958615,-0.0010314624317057616,-0.00019459493196473209,-0.0016840990035493291,-0.006139023334281636
0.0014287172160424534,15,4.339868342151834,-1.926619245740958,-3.967824180709456,-2.0888701757972967,-0.0011027574960495935,-0.00020916748558654348,-0.0018118048587298019,-0.006607456231578524
0.0015307684457597714,16,4.339870471856092,-1.9266130310130654,-3.967834817904771,-2.0889089768840474,-0.0011729283323871735,-0.00022367761916511881,-0.0019392481107058418,-0.00707523403673369
0.0016328196754770896,17,4.339872726000953,-1.9266064327231582,-3.9678461771514693,-2.0889504290686065,-0.0012419800380204815,-0.00023812409276460978,-0.002066428807216533,-0.007542334754631392
0.0017348709051944076,18,4.339875101815871,-1.9265994565694842,-3.967858256960602,-2.088994528448793,-0.0013099177083089042,-0.00025250564760939713,-0.00219334699650911,-0.008008736517289913
0.0018369221349117256,19,4.339877596553103,-1.9265921082293518,-3.967871055843494,-2.0890412709987642,-0.0013767464365180035,-0.0002668210063149158,-0.002320002727574928,-0.008474417584779084
0.0019389733646290438,20,4.3398802074877025,-1.9265843933591504,-3.9678845723117515,-2.0890906525697432,-0.001442471313670385,-0.0002810688731195743,-0.0024463960503238115,-0.008939356346074154
0.002041024594346362,21,4.339882931917507,-1.9265763175943713,-3.9678988048772665,-2.0891426688907546,-0.0015070974283986774,-0.000295247934117706,-0.0025725270157138723,-0.009403531319861609
0.00214307582406368,22,4.339885767163132,-1.9265678865496296,-3.9679137520522234,-2.089197315569361,-0.001570629866800622,-0.00030935685749349656,-0.0026983956758488284,-0.009866921155306647
0.002245127053780998,23,4.339888710567957,-1.9265591058186862,-3.9679294123491053,-2.089254588092404,-0.0016330737122962611,-0.00032339429375583884,-0.002824002084051376,-0.010329504632788521
0.002347178283498316,24,4.339891759498114,-1.9265499809744706,-3.9679457842807015,-2.0893144818267535,-0.0016944340454872174,-0.0003373588759740703,-0.002949346294918749,-0.010791260664607843
0.0024492295132156343,25,4.339894911342476,-1.9265405175691048,-3.9679628663601147,-2.0893769920200547,-0.0017547159440180408,-0.00035124922001454747,-0.003074428364364897,-0.011252168295668526
0.0025512807429329525,26,4.3398981635126415,-1.9265307211339278,-3.9679806571007683,-2.0894421138014834,-0.0018139244824396153,-0.0003650639247780194,-0.0031992483496525274,-0.011712206704136238
0.0026533319726502703,27,4.3399015134429195,-1.92652059717952,-3.967999155016414,-2.089509842182504,-0.0018720647320745987,-0.0003788015724377566,-0.003323806309417396,-0.012171355202074598
0.0027553832023675885,28,4.339904958590315,-1.9265101511957294,-3.968018358621141,-2.0895801720576292,-0.0019291417608848797,-0.0003924607286783979,-0.003448102303686622,-0.012629593236060038
0.0028574344320849068,29,4.339908496434511,-1.9264993886516972,-3.968038266429382,-2.0896530982051873,-0.0019851606333410295,-0.00040603994293547576,-0.003572136393892354,-0.013086900387775885
0.0029594856618022245,30,4.33991212447785,-1.9264883149958851,-3.9680588769559226,-2.0897286152880867,-0.002040126410293728,-0.00041953774863558207,-0.0036959086428818037,-0.013543256374586189
0.0030615368915195428,31,4.339915840245318,-1.9264769356561027,-3.9680801887159087,-2.08980671785459,-0.0020940441488471427,-0.0004329526634371368,-0.0038194191149244078,-0.013998641050089562
0.003163588121236861,32,4.339919641284523,-1.9264652560395354,-3.968102200224855,-2.0898874003390855,-0.002146918902234237,-0.0004462831894717206,-0.003942667875716704,-0.014453034404653266
0.003265639350954179,33,4.339923525165676,-1.926453281532773,-3.9681249099986524,-2.0899706570628664,-0.0021987557196939864,-0.00045952781358593614,-0.004065654992385393,-0.014906416565927755
0.003367690580671497,34,4.339927489481567,-1.9264410175018396,-3.968148316553577,-2.0900564822349104,-0.0022495596463504835,-0.0004726850075837594,-0.004188380533488916,-0.01535876779934177
