t,k,u1,u2,u3,u4,u5,u6
0.0,1,0.35104123456262926,0.7169013490675198,-0.9828215125754198,-0.08512082532705989,-1.3016732493051748,-1.3016732493051748
0.0001020512297173181,2,0.35107337026976126,0.7157418387329398,-0.9818666020707755,-0.08501654465672026,-1.301408744378675,-1.301408744378675
0.0002041024594346362,3,0.3511055059768932,0.7145823283983599,-0.9809116915661312,-0.08491226398638062,-1.301144239452175,-1.301144239452175
0.0003061536891519543,4,0.3511376416840252,0.7134228180637799,-0.9799567810614869,-0.08480798331604097,-1.3008797345256753,-1.3008797345256753
0.0004082049188692724,5,0.3511697773911572,0.7122633077292,-0.9790018705568425,-0.08470370264570135,-1.3006152295991753,-1.3006152295991753
0.0005102561485865905,6,0.3512019130982892,0.71110379739462,-0.9780469600521983,-0.0845994219753617,-1.3003507246726753,-1.3003507246726753
0.0006123073783039086,7,0.3512340488054212,0.7099442870600401,-0.9770920495475539,-0.08449514130502207,-1.3000862197461756,-1.3000862197461756
0.0007143586080212267,8,0.35126618451255315,0.7087847767254603,-0.9761371390429096,-0.08439086063468242,-1.2998217148196758,-1.2998217148196758
0.0008164098377385448,9,0.3512983202196851,0.7076252663908803,-0.9751822285382653,-0.08428657996434279,-1.2995572098931758,-1.2995572098931758
0.0009184610674558628,10,0.3513304559268171,0.7064657560563004,-0.974227318033621,-0.08418229929400316,-1.2992927049666758,-1.2992927049666758
0.001020512297173181,11,0.3513625916339491,0.7053062457217204,-0.9732724075289766,-0.08407801862366351,-1.299028200040176,-1.299028200040176
0.001122563526890499,12,0.35139472734108107,0.7041467353871405,-0.9723174970243323,-0.08397373795332388,-1.2987636951136763,-1.2987636951136763
0.0012246147566078172,13,0.3514268630482131,0.7029872250525605,-0.971362586519688,-0.08386945728298423,-1.2984991901871763,-1.2984991901871763
0.0013266659863251352,14,0.3514589987553451,0.7018277147179806,-0.9704076760150436,-0.0837651766126446,-1.2982346852606765,-1.2982346852606765
0.0014287172160424534,15,0.3514911344624771,0.7006682043834006,-0.9694527655103994,-0.08366089594230497,-1.2979701803341765,-1.2979701803341765
0.0015307684457597714,16,0.35152327016960905,0.6995086940488207,-0.968497855005755,-0.08355661527196533,-1.2977056754076768,-1.2977056754076768
0.0016328196754770896,17,0.351555405876741,0.6983491837142408,-0.9675429445011107,-0.08345233460162568,-1.2974411704811768,-1.2974411704811768
0.0017348709051944076,18,0.351587541583873,0.6971896733796608,-0.9665880339964663,-0.08334805393128604,-1.2971766655546768,-1.2971766655546768
0.0018369221349117256,19,0.351619677291005,0.6960301630450809,-0.9656331234918221,-0.08324377326094641,-1.296912160628177,-1.296912160628177
0.0019389733646290438,20,0.351651812998137,0.6948706527105009,-0.9646782129871777,-0.08313949259060677,-1.296647655701677,-1.296647655701677
0.002041024594346362,21,0.351683948705269,0.693711142375921,-0.9637233024825334,-0.08303521192026714,-1.2963831507751773,-1.2963831507751773
0.00214307582406368,22,0.351716084412401,0.692551632041341,-0.9627683919778891,-0.0829309312499275,-1.2961186458486775,-1.2961186458486775
0.002245127053780998,23,0.351748220119533,0.6913921217067611,-0.9618134814732447,-0.08282665057958787,-1.2958541409221775,-1.2958541409221775
0.002347178283498316,24,0.351780355826665,0.6902326113721811,-0.9608585709686004,-0.08272236990924822,-1.2955896359956776,-1.2955896359956776
0.0024492295132156343,25,0.3518124915337969,0.6890731010376012,-0.9599036604639561,-0.08261808923890858,-1.2953251310691778,-1.2953251310691778
0.0025512807429329525,26,0.3518446272409289,0.6879135907030214,-0.9589487499593118,-0.08251380856856895,-1.295060626142678,-1.295060626142678
0.0026533319726502703,27,0.3518767629480609,0.6867540803684413,-0.9579938394546674,-0.0824095278982293,-1.294796121216178,-1.294796121216178
0.0027553832023675885,28,0.3519088986551929,0.6855945700338615,-0.9570389289500232,-0.08230524722788968,-1.294531616289678,-1.294531616289678
0.0028574344320849068,29,0.35194103436232493,0.6844350596992814,-0.9560840184453788,-0.08220096655755003,-1.2942671113631783,-1.2942671113631783
0.0029594856618022245,30,0.35197317006945683,0.6832755493647016,-0.9551291079407345,-0.08209668588721039,-1.2940026064366783,-1.2940026064366783
0.0030615368915195428,31,0.35200530577658884,0.6821160390301215,-0.9541741974360902,-0.08199240521687076,-1.2937381015101785,-1.2937381015101785
0.003163588121236861,32,0.35203744148372085,0.6809565286955416,-0.9532192869314459,-0.08188812454653112,-1.2934735965836786,-1.2934735965836786
0.003265639350954179,33,0.35206957719085286,0.6797970183609616,-0.9522643764268015,-0.08178384387619149,-1.2932090916571788,-1.2932090916571788
0.003367690580671497,34,0.3521017128979848,0.6786375080263817,-0.9513094659221573,-0.08167956320585185,-1.292944586730679,-1.292944586730679
0.0034697418103888152,35,0.35213384860511676,0.6774779976918018,-0.9503545554175129,-0.0815752825355122,-1.292680081804179,-1.292680081804179
0.0035717930401061334,36,0.3521659843122488,0.6763184873572218,-0.9493996449128685,-0.08147100186517257,-1.292415576877679,-1.292415576877679
0.0036738442698234512,37,0.3521981200193808,0.6751589770226419,-0.9484447344082243,-0.08136672119483293,-1.2921510719511793,-1.2921510719511793
0.0037758954995407695,38,0.3522302557265128,0.673999466688062,-0.9474898239035799,-0.08126244052449329,-1.2918865670246795,-1.2918865670246795
0.0038779467292580877,39,0.35226239143364474,0.672839956353482,-0.9465349133989356,-0.08115815985415364,-1.2916220620981795,-1.2916220620981795
