t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-0.35360545975891533,1.3098612710283768,-1.7113790861894058,-0.6577207675358858,3.5198233216959807e-13,3.2959746043559335e-15,5.16614528933701e-13,-2.9924673849990313e-13
0.02040816326530612,2,-0.35186148723826705,1.3093958526357927,-1.727099670955055,-0.3772393337433009,4.057892667719276e-9,-1.0484414031397549e-10,-0.060598142553941026,0.5813548561923939
0.04081632653061224,3,-0.3519079065736399,1.3093940288471302,-1.768691699268376,-0.10752620027422877,1.2102439266026277e-8,3.7524158086332804e-10,-0.10408177649158756,0.6043781438754718
0.061224489795918366,4,-0.35229678508894224,1.3094079017214462,-1.8279803504876826,0.2011789688815222,3.5453983637800945e-9,-1.2796028125983128e-11,-0.13272969965438242,0.6006141412593203
0.08163265306122448,5,-0.35191479364589284,1.3095077474514656,-1.8987803695418677,0.46032699520728837,9.226370160930752e-9,6.468419549987559e-10,-0.1511238587469779,0.4181835108895089
0.10204081632653061,6,-0.35199320486346686,1.3093890414630969,-1.97690592186395,0.6539032913738025,4.19364586806692e-9,4.5021063266315053e-11,-0.16272201703705397,0.41728376303350034
0.12244897959183673,7,-0.3521374975339526,1.309440509747385,-2.059622743726866,0.8660876698439934,2.0976235186320746e-8,2.693570380629673e-9,-0.16994993337834377,0.4107106116429158
0.14285714285714285,8,-0.35027356954447697,1.3141423634206206,-2.1451921876040068,1.105209759843628,0.029013928093969785,0.00580278402749166,-0.1744282795822917,0.6050781100528304
0.16326530612244897,9,-0.34779675041037805,1.3458321533461541,-2.2325258104628434,1.4021678467411607,0.10300638885126216,0.02060127660918684,-0.17719091380863072,0.5197117744526136
0.1836734693877551,10,-0.3601834465824538,1.4202507811585932,-2.3209452895487015,1.659097716043663,0.19670478227615706,0.03934095514873348,-0.1788879266807235,0.5697285903288448
0.20408163265306123,11,-0.4142908854807743,1.5344139316358647,-2.4100309115205087,1.9484382365030375,0.30844182017808386,0.061688363034977114,-0.17992689183333238,0.5622760264811774
0.22448979591836735,12,-0.5379518860272494,1.6768406117492338,-2.499524029515065,2.2065354365345384,0.44124052068071634,0.08824810233011439,-0.18056335676864665,0.4677697553825163
