t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,4.339853198383921,4.505969443514133,-3.967751909872044,-2.088607210759517,1.5126164210066406e-12,3.4555691641457997e-15,7.043254868221993e-13,2.833844270355712e-14
0.0001020512297173181,2,4.3398528715994384,4.505968854883596,-3.9677521935856355,-2.088602713629493,0.0003453745426076748,3.9846844668126006e-6,-0.00014565973437650025,0.002308467697363701
0.0002041024594346362,3,4.339851896285539,4.505967092230254,-3.967753044174137,-2.0885892369985695,0.0006887075473611792,9.028705727152053e-6,-0.00029110679163203316,0.004611202339142117
0.0003061536891519543,4,4.339850279979653,4.505964160386552,-3.9677544608094455,-2.088566803588982,0.001030010349394625,1.5120599582207411e-5,-0.00043634126405528667,0.006908000151658588
0.0004082049188692724,5,4.339848030189524,4.505960064151629,-3.9677564426637377,-2.088535436921128,0.0013692944357395422,2.2248902824433846e-5,-0.0005813632037604173,0.009198656623253497
0.0005102561485865905,6,4.339845154392549,4.505954808291257,-3.967758988909327,-2.0884951613088614,0.0017065714445401996,3.0402154256285823e-5,-0.0007261726305737854,0.011482968848055271
0.0006123073783039086,7,4.339841660035129,4.505948397537783,-3.967762098718556,-2.088446001852879,0.0020418531624648182,3.95688959026307e-5,-0.0008707695404051438,0.013760735682712341
0.0007143586080212267,8,4.339837554532027,4.505940836590077,-3.9677657712637155,-2.088387984433674,0.0023751515220357348,4.973767423892579e-5,-0.0010151539122552286,0.01603175783641684
0.0008164098377385448,9,4.339832845265737,4.505932130113476,-3.9677700057169907,-2.088321135704163,0.002706478598894324,6.0897041422522845e-5,-0.001159325713552041,0.018295837950668407
0.0009184610674558628,10,4.339827539585858,4.505922282739739,-3.9677748012504237,-2.0882454830820123,0.0030358466090051016,7.30355565243701e-5,-0.0013032849039880826,0.02055278067537748
0.001020512297173181,11,4.339821644808479,4.505911299067001,-3.96778015703589,-2.088161054741671,0.0033632679058017297,8.614178675990618e-5,-0.0014470314381930104,0.022802392742615064
0.001122563526890499,12,4.339815168215573,4.5058991836597295,-3.96778607224508,-2.0880678796061223,0.0036887549772772698,0.00010020430871830276,-0.001590565267567784,0.025044483038334744
0.0012246147566078172,13,4.3398081170544,4.50588594104869,-3.967792546049492,-2.087965987338357,0.004012320443020955,0.00011521170958932818,-0.0017338863415388304,0.02727886267214629
0.0013266659863251352,14,4.3398004985369205,4.505871575730905,-3.9677995776204247,-2.0878554083325818,0.004333977051203724,0.00013115258838715285,-0.001876994608418595,0.02950534504514566
0.0014287172160424534,15,4.339792319839218,4.505856092169626,-3.9678071661289738,-2.0877361737051654,0.004653737675514806,0.00014801555717044182,-0.002019890016000613,0.031723745915781094
0.0015307684457597714,16,4.339783588100934,4.505839494794305,-3.9678153107460314,-2.087608315285333,0.0049716153120516185,0.00016578924225809657,-0.002162572511975204,0.03393388346372636
0.0016328196754770896,17,4.339774310424706,4.505821788000564,-3.967824010642287,-2.0874718656056146,0.005287623076165315,0.00018446228544002409,-0.002305042044223183,0.036135578351730126
0.0017348709051944076,18,4.3397644938756255,4.505802976150183,-3.9678332649882266,-2.087326857892058,0.005601774199264296,0.00020402334518232116,-0.00244729856102583,0.03832865378541045
0.0018369221349117256,19,4.339754145480702,4.505783063571071,-3.967843072954137,-2.087173326054211,0.005914082025578045,0.00022446109782627705,-0.002589342011216754,0.040512935570965275
0.0019389733646290438,20,4.339743272228338,4.50576205455726,-3.9678534337101063,-2.087011304674887,0.006224560008883652,0.00024576423878060834,-0.002731172344292951,0.042688252170771414
0.002041024594346362,21,4.339731881067813,4.50573995336889,-3.9678643464260275,-2.0868408289997116,0.006533221709197401,0.00026792148370635325,-0.002872789510496867,0.04485443475684718
0.00214307582406368,22,4.339719978908782,4.505716764232203,-3.9678758102716016,-2.0866619349264717,0.006840080789433823,0.0002909215696938649,-0.0030141934608776226,0.04701131726215618
0.002245127053780998,23,4.339707572620785,4.5056924913395395,-3.96788782441634,-2.0864746589942653,0.007145151012034599,0.00031475325643135545,-0.0031553841473370625,0.0491587364297322
0.002347178283498316,24,4.339694669032767,4.505667138849337,-3.9679003880295687,-2.086279038372466,0.007448446235569731,0.00033940532736445936,-0.0032963615226646605,0.051296531859607954
0.0024492295132156343,25,4.339681274932607,4.505640710886136,-3.9679135002804324,-2.0860751108495066,0.007749980411313372,0.00036486659084629207,-0.0034371255405641213,0.053424546053532806
0.0025512807429329525,26,4.339667397066664,4.505613211540587,-3.9679271603378963,-2.0858629148214964,0.008049767579796727,0.0003911258812775003,-0.003577676155673754,0.05554262445746742
0.0026533319726502703,27,4.339653042139331,4.50558464486946,-3.9679413673707513,-2.0856424892806746,0.008347821867340434,0.0004181720602358085,-0.003718013323582118,0.057650615501845665
0.0027553832023675885,28,4.339638216812602,4.505555014895661,-3.967956120547617,-2.085413873803712,0.008644157482568797,0.00044599401759458607,-0.0038581370008400496,0.05974837063959692
0.0028574344320849068,29,4.33962292770565,4.505524325608252,-3.9679714190369455,-2.08517710853987,0.008938788712908279,0.0004745806726299668,-0.003998047144969886,0.061835744381924074
