t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.294921845188398,-2.6536400967165505,-1.2410667620863052,2.599936298685101,-2.7994126831865103,-2.7994126831865103
0.0001020512297173181,2,1.2863390114306903,-2.643777152407515,-1.2346849715632724,2.592644159441296,-2.7983922353844077,-2.7983922353844077
0.0002041024594346362,3,1.2777561776729824,-2.633914208098479,-1.2283031810402396,2.58535202019749,-2.797371787582305,-2.7973717875823048
0.0003061536891519543,4,1.2691733439152748,-2.6240512637894438,-1.221921390517207,2.5780598809536848,-2.7963513397802022,-2.796351339780202
0.0004082049188692724,5,1.2605905101575674,-2.6141883194804088,-1.2155395999941745,2.5707677417098798,-2.7953308919780997,-2.7953308919780993
0.0005102561485865905,6,1.2520076763998595,-2.6043253751713724,-1.2091578094711415,2.563475602466074,-2.7943104441759967,-2.7943104441759967
0.0006123073783039086,7,1.2434248426421521,-2.5944624308623374,-1.2027760189481091,2.556183463222269,-2.793289996373894,-2.7932899963738937
0.0007143586080212267,8,1.2348420088844445,-2.5845994865533024,-1.1963942284250764,2.5488913239784634,-2.7922695485717917,-2.792269548571791
0.0008164098377385448,9,1.2262591751267367,-2.574736542244266,-1.1900124379020436,2.541599184734658,-2.791249100769689,-2.7912491007696882
0.0009184610674558628,10,1.2176763413690292,-2.564873597935231,-1.183630647379011,2.5343070454908525,-2.7902286529675866,-2.7902286529675857
0.001020512297173181,11,1.2090935076113214,-2.5550106536261956,-1.1772488568559782,2.527014906247047,-2.7892082051654836,-2.7892082051654827
0.001122563526890499,12,1.2005106738536138,-2.5451477093171593,-1.1708670663329455,2.5197227670032416,-2.7881877573633806,-2.7881877573633798
0.0012246147566078172,13,1.1919278400959061,-2.5352847650081243,-1.1644852758099127,2.512430627759436,-2.787167309561278,-2.7871673095612772
0.0013266659863251352,14,1.1833450063381985,-2.525421820699089,-1.1581034852868801,2.505138488515631,-2.786146861759175,-2.7861468617591743
0.0014287172160424534,15,1.1747621725804906,-2.5155588763900534,-1.1517216947638473,2.4978463492718257,-2.7851264139570726,-2.7851264139570717
0.0015307684457597714,16,1.1661793388227832,-2.505695932081018,-1.1453399042408148,2.4905542100280202,-2.78410596615497,-2.784105966154969
0.0016328196754770896,17,1.1575965050650756,-2.4958329877719825,-1.138958113717782,2.483262070784215,-2.783085518352867,-2.783085518352866
0.0017348709051944076,18,1.149013671307368,-2.4859700434629466,-1.1325763231947492,2.4759699315404093,-2.7820650705507646,-2.7820650705507632
0.0018369221349117256,19,1.1404308375496601,-2.476107099153911,-1.1261945326717167,2.4686777922966043,-2.781044622748662,-2.7810446227486607
0.0019389733646290438,20,1.1318480037919527,-2.4662441548448757,-1.119812742148684,2.4613856530527984,-2.7800241749465595,-2.780024174946558
0.002041024594346362,21,1.1232651700342449,-2.45638121053584,-1.113430951625651,2.454093513808993,-2.779003727144457,-2.7790037271444556
0.00214307582406368,22,1.1146823362765375,-2.4465182662268044,-1.1070491611026185,2.446801374565188,-2.777983279342354,-2.7779832793423527
0.002245127053780998,23,1.1060995025188296,-2.4366553219177693,-1.1006673705795857,2.4395092353213825,-2.7769628315402515,-2.7769628315402497
0.002347178283498316,24,1.097516668761122,-2.4267923776087335,-1.094285580056553,2.432217096077577,-2.775942383738149,-2.775942383738147
0.0024492295132156343,25,1.0889338350034143,-2.416929433299698,-1.0879037895335204,2.4249249568337716,-2.7749219359360464,-2.7749219359360446
0.0025512807429329525,26,1.080351001245707,-2.407066488990663,-1.0815219990104878,2.4176328175899666,-2.7739014881339434,-2.7739014881339417
0.0026533319726502703,27,1.0717681674879989,-2.397203544681627,-1.0751402084874548,2.4103406783461607,-2.7728810403318405,-2.7728810403318387
0.0027553832023675885,28,1.0631853337302914,-2.3873406003725917,-1.0687584179644223,2.4030485391023553,-2.7718605925297384,-2.771860592529736
0.0028574344320849068,29,1.054602499972584,-2.377477656063556,-1.0623766274413895,2.3957563998585503,-2.7708401447276354,-2.770840144727633
0.0029594856618022245,30,1.046019666214876,-2.36761471175452,-1.0559948369183567,2.388464260614745,-2.7698196969255324,-2.7698196969255306
0.0030615368915195428,31,1.0374368324571686,-2.357751767445485,-1.0496130463953242,2.3811721213709394,-2.76879924912343,-2.768799249123428
0.003163588121236861,32,1.028853998699461,-2.3478888231364494,-1.0432312558722916,2.373879982127134,-2.7677788013213274,-2.7677788013213256
0.003265639350954179,33,1.0202711649417533,-2.3380258788274135,-1.0368494653492588,2.3665878428833285,-2.7667583535192244,-2.766758353519222
0.003367690580671497,34,1.0116883311840454,-2.328162934518378,-1.030467674826226,2.359295703639523,-2.765737905717122,-2.7657379057171196
0.0034697418103888152,35,1.003105497426338,-2.318299990209343,-1.0240858843031935,2.3520035643957176,-2.764717457915019,-2.7647174579150167
0.0035717930401061334,36,0.9945226636686301,-2.308437045900307,-1.0177040937801605,2.344711425151912,-2.763697010112917,-2.763697010112914
0.0036738442698234512,37,0.9859398299109227,-2.2985741015912717,-1.011322303257128,2.337419285908107,-2.762676562310814,-2.762676562310811
0.0037758954995407695,38,0.977356996153215,-2.2887111572822363,-1.0049405127340953,2.3301271466643017,-2.7616561145087113,-2.7616561145087086
0.0038779467292580877,39,0.9687741623955073,-2.2788482129732004,-0.9985587222110626,2.322835007420496,-2.7606356667066088,-2.760635666706606
0.003979997958975406,40,0.9601913286377997,-2.268985268664165,-0.9921769316880299,2.315542868176691,-2.759615218904506,-2.759615218904503
0.004082049188692724,41,0.9516084948800921,-2.25912232435513,-0.9857951411649972,2.3082507289328853,-2.7585947711024033,-2.7585947711024006
0.0041841004184100415,42,0.9430256611223842,-2.2492593800460936,-0.9794133506419644,2.30095858968908,-2.7575743233003007,-2.7575743233002976
0.00428615164812736,43,0.9344428273646768,-2.2393964357370586,-0.9730315601189318,2.293666450445275,-2.756553875498198,-2.756553875498195
0.004388202877844678,44,0.9258599936069694,-2.2295334914280236,-0.9666497695958992,2.2863743112014694,-2.755533427696095,-2.755533427696092
0.004490254107561996,45,0.9172771598492614,-2.2196705471189877,-0.9602679790728662,2.279082171957664,-2.7545129798939927,-2.754512979893989
0.004592305337279314,46,0.908694326091554,-2.2098076028099523,-0.9538861885498338,2.2717900327138585,-2.75349253209189,-2.7534925320918866
0.004694356566996632,47,0.9001114923338462,-2.199944658500917,-0.9475043980268011,2.2644978934700535,-2.752472084289787,-2.752472084289784
0.004796407796713951,48,0.8915286585761384,-2.190081714191881,-0.9411226075037683,2.2572057542262476,-2.751451636487684,-2.751451636487681
0.004898459026431269,49,0.8829458248184309,-2.1802187698828455,-0.9347408169807355,2.2499136149824426,-2.7504311886855817,-2.7504311886855786
0.005000510256148586,50,0.874362991060723,-2.1703558255738096,-0.9283590264577027,2.2426214757386367,-2.749410740883479,-2.7494107408834756
0.005102561485865905,51,0.8657801573030155,-2.1604928812647746,-0.9219772359346702,2.2353293364948312,-2.7483902930813766,-2.748390293081373
0.005204612715583223,52,0.8571973235453079,-2.1506299369557387,-0.9155954454116375,2.228037197251026,-2.7473698452792736,-2.74736984527927
0.005306663945300541,53,0.8486144897876002,-2.1407669926467032,-0.9092136548886048,2.2207450580072208,-2.746349397477171,-2.7463493974771676
0.005408715175017859,54,0.8400316560298925,-2.1309040483376678,-0.902831864365572,2.2134529187634153,-2.7453289496750686,-2.7453289496750646
0.005510766404735177,55,0.8314488222721849,-2.1210411040286323,-0.8964500738425393,2.20616077951961,-2.7443085018729656,-2.744308501872962
0.005612817634452495,56,0.8228659885144772,-2.1111781597195964,-0.8900682833195066,2.1988686402758044,-2.743288054070863,-2.743288054070859
0.0057148688641698135,57,0.8142831547567694,-2.101315215410561,-0.8836864927964739,2.191576501031999,-2.7422676062687605,-2.7422676062687565
0.005816920093887131,58,0.805700320999062,-2.091452271101526,-0.8773047022734414,2.184284361788194,-2.7412471584666576,-2.7412471584666536
0.005918971323604449,59,0.7971174872413542,-2.08158932679249,-0.8709229117504085,2.176992222544388,-2.740226710664555,-2.740226710664551
0.006021022553321768,60,0.7885346534836466,-2.0717263824834546,-0.8645411212273758,2.169700083300583,-2.7392062628624525,-2.7392062628624485
0.0061230737830390855,61,0.7799518197259391,-2.061863438174419,-0.8581593307043431,2.1624079440567776,-2.7381858150603495,-2.7381858150603455
0.006225125012756403,62,0.7713689859682314,-2.0520004938653837,-0.8517775401813105,2.155115804812972,-2.737165367258247,-2.737165367258243
