t,k,u1,u2,u3,u4,u5,u6
0.0,1,1.294921845188398,-2.6536400967165505,-1.2410667620863052,2.599936298685101,-2.7994126831865103,-2.7994126831865103
0.02040816326530612,2,-0.4214697464805255,-0.681252519487181,0.035161101897315916,1.1416572690922635,-2.5953439482313243,-2.59534394823131
0.04081632653061224,3,-0.007427462251101247,-1.2391013728991425,-0.6577286137387262,1.8826038402893843,-2.3876477281763897,-2.38764772817634
0.061224489795918366,4,-0.34133363079948253,-0.9294676544194118,-0.5866054286937654,1.9022652890279161,-2.2655538547779273,-2.2655538547778917
0.08163265306122448,5,-0.4616172769357689,-0.06514128568003485,-0.5160281776493036,0.9643808982466666,-2.1925661428780288,-2.1925661428780288
0.10204081632653061,6,-0.0998332908368198,-0.3045795562357796,-0.7877934769593651,1.210124457385703,-2.1482196759927135,-2.1482196759926566
0.12244897959183673,7,-0.19786523008338008,-0.04570213564188208,-0.8038119522890739,0.9798845416710478,-2.121557900314137,-2.121557900314137
0.14285714285714285,8,0.09914282132923802,-1.6216149617630506,-0.4660646434996991,2.030123236222501,-2.105546761767016,-2.105546761767016
0.16326530612244897,9,-0.42962766344966496,-1.7135282169693582,0.8830116440592661,1.3234100324420695,-2.0956111329668587,-2.095611132966816
0.1836734693877551,10,0.521714526208612,-2.6785523973405176,0.9218613094475927,1.167848823602533,-2.089545908782924,-2.089545908782924
0.20408163265306123,11,0.8197570298040091,-3.580680624931418,1.9918237440843072,0.9233847474682761,-2.085746875937815,-2.085746875937815
0.22448979591836735,12,1.0036478810476268,-4.978296417951071,3.1402163439768174,0.9056845872727237,-2.0835809788648305,-2.0835809788648305
0.24489795918367346,13,1.3132316048421657,-5.642859502820826,2.984249855036971,1.3032721605694988,-2.0822171170953396,-2.0822171170953396
0.2653061224489796,14,0.9446711620982029,-5.606133100476292,2.632881616140537,2.08327650296021,-2.0813530915901595,-2.081353091590131
0.2857142857142857,15,0.4941474372470651,-5.504703685228243,2.4815820573184695,2.5880934105687246,-2.080822829428776,-2.080822829428776
0.30612244897959184,16,-0.16235990093921515,-5.277069307837792,2.5469502902672616,2.915220564112616,-2.080407703031007,-2.080407703031007
0.32653061224489793,17,-0.9940986417205693,-4.710802443400759,2.425959565074649,3.2379374611804437,-2.0802563170761346,-2.0802563170761275
0.3469387755102041,18,-1.1794898999371597,-4.558157588491618,2.246307938853967,3.491341565348378,-2.080133208080305,-2.080133208080312
0.3673469387755102,19,-1.009098791259973,-4.722005429785398,2.312491925217948,3.4186144057074017,-2.0800748719816013,-2.0800748719815942
0.3877551020408163,20,-1.0550904563922217,-4.680429218303253,2.4370915589940694,3.2984302599367084,-2.080036706417758,-2.080036706417758
0.40816326530612246,21,-1.1120541412554559,-4.636873773741556,2.477592095600805,3.2713379513410032,-2.0800091295420557,-2.0800091295420557
0.42857142857142855,22,-1.1485077800206085,-4.616596276678102,2.4983715809596703,3.266734622776603,-2.079990481430116,-2.079990481430116
0.4489795918367347,23,-1.1804108729836287,-4.599684541335854,2.518318661568614,3.2617788872597373,-2.079978076046494,-2.079978076046494
0.46938775510204084,24,-1.209084472904074,-4.584006991721935,2.534810117763847,3.258283489915897,-2.0799691142031875,-2.0799691142031875
0.4897959183673469,25,-1.2330896943509444,-4.5708911971837765,2.5460443128543417,3.2579387185766606,-2.0799607103046043,-2.0799607103046043
0.5102040816326531,26,-1.2545395806957202,-4.559363594308969,2.557217513749123,3.256687814715562,-2.0799524711721347,-2.0799524711721276
0.5306122448979592,27,-1.2776728424564894,-4.5390249274795735,2.592443401472579,3.2242567323948705,-2.0799307702586347,-2.079930770258649
0.5510204081632653,28,-1.234158956094113,-4.5577874319393885,2.591086376190006,3.200862318898629,-2.079882129646279,-2.079882129646279
0.5714285714285714,29,-1.159346418473504,-4.575772185953674,2.590718329663474,3.144402539742657,-2.0798233229712224,-2.0798233229712295
0.5918367346938775,30,-1.0036955316178862,-4.61964652916906,2.490297999958649,3.1330461204661617,-2.079767537433227,-2.0797675374332414
0.6122448979591837,31,-0.8998584983571334,-4.591544507604013,2.4504433060390767,3.0411122588104504,-2.079609705100914,-2.0796097051009212
0.6326530612244898,32,-0.7984656186496366,-4.390340969808818,2.5449370398329947,2.6501442364882095,-2.0792828950424536,-2.079282895042475
0.6530612244897959,33,-0.07094451154164716,-4.563663079870942,2.3683684324453935,2.2621247136604694,-2.078800547107697,-2.0788005471077255
0.673469387755102,34,0.7327641856770484,-4.5463951157949865,2.494746797394896,1.331809614623424,-2.078039356921586,-2.078039356921586
0.6938775510204082,35,1.947217618177568,-4.558144520540203,2.3830168838607833,0.23590071017122938,-2.076800197498301,-2.076800197498301
0.7142857142857143,36,3.6798382186822067,-4.754738022164894,1.6926059305400472,-0.6355258998122864,-2.0747169898586932,-2.074716989858672
0.7346938775510204,37,3.9959567905972335,-4.1857771557873775,1.0676447463571108,-0.9508847780017433,-2.0712744755350982,-2.0712744755351054
0.7551020408163265,38,3.4050742327435515,-3.5317592466962395,0.5550906951280012,-0.45367335925151764,-2.06590500114946,-2.0659050011494244
0.7755102040816326,39,2.1564874196256625,-2.9092193211812756,0.22830233536884492,0.4779368472530976,-2.056976546087782,-2.056976546087789
0.7959183673469388,40,0.23172650876717427,-2.8600078576621826,0.15670632816222252,2.437270784008021,-2.042381267924341,-2.042381267924341
0.8163265306122449,41,-0.6083516859533731,-2.1379571064900134,0.0342297075608613,2.7617165108835025,-2.018503785733067,-2.018503785733124
0.8367346938775511,42,-0.572519949640089,-2.154405747255062,-1.0633655947146607,3.8157862866442116,-1.9800941521650515,-1.98009415216508
0.8571428571428571,43,-1.0513811038496286,-1.136596780164389,-1.043283426673618,3.193523928633063,-1.9177293287740298,-1.917729328774037
0.8775510204081632,44,-0.4250994581983747,-0.10958625332594352,-1.4581545249014027,1.920116590411098,-1.8182046427026535,-1.8182046427026606
0.8979591836734694,45,-0.3001569899539689,0.01655637061792703,-1.3744839735578438,1.7041757072214594,-1.6604687462138585,-1.6604687462138585
0.9183673469387755,46,-0.15222225959689695,-0.4959209302361458,-0.7358620404692431,1.4539937881381206,-1.4164048025722167,-1.4164048025721527
0.9387755102040817,47,-0.2818225612528238,-0.2950694819142612,-0.0628784578421886,0.7556521558026361,-1.050320584710306,-1.050320584710306
0.9591836734693877,48,0.4448130866850377,-0.24080677196402434,-0.5058842640807555,0.2531087396582308,-0.5292098582012557,-0.5292098582012059
0.9795918367346939,49,0.365056614899423,1.5152160204179737,-0.8387271370235609,-1.13504012432076,0.15523217558943259,0.15523217558941127
1.0,50,1.6935789574690148,1.8904490555023443,-1.9411864840209176,-1.642837423530466,0.6786316967499104,0.6786316962924417
