t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-3.04738305057014,-9.058985235003263,-2.121737763180294,-2.8245397988631025,-8.563781628279088e-12,-9.2342106183807e-13,-3.548827898214313e-13,2.98877173010581e-11
0.0001020512297173181,2,-3.0473832352717163,-9.058985780990186,-2.121737868688171,-2.824450656289037,0.00012827474466596848,0.0001595913495889244,-3.6791988200590165e-5,0.031058134957110822
0.0002041024594346362,3,-3.047383964924795,-9.058987445964712,-2.1217381849267807,-2.8241841494831785,0.00030233045927545937,0.0003115387421754242,-7.350942996432191e-5,0.061859827499212025
0.0003061536891519543,4,-3.047385500159829,-9.058990270398247,-2.1217387114689576,-2.82374192445522,0.0005216135333569862,0.0004559078258555622,-0.00011015240932379162,0.09234410877503413
0.0004082049188692724,5,-3.0473880975449408,-9.058994294694017,-2.121739447888014,-2.823125970715114,0.0007854637582913326,0.0005927511671523687,-0.00014672100868897472,0.12245220028631569
0.0005102561485865905,6,-3.047392009008268,-9.058999559185295,-2.12174039375773,-2.8223386074705847,0.0010931184387806912,0.0007221091666430445,-0.00018321530923727053,0.15212793874328628
0.0006123073783039086,7,-3.0473974812869766,-9.059006104130946,-2.121741548652348,-2.821382467521533,0.0014437172203326787,0.0008440111155110682,-0.00021963539095506247,0.18131815635505857
0.0007143586080212267,8,-3.047404755406714,-9.059013969708,-2.121742912146566,-2.8202604791062234,0.0018363075509873691,0.0009584763705389959,-0.0002559813326847899,0.20997301430029106
0.0008164098377385448,9,-3.0474140661947913,-9.05902319600108,-2.1217444838155304,-2.818975845978915,0.0022698506962992773,0.001065515624224856,-0.0002922532121765552,0.23804628567054212
0.0009184610674558628,10,-3.047425641829917,-9.059033822988539,-2.1217462632348303,-2.8175320260162304,0.002743228220849236,0.0011651322456416769,-0.0003284511061432425,0.26549558544910584
0.001020512297173181,11,-3.0474397034307663,-9.059045890525217,-2.121748249980492,-2.8159327086598798,0.003255248845927818,0.0012573236672869623,-0.00036457509031812463,0.29228254635684664
0.001122563526890499,12,-3.047456464685158,-9.059059438321862,-2.121750443628974,-2.8141817915065137,0.0038046555914823445,0.0013420827934588612,-0.0004006252395139701,0.318372940619771
0.0012246147566078172,13,-3.0474761315210652,-9.059074505921231,-2.1217528437571604,-2.812283356351862,0.004390133110865182,0.0014193994065965021,-0.0004366016276827323,0.3437367488524
0.0013266659863251352,14,-3.047498901820186,-9.059091132671043,-2.121755449942357,-2.8102416449864593,0.005010315129213828,0.0014892615494621368,-0.000472504327974993,0.3683481782746351
0.0014287172160424534,15,-3.047524965174277,-9.059109357693933,-2.121758261762287,-2.8080610350249504,0.005663791900236651,0.0015516568629362969,-0.0005083334127984449,0.39218563336347817
0.0015307684457597714,16,-3.0475545026840014,-9.059129219854668,-2.1217612787950872,-2.805746016031017,0.00634911760153861,0.00160657386144864,-0.0005440889538748065,0.41523164276832414
0.0016328196754770896,17,-3.0475876867995977,-9.059150757724888,-2.121764500619303,-2.8033011661763276,0.007064817595141962,0.0016540031305768321,-0.000579771022294688,0.43747274688113114
0.0017348709051944076,18,-3.0476246812022856,-9.059174009545677,-2.1217679268138863,-2.800731129645517,0.0078093954872688175,0.0016939384340144707,-0.0006153796885700301,0.4588993508494563
