t,k,u1,u2,u3,u4,u5,u6
0.0,1,2.8447812432250643,-3.288863930109386,-0.9635488740529397,1.4161818921879217,-1.0837316152422218,-1.0837316152422218
0.02040816326530612,2,1.493380374804758,-1.2937644497948355,0.639889181833027,-1.1197386817889878,-1.0690121378926705,-1.0690121378926776
0.04081632653061224,3,0.23852272494033144,-1.3439786129584235,0.4875979179640595,0.8929156750727998,-1.054827553550389,-1.0548275535504175
0.061224489795918366,4,0.12213838615283379,-1.6819105517132655,1.240479016089509,0.0736187121989289,-1.0472918738837222,-1.0472918738837365
0.08163265306122448,5,-1.897886084690171,-2.1410682161267474,1.8357831758611098,1.8424374455215258,-1.0432800974925271,-1.04328009749252
0.10204081632653061,6,-0.5378895060400097,-1.1458908248870685,1.3048736430266672,0.27132414919139336,-1.0411483969288255,-1.0411483969288753
0.12244897959183673,7,-2.5286180622562,-0.289360907576544,1.071228686354175,1.6098184739538866,-1.0400032676264672,-1.0400032676263393
0.14285714285714285,8,-1.3378854491539087,0.07151055889639935,0.5627532814667262,0.5577840450970726,-1.0393266193303106,-1.0393266193301969
0.16326530612244897,9,-1.8933064719839194,-0.5395225662020238,1.4090520909160347,1.3689691386095149,-1.0390322182871614,-1.0390322182871614
0.1836734693877551,10,-1.3380190542626451,0.4015111797734079,0.35472843428797063,0.6204085467668392,-1.0389248750218627,-1.0389248750216566
0.20408163265306123,11,-1.4313232195992782,0.11059715452429941,0.30707565748481613,0.7608285259699841,-1.038735112507993,-1.038735112507993
0.22448979591836735,12,-0.5179267640389895,1.4836899833758608,-1.0703558616423479,0.13974159185420376,-1.0388410776399866,-1.0388410776401287
0.24489795918367346,13,-1.446284044471824,-0.48925382774137205,0.591198623876501,1.2938878947485222,-1.0387381737499695,-1.0387381737499695
0.2653061224489796,14,-1.4967442399652242,-0.3600240912763297,0.7902552639256868,0.8392024216814917,-1.0387501616908423,-1.0387501616908423
0.2857142857142857,15,-0.9488201445121902,0.4071662735255899,-0.07960321868942088,0.5835201065295195,-1.0387935516951927,-1.0387935516951714
0.30612244897959184,16,-1.0168852729136404,-0.15529877551642812,0.4326329080891753,0.691946103932203,-1.0388887222859609,-1.0388887222859609
0.32653061224489793,17,-1.7708138202584038,-0.7313732772452184,1.1745594649188789,1.4373956111106097,-1.0390525489956346,-1.0390525489956488
0.3469387755102041,18,-0.6467101697102038,-1.2705595441429267,2.149684121767983,0.8926655696198011,-1.0393674811293607,-1.0393674811293465
0.3673469387755102,19,-1.768833319263777,-2.3803282801010894,2.467362927406107,2.9361563499814665,-1.0399603481348834,-1.0399603481348976
0.3877551020408163,20,-0.8028341597229343,-4.349415733067502,0.6626232752806231,0.39570074107982833,-1.0410665332823257,-1.0410665332823044
0.40816326530612246,21,-0.3192562570186652,-3.8611523721636516,2.003721698843947,2.49179901442038,-1.0431424045063267,-1.0431424045063054
0.42857142857142855,22,1.4688488014957528,-4.055553142899569,3.62839750683802,1.9345944233184866,-1.0470313118543686,-1.0470313118543757
0.4489795918367347,23,-2.581532809504779,-6.519565329576224,2.238945780834044,2.263327362743219,-1.054327612832239,-1.0543276128322603
0.46938775510204084,24,-3.4605618275858205,-2.5433375516436882,-0.4441227582252907,0.3627735845339046,-1.0679979720761281,-1.0679979720763626
0.4897959183673469,25,-4.524384236331052,-2.884615185688858,1.8371330702568258,3.7252890787500235,-1.0581240026992447,-1.058124002699401
0.5102040816326531,26,-0.12760989666939082,0.24483515577136217,3.576358806261844,6.364239256097264,-1.0374512460529033,-1.0374512460528464
0.5306122448979592,27,-5.260814089439052,-3.7860931751969105,1.034836789564089,4.346496878346457,-1.040736629228661,-1.040736629228661
