t,k,u1,u2,u3,u4,u5,u6
0.0,1,-2.1606735938670383,-9.762063146418221,8.812755431844302,3.109980651855672,-1.1441813043456222,-1.1441813043456222
0.0001020512297173181,2,-2.16228920338149,-9.699117300002548,8.761345932487986,3.100480914296966,-1.1440428817590584,-1.1440428817590584
0.0002041024594346362,3,-2.1639048128959426,-9.636171453586877,8.70993643313167,3.0909811767382602,-1.1439044591724947,-1.143904459172495
0.0003061536891519543,4,-2.165520422410395,-9.573225607171205,8.658526933775354,3.0814814391795546,-1.143766036585931,-1.1437660365859312
0.0004082049188692724,5,-2.1671360319248474,-9.510279760755534,8.60711743441904,3.071981701620849,-1.1436276139993673,-1.1436276139993677
0.0005102561485865905,6,-2.1687516414392993,-9.44733391433986,8.55570793506272,3.062481964062143,-1.1434891914128036,-1.143489191412804
0.0006123073783039086,7,-2.1703672509537517,-9.384388067924188,8.504298435706406,3.0529822265034374,-1.1433507688262399,-1.1433507688262405
0.0007143586080212267,8,-2.171982860468204,-9.321442221508518,8.45288893635009,3.043482488944732,-1.143212346239676,-1.1432123462396768
0.0008164098377385448,9,-2.1735984699826565,-9.258496375092843,8.401479436993775,3.033982751386026,-1.1430739236531122,-1.143073923653113
0.0009184610674558628,10,-2.1752140794971084,-9.19555052867717,8.350069937637457,3.0244830138273207,-1.1429355010665483,-1.1429355010665494
0.001020512297173181,11,-2.176829689011561,-9.1326046822615,8.298660438281143,3.0149832762686146,-1.1427970784799848,-1.142797078479986
0.001122563526890499,12,-2.178445298526013,-9.069658835845827,8.247250938924825,3.005483538709909,-1.1426586558934209,-1.1426586558934222
0.0012246147566078172,13,-2.180060908040465,-9.006712989430154,8.19584143956851,2.995983801151203,-1.1425202333068571,-1.1425202333068585
0.0013266659863251352,14,-2.1816765175549175,-8.943767143014483,8.144431940212195,2.9864840635924974,-1.1423818107202937,-1.142381810720295
0.0014287172160424534,15,-2.18329212706937,-8.88082129659881,8.093022440855878,2.9769843260337914,-1.1422433881337297,-1.1422433881337313
0.0015307684457597714,16,-2.184907736583822,-8.81787545018314,8.041612941499562,2.9674845884750862,-1.142104965547166,-1.1421049655471676
0.0016328196754770896,17,-2.1865233460982743,-8.754929603767467,7.9902034421432475,2.95798485091638,-1.1419665429606023,-1.141966542960604
0.0017348709051944076,18,-2.1881389556127266,-8.691983757351794,7.93879394278693,2.9484851133576746,-1.1418281203740386,-1.1418281203740404
0.0018369221349117256,19,-2.1897545651271786,-8.629037910936123,7.887384443430615,2.9389853757989686,-1.1416896977874749,-1.1416896977874766
0.0019389733646290438,20,-2.191370174641631,-8.56609206452045,7.835974944074299,2.9294856382402634,-1.1415512752009112,-1.1415512752009132
0.002041024594346362,21,-2.192985784156083,-8.503146218104776,7.784565444717981,2.919985900681557,-1.1414128526143474,-1.1414128526143494
0.00214307582406368,22,-2.1946013936705353,-8.440200371689105,7.733155945361665,2.910486163122852,-1.1412744300277837,-1.141274430027786
0.002245127053780998,23,-2.1962170031849877,-8.377254525273434,7.68174644600535,2.9009864255641458,-1.1411360074412198,-1.1411360074412222
0.002347178283498316,24,-2.1978326126994396,-8.31430867885776,7.630336946649034,2.8914866880054397,-1.1409975848546563,-1.1409975848546585
0.0024492295132156343,25,-2.199448222213892,-8.251362832442089,7.578927447292718,2.8819869504467346,-1.1408591622680924,-1.140859162268095
0.0025512807429329525,26,-2.2010638317283444,-8.188416986026418,7.527517947936403,2.872487212888029,-1.1407207396815287,-1.1407207396815313
0.0026533319726502703,27,-2.202679441242797,-8.125471139610744,7.476108448580085,2.862987475329323,-1.140582317094965,-1.1405823170949676
0.0027553832023675885,28,-2.2042950507572487,-8.062525293195073,7.424698949223771,2.8534877377706174,-1.1404438945084012,-1.140443894508404
0.0028574344320849068,29,-2.205910660271701,-7.999579446779401,7.373289449867454,2.8439880002119113,-1.1403054719218373,-1.1403054719218404
0.0029594856618022245,30,-2.2075262697861535,-7.936633600363728,7.321879950511138,2.8344882626532057,-1.1401670493352736,-1.1401670493352767
0.0030615368915195428,31,-2.2091418793006055,-7.873687753948056,7.270470451154822,2.8249885250945,-1.1400286267487099,-1.1400286267487132
0.003163588121236861,32,-2.210757488815058,-7.8107419075323845,7.219060951798506,2.815488787535794,-1.1398902041621461,-1.1398902041621495
0.003265639350954179,33,-2.2123730983295102,-7.74779606111671,7.16765145244219,2.8059890499770885,-1.1397517815755824,-1.1397517815755858
0.003367690580671497,34,-2.213988707843962,-7.684850214701038,7.116241953085874,2.796489312418383,-1.1396133589890187,-1.1396133589890223
0.0034697418103888152,35,-2.2156043173584146,-7.621904368285368,7.06483245372956,2.7869895748596774,-1.139474936402455,-1.1394749364024586
0.0035717930401061334,36,-2.217219926872867,-7.558958521869694,7.013422954373241,2.777489837300971,-1.1393365138158913,-1.1393365138158948
0.0036738442698234512,37,-2.218835536387319,-7.496012675454024,6.962013455016926,2.767990099742266,-1.1391980912293276,-1.1391980912293314
0.0037758954995407695,38,-2.2204511459017713,-7.433066829038351,6.910603955660611,2.75849036218356,-1.1390596686427639,-1.1390596686427676
0.0038779467292580877,39,-2.2220667554162237,-7.370120982622678,6.8591944563042935,2.748990624624854,-1.1389212460562,-1.1389212460562042
0.003979997958975406,40,-2.223682364930676,-7.3071751362070065,6.8077849569479785,2.7394908870661485,-1.1387828234696364,-1.1387828234696404
0.004082049188692724,41,-2.225297974445128,-7.244229289791335,6.756375457591663,2.729991149507443,-1.1386444008830725,-1.1386444008830767
0.0041841004184100415,42,-2.2269135839595804,-7.181283443375662,6.704965958235346,2.720491411948737,-1.1385059782965088,-1.1385059782965132
0.00428615164812736,43,-2.2285291934740323,-7.118337596959989,6.65355645887903,2.7109916743900313,-1.138367555709945,-1.1383675557099495
0.004388202877844678,44,-2.2301448029884847,-7.055391750544319,6.602146959522715,2.7014919368313257,-1.1382291331233814,-1.1382291331233858
0.004490254107561996,45,-2.231760412502937,-6.992445904128645,6.550737460166397,2.6919921992726197,-1.1380907105368177,-1.1380907105368223
0.004592305337279314,46,-2.2333760220173895,-6.929500057712974,6.499327960810083,2.682492461713914,-1.137952287950254,-1.1379522879502586
0.004694356566996632,47,-2.2349916315318414,-6.866554211297302,6.447918461453766,2.6729927241552085,-1.13781386536369,-1.1378138653636949
0.004796407796713951,48,-2.236607241046294,-6.803608364881629,6.3965089620974505,2.6634929865965025,-1.1376754427771263,-1.1376754427771314
0.004898459026431269,49,-2.238222850560746,-6.740662518465957,6.345099462741135,2.653993249037797,-1.1375370201905626,-1.137537020190568
0.005000510256148586,50,-2.239838460075198,-6.677716672050284,6.293689963384817,2.6444935114790913,-1.1373985976039989,-1.1373985976040042
0.005102561485865905,51,-2.2414540695896505,-6.614770825634611,6.242280464028502,2.6349937739203853,-1.1372601750174351,-1.1372601750174405
0.005204612715583223,52,-2.243069679104103,-6.5518249792189405,6.190870964672186,2.6254940363616797,-1.1371217524308714,-1.1371217524308768
0.005306663945300541,53,-2.2446852886185553,-6.488879132803269,6.139461465315871,2.615994298802974,-1.1369833298443077,-1.1369833298443133
0.005408715175017859,54,-2.2463008981330073,-6.425933286387595,6.088051965959553,2.6064945612442685,-1.136844907257744,-1.1368449072577496
0.005510766404735177,55,-2.247916507647459,-6.362987439971923,6.0366424666032374,2.5969948236855624,-1.1367064846711803,-1.136706484671186
0.005612817634452495,56,-2.2495321171619116,-6.3000415935562515,5.985232967246922,2.587495086126857,-1.1365680620846166,-1.1365680620846224
0.0057148688641698135,57,-2.251147726676364,-6.237095747140578,5.933823467890605,2.577995348568151,-1.1364296394980526,-1.1364296394980586
0.005816920093887131,58,-2.2527633361908164,-6.174149900724908,5.882413968534291,2.5684956110094452,-1.136291216911489,-1.1362912169114951
0.005918971323604449,59,-2.2543789457052683,-6.111204054309234,5.831004469177974,2.5589958734507396,-1.1361527943249252,-1.1361527943249314
0.006021022553321768,60,-2.2559945552197207,-6.0482582078935625,5.779594969821658,2.549496135892034,-1.1360143717383615,-1.1360143717383677
