t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-9.29497731228616,-3.148434983255645,-5.629511024040714,-0.4131428264803403,4.4297898682543746e-14,1.8735013540549517e-16,2.525757381022231e-15,-8.93729534823251e-15
0.02040816326530612,2,-8.902415291516519,-3.0975054460435834,-5.637481518834919,-0.08860663712261863,0.32083997687872134,0.06416799477560602,-0.011300585276912523,0.044457416565916896
0.04081632653061224,3,-8.545136278446435,-3.114845732630854,-5.656614558667307,-0.14932797320050817,0.29482850721475595,0.031860459501839716,-0.017464022513864308,0.0645498687955339
0.061224489795918366,4,-8.120642140692274,-3.076721650761746,-5.681427901567714,-0.0021699365683245375,0.3410018106539524,0.06131166707460001,-0.02042978138670487,0.054076536479660126
0.08163265306122448,5,-7.676960529933144,-2.9964529717777078,-5.708971405951175,0.009881958775139754,0.33270868652093516,0.0479587118831518,-0.021858493670213974,0.04711066993456586
0.10204081632653061,6,-7.233976590221095,-2.9110129310893287,-5.737832808552527,0.1233077740047035,0.38995963784531784,0.060251983536095496,-0.022544250485008716,0.04570903555559047
0.12244897959183673,7,-6.699906911525254,-2.7334845087186332,-5.767320183407269,0.13088109390533642,0.42936991654910944,0.08428472445889502,-0.02286943896159893,0.0725875472535753
0.14285714285714285,8,-6.141140933921722,-2.537162867426027,-5.797109487658982,0.29242566568868744,0.5140633352444623,0.03809056586774008,-0.023030250082183262,0.0901862085267931
0.16326530612244897,9,-5.4954510326148345,-2.2793755866383485,-5.827053326691539,0.39368375850899984,0.5064268145560699,-0.010039554576361506,-0.023117963820998455,0.09590234259973329
0.1836734693877551,10,-4.864075360289941,-2.010404901420765,-5.857089726420682,0.4742263836824283,0.6114681896849642,-0.008341222242738408,-0.023177955718420296,0.006894825106258981
0.20408163265306123,11,-4.1132728938087935,-1.6294325765991404,-5.887197419291576,0.4171829391758064,0.6283455040418628,0.009500464266359553,-0.02322929726062417,-0.05993480567805442
0.22448979591836735,12,-3.3540521811145894,-1.309279532059965,-5.9173682188141825,0.33660279196924625,0.6860719449655154,0.03837615889146419,-0.023274685582889615,-0.12864536650735825
0.24489795918367346,13,-2.5178414456112748,-0.9896609651604757,-5.94759170622765,0.14425515934383348,0.6273016573201113,0.11789635788351698,-0.023309384147412737,-0.047744656391951606
0.2653061224489796,14,-1.795424556989694,-0.7482398624552609,-5.977850719408245,0.1950020965768653,0.5640677055878786,0.06911425069670156,-0.023328943984097295,-0.022573252570723706
0.2857142857142857,15,-1.1083622884768225,-0.5376821712080595,-6.00812611506408,0.09869144458778667,0.5085225719066054,0.09743741371913393,-0.023335769167563053,-0.03699437784900815
0.30612244897959184,16,-0.5068805313111664,-0.3580502335650291,-6.038405105111327,0.09326122447180829,0.45659148677759337,0.08559245205092238,-0.023335084088905472,-0.023894617172525515
0.32653061224489793,17,0.04280805958292966,-0.21344408236548862,-6.0686784125112485,0.059336841561411724,0.39074297919280176,0.07303256533910785,-0.023326278198760514,-0.012992764989153041
0.3469387755102041,18,0.5164934789788376,-0.09951622899619039,-6.09893611334765,0.038674749569003186,0.36784881416046944,0.07356976169288416,-0.02331277792560038,-0.00826908078833341
0.3673469387755102,19,0.9930139847043851,0.006830723471338729,-6.129181954888878,0.0072041380689729095,0.36227522284387575,0.06333914042054319,-0.023311917961329087,-0.0024706993285487366
0.3877551020408163,20,1.451968159007599,0.08558783813517934,-6.159436094814724,0.05601905248454342,0.34001559173039175,0.04663208508812297,-0.02332132858452718,0.0046733879100556985
0.40816326530612246,21,1.86893909568135,0.17624868157281703,-6.1896998903036575,0.031050297716119335,0.32271498748739813,0.061032218758448026,-0.023325767944707865,0.010447968981261171
0.42857142857142855,22,2.292772640537228,0.27281002487680617,-6.219967074848913,0.04935384580199198,0.3275315399624551,0.062425992146146886,-0.023328480210677738,-0.019706165889258137
0.4489795918367347,23,2.6995182920650276,0.36420394428747827,-6.250238103071073,-0.01288674170878279,0.305381236963396,0.05817725740327177,-0.023330192518894094,-0.03776456951126489
0.46938775510204084,24,3.1038934829781653,0.424993781486104,-6.280509574242368,-0.03920361857236143,0.3161062518782077,0.061998160550825895,-0.023330307291323987,-0.06083392932397286
0.4897959183673469,25,3.475105598809236,0.47710043427970295,-6.310782067944844,-0.10493929599409269,0.23462751900202622,0.0469255033021575,-0.02333162758961549,0.11389021548119041
0.5102040816326531,26,3.7625744344738354,0.5058299767764218,-6.341056260364742,0.12699721782156148,0.21688375721165964,0.009207077730245164,-0.023332542989575933,0.08256868914394086
0.5306122448979592,27,4.040073383434672,0.5710658612541204,-6.371331318995667,0.10918290427473476,0.2356809407827804,0.031260444657826625,-0.02333341958581142,-0.029649279078164906
0.5510204081632653,28,4.389825894564019,0.6452804955190636,-6.4016077482863505,0.09382471115968549,0.3119553305145051,0.027735860302480417,-0.023334249255504425,-0.005883924636296639
0.5714285714285714,29,4.815229255900608,0.7117333938907553,-6.431882630585019,0.09534033874096126,0.339738790387287,0.01096938362506742,-0.02332974665867618,0.045985545849459936
0.5918367346938775,30,5.259374906748572,0.7759129421777091,-6.462144297302765,0.1769418648045189,0.3473604437476376,0.0026230176396901603,-0.023312836665379255,-0.0056146525626886296
0.6122448979591837,31,5.69219562004043,0.8561758837944815,-6.492374906757806,0.11428963719519913,0.3403464035679344,0.010231982189418828,-0.02328258088972554,0.039342408628585845
0.6326530612244898,32,6.1323744918407606,0.9273940149756941,-6.522560936188531,0.23647001195892736,0.32582536552690705,-0.0032809022454836564,-0.02324571713523907,0.015317421056801367
0.6530612244897959,33,6.51261092219562,1.025676618045698,-6.5526998840031805,0.17055685717294589,0.30209541461984873,0.014414861332245954,-0.023211668615435804,0.01748427428837404
0.673469387755102,34,6.898077152850341,1.105253873380037,-6.582799880549533,0.25623139061165423,0.27646521630211884,-0.007320410789970547,-0.023186074545369556,0.012793210940805572
0.6938775510204082,35,7.215187335994738,1.1784131030716969,-6.612873943220325,0.20636235650207357,0.2511282854778166,-0.008520539723039594,-0.02317254553519646,-0.02761365263156121
0.7142857142857143,36,7.5379666236304885,1.2237485582174816,-6.64293617940222,0.21257531847425826,0.23002128974337183,-0.013400453783865889,-0.02316530098853284,0.023734411982851714
0.7346938775510204,37,7.812306752534781,1.2733059882650206,-6.672991779435352,0.25812358155621906,0.21537409857445572,-0.018575475354375343,-0.023164716740492197,0.04116690129260486
0.7551020408163265,38,8.092595649258467,1.3240935711323099,-6.703049350841946,0.31581708768131866,0.21396017294960729,-0.020768320021023797,-0.023164092423092975,0.046767389352884436
0.7755102040816326,39,8.357047032331216,1.3937098446829825,-6.733104580176523,0.39119953349039127,0.21119098304525086,-0.025265482054588055,-0.02316556432351169,0.08886480814948147
0.7959183673469388,40,8.625529146031099,1.4753169413555955,-6.763164880285933,0.5352535559470053,0.21082718412144347,-0.042165436296152076,-0.023167365285044983,0.11326487004066507
0.8163265306122449,41,8.870347685826857,1.5829839754054698,-6.793221198088228,0.7105278670499282,0.19291895678610416,-0.03858379075868797,-0.023160672600531673,0.17667668035726872
