t,k,u1,u2,u3,u4,u5,u6
0.0,1,-4.3721728633039305,0.7164547638773158,5.510922465222748,-1.8552815071667013,-2.2378222517608677,-2.2378222517608677
0.0001020512297173181,2,-4.369192970444672,0.7106714951018209,5.508285839006008,-1.8497968684328983,-2.2371113601755206,-2.2371113601755206
0.0002041024594346362,3,-4.366213077585414,0.7048882263263261,5.505649212789267,-1.844312229699095,-2.2364004685901735,-2.2364004685901735
0.0003061536891519543,4,-4.363233184726155,0.6991049575508314,5.503012586572526,-1.838827590965292,-2.235689577004827,-2.2356895770048264
0.0004082049188692724,5,-4.360253291866898,0.6933216887753367,5.500375960355786,-1.8333429522314892,-2.2349786854194797,-2.2349786854194793
0.0005102561485865905,6,-4.3572733990076395,0.6875384199998417,5.497739334139045,-1.8278583134976858,-2.2342677938341327,-2.234267793834132
0.0006123073783039086,7,-4.354293506148381,0.681755151224347,5.495102707922304,-1.822373674763883,-2.2335569022487856,-2.233556902248785
0.0007143586080212267,8,-4.351313613289123,0.6759718824488524,5.492466081705563,-1.8168890360300796,-2.232846010663439,-2.232846010663438
0.0008164098377385448,9,-4.348333720429865,0.6701886136733575,5.489829455488823,-1.8114043972962766,-2.232135119078092,-2.232135119078091
0.0009184610674558628,10,-4.345353827570607,0.6644053448978627,5.487192829272082,-1.8059197585624736,-2.2314242274927443,-2.231424227492744
0.001020512297173181,11,-4.342373934711349,0.658622076122368,5.484556203055341,-1.8004351198286703,-2.2307133359073976,-2.230713335907397
0.001122563526890499,12,-4.33939404185209,0.6528388073468732,5.4819195768386,-1.7949504810948673,-2.2300024443220505,-2.23000244432205
0.0012246147566078172,13,-4.336414148992832,0.6470555385713783,5.479282950621859,-1.7894658423610643,-2.2292915527367034,-2.2292915527367025
0.0013266659863251352,14,-4.3334342561335735,0.6412722697958836,5.4766463244051184,-1.783981203627261,-2.228580661151357,-2.228580661151356
0.0014287172160424534,15,-4.330454363274316,0.6354890010203887,5.474009698188379,-1.778496564893458,-2.2278697695660097,-2.227869769566009
0.0015307684457597714,16,-4.327474470415058,0.629705732244894,5.471373071971637,-1.773011926159655,-2.2271588779806626,-2.2271588779806617
0.0016328196754770896,17,-4.324494577555799,0.6239224634693994,5.468736445754897,-1.767527287425852,-2.2264479863953155,-2.226447986395314
0.0017348709051944076,18,-4.321514684696542,0.6181391946939044,5.466099819538156,-1.7620426486920489,-2.2257370948099684,-2.2257370948099675
0.0018369221349117256,19,-4.318534791837283,0.6123559259184097,5.463463193321416,-1.7565580099582458,-2.2250262032246213,-2.22502620322462
0.0019389733646290438,20,-4.315554898978025,0.606572657142915,5.460826567104675,-1.7510733712244428,-2.2243153116392747,-2.2243153116392733
0.002041024594346362,21,-4.312575006118767,0.6007893883674201,5.458189940887934,-1.7455887324906396,-2.2236044200539276,-2.2236044200539262
0.00214307582406368,22,-4.309595113259508,0.5950061195919253,5.455553314671193,-1.7401040937568364,-2.2228935284685805,-2.2228935284685787
0.002245127053780998,23,-4.306615220400251,0.5892228508164306,5.452916688454453,-1.7346194550230334,-2.2221826368832334,-2.222182636883232
0.002347178283498316,24,-4.303635327540992,0.5834395820409357,5.450280062237712,-1.7291348162892302,-2.2214717452978863,-2.221471745297885
0.0024492295132156343,25,-4.300655434681734,0.5776563132654409,5.447643436020972,-1.7236501775554272,-2.220760853712539,-2.2207608537125374
0.0025512807429329525,26,-4.297675541822476,0.5718730444899462,5.44500680980423,-1.7181655388216244,-2.2200499621271925,-2.2200499621271907
0.0026533319726502703,27,-4.294695648963217,0.5660897757144513,5.44237018358749,-1.712680900087821,-2.2193390705418454,-2.2193390705418437
0.0027553832023675885,28,-4.29171575610396,0.5603065069389566,5.43973355737075,-1.7071962613540181,-2.2186281789564983,-2.2186281789564966
0.0028574344320849068,29,-4.2887358632447015,0.5545232381634619,5.437096931154008,-1.7017116226202151,-2.2179172873711512,-2.2179172873711495
0.0029594856618022245,30,-4.285755970385443,0.548739969387967,5.434460304937268,-1.696226983886412,-2.217206395785804,-2.2172063957858024
0.0030615368915195428,31,-4.282776077526185,0.5429567006124723,5.431823678720527,-1.690742345152609,-2.2164955042004575,-2.2164955042004553
0.003163588121236861,32,-4.279796184666926,0.5371734318369775,5.429187052503786,-1.685257706418806,-2.2157846126151104,-2.215784612615108
0.003265639350954179,33,-4.276816291807668,0.5313901630614827,5.426550426287046,-1.6797730676850027,-2.2150737210297633,-2.215073721029761
0.003367690580671497,34,-4.27383639894841,0.5256068942859878,5.423913800070304,-1.6742884289511997,-2.214362829444416,-2.214362829444414
0.0034697418103888152,35,-4.270856506089152,0.5198236255104932,5.421277173853564,-1.6688037902173964,-2.2136519378590696,-2.213651937859067
0.0035717930401061334,36,-4.267876613229894,0.5140403567349983,5.418640547636824,-1.6633191514835934,-2.2129410462737225,-2.21294104627372
0.0036738442698234512,37,-4.264896720370635,0.5082570879595036,5.416003921420082,-1.6578345127497904,-2.2122301546883754,-2.2122301546883727
0.0037758954995407695,38,-4.261916827511377,0.5024738191840088,5.413367295203342,-1.6523498740159872,-2.2115192631030283,-2.2115192631030256
0.0038779467292580877,39,-4.2589369346521195,0.49669055040851395,5.410730668986601,-1.6468652352821842,-2.2108083715176816,-2.2108083715176785
0.003979997958975406,40,-4.255957041792861,0.49090728163301917,5.408094042769861,-1.6413805965483812,-2.2100974799323345,-2.2100974799323314
0.004082049188692724,41,-4.252977148933603,0.4851240128575245,5.40545741655312,-1.635895957814578,-2.2093865883469874,-2.2093865883469848
0.0041841004184100415,42,-4.249997256074344,0.47934074408202954,5.40282079033638,-1.630411319080775,-2.2086756967616403,-2.208675696761637
0.00428615164812736,43,-4.247017363215086,0.47355747530653486,5.400184164119638,-1.624926680346972,-2.2079648051762932,-2.20796480517629
0.004388202877844678,44,-4.244037470355829,0.46777420653104024,5.3975475379028985,-1.619442041613169,-2.207253913590946,-2.207253913590943
0.004490254107561996,45,-4.24105757749657,0.46199093775554523,5.394910911686157,-1.6139574028793657,-2.206543022005599,-2.206543022005596
0.004592305337279314,46,-4.238077684637312,0.4562076689800506,5.392274285469417,-1.6084727641455627,-2.2058321304202524,-2.205832130420249
0.004694356566996632,47,-4.2350977917780535,0.45042440020455576,5.389637659252675,-1.6029881254117597,-2.2051212388349053,-2.2051212388349017
0.004796407796713951,48,-4.232117898918795,0.444641131429061,5.3870010330359355,-1.5975034866779565,-2.204410347249558,-2.2044103472495546
0.004898459026431269,49,-4.229138006059538,0.4388578626535662,5.384364406819195,-1.5920188479441533,-2.203699455664211,-2.203699455664208
0.005000510256148586,50,-4.226158113200279,0.43307459387807135,5.3817277806024535,-1.58653420921035,-2.202988564078864,-2.2029885640788605
0.005102561485865905,51,-4.223178220341021,0.4272913251025765,5.379091154385713,-1.581049570476547,-2.2022776724935174,-2.202277672493514
0.005204612715583223,52,-4.2201983274817625,0.4215080563270818,5.3764545281689715,-1.575564931742744,-2.2015667809081703,-2.2015667809081667
0.005306663945300541,53,-4.217218434622504,0.41572478755158704,5.373817901952231,-1.570080293008941,-2.200855889322823,-2.2008558893228196
0.005408715175017859,54,-4.214238541763247,0.4099415187760922,5.371181275735491,-1.5645956542751378,-2.200144997737476,-2.2001449977374725
0.005510766404735177,55,-4.211258648903988,0.4041582500005974,5.36854464951875,-1.5591110155413348,-2.199434106152129,-2.1994341061521254
0.005612817634452495,56,-4.20827875604473,0.3983749812251026,5.365908023302009,-1.5536263768075318,-2.1987232145667823,-2.1987232145667783
0.0057148688641698135,57,-4.2052988631854715,0.3925917124496078,5.363271397085269,-1.5481417380737286,-2.198012322981435,-2.1980123229814312
0.005816920093887131,58,-4.202318970326214,0.38680844367411316,5.360634770868528,-1.5426570993399258,-2.197301431396088,-2.197301431396084
0.005918971323604449,59,-4.199339077466956,0.3810251748986183,5.357998144651788,-1.5371724606061226,-2.196590539810741,-2.196590539810737
0.006021022553321768,60,-4.196359184607697,0.3752419061231235,5.355361518435046,-1.5316878218723196,-2.195879648225394,-2.19587964822539
0.0061230737830390855,61,-4.193379291748439,0.36945863734762874,5.352724892218306,-1.5262031831385166,-2.1951687566400473,-2.195168756640043
0.006225125012756403,62,-4.190399398889181,0.363675368572134,5.350088266001565,-1.5207185444047135,-2.1944578650547,-2.1944578650546958
0.006327176242473722,63,-4.187419506029922,0.35789209979663916,5.347451639784825,-1.5152339056709103,-2.193746973469353,-2.1937469734693487
0.00642922747219104,64,-4.184439613170665,0.3521088310211443,5.344815013568084,-1.509749266937107,-2.193036081884006,-2.1930360818840016
0.006531278701908358,65,-4.181459720311406,0.3463255622456495,5.342178387351343,-1.5042646282033039,-2.192325190298659,-2.1923251902986545
0.006633329931625676,66,-4.178479827452148,0.34054229347015474,5.339541761134602,-1.4987799894695009,-2.1916142987133123,-2.1916142987133074
0.006735381161342994,67,-4.1754999345928905,0.33475902469466007,5.336905134917862,-1.493295350735698,-2.190903407127965,-2.1909034071279603
0.006837432391060313,68,-4.172520041733632,0.32897575591916506,5.334268508701121,-1.4878107120018946,-2.190192515542618,-2.190192515542613
0.0069394836207776305,69,-4.169540148874374,0.32319248714367044,5.3316318824843805,-1.4823260732680916,-2.189481623957271,-2.189481623957266
0.007041534850494948,70,-4.166560256015115,0.3174092183681757,5.328995256267639,-1.4768414345342888,-2.188770732371924,-2.1887707323719194
0.007143586080212267,71,-4.163580363155857,0.3116259495926808,5.3263586300508985,-1.4713567958004856,-2.1880598407865772,-2.188059840786572
0.007245637309929585,72,-4.160600470296599,0.3058426808171861,5.323722003834158,-1.4658721570666824,-2.18734894920123,-2.1873489492012252
0.0073476885396469025,73,-4.157620577437341,0.30005941204169134,5.321085377617417,-1.4603875183328796,-2.186638057615883,-2.1866380576158777
0.007449739769364221,74,-4.154640684578083,0.29427614326619644,5.318448751400677,-1.4549028795990764,-2.185927166030536,-2.1859271660305306
0.007551790999081539,75,-4.151660791718824,0.2884928744907017,5.315812125183935,-1.4494182408652732,-2.185216274445189,-2.1852162744451835
0.007653842228798857,76,-4.148680898859566,0.2827096057152071,5.313175498967195,-1.4439336021314702,-2.1845053828598417,-2.1845053828598364
0.007755893458516175,77,-4.145701006000308,0.276926336939712,5.310538872750454,-1.4384489633976671,-2.1837944912744947,-2.1837944912744893
0.007857944688233493,78,-4.14272111314105,0.2711430681642174,5.307902246533714,-1.432964324663864,-2.183083599689148,-2.1830835996891427
0.007959995917950812,79,-4.139741220281792,0.26535979938872256,5.305265620316973,-1.4274796859300607,-2.182372708103801,-2.182372708103795
0.008062047147668129,80,-4.136761327422533,0.25957653061322783,5.302628994100232,-1.4219950471962577,-2.181661816518454,-2.1816618165184485
0.008164098377385447,81,-4.133781434563275,0.2537932618377331,5.299992367883492,-1.4165104084624547,-2.180950924933107,-2.180950924933101
0.008266149607102766,82,-4.130801541704017,0.24800999306223817,5.297355741666751,-1.4110257697286515,-2.18024003334776,-2.1802400333477543
0.008368200836820083,83,-4.127821648844758,0.24222672428674352,5.294719115450011,-1.4055411309948487,-2.179529141762413,-2.179529141762407
0.008470252066537402,84,-4.1248417559855,0.23644345551124862,5.29208248923327,-1.4000564922610454,-2.178818250177066,-2.17881825017706
0.00857230329625472,85,-4.1218618631262425,0.2306601867357539,5.289445863016529,-1.3945718535272424,-2.178107358591719,-2.178107358591713
0.008674354525972037,86,-4.118881970266984,0.22487691796025916,5.2868092367997885,-1.3890872147934394,-2.177396467006372,-2.177396467006366
0.008776405755689356,87,-4.115902077407726,0.21909364918476426,5.284172610583047,-1.3836025760596362,-2.176685575421025,-2.176685575421019
