k,t,x1,x2,x3,x4,x5,x6,x7,x8
1,0.0,-5.537689911398278,-9.723947851902214,-5.920077882370424,1.1251997979702613,1.846925390402987e-13,-1.906114155403316e-14,-2.446098879005376e-13,9.100498132852408e-13
2,0.0204081632653061,-5.438577534723637,-9.68104222727117,-5.906836765105376,0.8331483490310807,0.5092059254002833,-0.028578145685593206,0.036698871465379375,-0.1718472953219364
3,0.0408163265306122,-5.0953440505091585,-9.272121801240209,-5.86981848971624,0.8652098240855967,0.7712172978657628,0.0013318961793944708,0.06742946584562426,-0.13841023648905026
4,0.0612244897959183,-4.735008524791339,-8.89784207074254,-5.8134160150573475,0.7287874994491965,0.7911597321622666,0.059734422554147674,0.09173320750036425,0.012190269511360988
5,0.0816326530612244,-4.359416141121659,-8.452115850941983,-5.742095349830317,0.8072092226769058,0.7990124951944082,0.09292488288864811,0.10994548942019637,0.012054302354712125
6,0.1020408163265306,-4.037234228699682,-8.007973938178603,-5.659813628106316,0.8043241242726072,0.7715497834478993,0.13201677914456264,0.12306119387560102,0.18867415098375576
7,0.1224489795918367,-3.76511863995232,-7.529279138449457,-5.569751937608759,1.0511675219537997,0.7647044293982767,0.07304105331883695,0.13224141538408643,0.39616891029609297
8,0.1428571428571428,-3.582552073239796,-7.027589568082317,-5.474297351408873,1.2470893191295638,0.7626021748600417,0.01730772388933093,0.13853848833810561,0.08197648518760778
9,0.1632653061224489,-3.412740004549074,-6.511704820620073,-5.375171485251171,1.1846447990550661,0.7740788385618284,0.022612950116876505,0.14279632412537177,-0.15536290332899783
10,0.1836734693877551,-3.1969645710985235,-6.0047049542750015,-5.273573188195003,1.0830104807841627,0.7998081240183891,0.03684984143073848,0.14565084227951963,-0.1528185757500705
11,0.2040816326530612,-2.940403413039436,-5.505839406758597,-5.1703229841122464,1.0005563213764959,0.7689706266683579,0.05310477544648638,0.1475521230240865,-0.02202504711245915
12,0.2244897959183673,-2.6823525821546252,-5.033269213630291,-5.065974459678177,1.0136410969258451,0.7886355536657256,0.05110039266816056,0.14881388722948102,-0.06419301578469067
13,0.2448979591836734,-2.4070523908896515,-4.5418463917399805,-4.960898074946779,0.9314939138827548,0.7720309079680914,0.07925118745928776,0.14964880699846717,-0.020403325475805516
14,0.2653061224489796,-2.131954482723158,-4.0726274341390925,-4.855338930552055,1.0114557968386182,0.8077575481957016,0.04560042342849752,0.15020688587330916,0.12671293036023248
15,0.2857142857142857,-1.860171063670418,-3.5443690015860243,-4.749456063077202,1.0646690478676408,0.8512258055363373,0.042476173462656815,0.15057763309536012,0.06247283393545453
16,0.3061224489795918,-1.606902346780637,-3.0037915432485134,-4.643360531339583,1.1288120344404349,0.8494971141869576,0.0229807994023954,0.15082204808064928,0.12390427461106795
17,0.3265306122448979,-1.3805860578394749,-2.463933529014744,-4.537123714848484,1.1845698444309207,0.795467800511894,-0.007509082466192363,0.15098270949486303,-0.03593866135690298
18,0.3469387755102041,-1.1632741656026642,-1.9742820142946178,-4.430796247611454,1.065065692886679,0.7344349159453474,0.049894861717665134,0.15108392079310598,-0.27663985020003495
19,0.3673469387755102,-0.9344435271822373,-1.5161173276013362,-4.324410558727691,0.8900350030611286,0.7123019652722394,0.1387129188215786,0.1511527503212398,-0.12107093347885757
20,0.3877551020408163,-0.6873126723929079,-1.0643053189576615,-4.217985265154436,0.8768502653046752,0.728174274029948,0.13273496998431517,0.15119388705771872,0.0025920105273363413
21,0.4081632653061224,-0.3627835434474055,-0.6618963745347238,-4.111537697017076,0.7113801579297097,0.715012301077435,0.10083545287783387,0.15122311958938234,-0.16047644507602277
22,0.4285714285714285,0.061000434576108674,-0.41665786017041817,-4.005070258588896,0.3432897559389572,0.6655143969825495,0.11856240625612813,0.15124591061358766,0.02555618538484751
23,0.4489795918367347,0.5341188178217272,-0.2958111359235661,-3.8985909327356256,0.13679636513955964,0.7244620475309427,0.07914883135329476,0.15126001972589595,0.14027342141923846
24,0.4693877551020408,1.0320978060306198,-0.1833962108185438,-3.7921015568142282,0.1922221509162156,0.6841165230034165,-0.012624605478110455,0.15127459321092904,-0.01919218695774769
25,0.4897959183673469,1.4830773280225853,-0.13798656115633787,-3.685605877126663,0.12919269875915596,0.5767849006711624,-0.06400968589546822,0.15127251950742793,-0.13977657478383063
26,0.5102040816326531,1.8864867950482134,-0.1479343700158711,-3.579115977016589,0.05290443932309158,0.6037986554812839,-0.0507249108360354,0.15126689644436958,-0.04866082347488182
27,0.5306122448979592,2.342244594501419,-0.15581448767663097,-3.4726268548859913,0.04355810601772095,0.6721834557904544,-0.03675757339686982,0.15126504654332146,0.05147488368817972
28,0.5510204081632653,2.828228266229936,-0.15966735793896808,-3.3661425851092766,0.1069880491287295,0.7019896263623697,-0.08175650873888773,0.15125347755659432,0.07463067468093165
29,0.5714285714285714,3.3175282783885316,-0.1553165482540472,-3.259669555542316,0.184778503054217,0.6594297704071185,-0.08564499227474322,0.15123306919392168,0.1817951065523191
30,0.5918367346938775,3.7549585069075975,-0.05260448838399875,-3.1532116239133807,0.4106846126208926,0.6263085330602751,-0.10804022481509411,0.1512136718394747,0.0055987276466466784
31,0.6122448979591837,4.1856224428837185,0.049320442282986876,-3.0467696782826477,0.38493263222523166,0.6012165168743597,-0.09552227799145949,0.1511803727061118,-0.032116807107379845
32,0.6326530612244898,4.57536479799224,0.21548163152308628,-2.94035856758848,0.5316068960835306,0.6148713513635453,-0.09665412199856495,0.15113198895845215,-0.1866979757175159
33,0.6530612244897959,4.994101733956219,0.36803402177614747,-2.833988432663087,0.40432155601456393,0.6271637362094904,-0.028468375284863574,0.15105451838406206,-0.03977685984504605
34,0.673469387755102,5.374542087545361,0.5767803112798031,-2.727690075963069,0.5430672772282669,0.6089485020330359,-0.02106622247296557,0.15093095683807167,-0.009465387607581158
35,0.6938775510204082,5.671950881545718,0.8665521130413146,-2.6214960593185426,0.8143063577926088,0.5794311258585249,-0.010002554397717807,0.15075303826287673,0.020696924971408733
36,0.7142857142857143,5.934644816177514,1.1608534687714687,-2.515457067913371,0.8232540626983101,0.5313041818612008,0.03829141412960445,0.15048329626490778,0.05039019473243705
37,0.7346938775510204,6.160854893158992,1.4505851530001288,-2.4096537735874874,0.8337410810481308,0.525648571356697,0.020974227850143638,0.15007529977861436,-0.10678178634798675
