k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
1,0.0204081632653061,-5.041152716708103e-08,-4.0293634458524186e-08,-7.295218795722036e-08,1.0127048688524098e-07,-2.7317959968624025e-07,-9.296661488488348e-08,-3.043964236504326e-07,1.6358661100168703e-06,1.6946172517980878e-06,1.6358661100168703e-06
2,0.0408163265306122,-1.1307760830209929e-07,-9.909975069201382e-08,-2.7318422557431887e-07,6.219883866842579e-07,-5.65099781135725e-08,4.778469996601087e-08,-5.395452951917346e-07,-1.077460203613434e-06,1.3934176873682727e-06,1.077460203613434e-06
3,0.0612244897959183,-1.802400388419001e-07,-1.9290837247054604e-08,-5.655247565794497e-07,4.420498251889171e-07,2.088084238016652e-07,2.1811210013100713e-07,-6.96884630224659e-07,8.780240804417971e-07,1.3768925978486256e-06,8.780240804417971e-07
4,0.0816326530612244,-3.1590186153757083e-07,1.6233033903190197e-07,-9.16245389559478e-07,8.570844209909723e-07,4.3413904077249654e-07,2.570116842195991e-07,-7.906860986783837e-07,3.566374214281076e-07,1.6453421872795749e-06,9.16245389559478e-07
5,0.1020408163265306,-5.766902280920916e-07,3.8255126277864093e-07,-1.301066356096392e-06,1.0660590188393826e-06,5.538488925260765e-07,3.0371136865159354e-07,-8.447600283179035e-07,2.1507235486994958e-07,2.113536703470921e-06,1.301066356096392e-06
6,0.1224489795918367,-9.367102337207861e-07,6.229591464901318e-07,-1.7046026972167283e-06,1.1846057319520042e-06,6.88383422708938e-07,3.6535100476908777e-07,-8.728328980134314e-07,7.164131210490865e-08,2.636055404289892e-06,1.7046026972167283e-06
7,0.1428571428571428,-1.4122461473239922e-06,9.169712215095771e-07,-2.116266905383135e-06,1.0494795366078336e-06,8.501080819289797e-07,5.469613321706923e-07,-8.838220292572974e-07,-1.103061240192299e-06,3.3815683111764423e-06,2.116266905383135e-06
8,0.1632653061224489,-1.8996014561206698e-06,1.2901810426679816e-06,-2.5308710305260718e-06,-1.77115735633393e-07,9.545576254432753e-07,9.713353396473279e-07,-8.86952254808282e-07,-4.991609843886524e-06,6.266359127129142e-06,4.991609843886524e-06
9,0.1836734693877551,-2.1855035460538463e-06,1.7793362210305474e-06,-2.9459922530339355e-06,-3.6311009268263916e-06,8.118879869511986e-07,1.8716651916245164e-06,-8.864557793641925e-07,-9.355828868531924e-06,1.1058293620262516e-05,9.355828868531924e-06
10,0.2040816326530612,-1.9916917012863244e-06,2.3812801848155374e-06,-3.360828400467142e-06,-8.411369804450786e-06,5.631250638016283e-07,2.8934506606653754e-06,-8.853633306216135e-07,-1.0049564654002197e-05,1.4217961358842803e-05,1.0049564654002197e-05
11,0.2244897959183673,-1.2833333403738933e-06,2.9616677832411398e-06,-3.7748053498543044e-06,-1.2683264594803845e-05,2.385689080175446e-07,3.7289265625850554e-06,-8.833972191257811e-07,-8.813241782312797e-06,1.6671778745088522e-05,1.2683264594803845e-05
12,0.2448979591836734,-1.014668288557008e-07,3.393305359811194e-06,-4.187833221758197e-06,-1.671179770790232e-05,-1.5154386334703673e-07,4.430961196288941e-06,-8.81456820062132e-07,-7.751024466318146e-06,1.9719499881437796e-05,1.671179770790232e-05
13,0.2653061224489796,1.434724665128062e-06,3.5309607220312955e-06,-4.600013780775569e-06,-2.0068213559376602e-05,-7.295019586739393e-07,5.00302362420324e-06,-8.798052413550028e-07,-7.029171146033519e-06,2.2675210329527648e-05,2.0068213559376602e-05
14,0.2857142857142857,3.1725802635829137e-06,3.1344939821487117e-06,-5.011490069151137e-06,-2.3731657377235038e-05,-1.5989716595776748e-06,5.6180350890139286e-06,-8.784721889087965e-07,-9.690697079511867e-06,2.7147693539962974e-05,2.3731657377235038e-05
15,0.3061224489795918,5.199863105820324e-06,2.1183091583054647e-06,-5.42243547307919e-06,-2.9878049680354124e-05,-2.63764714864001e-06,6.582279442279848e-06,-8.774810739131667e-07,-1.8377526075114003e-05,3.6638961393363875e-05,2.9878049680354124e-05
16,0.3265306122448979,7.897500854052442e-06,1.155205522351821e-07,-5.8329480319141425e-06,-4.2641754216199423e-05,-4.2239640329344574e-06,8.810931894129292e-06,-8.766860827014167e-07,-3.831314042355982e-05,5.898191291161253e-05,4.2641754216199423e-05
17,0.3469387755102041,1.172543204320392e-05,-3.5870285350902975e-06,-6.2431569960441635e-06,-6.852061701978496e-05,-6.77714034869048e-06,1.4044629361768812e-05,-8.761330809181622e-07,-7.720991500745344e-05,0.00010530776004744198,7.720991500745344e-05
18,0.3673469387755102,1.727205239704377e-05,-1.0365397820510935e-05,-6.653128172384726e-06,-0.00012128794825039257,-1.0992388523867191e-05,2.563431075660455e-05,-8.757012466553693e-07,-0.00015871705007125536,0.00020280684184877088,0.00015871705007125536
19,0.3877551020408163,2.5499683411728258e-05,-2.3020061101330924e-05,-7.062928711221161e-06,-0.0002307504811713823,-1.8715974003935543e-05,5.074162405268451e-05,-8.75394987609468e-07,-0.00032902515498253737,0.0004070124637060868,0.00032902515498253737
20,0.4081632653061224,3.7224371850386184e-05,-4.7441038718787354e-05,-7.472604765190738e-06,-0.0004528460522207345,-3.3539260408999017e-05,0.00010127899174500318,-8.75172166486804e-07,-0.0006493433619758349,0.0008011189528867248,0.0006493433619758349
21,0.4285714285714285,5.3081422804190925e-05,-9.542843291487912e-05,-7.882192248231945e-06,-0.0008742493986806377,-5.894292825781022e-05,0.00019025685480711547,-8.750147242886364e-07,-0.0012165517123527425,0.0015152455699903762,0.0012165517123527425
22,0.4489795918367347,7.474338285995419e-05,-0.00018992155657437948,-8.291717895403394e-06,-0.0016986334909946388,-9.685548550025791e-05,0.0003617744632051882,-8.749040630307015e-07,-0.00247326768734997,0.0030305769791069085,0.00247326768734997
23,0.4693877551020408,0.00010282450399745624,-0.00037994514837258464,-8.701199789129532e-06,-0.003436840293386534,-0.00016785303891669878,0.000739029280846272,-8.748257142032756e-07,-0.005349467762499241,0.006415451904229162,0.005349467762499241
24,0.4897959183673469,0.00013142160202050945,-0.0007750765169141083,-9.110649962895678e-06,-0.0072863175127884094,-0.00032829058950656353,0.0016096937103440775,-8.747689387023083e-07,-0.012022877630511734,0.014175930198100551,0.012022877630511734
25,0.5102040816326531,0.00013291586018659984,-0.001631140228026684,-9.520078097402518e-06,-0.015958315138953072,-0.0007060038088385068,0.003606865974064906,-8.747290372868033e-07,-0.026796618145890086,0.03144698500858485,0.026796618145890086
26,0.5306122448979592,3.672142657751287e-05,-0.003527379892549476,-9.929485111470626e-06,-0.03429460427162423,-0.0014835735435257402,0.007663013604424888,-8.746937213977013e-07,-0.053678979678464245,0.06427222857625392,0.053678979678464245
27,0.5510204081632653,-0.00017823792596183274,-0.0075969860750775275,-1.0338884930405356e-05,-0.06785214955366092,-0.002655886199256996,0.014219711185989158,-8.746812427962158e-07,-0.09115729420068383,0.11480664822474143,0.09115729420068383
28,0.5714285714285714,-0.0002137513962339188,-0.015715923131944365,-1.0748274240413025e-05,-0.12043755571913156,-0.0035222972734426095,0.022657273409287318,-8.746638712475718e-07,-0.13355841102423466,0.18197760479021047,0.13355841102423466
29,0.5918367346938775,0.0007904059153316378,-0.030560383174464967,-1.115765273285163e-05,-0.19182760764461254,-0.0024065289559656033,0.03130864875359072,-8.745908902096922e-07,-0.16897091991326638,0.259363813177401,0.19182760764461254
30,0.6122448979591837,0.004352015685591626,-0.05531567717989461,-1.1566996874989854e-05,-0.27526183292944506,0.0033076055554793204,0.037684610437823625,-8.745849469637967e-07,-0.18338924982075686,0.33750633779651773,0.27526183292944506
31,0.6326530612244898,0.012486109385914101,-0.09302659706928118,-1.197632509386537e-05,-0.3590882948248409,0.015852634859774062,0.039786487549527384,-8.745625116324263e-07,-0.16868907841145428,0.4099323482150784,0.3590882948248409
32,0.6530612244897959,0.02734440250248671,-0.14566932107254793,-1.2385672232717582e-05,-0.42813813915959564,0.03615197932535935,0.03631531402142468,-8.746092521050297e-07,-0.12496563391974401,0.4727702519297778,0.42813813915959564
33,0.673469387755102,0.05101437292683375,-0.21374269301112347,-1.2795002539256473e-05,-0.47795773383698703,0.06205835307241819,0.030942852840775047,-8.745818041999698e-07,-0.09276465220282872,0.5386520032322623,0.47795773383698703
34,0.6938775510204082,0.08410054324670169,-0.2967626174233988,-1.3204367523833582e-05,-0.5209982337128378,0.08677915970554972,0.02844998387127022,-8.746697878758702e-07,-0.09660822369172933,0.6198816703272828,0.5209982337128378
35,0.7142857142857143,0.12468160838909625,-0.39383500800767957,-1.3613707053661273e-05,-0.5711444659556055,0.10580411018899705,0.030202212005512867,-8.743706637615034e-07,-0.11850047480227709,0.7231919275351383,0.5711444659556055
36,0.7346938775510204,0.16994262322999099,-0.5047272748235412,-1.4022722902407025e-05,-0.6314228535852071,0.12119593559233033,0.03529070584349418,-8.741144028601155e-07,-0.13764233492200265,0.846879116789397,0.6314228535852071
37,0.7551020408163265,0.21818456660145102,-0.6300997669723976,-1.4431492657784872e-05,-0.6986172293213362,0.1362181723828872,0.04203956038878438,-8.737963297922313e-07,-0.1488442651577025,0.987508777252505,0.6986172293213362
38,0.7755102040816326,0.2688481826913929,-0.771040740430974,-1.483982914773918e-05,-0.7711268752853095,0.15226821938964552,0.050000253176692905,-8.731574529796671e-07,-0.16165640167569578,1.1459660792997488,0.7711268752853095
39,0.7959183673469388,0.3214840341305609,-0.9287620933601648,-1.5248012199542416e-05,-0.8508330486029815,0.1692235211959543,0.0596447205515547,-8.731567435193988e-07,-0.1811698654646066,1.324720536588762,0.9287620933601648
40,0.8163265306122449,0.37537786501424186,-1.1048664519094635,-1.5656838691313624e-05,-0.9440028424951898,0.18677104365286568,0.07271916414957884,-8.747354361959836e-07,-0.22006672487775147,1.5301570664355901,1.1048664519094635
41,0.8367346938775511,0.42934934371640976,-1.3014258131957677,-1.6064715414820796e-05,-1.05767167991003,0.20412093756747107,0.08993129398480218,-8.738790600315571e-07,-0.26351330965920217,1.7651945071587074,1.3014258131957677
42,0.8571428571428571,0.48261573581889916,-1.521257840825597,-1.647336655974385e-05,-1.1867497645216734,0.22340462114741538,0.10900258514135926,-8.769604264158293e-07,-0.28543987035571416,2.02454574621172,1.521257840825597
