t,x1,x2,x3,x4,x5,x6,x7,x8
0.0,-5.537689911398278,-9.723947851902214,-5.920077882370424,1.1251997979702613,1.846925390402987e-13,-1.906114155403316e-14,-2.446098879005376e-13,9.100498132852408e-13
0.0204081632653061,-5.438577612214014,-9.681042111156781,-5.906836925682416,0.8331486464548159,0.5092065348118201,-0.028577668238769022,0.036698423654616945,-0.17184574108817782
0.0408163265306122,-5.095344156989923,-9.27212175048444,-5.869818651979141,0.8652092962426886,0.7712163295740033,0.0013321470687695282,0.06742902537371849,-0.13841489608020102
0.0612244897959183,-4.735008706498343,-8.89784210141549,-5.81341617449511,0.7287876869482957,0.7911601276150986,0.05973482507213016,0.09173277794056031,0.012192279968151094
0.0816326530612244,-4.359416267083569,-8.452115836636565,-5.742095507155782,0.8072085116241727,0.7990118761493279,0.09292540820784986,0.10994506795611393,0.012048832038886627
0.1020408163265306,-4.037234544335298,-8.007973866356794,-5.659813783901091,0.8043248723121181,0.7715498634902729,0.13201680728157744,0.12306077811058104,0.18867665986273424
0.1224489795918367,-3.765119200492314,-7.529278902144852,-5.569752092331049,1.051168632501234,0.7647041089132613,0.07304100943008927,0.13224100363983016,0.3961694700400216
0.1428571428571428,-3.582553244732057,-7.027589259801235,-5.4742975053362395,1.2470912507643968,0.7626020542067697,0.017307423247712405,0.13853807933028323,0.08197361531032318
0.1632653061224489,-3.412742017376011,-6.511704134053345,-5.375171638744203,1.1846489877168451,0.7740785138552952,0.022611664829836037,0.14279591689342708,-0.15535861563380002
0.1836734693877551,-3.196968394184381,-6.004703435726173,-5.273573341346097,1.0830193736470732,0.7998085418780616,0.0368469552555919,0.1456504362558723,-0.1528112958086483
0.2040816326530612,-2.940410395911888,-5.505835966965072,-5.1703231370440275,1.0005736867417798,0.768970551384764,0.053098624701136694,0.1475517178052129,-0.022002262219852353
0.2244897959183673,-2.682366676242854,-5.033261971277084,-5.065974612461076,1.01368505283661,0.7886368235190079,0.05108479559080202,0.1488134825446995,-0.06413617999544646
0.2448979591836734,-2.4070847348128757,-4.541828506609322,-4.960898227630137,0.9316001639154583,0.7720349320879549,0.0792108101760565,0.14964840263727242,-0.020261990164612838
0.2653061224489796,-2.1320296274306756,-4.072584760938881,-4.855339083173891,1.011713559032499,0.8077626329364498,0.04550582764608885,0.15020648180790316,0.12699343846484926
0.2857142857142857,-1.8603648367754049,-3.5442665629513734,-4.749456215642258,1.065295947575094,0.8512349205865299,0.04222925329145624,0.15057722913378885,0.06337388156638511
0.3061224489795918,-1.6074096774261222,-3.003550501082202,-4.643360683885681,1.1305326576801387,0.8494990821018307,0.022286444827720946,0.15082164425538153,0.12623435500742353
0.3265306122448979,-1.3818884426531532,-2.463378838242084,-4.537123867364535,1.1889741984272526,0.7954183040156898,-0.009240064383614214,0.15098230572342644,-0.029561718347060163
0.3469387755102041,-1.1663164489016435,-1.972977061643403,-4.430796400118871,1.075114055184311,0.7346846248143876,0.046197251043347314,0.15108351703427522,-0.26809024439167517
