k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
1,0.0,0.0204081632653061,7.291022985356221e-08,-1.2250540848413038e-07,1.6057756813125934e-07,-3.010784108692377e-07,-6.33832518248667e-07,-4.830513536079051e-07,4.4780806157662667e-07,-1.519201834304651e-06,1.8111723789808539e-06,1.519201834304651e-06
2,0.0204081632653061,0.0408163265306122,9.395518674182313e-08,-6.639617744497173e-08,1.6226328103385868e-07,5.609523573424369e-07,9.576099926356108e-07,-2.692075509291413e-07,4.404693111637048e-07,4.742633436333188e-06,4.902071774061485e-06,4.742633436333188e-06
3,0.0408163265306122,0.0612244897959183,1.5714995527105202e-07,2.049157643568833e-08,1.5943836739751305e-07,-9.858425786823943e-08,-3.9689397357545175e-07,-4.394742082261538e-07,4.295576563478898e-07,-1.886632787112194e-06,2.038337783963851e-06,1.886632787112194e-06
4,0.0612244897959183,0.0816326530612244,6.450543921232565e-08,1.936188098738967e-09,1.57327237459981e-07,9.61391648623966e-07,6.2378879184255e-07,-6.282477710839451e-07,4.21462387170668e-07,5.856522561626179e-06,6.017764139573719e-06,5.856522561626179e-06
5,0.0816326530612244,0.1020408163265306,1.5040640288788154e-07,1.1054604343030405e-08,1.557983537736618e-07,4.540640985428723e-08,-4.223662286584329e-08,-3.4455760125617907e-07,4.1576357971695455e-07,-1.2917931304368135e-06,1.4181579172851707e-06,1.2917931304368135e-06
6,0.1020408163265306,0.1224489795918367,9.839388370735946e-08,-4.086668781155822e-09,1.5472823378104295e-07,4.793353975962589e-07,3.5574903700652527e-07,-5.47029499753382e-07,4.117428425431946e-07,3.6178250228946496e-07,9.947958108126466e-07,5.47029499753382e-07
7,0.1224489795918367,0.1428571428571428,1.833693965558325e-07,1.0641767378416489e-07,1.5393583385758802e-07,4.79368513550682e-07,1.468276779048594e-07,-5.283698694714956e-07,4.0900632311546836e-07,4.555338621980987e-06,4.638703341327233e-06,4.555338621980987e-06
8,0.1428571428571428,0.1632653061224489,8.278225305247133e-08,6.305389987915078e-08,1.5350427418070467e-07,3.203204541613047e-07,4.339785786289241e-07,-2.8561942199550883e-07,4.0723041028201123e-07,-3.297916968125758e-07,8.255376929801968e-07,4.339785786289241e-07
9,0.1632653061224489,0.1836734693877551,1.7515964456649158e-07,6.017042064598854e-08,1.5316543233723223e-07,-4.1354917823532844e-07,-1.120718811087329e-07,-1.2195806571579926e-07,4.060219149226718e-07,6.372005743049414e-07,9.094482924872372e-07,6.372005743049414e-07
10,0.1836734693877551,0.2040816326530612,1.2375654856455753e-07,-1.08003748167107e-08,1.5294908095597748e-07,-1.1419885037611266e-08,7.8361618371936e-07,-1.9382790991673282e-07,4.0521708499774434e-07,-1.9868993443479532e-06,2.191472025635354e-06,1.9868993443479532e-06
11,0.2040816326530612,0.2244897959183673,1.609197197716128e-07,8.937399176289773e-08,1.5280320297961225e-07,3.373774857262646e-07,-4.3951601325087353e-07,-5.95620657635465e-07,4.046828879222808e-07,5.0159714502368e-06,5.103207949555323e-06,5.0159714502368e-06
12,0.2244897959183673,0.2448979591836734,6.33783185932657e-08,-4.691293753467107e-08,1.527066517681419e-07,5.158842760755178e-07,1.0483751199386049e-06,-2.951556509339648e-07,4.0435918016723527e-07,-2.366949265617674e-06,2.6921805225040427e-06,2.366949265617674e-06
13,0.2448979591836734,0.2653061224489796,2.1622206158866675e-07,1.1991638881880817e-07,1.5264796804359548e-07,-7.33846710065933e-08,-4.210104397328607e-07,-4.094425853778949e-07,4.040630583457272e-07,3.2643624944816985e-06,3.3547043243622902e-06,3.2643624944816985e-06
14,0.2653061224489796,0.2857142857142857,-3.100103906916729e-08,-1.5118655216639354e-08,1.5259358132624357e-07,1.616369222912084e-06,3.787115412379194e-07,-9.752880889835058e-07,4.039589429349899e-07,4.6589748414344045e-06,5.059739379916134e-06,4.6589748414344045e-06
15,0.2857142857142857,0.3061224489795918,7.089404907567598e-08,9.334290762552655e-08,1.5257680097136017e-07,8.725497124828507e-07,-1.8910034771391082e-07,-7.538130502998674e-07,4.0382245566905617e-07,1.8522447338548131e-06,2.23522655040832e-06,1.8522447338548131e-06
16,0.3061224489795918,0.3265306122448979,7.323138651038619e-08,-7.7141502075051e-09,1.5254868479530614e-07,8.251895537991771e-07,4.4845912083868456e-07,-4.327375151625193e-07,4.03768548234984e-07,4.954306409517273e-06,5.079979293760544e-06,4.954306409517273e-06
17,0.3265306122448979,0.3469387755102041,7.354438280593456e-08,1.509613472006066e-07,1.5254199059455686e-07,6.480236192096811e-08,4.360301325556648e-07,-3.711823419669247e-07,4.0375602988751425e-07,2.2826212987547834e-06,2.3993632576748518e-06,2.2826212987547834e-06
18,0.3469387755102041,0.3673469387755102,1.2778700542170895e-07,6.140341479721201e-08,1.52541148601415e-07,3.4064997733729285e-07,2.9604543150263396e-07,-2.287637083098204e-07,4.0365939008024654e-07,-3.3958315969750963e-06,3.4632354781544343e-06,3.3958315969750963e-06
19,0.3673469387755102,0.3877551020408163,2.0995086780217775e-07,2.7380894440653947e-08,1.5251104734659293e-07,0.14115888230605345,-4.200192627035193e-08,1.18588435965572e-06,4.037282694269173e-07,-5.73140736435853e-06,0.14115888242821437,0.14115888230605345
