t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911398278,-9.723947851902214,-5.920077882370424,1.1251997979702613,1.846925390402987e-13,-1.9061141554033156e-14,-2.446098879005376e-13,9.100498132852408e-13
0.0001020512297173181,2,-5.537688677400303,-9.723951783247477,-5.920077536534493,1.1251794197518525,-0.0017049318810191563,-0.0015935389292599828,0.0001964632642457504,-0.011572965955970477
0.0002041024594346362,3,-5.537684947465754,-9.72396346089508,-5.920076499293395,1.1251183536604303,-0.0033598174974853413,-0.0031766180888344576,0.00039281288465101984,-0.02311542984675867
0.0003061536891519543,4,-5.537678680124711,-9.723982710399127,-5.920074771047294,1.1250167161301703,-0.004964585464042777,-0.0047493028910956395,0.0005890487851983756,-0.03462224833037958
0.0004082049188692724,5,-5.537669834484083,-9.724009357508383,-5.920072352196768,1.1248746416519502,-0.0065191701720573045,-0.006311651437394662,0.0007851708115844034,-0.04608830917372313
0.0005102561485865905,6,-5.537658370212898,-9.72404322818226,-5.92006924314304,1.124692282642437,-0.008023511849420453,-0.007863714493540917,0.0009811787554081177,-0.05750854176838722
0.0006123073783039086,7,-5.537644247527353,-9.72408414860663,-5.920065444288131,1.1244698092822287,-0.00947755661658344,-0.009405535478371462,0.0011770723738655376,-0.06887792580236365
0.0007143586080212267,8,-5.537627427175636,-9.724131945209407,-5.920060956034958,1.124207409323867,-0.010881256538348972,-0.010937150465407532,0.0013728514031938603,-0.08019149970163444
0.0008164098377385448,9,-5.537607870422549,-9.724186444675938,-5.920055778787391,1.1239052878705778,-0.012234569671138704,-0.012458588197535744,0.0015685155670986655,-0.09144436881504668
0.0009184610674558628,10,-5.537585539033922,-9.72424747396417,-5.920049912950285,1.1235636671266898,-0.013537460105468625,-0.013969870114603983,0.0017640645818514592,-0.10263171331539056
0.001020512297173181,11,-5.537560395260862,-9.724314860319591,-5.920043358929503,1.1231827861207768,-0.014789898003380693,-0.015471010393775207,0.00195949815935365,-0.1137487957911855
0.001122563526890499,12,-5.537532401823821,-9.72438843128995,-5.920036117131927,1.122762900402654,-0.015991859630596416,-0.016962016002436988,0.002154816008996456,-0.1247909685055625
0.0012246147566078172,13,-5.537501521896528,-9.724468014739735,-5.920028187965466,1.1223042817154383,-0.01714332738317656,-0.018442886763420836,0.0023500178388105642,-0.13575368030066146
0.0013266659863251352,14,-5.537467719089778,-9.724553438864406,-5.920019571839055,1.1218072176439573,-0.01824428980849064,-0.019913615432243428,0.0025451033561924435,-0.14663248312809882
0.0014287172160424534,15,-5.537430957435113,-9.724644532204394,-5.920010269162663,1.1212720112408516,-0.01929474162032033,-0.021374187786042234,0.0027400722683738736,-0.15742303818828157
0.0015307684457597714,16,-5.537391201368387,-9.724741123658827,-5.9200002803472875,1.1206989806317769,-0.020294683707941977,-0.022824582723840477,0.0029349242827324726,-0.16812112166362528
0.0016328196754770896,17,-5.537348415713258,-9.724843042499009,-5.919989605804955,1.1200884586011561,-0.02124412313905527,-0.024264772377741675,0.0031296591070016353,-0.17872263003305994
0.0017348709051944076,18,-5.537302565664602,-9.724950118381628,-5.919978245948721,1.119440792159977,-0.022143073156447327,-0.02569472223462168,0.0033242764494154455,-0.1892235849575537
0.0018369221349117256,19,-5.537253616771878,-9.72506218136169,-5.9199662011926675,1.118756342097156,-0.02299155316830401,-0.0271143912678569,0.0035187760188106956,-0.19962013772873707
0.0019389733646290438,20,-5.537201534922452,-9.725179061905179,-5.919953471951899,1.118035482516022,-0.023789588732103156,-0.02852373207860092,0.0037131575247000407,-0.20990857327504467
0.002041024594346362,21,-5.5371462863249015,-9.725300590901425,-5.919940058642543,1.1172786003574786,-0.0245372115320471,-0.029922691046098314,0.003907420677325379,-0.22008531372209617
0.00214307582406368,22,-5.537087837492312,-9.725426599675197,-5.919925961681743,1.1164860949114217,-0.02523445935001471,-0.03131120848650431,0.004101565187697451,-0.230146921506291
0.002245127053780998,23,-5.537026155225582,-9.725556919998485,-5.919911181487662,1.1156583773179796,-0.025881376030035517,-0.03268921881966146,0.004295590767625669,-0.24009010204277867
0.002347178283498316,24,-5.536961206596758,-9.725691384101994,-5.919895718479474,1.114795870060142,-0.026478011436310834,-0.03405665074327081,0.004489497129740943,-0.2499117059510753
0.0024492295132156343,25,-5.536892958932403,-9.72582982468633,-5.9198795730773615,1.1138990064493248,-0.027024421404828105,-0.035413427413883515,0.004683283987513379,-0.25960873084361047
0.0025512807429329525,26,-5.53682137979702,-9.725972074932876,-5.919862745702518,1.1129682301053982,-0.027520667688636067,-0.036759466634131675,0.00487695105526621,-0.26917832268439845
0.0026533319726502703,27,-5.5367464369765536,-9.726117968514354,-5.919845236777138,1.1120039944326752,-0.027966817896868303,-0.03809468104561148,0.005070498048186904,-0.2786177767268209
