t,k,u1,u2,u3,u4,u5,u6
0.0,1,-1.7843038603202999,8.625568402265465,-6.481561641740292,-0.3596905666760364,-0.2723189030616453,-0.2723189030616453
0.02040816326530612,2,-7.731987995027502,-12.644707475980386,13.382893211734519,8.795060354946393,-0.25396901499723157,-0.25396901499723157
0.04081632653061224,3,-4.104006579022929,2.5114596822724096,-0.46800978311030406,0.8171491474948027,-0.23041399520867856,-0.23041399520876382
0.061224489795918366,4,-4.676554301776264,-6.799426375740282,7.0419092118905695,4.276233381429357,-0.21526982185421417,-0.21526982185391574
0.08163265306122448,5,-2.4515848597811,-1.7341687385930769,3.7185651967562876,2.2526162548940007,-0.20480826217338688,-0.20480826217339398
0.10204081632653061,6,-2.7926842084991037,-4.886665779638406,4.015715492845537,3.6703614095638883,-0.19818267679077195,-0.19818267679075774
0.12244897959183673,7,-1.9788627386841355,-3.346344295885963,3.21112475337776,2.634580468773983,-0.1934953976946332,-0.1934953976946332
0.14285714285714285,8,-3.900827296106982,-2.6370337832364044,3.5815223953179043,2.7235668516113094,-0.19073459229404222,-0.19073459229404222
0.16326530612244897,9,-3.778871591591603,-1.821581113989069,2.7646713436600407,3.3975791153533024,-0.1887469107683799,-0.18874691076844385
0.1836734693877551,10,-4.553022735619074,-2.9817462173776264,3.759020437507438,3.5937733361899973,-0.18749963451334395,-0.18749963451320184
0.20408163265306123,11,-2.711089834226911,-1.5907011145911625,2.428159965083445,2.962082217117299,-0.1866495609043355,-0.1866495609042289
0.22448979591836735,12,-4.64841621971361,-3.877220592932254,4.810248385183307,3.323684110669646,-0.18608875905420774,-0.1860887590542859
0.24489795918367346,13,-2.5042404023546467,-1.3895587079145457,2.243698948613627,3.4938217920006167,-0.1857263785808314,-0.1857263785808314
0.2653061224489796,14,-5.311508898632795,-5.088174019204985,5.079888677551928,3.594298440301422,-0.1852000914108416,-0.18520009141077765
0.2857142857142857,15,-3.5629730456532727,-2.786237028058352,4.527014994905713,4.05889823548187,-0.18517335021194725,-0.185173350211997
0.30612244897959184,16,-3.2443674005876773,-2.67040454978185,5.41165224861566,4.722621390975263,-0.18494917682843237,-0.18494917682838263
0.32653061224489793,17,-4.070583508431298,-1.624966033971603,2.1405753723533465,1.8399765962854886,-0.18499635239604828,-0.18499635239598433
0.3469387755102041,18,-1.2452929906632377,-0.8891109320763846,4.526057737195146,2.738791070264895,-0.18504556511696535,-0.1850455651169014
0.3673469387755102,19,-2.810903538169576,-3.5703663004808703,2.3101496195183557,2.7350940386172624,-0.18484277605116972,-0.18484277605116972
0.3877551020408163,20,-3.9382229243000637,-3.5869547156687815,2.577465854242263,3.2190895442194503,-0.18515061488911755,-0.18515061488911755
0.40816326530612246,21,-2.141904864795954,-0.0801789980733787,4.732158325562288,5.800699070104102,-0.18476580697663536,-0.18476580697662115
0.42857142857142855,22,-2.3878031103486137,-6.030546449421678,2.6717755834170873,3.422284345034356,-0.18492718262806562,-0.18492718262806562
0.4489795918367347,23,-2.7550585991334273,-7.779265697881733,4.105430634561451,6.337273045837804,-0.1848109124258741,-0.1848109124258741
0.46938775510204084,24,-1.6033833773456792,-2.6971082179837964,2.6705332994256565,6.09107853402147,-0.18467628079078935,-0.18467628079078935
0.4897959183673469,25,-1.0518918674452564,-1.6128661971118063,2.3516391779029107,4.368983056345186,-0.18528080665281266,-0.18528080665281266
0.5102040816326531,26,-3.7667527602325492,-7.2006862515535985,3.349995695688655,3.5395013026462436,-0.1849421220840597,-0.1849421220840597
0.5306122448979592,27,-3.7765739278161945,-7.24652580647777,2.065725087391172,3.4090257891165123,-0.18515916676582123,-0.18515916676582123
0.5510204081632653,28,-2.503240011774956,-4.204965397439437,4.9873273646731135,6.387383580433706,-0.18541488075993584,-0.18541488075993584
0.5714285714285714,29,-1.5949575797406226,-6.25668144422454,3.019521125724232,1.939478663010263,-0.18574787289171013,-0.18574787289171013
0.5918367346938775,30,-3.59847715798805,-3.62558094228374,4.601800989653526,5.787744532865297,-0.18572847827986294,-0.18572847827986294
0.6122448979591837,31,-2.671503630558668,-5.1171936992093805,3.0227105577666507,3.1576282577246317,-0.18663433407226648,-0.18663433407226648
0.6326530612244898,32,-6.098907403602418,-5.291187378584176,3.7547665304803175,5.297650876501372,-0.18700385126916075,-0.18700385126916075
0.6530612244897959,33,-0.9261781421012358,-6.263840745882391,4.631670903841339,4.503091740432275,-0.1886637271077518,-0.18866372710788681
0.673469387755102,34,-2.0246815705224748,-4.19823741671766,4.535271422684907,5.8764161435503155,-0.19037817390947254,-0.19037817390947254
0.6938775510204082,35,-3.4363140691163068,-7.031493308666718,3.5333629969319773,3.246177919542255,-0.19309920347803455,-0.19309920347803455
0.7142857142857143,36,-0.7139351595125376,-5.833100767456436,3.3288417175868403,3.1486454471111287,-0.19737485516221653,-0.1973748551621597
0.7346938775510204,37,-3.958860462991943,-4.638501960524977,3.0324653259410823,5.4533646246023935,-0.20367977164846707,-0.20367977164843154
0.7551020408163265,38,1.3267955285734345,-5.494258690267479,3.1869149243048014,1.5973403159476973,-0.21337253152817937,-0.21337253152812963
0.7755102040816326,39,-4.813211114219243,-6.234889774361157,2.5421351670809003,6.895320531335088,-0.22773248249530553,-0.22773248249531264
0.7959183673469388,40,1.3115058834004998,-5.41388952598178,3.2111628310456197,1.949397435305407,-0.24943937150847262,-0.2494393715084513
0.8163265306122449,41,-3.7810386583465174,-6.738133350690994,2.9915433328951764,6.969107014609072,-0.2812954603427613,-0.2812954603428608
0.8367346938775511,42,1.5507443439138555,-4.9032860052211475,2.3413291416916593,1.8153237145119903,-0.32978780859044576,-0.3297878085903605
0.8571428571428571,43,-2.9090028246612505,-6.277045250131685,2.9214803984058335,5.932747430129652,-0.3951821998678753,-0.39518219986783976
0.8775510204081632,44,1.4370362293598617,-4.559017618844933,1.866751724803315,1.8732909300670428,-0.4915876821645,-0.4915876821645284
0.8979591836734694,45,-1.9484146049992148,-6.401869733850766,3.3946038654782384,4.798931801731982,-0.6269100055427259,-0.6269100055427543
0.9183673469387755,46,0.26239675621865644,-4.667465477821665,1.1492700090248178,2.4482522071927804,-0.7981402272870284,-0.7981402272870284
0.9387755102040817,47,-0.48910823350482246,-4.132439140550282,2.286479164974601,2.6744839674250898,-1.0152307478021427,-1.0152307478022138
0.9591836734693877,48,-0.028518377070099632,-2.567828555313504,0.2168056491875987,1.9561946791213103,-1.2620087762812133,-1.2620087762807515
