t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.0,1,-5.537689911398278,-9.723947851902214,-5.920077882370424,1.1251997979702613,1.846925390402987e-13,-1.9061141554033156e-14,-2.446098879005376e-13,9.100498132852408e-13
0.02040816326530612,2,-5.438577607633867,-9.681042104765762,-5.906836925682944,0.8331486501094916,0.5092065592328016,-0.028577662634239623,0.03669842365731785,-0.17184577612010216
0.04081632653061224,3,-5.095344144464345,-9.272121734844033,-5.8698186519795215,0.8652092631332393,0.7712163402557701,0.0013321653869454164,0.06742902537631312,-0.13841497912248665
0.061224489795918366,4,-4.735008681941294,-8.897842091234116,-5.813416174495715,0.7287875980334544,0.7911601290562402,0.059734862028355915,0.09173277794270795,0.01219215614414812
0.08163265306122448,5,-4.359416205627098,-8.45211585287817,-5.742095507157554,0.8072082612852571,0.7990118714056164,0.09292551113641924,0.10994506795780923,0.012048445832150562
0.10204081632653061,6,-4.037234379106085,-8.007973949233207,-5.65981378390467,0.8043240788661974,0.7715498256845221,0.13201712370216395,0.12306077811202137,0.18867544277688622
0.12244897959183673,7,-3.765118738346204,-7.529279134362788,-5.5697520923369925,1.051167042618402,0.7647040736492396,0.07304160034833677,0.13224100364124391,0.39616854851359073
0.14285714285714285,8,-3.5825522566091927,-7.027589674499991,-5.4742975053447065,1.2470888397610502,0.7626020280323638,0.01730825225920042,0.13853807933178253,0.08197192984898588
0.16326530612244897,9,-3.412740087331327,-6.511704883673973,-5.375171638755445,1.184644478734612,0.7740784045832497,0.02261323573629856,0.14279591689496157,-0.15536257353730104
0.1836734693877551,10,-3.196964746258168,-6.004705014445422,-5.273573341360436,1.083010894333341,0.7998082360902702,0.03684996338880428,0.1456504362576047,-0.15281921295064482
0.20408163265306123,11,-2.9404035367959844,-5.505839395958223,-5.170323137061327,1.0005563327963807,0.7689698430521742,0.05310496927439638,0.1475517178070015,-0.0220230602131148
0.22448979591836735,12,-2.6823527430743455,-5.033269303004283,-5.06597461248138,1.0136407595483594,0.7886359931817388,0.05110098828881825,0.1488134825465931,-0.06419803175614097
0.24489795918367346,13,-2.40705245426797,-4.541846344827043,-4.960898227653431,0.9314933979984787,0.7720298595929714,0.07925148261493876,0.14964840263928708,-0.02040095852653992
0.2653061224489796,14,-2.1319546989452194,-4.072627554055481,-4.855339083200023,1.0114558702232892,0.8077579692061413,0.04560083287108291,0.15020648181025087,0.12670966599773809
0.2857142857142857,15,-1.860171032669379,-3.5443689864673695,-4.749456215670783,1.064667431498418,0.8512254268247961,0.04247714875074583,0.1505772291364172,0.06246817496061316
0.30612244897959184,16,-1.606902417674686,-3.003791636591421,-4.643360683916384,1.1288111618907224,0.8494973032873053,0.022981553215445705,0.1508216442581936,0.12390242236633414
0.32653061224489793,17,-1.3805861310708614,-2.4639335213005937,-4.5371238673971686,1.184569019241367,0.7954673520527732,-0.007508649728677277,0.15098230572631482,-0.035943615663312514
0.3469387755102041,18,-1.163274239147047,-1.974282165255965,-4.430796400153445,1.0650656280843172,0.7344344799152148,0.04989523290000718,0.15108351703707612,-0.2766421328213337
