k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
1,0.0,5.231814981243588e-12,1.5333956326912812e-11,-0.4999999999993445,1.8651746813702633e-14,1.642158631298685e-13,1.7069679003611782e-15,7.30526750203353e-14,-1.0685896612017132e-14,5.231814981243588e-12,1.5333956326912812e-11,-0.4999999999993445,1.8651746813702633e-14,1.642158631298685e-13,1.7069679003611782e-15,7.30526750203353e-14,-1.0685896612017132e-14
2,0.0204081632653061,-0.002955817911451793,-0.0006611530832524294,-0.5180458234395665,0.44583970864978995,-2.672706437233368e-07,-9.230740252881316e-08,-0.07376086360281435,0.7973956048407355,-0.0029557674999241,-0.0006611127896174,-0.5180457504873779,0.4458396073793023,5.9089589332650405e-09,6.592138501737566e-10,-0.0737605592063876,0.7973939689746236
3,0.0408163265306122,0.006417956521894107,0.009604950595398475,-0.5657165573432125,0.7760217996125313,0.0695062303840275,0.013901304776619324,-0.12635734483773278,0.7989493783932471,0.0064180695995035,0.0096050496951507,-0.5657162841589845,0.7760211776241426,0.0695062868940066,0.0139012569919193,-0.1263568052924322,0.7989504558534473
4,0.0612244897959183,0.029000347148491364,0.06543514750585314,-0.6334480674476103,1.1273698043595024,0.18859115346194602,0.03771840645391724,-0.1605298952911039,0.6111308463720261,0.0290005273885318,0.0654351667966914,-0.6334475019228485,1.127369362309674,0.1885909446535203,0.0377181883418151,-0.1605291984064668,0.6111299683479442
5,0.0816326530612244,0.04246473776741001,0.183794422322658,-0.7140203195592806,1.3562357207367821,0.3077761395318507,0.06155539736942109,-0.18207409154762697,0.3934348264686451,0.0424650536692743,0.1837942599923181,-0.7140194033138823,1.356234863652357,0.3077757053928055,0.0615551403577336,-0.1820733008615205,0.3934344698312229
6,0.1020408163265306,0.03146100150779084,0.35236026547847743,-0.8026075689239491,1.5044514577589851,0.39419365434898523,0.07883892268174604,-0.19538675810835762,0.24500728513763276,0.0314615781980238,0.3523598829272112,-0.8026062678575805,1.504450391699963,0.3941931005000867,0.0788386189703729,-0.195385913348321,0.2450070700652813
7,0.1224489795918367,-0.0045125772759046015,0.5507785747079285,-0.8961158265735472,1.5879683048601423,0.44593612996090276,0.08918745194653087,-0.20350797382915878,0.11424991220225567,-0.0045116405656631,0.5507779517487754,-0.8961141219708333,1.5879671202544103,0.4459354415774729,0.0891870865955196,-0.2035071009962522,0.1142498405609571
8,0.1428571428571428,-0.05531500895158966,0.7648620596506098,-0.992614128994652,1.6179873424840612,0.47266184656613885,0.09453274450166661,-0.20842291764542356,0.025146118350148666,-0.0553135967054316,0.7648611426793783,-0.9926120127277258,1.617986293004536,0.472660996458049,0.0945321975403242,-0.2084220338233855,0.0251472214114244
9,0.1632653061224489,-0.11085654645171737,0.9858506243609976,-1.0909175816923633,1.6174490291043624,0.4784275052563289,0.09568627870092208,-0.21138276207381548,-0.02316567086097245,-0.1108546468502496,0.9858493341799406,-1.090915050821308,1.6174492062201593,0.478426550698703,0.0956853073655594,-0.211381875121552,-0.0231606792509921
10,0.1836734693877551,-0.16359405640549787,1.2063205276219406,-1.1903064394720535,1.5950979711546578,0.4700771144509601,0.09401712978375047,-0.21315984393634652,-0.07939854963562028,-0.1635918709019468,1.2063187482857018,-1.1903034934797718,1.5951016022557245,0.4700763025629794,0.0940152581185165,-0.2131589574805584,-0.0793891938065608
